Actual,Predicted
30.0,24.14312
42.0,37.279694
52.0,47.50224
54.0,57.12457
55.0,56.973923
53.0,57.452118
58.0,54.585724
64.0,59.813503
66.0,66.81613
66.0,67.49287
76.0,66.60514
60.0,77.139435
64.0,57.91329
60.0,63.002235
68.0,58.782368
60.0,69.4754
70.0,60.976665
65.0,74.11742
70.0,67.9502
75.0,73.79523
75.0,78.375435
84.0,78.5363
64.0,86.20149
62.0,64.30718
61.0,62.284885
57.0,63.729244
54.0,58.745625
52.0,56.658813
57.0,55.630417
55.0,60.316074
50.0,58.90343
58.0,54.07811
45.0,64.01714
45.0,48.17271
45.0,48.646286
54.0,48.873966
53.0,57.297783
70.0,55.888073
59.0,74.59132
60.0,60.343254
60.0,62.888203
55.0,61.878716
60.0,57.486057
61.0,61.909492
62.0,64.81587
58.0,64.11087
72.0,60.690002
75.0,74.90655
76.0,76.11616
78.0,74.99129
65.0,75.4901
58.0,62.66193
54.0,57.32496
49.0,54.84174
56.0,51.638885
64.0,59.523624
66.0,67.495
44.0,70.522934
52.0,44.444534
52.0,54.80432
53.0,53.876144
66.0,55.814396
56.0,69.26203
69.0,56.70123
41.0,71.37935
39.0,40.715122
38.0,40.111168
51.0,41.448685
31.0,56.434895
38.0,33.688786
36.0,43.979584
39.0,41.710003
46.0,45.138176
52.0,50.097034
55.0,56.50099
56.0,56.83554
57.0,56.88988
59.0,56.585995
60.0,60.12437
58.0,60.23528
59.0,59.51274
55.0,60.61607
49.0,56.413185
59.0,49.20348
45.0,61.5014
31.0,46.540997
49.0,33.064503
43.0,55.75641
46.0,47.987648
38.0,50.683666
48.000004,42.239906
40.0,54.642426
28.0,45.779427
50.0,32.85414
25.0,57.484734
41.0,28.471685
43.0,44.16895
47.0,46.257713
42.0,48.308357
40.0,42.46008
36.0,40.217953
30.0,35.293613
32.0,28.43353
35.0,34.669426
30.0,41.136147
33.0,32.20966
35.0,36.71368
32.0,37.36186
30.0,36.310936
44.0,34.148933
33.0,52.24315
27.0,36.388893
30.0,28.872772
51.0,34.01336
23.0,58.06103
30.0,25.698198
34.0,36.29495
50.0,42.064823
44.0,58.68797
43.0,47.855286
34.0,46.1037
29.0,34.32669
27.0,29.01525
26.0,27.80204
30.0,28.997238
25.0,32.845764
40.0,25.977072
38.0,46.17525
46.0,44.008434
46.0,52.514847
44.0,50.529366
49.0,47.324966
49.0,51.33378
39.0,51.660404
56.0,40.317738
37.0,60.529526
53.0,37.859013
23.0,57.57184
24.000002,25.0584
30.0,28.935455
32.0,37.33689
54.0,39.712494
42.0,62.03049
31.0,46.357986
34.0,30.995955
44.0,36.90092
39.0,46.77872
36.0,41.35511
41.0,37.697754
52.0,44.563118
53.0,54.616478
52.0,55.938465
52.0,55.115376
54.0,53.660378
53.0,56.59132
52.0,54.122322
49.0,54.209644
51.0,50.896633
59.0,53.484787
54.0,60.30573
42.0,55.22353
57.0,44.120155
61.0,61.847416
53.0,65.116776
52.0,55.820335
52.0,55.19371
62.0,54.97927
55.0,66.06915
53.0,56.24259
42.0,53.531704
27.0,40.842274
20.0,23.80922
16.0,18.461485
33.0,16.997787
43.0,37.705914
47.0,49.226307
52.0,52.085815
62.0,56.47238
65.0,66.183556
64.0,67.70113
67.0,64.65614
67.0,67.78992
64.0,67.34224
63.0,63.580704
67.0,63.353832
48.000004,69.11706
43.0,48.154324
40.0,44.19262
43.0,43.359722
44.0,47.895447
49.0,49.0837
39.0,53.91325
34.0,41.07282
36.0,35.59487
32.0,37.939888
30.0,34.134415
30.0,32.973385
41.0,32.667027
56.0,45.858913
40.0,62.266674
41.0,41.7653
35.0,44.10191
36.0,39.539
43.0,40.900394
36.0,47.68541
58.0,39.41196
48.000004,62.689056
39.0,49.628803
28.0,40.037926
30.0,30.569221
51.0,34.65221
51.0,58.604904
36.0,56.373802
44.0,38.448277
40.0,49.312218
41.0,43.090424
33.0,41.93958
37.0,32.983864
33.0,37.59478
31.0,33.860203
47.0,32.251938
44.0,50.763252
47.0,46.329002
48.000004,48.00269
52.0,52.735382
53.0,54.98115
70.0,55.008587
58.0,72.4371
52.0,58.067276
39.0,51.638027
38.0,37.986618
31.0,38.986427
34.0,31.712162
32.0,38.49102
51.0,35.901222
17.0,57.852966
64.0,18.663065
69.0,73.39832
74.0,74.72902
76.0,76.99715
68.0,76.29432
65.0,68.220566
64.0,63.313633
64.0,64.10143
58.0,62.61861
47.0,57.867626
30.0,44.970566
48.000004,30.280897
30.0,54.54698
52.0,33.971706
79.0,60.326565
80.0,86.334915
81.0,83.35788
75.0,81.66805
72.0,75.430214
62.0,71.98134
64.0,61.50563
64.0,64.386314
63.0,65.597015
66.0,64.81094
62.0,68.88218
66.0,65.52192
61.0,70.07588
56.0,63.33263
49.0,55.521687
45.0,47.775112
53.0,42.85938
55.0,53.301163
50.0,55.74233
54.0,50.164875
54.0,56.14334
56.0,55.567432
55.0,59.201813
54.0,57.468147
54.0,56.11995
59.0,55.23308
57.0,60.01749
59.0,59.060345
60.0,60.817806
63.0,61.876785
59.0,64.60902
60.0,60.99552
61.0,62.740517
67.0,65.0661
65.0,71.60557
69.0,68.1144
79.0,72.05222
79.0,81.551285
73.0,79.5558
61.0,71.415634
64.0,59.082355
66.0,64.85011
69.0,67.56015
78.0,70.34744
81.0,80.14981
77.0,83.49697
76.0,79.33523
68.0,78.32171
68.0,69.10457
75.0,67.36159
64.0,75.26737
64.0,63.112484
53.0,63.708344
42.0,53.893425
46.0,41.955708
48.000004,50.433594
51.0,52.96101
63.0,55.905388
61.0,69.52646
78.0,64.96697
87.0,83.03856
81.0,90.57659
75.0,81.103
75.0,73.95429
72.0,73.974785
71.0,71.97877
70.0,71.18885
60.0,69.96949
62.0,61.07206
67.0,64.03769
60.0,70.03453
69.0,62.781467
61.0,74.70956
60.0,62.243607
40.0,60.842766
47.0,39.763912
42.0,50.427353
40.0,45.888863
51.0,43.580887
46.0,56.400146
31.0,50.621777
32.0,34.356483
30.0,37.859913
25.0,35.012524
21.0,30.668852
31.0,27.034618
47.0,39.10956
44.0,53.65849
49.0,45.053814
52.0,51.635124
59.0,56.7963
54.0,63.7459
60.0,56.945053
65.0,63.20187
63.0,66.06168
62.0,65.60079
63.0,63.628006
63.0,65.03549
59.0,61.831356
54.0,57.467457
64.0,53.170574
68.0,67.10882
64.0,71.886
61.0,65.1234
62.0,63.09127
64.0,65.50036
68.0,67.62097
71.0,72.15845
70.0,73.98475
70.0,73.50017
79.0,71.13093
84.0,80.62296
83.0,84.24008
83.0,82.45953
74.0,83.20847
71.0,73.84771
47.0,70.29487
67.0,44.305286
81.0,70.05173
94.0,85.074356
67.0,96.80159
60.0,64.257355
52.0,58.85328
52.0,50.9473
48.000004,55.312233
38.0,51.243137
44.0,42.585
54.0,49.4066
54.0,62.021297
63.0,59.906185
103.0,70.5018
83.0,111.569046
80.0,84.01439
73.0,78.68884
76.0,71.41068
77.0,75.183716
79.0,74.412346
79.0,78.262825
63.0,78.2459
54.0,62.281006
51.0,52.837
46.0,53.294067
53.0,48.58265
48.000004,57.505627
40.0,51.26919
30.0,42.812683
21.0,31.85372
33.0,23.242434
35.0,39.12794
40.0,42.046112
43.0,46.9441
51.0,49.903343
60.0,57.7118
80.0,66.42499
57.0,86.49294
72.0,57.977467
54.0,76.76385
53.0,55.474163
55.0,55.774323
66.0,57.519283
61.0,71.2556
59.0,62.78303
62.0,60.653664
70.0,63.968784
75.0,73.46512
75.0,75.8705
67.0,76.805145
63.0,67.498314
64.0,62.97972
68.0,64.72499
68.0,70.63602
71.0,70.241295
67.0,73.9243
76.0,68.81799
70.0,80.192154
69.0,72.720825
66.0,73.332405
73.0,71.075386
75.0,78.171844
81.0,78.2969
84.0,84.559616
97.0,85.47581
101.0,98.46969
97.0,99.23802
95.0,93.80744
94.0,91.01334
91.0,92.07967
90.0,87.69873
87.0,87.0119
89.0,84.68124
96.00001,89.823395
109.0,97.11687
78.0,109.65679
62.0,73.56568
63.0,58.123615
56.0,62.889454
53.0,56.910065
70.0,55.171387
62.0,75.89287
62.0,66.40356
63.0,66.06653
55.0,67.671265
52.0,60.35194
48.000004,57.13662
58.0,51.667976
58.0,62.452244
62.0,61.545055
75.0,63.895714
84.0,77.92849
80.0,84.49392
78.0,77.83922
58.0,74.98215
61.0,54.273697
66.0,60.16171
56.0,68.238434
63.0,57.22141
83.0,65.21917
83.0,87.7379
79.0,83.895615
86.0,79.3686
93.0,86.136986
81.0,94.589424
71.0,79.1903
69.0,69.529655
74.0,69.97109
77.0,75.734924
80.0,79.66916
72.0,82.894745
68.0,72.69041
66.0,67.69982
59.0,65.20584
59.0,58.07719
47.0,57.017258
42.0,44.444103
42.0,41.203808
41.0,44.44741
34.0,44.18367
31.0,35.31779
53.0,34.77549
59.0,57.568546
81.0,63.601765
74.0,84.00696
145.0,73.44474
95.0,148.89624
69.0,86.097046
58.0,60.04882
57.0,53.023483
50.0,58.142536
57.0,48.88364
46.0,60.02238
38.0,46.655254
72.0,41.565178
122.0,76.75972
87.0,129.10178
71.0,80.64848
59.0,62.940155
47.0,53.168243
36.0,42.783253
30.0,31.723906
23.0,28.606527
20.0,23.716465
20.0,22.351341
80.0,23.44575
81.0,92.905396
83.0,86.70672
81.0,85.25347
83.0,80.9463
86.0,82.687386
88.0,84.90587
97.0,87.55076
95.0,96.77485
91.0,94.222916
89.0,87.46699
75.0,86.783356
79.0,71.44439
68.0,78.53588
61.0,67.75272
54.0,61.174725
53.0,55.610317
48.000004,53.87982
37.0,51.936485
31.0,41.17366
30.0,35.5496
42.0,35.038807
55.0,47.52831
97.0,61.169598
122.0,104.710976
122.0,126.72147
98.0,120.33363
84.0,92.946686
71.0,80.39691
80.0,68.97213
79.0,81.67257
79.0,80.25853
76.0,80.35175
72.0,76.66044
64.0,71.81133
58.0,64.023026
56.0,58.984158
55.0,58.62486
54.0,59.21154
52.0,56.3497
54.0,54.90337
53.0,58.46925
52.0,58.060375
53.0,55.77142
56.0,57.813423
57.0,60.90028
59.0,59.745
77.0,61.538795
78.0,80.09708
86.0,79.74553
87.0,87.32269
90.0,88.6851
105.0,91.28796
111.0,107.9263
98.0,113.85527
101.0,96.28438
113.0,99.94346
93.0,112.562874
88.0,88.92789
94.0,84.80123
93.0,92.515564
85.0,91.472115
81.0,81.97129
74.0,79.58557
61.0,74.46017
65.0,61.44235
60.0,68.83485
52.0,65.37634
41.0,56.28003
37.0,43.272316
53.0,41.371983
56.0,60.302567
59.0,62.00782
65.0,63.191048
113.0,70.340416
136.0,122.28765
110.0,140.92537
91.0,106.58252
90.0,85.829155
89.0,90.10951
86.0,89.35864
83.0,85.34232
79.0,80.846375
74.0,77.23462
67.0,72.82001
59.0,66.756615
58.0,61.23216
54.0,61.592793
59.0,57.284756
43.0,63.60837
38.0,46.930836
51.0,43.35505
52.0,58.272503
61.0,58.149536
79.0,64.201225
97.0,84.48339
109.0,100.991165
96.00001,112.0239
88.0,93.11906
92.0,85.3129
87.0,92.68425
80.0,86.61696
71.0,80.27154
72.0,72.09634
71.0,74.433136
79.0,73.52524
85.0,80.483116
90.0,86.40436
87.0,89.84515
68.0,87.04942
58.0,66.55789
56.0,56.792572
47.0,55.817406
48.000004,48.98458
55.0,52.326397
58.0,60.39385
59.0,62.710022
66.0,61.883156
72.0,69.90406
71.0,73.996635
65.0,71.42027
65.0,63.107403
68.0,66.452896
66.0,70.5604
68.0,67.53748
71.0,70.66916
70.0,74.40765
72.0,71.5839
74.0,72.518196
75.0,74.61917
78.0,74.22617
70.0,77.0994
66.0,67.183784
55.0,63.254128
50.0,51.623837
54.0,48.041542
54.0,56.756165
62.0,56.91888
67.0,65.81053
89.0,69.26725
93.0,92.21717
93.0,93.25972
89.0,92.74548
91.0,88.192696
90.0,90.18261
101.0,88.575035
110.0,100.63622
121.0,109.48355
108.0,120.57018
120.0,103.436516
107.0,118.36399
89.0,102.17157
81.0,84.64368
82.0,77.931816
83.0,81.21122
81.0,82.26984
66.0,79.5219
58.0,63.865887
58.0,58.408882
62.0,60.01981
56.0,66.336266
61.0,60.24575
77.0,65.387535
88.0,81.67284
76.0,91.757454
83.0,75.9377
80.0,83.8979
71.0,80.18411
64.0,71.0159
64.0,64.318726
73.0,67.632965
71.0,77.61055
70.0,74.28588
65.0,72.97233
66.0,68.404915
79.0,68.858826
65.0,82.403496
66.0,65.16223
64.0,65.34907
59.0,63.37306
56.0,57.497154
54.0,54.926315
58.0,54.352577
46.0,58.558163
44.0,45.947712
51.0,44.230457
51.0,55.60734
57.0,54.712563
56.0,60.210365
60.0,58.118122
59.0,60.035904
55.0,58.742733
50.0,53.229805
40.0,49.61475
28.0,39.906647
22.0,29.600515
21.0,26.755074
23.0,27.29532
26.0,30.360344
46.0,33.336754
60.0,54.897354
63.0,66.99835
62.0,65.59887
60.0,61.882317
71.0,58.42843
80.0,70.82988
77.0,79.76067
69.0,74.54358
63.0,65.80617
60.0,61.487682
63.0,62.312996
61.0,65.394455
61.0,63.59318
65.0,62.762512
58.0,66.19795
60.0,59.18304
55.0,62.86741
63.0,59.095615
80.0,67.034195
87.0,85.4947
91.0,90.938835
103.0,93.4618
106.0,106.18673
99.0,106.81366
98.0,98.05533
99.0,96.158745
93.0,98.57899
77.0,88.38919
78.0,70.189705
78.0,74.12238
72.0,75.73312
64.0,68.492546
60.0,61.911354
58.0,59.82365
55.0,60.000458
60.0,57.651962
63.0,62.448692
67.0,64.3734
62.0,67.07874
60.0,61.950478
60.0,61.83056
63.0,62.23201
62.0,65.93407
59.0,64.29068
54.0,62.15096
59.0,57.047714
73.0,63.6734
75.0,77.95239
78.0,78.279076
80.0,79.91069
73.0,80.89166
68.0,73.04
65.0,67.49401
63.0,67.97574
62.0,65.5093
60.0,64.39493
59.0,59.55835
61.0,60.770348
58.0,64.49381
54.0,60.73611
61.0,56.70515
63.0,62.71978
67.0,66.3642
66.0,68.753296
70.0,67.09303
64.0,70.999504
72.0,65.607475
73.0,75.814415
77.0,76.62696
86.0,80.70266
111.0,89.8966
142.0,115.885544
154.0,145.03581
152.0,153.07845
131.0,146.16248
122.0,122.34284
101.0,113.27626
91.0,92.50128
77.0,84.93669
72.0,73.14089
67.0,71.649704
61.0,66.42327
59.0,64.57717
61.0,63.3675
65.0,65.955605
61.0,69.14388
67.0,63.11286
59.0,70.72467
68.0,61.456635
78.0,71.19188
80.0,79.3535
81.0,79.98841
71.0,79.408714
75.0,68.98223
76.0,75.055626
70.0,77.51635
71.0,70.01531
74.0,72.27316
71.0,74.85392
59.0,71.51389
50.0,59.40127
52.0,50.991276
61.0,54.413498
62.0,63.516937
69.0,64.5756
58.0,71.39201
80.0,58.954704
68.0,83.22128
72.0,68.888084
89.0,73.88768
66.0,92.70464
69.0,66.313515
95.0,69.89481
101.0,99.91486
92.0,101.84847
85.0,89.33049
81.0,81.733795
79.0,79.218376
79.0,78.9057
75.0,78.63372
72.0,75.42478
68.0,70.91899
69.0,68.46654
62.0,71.41551
57.0,64.553604
55.0,59.77356
70.0,57.305344
72.0,73.73738
77.0,73.423004
67.0,77.62774
74.0,66.00132
64.0,75.48048
70.0,64.643456
71.0,72.210175
80.0,73.28382
85.0,82.8866
77.0,86.12614
65.0,76.59308
63.0,62.751877
50.0,62.523487
41.0,47.887344
50.0,37.906513
53.0,48.460503
33.0,52.91757
25.0,31.571247
33.0,26.383158
33.0,37.03415
52.0,38.748863
51.0,58.58795
57.0,55.621403
57.0,60.337097
62.0,58.42174
63.0,65.107925
61.0,65.50129
59.0,62.354866
93.0,58.949623
122.0,98.18494
111.0,126.58729
113.0,109.85398
114.0,111.370445
112.0,113.02035
96.00001,109.46001
108.0,93.22004
137.0,105.77542
133.0,138.04634
125.0,129.23083
121.0,119.31695
102.0,118.40227
84.0,98.60808
92.0,80.90319
94.0,92.0365
102.0,95.23325
130.0,102.518654
127.0,131.74915
111.0,125.77602
115.0,105.866264
107.0,110.95425
102.0,102.48843
101.0,97.66431
113.0,98.21682
89.0,113.30294
85.0,87.03358
74.0,84.33733
80.0,75.011024
73.0,84.472084
84.0,75.04039
90.0,87.40336
94.0,91.10557
80.0,93.01746
71.0,74.99715
61.0,67.74905
56.0,58.590374
52.0,55.017586
51.0,51.824707
59.0,52.60333
63.0,62.695374
66.0,67.38673
63.0,68.527985
57.0,64.38594
54.0,57.088425
56.0,54.01599
68.0,58.016006
68.0,72.75002
62.0,71.132935
79.0,65.29131
78.0,83.7719
85.0,82.2525
100.0,88.344894
104.0,103.15071
93.0,105.26072
95.0,90.86925
103.0,94.01353
95.0,102.56687
94.0,93.17491
93.0,90.308395
93.0,91.11908
93.0,91.91787
79.0,92.045204
56.0,76.25249
56.0,55.173542
55.0,56.160206
52.0,58.580696
49.0,53.96345
79.0,50.25702
68.0,84.189354
68.0,67.962555
71.0,69.23949
64.0,71.6066
59.0,65.30766
68.0,59.40571
68.0,70.32253
68.0,69.25175
75.0,70.02511
77.0,77.180084
76.0,81.06363
75.0,78.59528
65.0,75.34585
57.0,62.706703
53.0,55.33384
48.000004,52.38741
47.0,48.031307
48.000004,48.63579
52.0,49.04262
48.000004,57.314842
55.0,52.819855
50.0,58.990128
54.0,51.968033
61.0,56.13516
55.0,64.02012
53.0,55.822926
55.0,55.417286
57.0,58.752438
65.0,59.916584
67.0,69.93151
97.0,70.35465
92.0,103.335106
138.0,95.18476
152.0,142.89673
134.0,152.12555
108.0,127.021225
85.0,97.64527
75.0,75.2962
70.0,68.215645
65.0,66.78505
59.0,62.50083
56.0,60.334755
55.0,58.793724
59.0,58.730663
69.0,65.06174
61.0,74.42186
62.0,63.45238
66.0,62.486073
59.0,67.749504
70.0,61.379486
61.0,74.157166
76.0,63.706696
80.0,79.96935
88.0,84.63148
79.0,92.24296
73.0,80.48558
77.0,74.27733
79.0,78.93348
92.0,81.357025
93.0,94.09332
92.0,93.118805
84.0,90.49951
80.0,83.39611
79.0,79.774956
81.0,80.26113
62.0,82.035324
55.0,61.26757
59.0,54.537273
58.0,63.791256
59.0,61.524914
75.0,61.477898
76.0,79.28091
97.0,78.77286
84.0,101.973236
107.0,83.77834
98.0,108.49143
88.0,96.354225
77.0,85.62523
91.0,76.50535
107.0,94.55141
106.0,111.51474
103.0,107.34511
88.0,101.77106
78.0,87.66187
76.0,76.112144
70.0,74.68222
66.0,68.88666
63.0,64.0952
56.0,62.462337
58.0,55.817524
56.0,59.78414
56.0,58.917835
57.0,58.238686
65.0,60.758286
75.0,66.2919
72.0,77.56003
72.0,72.493164
81.0,72.44392
72.0,82.10827
78.0,69.73964
80.0,78.83504
92.0,82.03385
103.0,95.5138
115.0,105.57124
110.0,117.210205
103.0,108.29735
117.0,101.125534
93.0,116.86265
80.0,88.81795
73.0,74.81467
69.0,68.02231
75.0,65.56915
65.0,72.67312
65.0,61.164654
50.0,63.466373
56.0,50.765503
67.0,58.559002
86.0,72.33354
88.0,91.446724
83.0,91.07315
66.0,83.613945
78.0,64.97731
64.0,81.13124
65.0,64.48662
87.0,68.209045
70.0,92.55107
74.0,72.936806
92.0,77.43683
121.0,97.99276
140.0,125.75944
143.0,142.71432
117.0,140.12738
125.0,109.14886
110.0,119.87765
102.0,103.47689
91.0,96.403244
94.0,85.26799
100.0,90.52651
80.0,99.32334
83.0,80.89477
73.0,83.680305
82.0,75.67878
89.0,83.90287
106.0,91.61334
129.0,108.67658
130.0,131.87413
120.0,129.73946
112.0,115.889824
99.0,108.86869
89.0,95.14742
106.0,86.790504
124.0,107.97497
126.0,127.25924
129.0,125.18064
130.0,125.89146
115.0,126.24776
114.0,109.7478
96.00001,110.096
88.0,90.54095
80.0,85.36756
72.0,76.84993
59.0,71.188644
59.0,60.17346
68.0,64.032906
83.0,73.964645
94.0,88.903885
96.00001,98.99026
83.0,96.03541
90.0,82.29589
159.0,89.52826
157.0,165.68883
155.0,155.25854
152.0,149.18184
154.0,147.23569
136.0,149.45598
121.0,129.06105
112.0,114.67382
117.0,107.68385
94.0,115.26845
77.0,87.61754
74.0,73.09059
76.0,73.18634
77.0,78.10981
93.0,80.17223
86.0,97.86587
84.0,87.97339
96.00001,83.99182
96.00001,98.21673
87.0,97.90713
74.0,87.24359
67.0,71.60285
75.0,63.658985
68.0,76.13959
68.0,68.42929
73.0,69.427666
62.0,75.26202
74.0,63.494076
80.0,77.425995
93.0,84.79484
103.0,97.915184
94.0,106.68212
97.0,93.964775
106.0,97.3864
153.0,107.08564
152.0,155.405
153.0,148.17175
153.0,146.07156
154.0,146.22467
156.0,147.79185
123.0,150.67616
114.0,113.73829
83.0,108.89782
81.0,79.09167
88.0,79.13859
85.0,88.130646
92.0,84.12986
83.0,93.51174
81.0,83.83045
81.0,81.87982
102.0,81.88026
129.0,105.48832
152.0,134.08974
154.0,154.10567
157.0,152.09087
166.0,154.20567
167.0,162.2966
156.0,161.3049
135.0,148.39624
132.0,126.94032
115.0,124.632484
106.0,107.587395
87.0,100.1727
73.0,83.64086
62.0,70.37337
59.0,61.22989
67.0,60.756737
62.0,70.6662
55.0,66.73379
60.0,55.555134
65.0,62.090637
56.0,67.541016
60.0,56.45248
75.0,61.589027
55.0,77.652245
61.0,55.214436
71.0,63.092342
96.00001,75.242134
76.0,99.04409
66.0,73.18566
63.0,63.456566
69.0,62.010532
61.0,69.53903
62.0,57.725544
65.0,61.728706
66.0,63.930805
57.0,65.933014
57.0,54.483356
61.0,57.66053
56.0,61.248745
53.0,58.80473
66.0,54.493477
77.0,70.19413
72.0,79.840744
74.0,71.192474
68.0,74.28013
64.0,67.508446
72.0,65.97195
84.0,74.979576
107.0,88.13303
112.0,111.29708
107.0,112.92497
117.0,106.72128
123.0,118.4073
136.0,123.40324
150.0,135.08658
130.0,147.92465
108.0,123.706924
93.0,100.057236
87.0,86.98017
97.0,82.318825
77.0,95.425766
75.0,72.6294
80.0,74.0783
99.0,82.579124
107.0,103.447266
107.0,109.78863
119.0,107.29847
128.0,117.47883
111.0,127.73069
109.0,106.32487
74.0,106.127426
72.0,68.89465
76.0,72.1214
104.0,79.14868
139.0,110.02638
137.0,144.9461
113.0,137.85226
103.0,108.91784
109.0,101.60364
108.0,108.56693
92.0,106.066444
88.0,87.68048
86.0,84.31059
92.0,84.37969
105.0,91.94801
110.0,106.357925
105.0,110.04441
85.0,104.04839
87.0,81.54056
90.0,87.4143
93.0,89.163086
88.0,91.69492
97.0,85.94439
113.0,98.57295
104.0,115.47396
108.0,103.00877
133.0,107.95802
109.0,135.20801
91.0,105.09849
94.0,86.88086
87.0,93.91416
89.0,87.75028
78.0,90.14444
89.0,78.02521
103.0,90.728226
97.0,104.750336
95.0,95.6518
94.0,94.38634
99.0,93.51837
84.0,98.40747
75.0,80.956314
68.0,73.439415
74.0,68.312675
85.0,76.045784
89.0,87.083786
75.0,90.17228
61.0,73.78429
55.0,59.238697
64.0,56.799717
63.0,69.08461
68.0,67.80791
71.0,72.55615
92.0,75.210976
86.0,98.52589
92.0,89.47001
103.0,94.635506
95.0,104.636086
88.0,94.28763
91.0,84.997734
93.0,91.02283
94.0,92.87032
95.0,93.08697
90.0,92.54831
90.0,89.5904
90.0,90.57782
92.0,91.03179
98.0,92.16318
96.00001,97.89377
80.0,93.93292
66.0,75.13037
71.0,62.327835
63.0,70.735405
64.0,63.570843
54.0,64.357414
61.0,55.246624
85.0,64.1606
67.0,90.66828
72.0,69.23303
104.0,74.453865
91.0,109.659645
86.0,91.35025
77.0,84.05007
83.0,75.84795
81.0,82.377815
81.0,80.33909
70.0,78.74729
66.0,67.8088
81.0,65.49328
69.0,81.227135
71.0,67.78054
70.0,70.05656
76.0,69.68038
61.0,76.3903
55.0,60.116257
52.0,55.174606
55.0,52.598248
53.0,58.171806
58.0,54.92593
65.0,61.655766
70.0,69.394226
70.0,73.78624
77.0,72.9587
93.0,80.99486
92.0,96.90413
75.0,91.826775
74.0,72.07435
75.0,70.89527
66.0,71.68692
62.0,62.031185
53.0,59.520782
57.0,51.749477
67.0,57.861008
74.0,67.95431
92.0,75.38675
82.0,95.50109
80.0,84.09061
81.0,79.460526
75.0,80.82048
75.0,74.54972
76.0,76.02759
71.0,77.843445
54.0,70.65053
41.0,53.68466
56.0,42.094666
55.0,62.093044
71.0,60.067337
87.0,76.856
90.0,91.91813
87.0,91.8546
94.0,86.67684
91.0,94.548164
93.0,90.48665
94.0,92.24458
93.0,92.026
93.0,90.22717
83.0,91.15441
85.0,80.3012
104.0,84.62033
100.0,107.05832
83.0,98.40628
56.0,80.82207
52.0,53.27634
57.0,53.245853
45.0,60.538277
39.0,45.13003
32.0,39.82133
33.0,33.92461
52.0,37.544884
47.0,57.63646
53.0,51.162106
61.0,57.385696
77.0,65.02982
69.0,80.608086
69.0,68.95511
60.0,68.68418
55.0,58.857826
53.0,55.033817
40.0,52.678955
52.0,40.626225
49.0,55.740547
61.0,52.641785
59.0,65.80125
82.0,62.93296
92.0,86.80444
91.0,96.17344
73.0,92.08464
60.0,71.22858
58.0,57.73836
56.0,58.18714
62.0,58.763298
67.0,66.429184
103.0,73.424736
107.0,110.43946
99.0,110.043045
91.0,98.74521
107.0,91.15704
87.0,109.6051
92.0,85.63962
85.0,91.48737
81.0,83.10769
80.0,79.92607
78.0,78.76852
70.0,77.42274
75.0,68.765854
71.0,76.55455
74.0,72.09552
83.0,76.26962
83.0,85.024635
93.0,85.065186
94.0,94.32315
110.0,94.59972
105.0,110.78259
110.0,102.65311
105.0,108.416504
111.0,103.87038
99.0,112.61992
102.0,97.99435
93.0,103.57228
95.0,94.08732
98.0,98.45464
101.0,101.4149
101.0,104.7749
106.0,102.42558
115.0,106.44832
119.0,115.79991
116.0,118.959145
117.0,113.356865
107.0,115.4142
99.0,104.30065
118.0,97.4199
131.0,119.226875
134.0,131.87976
141.0,132.44707
106.0,138.04158
97.0,98.33779
87.0,91.08064
82.0,84.69888
91.0,81.98687
96.00001,93.25168
85.0,98.62089
79.0,85.77025
79.0,82.78746
92.0,84.54562
86.0,98.300156
92.0,87.53139
94.0,93.30617
98.0,94.855125
95.0,99.31502
97.0,96.02086
98.0,97.46055
91.0,96.56937
88.0,89.46203
86.0,86.556274
89.0,88.70163
93.0,90.33258
101.0,94.24723
91.0,103.256096
85.0,90.822426
86.0,84.99585
76.0,86.44236
81.0,77.317696
93.0,83.16069
94.0,97.72439
110.0,96.70535
111.0,113.64618
113.0,112.90379
101.0,113.87668
99.0,100.34777
99.0,99.2768
104.0,99.32334
110.0,104.542
103.0,110.53876
100.0,103.01861
96.00001,100.16518
100.0,96.19239
99.0,102.55975
102.0,101.15074
112.0,106.12167
119.0,114.404884
121.0,119.735954
123.0,120.4924
124.0,121.23794
114.0,121.626595
114.0,110.395096
116.0,111.56832
120.0,116.009056
125.0,123.19068
134.0,128.1638
131.0,136.32231
139.0,131.74402
94.0,140.1128
104.0,88.90839
116.0,105.20397
124.0,116.92081
118.0,122.03732
121.0,113.25453
123.0,118.16793
105.0,120.5699
85.0,100.08393
81.0,78.906204
73.0,77.619125
89.0,74.38897
94.0,93.533264
105.0,97.84549
96.00001,108.51274
82.0,93.870094
78.0,80.3354
89.0,78.42171
72.0,93.106544
80.0,72.65406
88.0,82.6977
93.0,91.815155
79.0,97.23931
89.0,81.30218
106.0,94.07745
100.0,110.879265
98.0,100.90521
104.0,96.82329
100.0,104.81417
103.0,99.22087
104.0,102.070915
105.0,101.78117
95.0,103.26357
95.0,93.29098
97.0,95.75305
108.0,98.56114
107.0,110.441
121.0,105.90586
120.0,120.91144
118.0,118.40497
133.0,115.70952
110.0,131.35321
85.0,105.584206
103.0,80.18475
137.0,106.10161
126.0,143.2356
153.0,126.91791
157.0,155.46985
162.0,157.4193
152.0,160.48904
135.0,147.9933
134.0,130.72197
139.0,131.00496
130.0,135.88553
126.0,124.8915
142.0,123.51187
153.0,140.68507
