,actual,predicted
2409,53.0,58.317013
2410,53.0,55.689972
2411,43.0,56.4386
2412,43.0,47.02628
2413,40.0,45.348953
2414,40.0,43.12215
2415,37.0,42.718426
2416,37.0,39.89081
2417,52.0,39.483704
2418,52.0,53.316864
2419,53.0,52.868073
2420,53.0,53.947758
2421,53.0,53.534264
2422,53.0,53.79264
2423,48.000004,54.94104
2424,48.000004,50.297916
2425,40.0,50.13128
2426,40.0,44.602818
2427,52.0,45.14667
2428,52.0,55.961044
2429,48.000004,54.99001
2430,48.000004,50.885468
2431,40.0,49.762154
2432,40.0,43.38703
2433,33.0,42.787617
2434,33.0,36.98505
2435,37.0,35.915997
2436,37.0,37.4053
2437,35.0,38.660717
2438,35.0,36.441326
2439,26.0,37.632225
2440,26.0,31.916117
2441,25.0,32.031036
2442,25.0,31.924536
2443,27.0,30.33102
2444,27.0,30.51828
2445,28.0,29.872597
2446,28.0,30.285318
2447,39.0,30.95536
2448,39.0,42.972046
2449,44.0,44.37819
2450,44.0,47.79444
2451,52.0,51.97976
2452,52.0,64.321976
2453,55.0,55.836914
2454,55.0,53.80378
2455,73.0,52.14683
2456,73.0,75.41056
2457,73.0,75.25033
2458,73.0,73.55869
2459,66.0,73.44893
2460,66.0,65.399185
2461,66.0,66.55815
2462,66.0,67.79666
2463,59.0,67.53696
2464,59.0,59.498196
2465,54.0,59.0503
2466,54.0,54.08915
2467,43.0,54.13897
2468,43.0,44.09723
2469,44.0,43.6638
2470,44.0,44.48368
2471,35.0,45.09285
2472,35.0,38.623352
2473,30.0,38.174103
2474,30.0,35.30857
2475,27.0,36.457283
2476,27.0,35.34624
2477,43.0,36.178413
2478,43.0,48.426872
2479,44.0,47.79547
2480,44.0,48.729992
2481,39.0,47.37958
2482,39.0,44.24398
2483,30.0,43.19108
2484,30.0,37.360443
2485,23.0,36.793877
2486,23.0,31.538334
2487,53.0,30.206291
2488,53.0,52.28978
2489,48.000004,54.908386
2490,48.000004,47.675503
2491,51.0,48.453392
2492,51.0,50.79052
2493,48.000004,52.828995
2494,48.000004,51.06801
2495,43.0,51.268627
2496,43.0,48.599396
2497,58.0,48.99562
2498,58.0,66.74427
2499,63.0,62.99425
2500,63.0,66.67736
2501,70.0,62.75155
2502,70.0,69.64512
2503,92.0,69.70613
2504,92.0,101.76502
2505,113.0,96.75227
2506,113.0,126.99692
2507,143.0,117.54218
2508,143.0,148.00954
2509,151.0,140.75722
2510,151.0,150.84695
2511,130.0,147.56808
2512,130.0,121.92337
2513,146.0,129.28976
2514,146.0,146.82376
2515,151.0,143.57718
2516,151.0,147.61797
2517,156.0,145.80531
2518,156.0,151.14302
2519,158.0,150.23534
2520,158.0,152.36533
2521,151.0,153.01123
2522,151.0,147.2598
2523,121.0,149.1228
2524,121.0,117.49924
2525,136.0,120.23753
2526,136.0,139.70732
2527,122.0,140.82613
2528,122.0,121.12251
2529,95.0,121.1778
2530,95.0,91.45053
2531,83.0,90.625244
2532,83.0,84.47788
2533,65.0,80.78332
2534,65.0,65.83881
2535,55.0,60.198265
2536,55.0,56.881107
2537,48.000004,56.26215
2538,48.000004,53.838955
2539,45.0,52.50295
2540,45.0,51.64326
2541,45.0,51.59843
2542,45.0,51.66681
2543,57.0,50.964924
2544,57.0,59.797176
2545,58.0,59.3648
2546,58.0,66.64448
2547,63.0,61.747837
2548,63.0,67.94322
2549,57.0,69.19171
2550,57.0,62.404182
2551,50.0,59.568398
2552,50.0,55.538307
2553,50.0,53.81959
2554,50.0,52.527412
2555,43.0,55.19852
2556,43.0,47.323727
2557,54.0,46.591606
2558,54.0,56.73266
2559,56.0,57.61443
2560,56.0,58.336506
2561,51.0,57.259815
2562,51.0,53.263382
2563,59.0,53.351906
2564,59.0,60.984154
2565,61.0,61.36468
2566,61.0,63.382446
2567,58.0,61.373066
2568,58.0,59.0297
2569,62.0,58.205837
2570,62.0,64.98743
2571,75.0,66.762085
2572,75.0,85.61492
2573,83.0,85.8661
2574,83.0,95.673
2575,85.0,87.3502
2576,85.0,89.80736
2577,99.0,82.32687
2578,99.0,107.87935
2579,95.0,110.22663
2580,95.0,95.81415
2581,78.0,86.92921
2582,78.0,75.84665
2583,77.0,75.98976
2584,77.0,76.47297
2585,81.0,74.63891
2586,81.0,79.54752
2587,83.0,79.99478
2588,83.0,79.6381
2589,77.0,80.55334
2590,77.0,78.286674
2591,92.0,78.63182
2592,92.0,90.76889
2593,100.0,87.26671
2594,100.0,88.73445
2595,81.0,89.41264
2596,81.0,78.62328
2597,80.0,82.48457
2598,80.0,86.60971
2599,72.0,84.89427
2600,72.0,73.73674
2601,53.0,73.27837
2602,53.0,52.834354
2603,52.0,54.926525
2604,52.0,51.478256
2605,32.0,55.61399
2606,32.0,46.57928
2607,33.0,50.841618
2608,33.0,47.36686
2609,31.0,45.518875
2610,31.0,44.6285
2611,32.0,41.475746
2612,32.0,43.394375
2613,30.0,44.158573
2614,30.0,42.3903
2615,28.0,43.22257
2616,28.0,41.795662
2617,24.000002,42.11199
2618,24.000002,34.800842
2619,53.0,39.53301
2620,53.0,48.67896
2621,58.0,58.005497
2622,58.0,63.87179
2623,60.0,62.549763
2624,60.0,63.291477
2625,52.0,60.576553
2626,52.0,56.41626
2627,56.0,54.419044
2628,56.0,57.119743
2629,58.0,55.08828
2630,58.0,56.927525
2631,45.0,52.911922
2632,45.0,48.040314
2633,35.0,45.138123
2634,35.0,39.880093
2635,43.0,39.735264
2636,43.0,46.110046
2637,42.0,47.57712
2638,42.0,47.36472
2639,46.0,48.614597
2640,46.0,52.6353
2641,52.0,49.831154
2642,52.0,55.719334
2643,59.0,54.273975
2644,59.0,57.222057
2645,64.0,56.2184
2646,64.0,64.55744
2647,60.0,65.9002
2648,60.0,61.232666
2649,61.0,60.706192
2650,61.0,62.88551
2651,60.0,63.61373
2652,60.0,62.483818
2653,55.0,61.96232
2654,55.0,58.19843
2655,58.0,57.113106
2656,58.0,59.85039
2657,30.0,60.712727
2658,30.0,38.229702
2659,48.000004,48.757977
2660,48.000004,58.32873
2661,41.0,57.392754
2662,41.0,57.838066
2663,31.0,52.19669
2664,31.0,43.364193
2665,34.0,42.610188
2666,34.0,44.552963
2667,59.0,45.76865
2668,59.0,65.57478
2669,54.0,65.86379
2670,54.0,59.336933
2671,69.0,57.185703
2672,69.0,71.78981
2673,64.0,71.35455
2674,64.0,63.035698
2675,60.0,63.098717
2676,60.0,55.469692
2677,60.0,58.0868
2678,60.0,58.56552
2679,58.0,58.23908
2680,58.0,57.04657
2681,67.0,57.554436
2682,67.0,67.6386
2683,72.0,67.213295
2684,72.0,72.82537
2685,64.0,73.758446
2686,64.0,67.647385
2687,56.0,67.5669
2688,56.0,62.13101
2689,55.0,60.823223
2690,55.0,60.11338
2691,59.0,56.54507
2692,59.0,60.761097
2693,62.0,60.64273
2694,62.0,62.738777
2695,55.0,62.693405
2696,55.0,57.91902
2697,46.0,55.39358
2698,46.0,48.23832
2699,48.000004,48.685173
2700,48.000004,49.763676
2701,43.0,50.79642
2702,43.0,46.97401
2703,51.0,46.588333
2704,51.0,53.380478
2705,44.0,55.037422
2706,44.0,50.549076
2707,40.0,47.68562
2708,40.0,45.598854
2709,61.0,45.76578
2710,61.0,64.2986
2711,63.0,66.72295
2712,63.0,67.73858
2713,72.0,64.95648
2714,72.0,75.040184
2715,68.0,75.80538
2716,68.0,72.38736
2717,83.0,71.45634
2718,83.0,86.01945
2719,85.0,84.92267
2720,85.0,86.53335
2721,82.0,85.523224
2722,82.0,80.677956
2723,73.0,84.71883
2724,73.0,70.73835
2725,74.0,72.85473
2726,74.0,74.66239
2727,66.0,72.11716
2728,66.0,69.05294
2729,61.0,67.03165
2730,61.0,65.075615
2731,59.0,66.67449
2732,59.0,63.422268
2733,70.0,60.984497
2734,70.0,71.57232
2735,61.0,73.65857
2736,61.0,66.36048
2737,72.0,67.20233
2738,72.0,75.588135
2739,60.0,76.811104
2740,60.0,66.95527
2741,71.0,62.860268
2742,71.0,73.029655
2743,80.0,72.805145
2744,80.0,80.58999
2745,86.0,81.66488
2746,86.0,89.055695
2747,82.0,87.68722
2748,82.0,83.30402
2749,77.0,82.820915
2750,77.0,77.82038
2751,58.0,77.82138
2752,30.0,65.29971
2753,46.0,43.86026
2754,40.0,51.05499
2755,28.0,46.675278
2756,24.000002,40.29054
2757,37.0,37.32299
2758,31.0,43.70802
2759,47.0,40.416847
2760,44.0,52.93376
2761,52.0,54.17506
2762,41.0,54.962635
2763,37.0,44.117916
2764,35.0,39.39929
2765,24.000002,38.690723
2766,22.0,34.404873
2767,40.0,33.827606
2768,37.0,45.092503
2769,35.0,46.15852
2770,30.0,40.14961
2771,54.0,36.068836
2772,47.0,60.829742
2773,36.0,56.78887
2774,51.0,43.718853
2775,28.0,52.730316
2776,45.0,39.30322
2777,43.0,48.678272
2778,47.0,48.822464
2779,42.0,54.60156
2780,57.0,51.70345
2781,31.0,60.559566
2782,52.0,48.506573
2783,57.0,57.324306
2784,50.0,61.478622
2785,39.0,55.57006
2786,34.0,44.391228
2787,40.0,36.55459
2788,43.0,42.148026
2789,38.0,44.153
2790,44.0,44.32197
2791,45.0,48.5702
2792,45.0,51.460922
2793,45.0,51.112057
2794,41.0,51.01401
2795,38.0,47.948658
2796,29.0,46.289364
2797,20.0,38.76773
2798,14.0,29.323454
2799,24.000002,23.013775
2800,22.0,28.27169
2801,21.0,30.83707
2802,21.0,32.515327
2803,25.0,31.783133
2804,25.0,33.61346
2805,21.0,32.86864
2806,17.0,29.582394
2807,13.0,28.989704
2808,10.0,27.691576
2809,18.0,26.67192
2810,30.0,28.59819
2811,31.0,34.214466
2812,32.0,32.65136
2813,26.0,34.12661
2814,21.0,36.104656
2815,38.0,31.27533
2816,53.0,46.61499
2817,50.0,58.61353
2818,54.0,57.578907
2819,47.0,59.403904
2820,54.0,55.21494
2821,41.0,58.729496
2822,41.0,48.29966
2823,33.0,50.411682
2824,33.0,42.484516
2825,25.0,40.38387
2826,27.0,35.791836
2827,24.000002,38.584892
2828,45.0,42.009293
2829,45.0,55.196587
2830,48.000004,52.572773
2831,42.0,52.777927
2832,40.0,52.62278
2833,40.0,47.177666
2834,53.0,45.859554
2835,53.0,52.156433
2836,48.000004,53.51473
2837,45.0,48.854317
2838,47.0,47.29482
2839,45.0,49.93942
2840,33.0,52.42615
2841,27.0,45.106396
2842,30.0,40.10697
2843,36.0,42.92764
2844,35.0,44.623917
2845,25.0,40.92052
2846,29.0,33.7975
2847,31.0,36.070328
2848,26.0,38.509575
2849,25.0,37.325504
2850,31.0,38.100357
2851,38.0,40.851776
2852,46.0,44.748432
2853,54.0,52.354485
2854,54.0,60.40724
2855,45.0,60.971333
2856,39.0,53.290997
2857,34.0,48.36243
2858,29.0,43.19668
2859,29.0,33.75467
2860,27.0,30.908422
2861,30.0,30.696524
2862,32.0,36.0595
2863,35.0,36.641853
2864,55.0,40.39598
2865,64.0,59.285954
2866,71.0,69.847046
2867,67.0,69.26806
2868,72.0,69.62751
2869,68.0,75.115326
2870,45.0,71.8226
2871,39.0,52.342793
2872,28.0,47.477234
2873,18.0,40.688663
2874,25.0,33.587315
2875,25.0,32.355118
2876,25.0,33.601048
2877,21.0,35.225163
2878,29.0,33.500713
2879,33.0,39.549328
2880,29.0,44.254097
2881,31.0,43.20642
2882,38.0,41.221413
2883,36.0,41.91186
2884,35.0,35.922302
2885,44.0,36.587025
2886,51.0,45.198544
2887,58.0,54.62906
2888,80.0,62.58085
2889,67.0,77.15972
2890,61.0,69.84259
2891,57.0,63.80023
2892,60.0,60.460136
2893,55.0,61.58092
2894,52.0,58.202457
2895,59.0,56.165512
2896,54.0,60.64855
2897,43.0,57.269558
2898,32.0,49.533043
2899,47.0,37.998257
2900,15.0,48.466026
2901,37.0,30.787086
2902,23.0,41.90243
2903,18.0,34.655354
2904,19.0,31.11713
2905,28.0,30.767178
2906,28.0,34.02121
2907,25.0,34.128387
2908,23.0,28.521124
2909,32.0,26.431807
2910,45.0,35.888847
2911,37.0,44.652695
2912,39.0,40.766697
2913,38.0,44.99246
2914,32.0,46.939224
2915,33.0,45.00687
2916,27.0,42.569206
2917,26.0,33.220303
2918,23.0,29.422247
2919,35.0,28.290195
2920,40.0,37.503635
2921,33.0,43.56909
2922,33.0,38.741997
2923,27.0,38.311893
2924,38.0,34.57492
2925,32.0,42.0359
2926,24.000002,37.905872
2927,27.0,33.14378
2928,24.000002,32.572037
2929,24.000002,32.371864
2930,23.0,33.069084
2931,24.000002,31.56673
2932,24.000002,31.052729
2933,29.0,32.733982
2934,27.0,35.396244
2935,24.000002,41.177776
2936,41.0,36.494064
2937,29.0,45.487637
2938,12.000001,38.61326
2939,10.0,27.450356
2940,34.0,28.663868
2941,36.0,41.7666
2942,30.0,44.584736
2943,38.0,43.054188
2944,35.0,45.732964
2945,36.0,43.94445
2946,35.0,45.862717
2947,25.0,44.747375
2948,31.0,40.496796
2949,26.0,42.305702
2950,21.0,37.445087
2951,27.0,32.05468
2952,30.0,31.095028
2953,25.0,31.444002
2954,25.0,29.6015
2955,25.0,31.139242
2956,25.0,34.251358
2957,23.0,32.107414
2958,30.0,30.433086
2959,40.0,40.38102
2960,60.0,47.536434
2961,51.0,65.5227
2962,48.000004,57.209904
2963,45.0,54.05417
2964,35.0,48.672955
2965,25.0,37.52765
2966,35.0,29.12216
2967,39.0,32.16157
2968,51.0,35.65738
2969,33.0,48.3716
2970,35.0,34.570885
2971,30.0,36.507107
2972,34.0,34.50063
2973,31.0,38.173386
2974,30.0,36.35371
2975,28.0,35.901115
2976,22.0,33.29998
2977,21.0,31.084608
2978,23.0,30.39857
2979,20.0,33.632236
2980,18.0,26.816046
2981,19.0,19.128294
2982,20.0,17.958113
2983,31.0,21.46426
2984,32.0,37.84196
2985,45.0,36.807465
2986,60.0,49.83469
2987,56.0,67.1065
2988,64.0,57.901196
2989,46.0,62.373844
2990,42.0,43.81779
2991,27.0,42.39078
2992,20.0,31.28466
2993,20.0,22.898407
2994,23.0,23.505516
2995,26.0,26.758682
2996,23.0,28.391243
2997,18.0,24.636608
2998,46.0,21.639486
2999,33.0,49.450336
3000,31.0,37.041634
3001,32.0,35.10016
3002,33.0,40.04413
3003,29.0,41.399014
3004,27.0,34.883606
3005,28.0,35.523724
3006,39.0,34.824543
3007,54.0,42.442047
3008,57.0,61.741127
3009,39.0,65.99852
3010,51.0,51.223648
3011,58.0,57.746788
3012,47.0,63.75394
3013,36.0,51.053333
3014,41.0,43.25552
3015,37.0,46.834152
3016,58.0,43.23884
3017,26.0,57.402176
3018,30.0,34.827885
3019,27.0,35.25637
3020,22.0,34.33658
3021,19.0,32.222057
3022,30.0,32.740734
3023,28.0,39.152126
3024,30.0,38.085606
3025,36.0,38.296665
3026,45.0,40.15445
3027,41.0,46.283207
3028,39.0,45.852245
3029,40.0,42.580185
3030,37.0,45.02793
3031,31.0,41.43175
3032,40.0,37.798435
3033,56.0,43.56345
3034,46.0,60.809456
3035,40.0,51.666653
3036,45.0,50.241653
3037,37.0,52.30367
3038,45.0,43.984406
3039,41.0,48.026615
3040,41.0,45.014202
3041,39.0,45.1022
3042,40.0,44.32284
3043,45.0,44.606728
3044,45.0,48.136093
3045,47.0,49.100376
3046,47.0,53.620365
3047,50.0,55.931232
3048,50.0,61.09345
3049,47.0,60.05308
3050,41.0,53.785946
3051,58.0,47.373547
3052,64.0,59.263233
3053,59.0,62.60954
3054,53.0,58.230644
3055,42.0,54.606888
3056,38.0,50.05201
3057,29.0,44.654896
3058,33.0,38.231827
3059,29.0,39.36952
3060,31.0,40.836166
3061,24.000002,41.165123
3062,18.0,36.16765
3063,9.0,29.20336
3064,10.0,21.135777
3065,11.0,21.938236
3066,3.0000002,25.620134
3067,27.0,22.91506
3068,36.0,35.117237
3069,22.0,46.815784
3070,32.0,46.29735
3071,22.0,48.735886
3072,25.0,41.2137
3073,35.0,40.572285
3074,36.0,42.06424
3075,33.0,41.523083
3076,33.0,37.39544
3077,33.0,37.8569
3078,25.0,36.402374
3079,29.0,35.916695
3080,37.0,35.953625
3081,58.0,42.439495
3082,54.0,61.110497
3083,39.0,56.732292
3084,28.0,50.322025
3085,24.000002,41.11914
3086,18.0,32.928726
3087,18.0,29.396498
3088,19.0,29.573881
3089,22.0,30.813223
3090,21.0,33.454487
3091,23.0,34.423237
3092,20.0,36.459354
3093,26.0,35.249043
3094,21.0,36.22727
3095,10.0,33.903915
3096,18.0,26.388494
3097,30.0,29.886599
3098,42.0,37.3522
3099,52.0,47.17692
3100,54.0,55.602776
3101,55.0,59.446327
3102,53.0,57.00498
3103,58.0,57.25241
3104,64.0,62.9467
3105,66.0,66.10137
3106,66.0,71.4648
3107,76.0,70.38692
3108,60.0,82.24599
3109,64.0,68.58932
3110,60.0,67.662415
3111,68.0,63.87608
3112,60.0,70.20082
3113,70.0,65.41111
3114,65.0,73.02343
3115,70.0,69.997314
3116,75.0,76.4094
3117,75.0,81.37914
3118,84.0,77.62106
3119,64.0,85.42941
3120,62.0,67.37193
3121,61.0,66.33392
3122,57.0,64.26929
3123,54.0,62.27888
3124,52.0,58.05176
3125,57.0,57.311687
3126,55.0,63.225967
3127,50.0,63.08708
3128,58.0,56.97567
3129,45.0,65.80114
3130,45.0,54.38723
3131,45.0,48.931583
3132,54.0,48.96577
3133,53.0,56.856598
3134,70.0,59.921986
3135,59.0,69.04725
3136,60.0,59.93616
3137,60.0,67.5071
3138,55.0,66.00214
3139,60.0,58.02008
3140,61.0,66.66809
3141,62.0,70.84487
3142,58.0,67.15978
3143,72.0,70.13136
3144,75.0,74.96165
3145,76.0,81.90763
3146,78.0,72.385605
3147,65.0,62.45128
3148,58.0,45.512856
3149,54.0,58.472034
3150,49.0,73.560455
3151,56.0,57.80959
3152,64.0,60.620995
3153,66.0,67.273605
3154,44.0,69.93171
3155,52.0,55.64004
3156,52.0,59.394386
3157,53.0,58.076805
3158,66.0,58.111935
3159,56.0,70.2596
3160,69.0,60.03233
3161,41.0,73.31332
3162,39.0,55.374855
3163,38.0,53.619446
3164,51.0,54.540924
3165,31.0,62.525646
3166,38.0,52.382298
3167,36.0,57.55075
3168,39.0,59.1163
3169,46.0,62.20522
3170,52.0,67.770386
3171,55.0,68.49885
3172,56.0,62.689583
3173,57.0,57.345516
3174,59.0,55.158623
3175,60.0,57.24281
3176,58.0,59.0033
3177,59.0,59.529663
3178,55.0,61.60726
3179,49.0,58.180946
3180,59.0,53.35458
3181,45.0,60.274498
3182,31.0,49.3715
3183,49.0,38.630302
3184,43.0,50.684822
3185,46.0,47.279907
3186,38.0,51.747643
3187,48.000004,44.562637
3188,40.0,50.807426
3189,28.0,45.9141
3190,50.0,37.45528
3191,25.0,53.743465
3192,41.0,38.371166
3193,43.0,46.048065
3194,47.0,45.723324
3195,42.0,45.773903
3196,40.0,46.36426
3197,36.0,44.240498
3198,30.0,42.01541
3199,32.0,35.00951
3200,35.0,40.998867
3201,30.0,44.200115
3202,33.0,48.69514
3203,35.0,45.537136
3204,32.0,44.125977
3205,30.0,40.303432
3206,44.0,37.427265
3207,33.0,47.631382
3208,27.0,41.385056
3209,30.0,35.947113
3210,51.0,34.307533
3211,23.0,53.439133
3212,30.0,39.77779
3213,34.0,36.12694
3214,50.0,42.27656
3215,44.0,55.582867
3216,43.0,48.31713
3217,34.0,46.36888
3218,29.0,39.144627
3219,27.0,32.132805
3220,26.0,32.884476
3221,30.0,31.156052
3222,25.0,34.525063
3223,40.0,29.823046
3224,38.0,44.588333
3225,46.0,52.359745
3226,46.0,55.60981
3227,44.0,53.49196
3228,49.0,52.13426
3229,49.0,55.215107
3230,39.0,52.45852
3231,56.0,44.915333
3232,37.0,58.64187
3233,53.0,44.67663
3234,23.0,56.401447
3235,24.000002,35.09395
3236,30.0,30.892866
3237,32.0,34.05194
3238,54.0,37.866825
3239,42.0,59.709587
3240,31.0,47.350334
3241,34.0,40.23357
3242,44.0,37.994465
3243,39.0,44.415802
3244,36.0,40.496212
3245,41.0,37.207935
3246,52.0,44.747395
3247,53.0,51.763416
3248,52.0,58.556828
3249,52.0,51.953495
3250,54.0,57.04003
3251,53.0,59.479973
3252,52.0,56.899605
3253,49.0,54.656174
3254,51.0,52.216175
3255,59.0,53.398094
3256,54.0,60.628296
3257,42.0,55.09565
3258,57.0,44.320484
3259,61.0,55.694374
3260,53.0,61.33394
3261,52.0,55.06268
3262,52.0,54.59095
3263,62.0,52.498962
3264,55.0,62.928978
3265,53.0,56.884624
3266,42.0,53.26403
3267,27.0,44.75258
3268,20.0,31.57768
3269,16.0,23.82559
3270,33.0,20.474773
3271,43.0,35.488785
3272,47.0,51.000904
3273,52.0,54.3338
3274,62.0,58.016907
3275,65.0,68.414764
3276,64.0,66.35346
3277,67.0,62.820305
3278,67.0,65.71373
3279,64.0,64.88164
3280,63.0,61.575775
3281,67.0,60.858746
3282,48.000004,65.8191
3283,43.0,49.897865
3284,40.0,44.547024
3285,43.0,41.780464
3286,44.0,45.07499
3287,49.0,47.359207
3288,39.0,51.207657
3289,34.0,44.246696
3290,36.0,38.10004
3291,32.0,35.88503
3292,30.0,31.568106
3293,30.0,32.70917
3294,41.0,30.990986
3295,56.0,42.165028
3296,40.0,57.616474
3297,41.0,46.694397
3298,35.0,45.991806
3299,36.0,43.461224
3300,43.0,42.244022
3301,36.0,46.7693
3302,58.0,42.8753
3303,48.000004,61.45198
3304,39.0,51.271046
3305,28.0,43.96362
3306,30.0,33.434887
3307,51.0,33.801033
3308,51.0,54.466476
3309,36.0,53.093193
3310,44.0,42.274387
3311,40.0,45.749744
3312,41.0,40.229652
3313,33.0,44.818176
3314,37.0,37.8641
3315,33.0,36.426807
3316,31.0,36.160923
3317,47.0,33.59887
3318,44.0,51.637848
3319,47.0,49.615227
3320,48.000004,52.57904
3321,52.0,53.865673
3322,53.0,58.760498
3323,70.0,58.48259
3324,58.0,71.74728
3325,52.0,66.660835
3326,39.0,57.75625
3327,38.0,45.040398
3328,31.0,42.524887
3329,34.0,38.79505
3330,32.0,41.25528
3331,51.0,40.036175
3332,17.0,54.91119
3333,64.0,34.065556
3334,69.0,67.70719
3335,74.0,69.50081
3336,76.0,78.11708
3337,68.0,76.32142
3338,65.0,68.60517
3339,64.0,64.95311
3340,64.0,64.371895
3341,58.0,62.99962
3342,47.0,58.40567
3343,30.0,50.02858
3344,48.000004,36.89273
3345,30.0,51.16132
3346,52.0,41.94419
3347,79.0,56.089832
3348,80.0,87.95572
3349,81.0,84.08367
3350,75.0,84.6536
3351,72.0,78.51922
3352,62.0,72.941505
3353,64.0,63.098217
3354,64.0,65.02373
3355,63.0,64.399536
3356,66.0,65.08162
3357,62.0,68.53865
3358,66.0,65.485306
3359,61.0,71.125496
3360,56.0,64.43372
3361,49.0,55.47663
3362,45.0,46.326996
3363,53.0,41.221073
3364,55.0,50.55086
3365,50.0,55.482582
3366,54.0,49.9696
3367,54.0,55.13585
3368,56.0,57.56997
3369,55.0,56.328754
3370,54.0,57.778183
3371,54.0,56.133965
3372,59.0,56.17383
3373,57.0,59.792946
3374,59.0,59.246525
3375,60.0,60.518738
3376,63.0,59.251923
3377,59.0,63.064426
3378,60.0,62.489834
3379,61.0,62.48618
3380,67.0,64.451866
3381,65.0,72.206024
3382,69.0,68.070076
3383,79.0,71.92561
3384,79.0,80.96025
3385,73.0,74.708336
3386,61.0,69.47508
3387,64.0,55.79008
3388,66.0,63.806355
3389,69.0,75.51408
3390,78.0,68.56802
3391,81.0,81.60511
3392,77.0,84.8936
3393,76.0,75.95787
3394,68.0,81.57947
3395,68.0,77.02494
3396,75.0,72.280556
3397,64.0,78.07182
3398,64.0,65.638725
3399,53.0,64.16601
3400,42.0,53.26062
3401,46.0,45.06915
3402,48.000004,47.34543
3403,51.0,49.54558
3404,63.0,53.806816
3405,61.0,69.63324
3406,78.0,64.51022
3407,87.0,87.522705
3408,81.0,91.36973
3409,75.0,75.98805
3410,75.0,73.31808
3411,72.0,79.29252
3412,71.0,72.51418
3413,70.0,74.48261
3414,60.0,75.27851
3415,62.0,63.74293
3416,67.0,67.47083
3417,60.0,71.810616
3418,69.0,62.665432
3419,61.0,74.701965
3420,60.0,64.626274
3421,40.0,61.527756
3422,47.0,49.551735
3423,42.0,50.590614
3424,40.0,47.791096
3425,51.0,47.799564
3426,46.0,56.09697
3427,31.0,51.247944
3428,32.0,49.773293
3429,30.0,27.958546
3430,25.0,45.700108
3431,21.0,39.036636
3432,31.0,32.4336
3433,47.0,36.956696
3434,44.0,54.849648
3435,49.0,40.579933
3436,52.0,47.163467
3437,59.0,54.270554
3438,54.0,64.754074
3439,60.0,62.879993
3440,65.0,65.0805
3441,63.0,68.50772
3442,62.0,65.14713
3443,63.0,63.32904
3444,63.0,62.803627
3445,59.0,62.167942
3446,54.0,59.142975
3447,64.0,52.421875
3448,68.0,65.7414
3449,64.0,70.335754
3450,61.0,63.23513
3451,62.0,59.651314
3452,64.0,61.889336
3453,68.0,67.33249
3454,71.0,79.55072
3455,70.0,79.6882
3456,70.0,67.63795
3457,79.0,71.33296
3458,84.0,72.105995
3459,83.0,89.969406
3460,83.0,80.948425
3461,74.0,82.18716
3462,71.0,75.39744
3463,47.0,74.19855
3464,67.0,54.525486
3465,81.0,69.91792
3466,94.0,87.97217
3467,67.0,101.08467
3468,60.0,68.46026
3469,52.0,57.424335
3470,52.0,49.09731
3471,48.000004,54.12898
3472,38.0,51.26809
3473,44.0,41.381123
3474,54.0,45.996155
3475,54.0,59.007904
3476,63.0,58.203835
3477,103.0,69.15594
3478,83.0,124.39241
3479,80.0,80.26451
3480,73.0,74.14206
3481,76.0,66.7661
3482,77.0,69.39017
3483,79.0,70.04942
3484,79.0,75.345505
3485,63.0,75.061615
3486,54.0,61.186775
3487,51.0,56.70373
3488,46.0,55.992546
3489,53.0,53.348988
3490,48.000004,58.61763
3491,40.0,52.6897
3492,30.0,44.843918
3493,21.0,34.011982
3494,33.0,25.214705
3495,35.0,32.857582
3496,40.0,36.639416
3497,43.0,41.911697
3498,51.0,46.14616
3499,60.0,55.15296
3500,80.0,67.61345
3501,57.0,89.01483
3502,72.0,62.933895
3503,54.0,80.54665
3504,53.0,58.701656
3505,55.0,56.59524
3506,66.0,58.18619
3507,61.0,75.91816
3508,59.0,60.73502
3509,62.0,59.97684
3510,70.0,63.01141
3511,75.0,77.09857
3512,75.0,74.62726
3513,67.0,80.4145
3514,63.0,64.73708
3515,64.0,54.200367
3516,68.0,58.56706
3517,68.0,68.46102
3518,71.0,70.96777
3519,67.0,74.52199
3520,76.0,72.16074
3521,70.0,81.59047
3522,69.0,71.33245
3523,66.0,71.93809
3524,73.0,67.2363
3525,75.0,78.160446
3526,81.0,85.50717
3527,84.0,90.66675
3528,97.0,84.087036
3529,101.0,93.948326
3530,97.0,94.29522
3531,95.0,88.87824
3532,94.0,93.030876
3533,91.0,93.68906
3534,90.0,88.92559
3535,87.0,87.78664
3536,89.0,90.91181
3537,96.00001,96.24826
3538,109.0,101.65158
3539,78.0,113.82495
3540,62.0,76.73915
3541,63.0,58.442436
3542,56.0,60.023018
3543,53.0,56.842384
3544,70.0,54.369392
3545,62.0,77.611404
3546,62.0,66.30638
3547,63.0,62.63535
3548,55.0,62.289536
3549,52.0,55.23042
3550,48.000004,52.88029
3551,58.0,49.639828
3552,58.0,60.873634
3553,62.0,62.346577
3554,75.0,64.52354
3555,84.0,74.34983
3556,80.0,80.268105
3557,78.0,74.49381
3558,58.0,75.21571
3559,61.0,60.310383
3560,66.0,62.70961
3561,56.0,72.88103
3562,63.0,62.909145
3563,83.0,68.05541
3564,83.0,89.98112
3565,79.0,83.39108
3566,86.0,75.95332
3567,93.0,86.28641
3568,81.0,96.45593
3569,71.0,82.40646
3570,69.0,71.24402
