Actual,Predicted
10.0,27.854664
18.0,14.567151
30.0,23.33747
42.0,36.657104
52.0,46.3356
54.0,56.383297
55.0,55.85321
53.0,57.296375
58.0,54.053604
64.0,59.028572
66.0,65.457085
66.0,66.57888
76.0,65.12124
60.0,76.24723
64.0,56.894104
60.0,61.614857
68.0,56.308357
60.0,66.78166
70.0,57.604473
65.0,71.26012
70.0,64.70877
75.0,71.7367
75.0,76.5339
84.0,79.19522
64.0,84.09672
62.0,62.951183
61.0,59.826164
57.0,62.878292
54.0,57.78834
52.0,56.381763
57.0,54.792606
55.0,60.081436
50.0,57.59457
58.0,54.25198
45.0,63.384644
45.0,47.882103
45.0,48.734333
54.0,50.17634
53.0,58.74052
70.0,57.402504
59.0,74.76508
60.0,61.373127
60.0,62.510975
55.0,63.41797
60.0,58.22637
61.0,61.510334
62.0,64.9604
58.0,65.04319
72.0,59.823467
75.0,73.9586
76.0,74.00478
78.0,73.13765
65.0,73.65936
58.0,59.788383
54.0,55.53877
49.0,53.500797
56.0,49.19673
64.0,56.631256
66.0,64.869995
44.0,68.57367
52.0,42.481045
52.0,54.566277
53.0,53.34134
66.0,56.95124
56.0,67.36815
69.0,56.517887
41.0,70.228096
39.0,41.616837
38.0,40.23188
51.0,43.49193
31.0,58.587975
38.0,36.936172
36.0,48.566006
39.0,44.889732
46.0,44.999844
52.0,50.293602
55.0,56.719906
56.0,54.65627
57.0,55.141476
59.0,55.456
60.0,59.66175
58.0,60.42467
59.0,59.565536
55.0,60.71152
49.0,56.414577
59.0,48.709354
45.0,60.016724
31.0,44.43942
49.0,29.95692
43.0,51.39427
46.0,44.995495
38.0,47.41384
48.000004,39.783245
40.0,52.31343
28.0,43.95525
50.0,31.480978
25.0,56.471455
41.0,26.943237
43.0,44.05853
47.0,46.439156
42.0,48.236744
40.0,42.30897
36.0,39.401573
30.0,36.52733
32.0,29.662882
35.0,36.07853
30.0,41.16773
33.0,32.80134
35.0,37.3847
32.0,36.94747
30.0,35.62289
44.0,32.545097
33.0,49.7956
27.0,35.235058
30.0,28.61057
51.0,34.028748
23.0,57.3446
30.0,23.879335
34.0,37.128254
50.0,41.85031
44.0,57.282337
43.0,43.583313
34.0,43.85739
29.0,33.2386
27.0,29.474054
26.0,24.608446
30.0,27.536777
25.0,31.174156
40.0,25.503244
38.0,45.793762
46.0,44.58947
46.0,51.01849
44.0,49.857597
49.0,46.174267
49.0,49.19229
39.0,49.854004
56.0,39.222214
37.0,60.243355
53.0,35.708614
23.0,55.741787
24.000002,23.74161
30.0,31.260193
32.0,35.890366
54.0,41.227722
42.0,57.266182
31.0,43.12924
34.0,29.604439
44.0,36.821056
39.0,44.635136
36.0,39.64425
41.0,36.3351
52.0,44.95566
53.0,55.208797
52.0,56.23403
52.0,55.724716
54.0,54.016087
53.0,56.744946
52.0,53.72924
49.0,53.698288
51.0,49.41434
59.0,52.824303
54.0,59.180256
42.0,53.74112
57.0,44.390022
61.0,59.886967
53.0,63.86968
52.0,53.36607
52.0,53.71578
62.0,52.778126
55.0,63.81721
53.0,53.127808
42.0,52.123314
27.0,39.45512
20.0,22.314054
16.0,19.487936
33.0,16.610064
43.0,36.850082
47.0,49.448658
52.0,51.898884
62.0,56.01242
65.0,65.18843
64.0,67.04806
67.0,64.39216
67.0,66.61193
64.0,65.4535
63.0,62.252472
67.0,62.10529
48.000004,68.58326
43.0,48.051853
40.0,44.231216
43.0,43.42753
44.0,49.38528
49.0,48.066784
39.0,53.10952
34.0,38.93799
36.0,34.23296
32.0,36.16943
30.0,33.316433
30.0,32.543713
41.0,33.17599
56.0,45.637253
40.0,62.311768
41.0,42.35053
35.0,44.76051
36.0,39.710266
43.0,40.571224
36.0,46.70544
58.0,38.78446
48.000004,62.34965
39.0,50.08296
28.0,40.00058
30.0,29.572485
51.0,32.88175
51.0,57.46368
36.0,55.92154
44.0,38.22023
40.0,47.309822
41.0,40.036453
33.0,40.395035
37.0,32.305775
33.0,36.837997
31.0,33.218636
47.0,31.845387
44.0,49.53049
47.0,45.44396
48.000004,48.30565
52.0,52.115593
53.0,54.33925
70.0,54.157185
58.0,70.84994
52.0,57.466038
39.0,49.8599
38.0,37.220264
31.0,38.209625
34.0,31.577988
32.0,37.735764
51.0,34.830456
17.0,55.329746
64.0,18.34781
69.0,73.78488
74.0,73.0039
76.0,73.16563
68.0,71.76288
65.0,65.964905
64.0,62.58979
64.0,63.01659
58.0,60.42419
47.0,57.399803
30.0,42.95625
48.000004,30.766188
30.0,52.948242
52.0,33.97337
79.0,57.581024
80.0,83.62653
81.0,80.46905
75.0,78.563835
72.0,73.356094
62.0,70.62506
64.0,61.296623
64.0,64.00534
63.0,65.66411
66.0,65.833084
62.0,70.30112
66.0,67.75954
61.0,70.36326
56.0,61.328163
49.0,53.6471
45.0,47.33804
53.0,42.099426
55.0,52.033207
50.0,53.9049
54.0,49.035065
54.0,55.241528
56.0,56.392174
55.0,60.11759
54.0,58.75473
54.0,56.698044
59.0,55.833237
57.0,59.58773
59.0,58.104137
60.0,60.11315
63.0,61.117184
59.0,64.53066
60.0,61.30115
61.0,62.03656
67.0,65.28801
65.0,70.837006
69.0,68.660385
79.0,71.80103
79.0,80.0291
73.0,78.815796
61.0,71.00403
64.0,58.745674
66.0,64.55025
69.0,67.391365
78.0,69.8067
81.0,79.767555
77.0,81.16502
76.0,78.37187
68.0,77.049904
68.0,68.93583
75.0,66.97675
64.0,74.90018
64.0,62.34656
53.0,63.932175
42.0,53.309937
46.0,42.09176
48.000004,51.792076
51.0,52.64292
63.0,56.627026
61.0,68.347466
78.0,67.957664
87.0,83.18128
81.0,91.78094
75.0,81.965546
75.0,73.942024
72.0,74.0552
71.0,71.85588
70.0,70.982506
60.0,69.51375
62.0,61.60869
67.0,64.67713
60.0,70.066216
69.0,63.050114
61.0,74.13044
60.0,61.44507
40.0,59.615845
47.0,38.3972
42.0,48.556904
40.0,44.577606
51.0,42.69813
46.0,55.68272
31.0,51.134247
32.0,35.907288
30.0,38.499073
25.0,37.710266
21.0,32.27395
31.0,26.1346
47.0,38.189312
44.0,51.192627
49.0,44.4568
52.0,51.29591
59.0,55.596676
54.0,62.144333
60.0,56.16653
65.0,62.79728
63.0,65.70179
62.0,64.36679
63.0,62.234787
63.0,64.95693
59.0,62.405334
54.0,58.354107
64.0,51.89045
68.0,65.771484
64.0,69.374275
61.0,61.52812
62.0,59.701294
64.0,64.36403
68.0,65.489296
71.0,71.66396
70.0,73.094246
70.0,71.83171
79.0,69.23383
84.0,80.68124
83.0,82.36449
83.0,82.39469
74.0,81.7821
71.0,72.377235
47.0,67.54462
67.0,43.693096
81.0,68.716446
94.0,85.01555
67.0,96.04969
60.0,64.577515
52.0,58.62119
52.0,50.83272
48.000004,53.37529
38.0,50.61939
44.0,41.545113
54.0,48.12284
54.0,62.012413
63.0,60.4763
103.0,71.629585
83.0,111.06378
80.0,84.28715
73.0,78.28633
76.0,71.65095
77.0,74.469055
79.0,75.13126
79.0,77.75805
63.0,76.843636
54.0,61.79185
51.0,53.214375
46.0,52.403286
53.0,47.42242
48.000004,55.257965
40.0,49.120644
30.0,41.73111
21.0,31.071539
33.0,22.898705
35.0,39.750263
40.0,41.54411
43.0,45.857906
51.0,48.22501
60.0,56.947853
80.0,66.830246
57.0,87.66259
72.0,58.034275
54.0,76.96517
53.0,56.120552
55.0,56.863174
66.0,58.732727
61.0,71.39152
59.0,62.493862
62.0,59.763294
70.0,63.210804
75.0,73.06432
75.0,73.84644
67.0,76.1489
63.0,65.449295
64.0,62.211666
68.0,62.546684
68.0,69.88844
71.0,67.92149
67.0,71.97911
76.0,68.2168
70.0,78.22416
69.0,70.34492
66.0,68.69143
73.0,68.27204
75.0,77.55863
81.0,77.305855
84.0,82.66176
97.0,87.71809
101.0,97.17747
97.0,98.48776
95.0,93.1901
94.0,90.09872
91.0,91.165436
90.0,87.481544
87.0,86.512505
89.0,85.04915
96.00001,90.19848
109.0,96.83525
78.0,108.50705
62.0,72.23098
63.0,56.8525
56.0,62.111458
53.0,56.354862
70.0,54.16145
62.0,73.71295
62.0,64.23807
63.0,63.98271
55.0,67.99899
52.0,62.16269
48.000004,57.15881
58.0,52.71452
58.0,62.72636
62.0,63.15286
75.0,65.27697
84.0,79.99267
80.0,84.278206
78.0,78.069176
58.0,74.77799
61.0,54.814476
66.0,60.13863
56.0,68.88272
63.0,56.771515
83.0,65.05273
83.0,87.21565
79.0,83.206856
86.0,77.86457
93.0,83.88526
81.0,91.49193
71.0,77.22905
69.0,68.34414
74.0,68.03529
77.0,75.084625
80.0,78.61052
72.0,83.22265
68.0,72.51114
66.0,67.10032
59.0,64.9517
59.0,58.20123
47.0,56.629623
42.0,44.70511
42.0,41.753403
41.0,44.74423
34.0,44.39052
31.0,36.01741
53.0,35.20959
59.0,58.153706
81.0,63.60185
74.0,84.36038
145.0,73.80911
95.0,147.28168
69.0,85.32154
58.0,59.620274
57.0,54.149315
50.0,59.030342
57.0,50.280674
46.0,59.209076
38.0,46.65156
72.0,41.893726
122.0,76.777534
87.0,126.946915
71.0,74.58823
59.0,60.916225
47.0,51.88531
36.0,43.3352
30.0,30.82562
23.0,29.540369
20.0,23.388815
20.0,24.447693
80.0,25.323563
81.0,94.316025
83.0,86.560326
81.0,86.246574
83.0,79.78167
86.0,82.17852
88.0,82.87986
97.0,86.32051
95.0,95.59304
91.0,94.306946
89.0,87.38391
75.0,88.71506
79.0,73.61629
68.0,80.663895
61.0,69.22467
54.0,60.764214
53.0,54.217964
48.000004,51.64011
37.0,50.438534
31.0,38.888466
30.0,34.099
42.0,33.693203
55.0,46.744804
97.0,60.576973
122.0,103.33293
122.0,125.24462
98.0,120.01545
84.0,93.426414
71.0,80.54674
80.0,70.05972
79.0,83.75681
79.0,82.288605
76.0,81.701645
72.0,76.10521
64.0,69.89014
58.0,62.933212
56.0,57.314682
55.0,55.427727
54.0,55.808884
52.0,53.904995
54.0,52.40574
53.0,57.65496
52.0,58.01264
53.0,56.10359
56.0,58.133324
57.0,61.703594
59.0,61.477287
77.0,62.30204
78.0,80.68076
86.0,79.48094
87.0,88.59311
90.0,88.82447
105.0,91.738815
111.0,110.39939
98.0,113.95261
101.0,96.286415
113.0,97.40323
93.0,110.32583
88.0,86.60635
94.0,82.99551
93.0,88.775375
85.0,90.68538
81.0,81.55088
74.0,79.753746
61.0,74.72113
65.0,61.004513
60.0,67.89974
52.0,63.20787
41.0,55.53689
37.0,43.209743
53.0,42.074368
56.0,59.961727
59.0,62.574997
65.0,62.28809
113.0,71.05794
136.0,122.1787
110.0,139.65709
91.0,107.851036
90.0,87.79447
89.0,92.185486
86.0,91.16046
83.0,85.67457
79.0,80.06866
74.0,76.202255
67.0,72.44605
59.0,65.41846
58.0,60.193077
54.0,59.25899
59.0,54.595966
43.0,59.571182
38.0,44.567585
51.0,42.288982
52.0,57.820717
61.0,57.8767
79.0,63.613247
97.0,84.42228
109.0,100.91707
96.00001,113.95785
88.0,93.80104
92.0,88.11727
87.0,92.93495
80.0,88.07922
71.0,79.893
72.0,72.65228
71.0,74.8998
79.0,75.22857
85.0,81.18334
90.0,82.913376
87.0,87.93408
68.0,83.81374
58.0,63.196278
56.0,53.844627
47.0,53.723488
48.000004,48.204784
55.0,52.350822
58.0,60.922585
59.0,63.254086
66.0,62.927635
72.0,70.32432
71.0,73.94568
65.0,71.69127
65.0,62.336136
68.0,66.94743
66.0,70.36828
68.0,67.28429
71.0,70.97962
70.0,73.74557
72.0,74.72876
74.0,71.72024
75.0,74.4186
78.0,71.02748
70.0,78.222244
66.0,64.05967
55.0,62.020645
50.0,49.915447
54.0,48.281384
54.0,54.971806
62.0,56.984287
67.0,64.8916
89.0,67.979
93.0,91.00421
93.0,90.88694
89.0,90.67873
91.0,85.09382
90.0,87.99668
101.0,85.808075
110.0,99.772125
121.0,108.07568
108.0,117.77897
120.0,103.264175
107.0,118.62795
89.0,103.81684
81.0,84.32038
82.0,77.816475
83.0,81.39038
81.0,81.57455
66.0,78.70566
58.0,65.77273
58.0,59.33172
62.0,59.265423
56.0,65.258514
61.0,61.011337
77.0,65.92648
88.0,82.46058
76.0,92.17262
83.0,78.11391
80.0,83.30561
71.0,79.19085
64.0,70.680885
64.0,64.20348
73.0,66.84872
71.0,78.34587
70.0,74.94316
65.0,71.9677
66.0,67.503174
79.0,67.226685
65.0,80.984116
66.0,65.09754
64.0,64.55751
59.0,63.631508
56.0,58.191936
54.0,56.023182
58.0,55.26945
46.0,58.919765
44.0,45.711536
51.0,44.628937
51.0,55.567184
57.0,54.10205
56.0,60.366833
60.0,57.287983
59.0,59.980507
55.0,57.898968
50.0,53.552624
40.0,49.51079
28.0,40.02934
22.0,29.584627
21.0,26.327906
23.0,28.97102
26.0,31.930222
46.0,35.30516
60.0,55.453476
63.0,66.996956
62.0,64.11142
60.0,61.178085
71.0,57.653008
80.0,70.12064
77.0,79.48432
69.0,74.92937
63.0,65.81851
60.0,60.983498
63.0,62.229427
61.0,64.83576
61.0,62.892563
65.0,61.12053
58.0,64.57436
60.0,56.584793
55.0,60.06311
63.0,55.50152
80.0,64.03481
87.0,83.33713
91.0,89.7429
103.0,94.9333
106.0,106.65879
99.0,107.681206
98.0,95.949135
99.0,95.26735
93.0,97.37998
77.0,88.350716
78.0,70.82317
78.0,72.649414
72.0,75.39382
64.0,69.23813
60.0,60.122562
58.0,59.480167
55.0,57.019745
60.0,58.18655
63.0,58.870384
67.0,65.07994
62.0,66.063675
60.0,63.34096
60.0,59.50906
63.0,63.257618
62.0,65.83766
59.0,64.09742
54.0,61.480267
59.0,58.043613
73.0,65.03893
75.0,80.43351
78.0,80.28499
80.0,79.237755
73.0,81.209404
68.0,73.88882
65.0,68.03289
63.0,67.688835
62.0,65.35551
60.0,63.47085
59.0,59.27032
61.0,60.281567
58.0,63.511005
54.0,61.07357
61.0,57.280872
63.0,63.40397
67.0,67.246635
66.0,66.87057
70.0,66.22484
64.0,68.296074
72.0,64.63747
73.0,74.91703
77.0,75.067085
86.0,82.903404
111.0,89.563736
142.0,117.98993
154.0,140.48364
152.0,149.94751
131.0,142.32364
122.0,120.96454
101.0,108.377945
91.0,90.46043
77.0,83.747635
72.0,72.00394
67.0,70.54329
61.0,65.74471
59.0,63.254578
61.0,62.268246
65.0,64.79083
61.0,68.09157
67.0,62.774487
59.0,69.517166
68.0,61.57671
78.0,70.6356
80.0,81.1556
81.0,82.6798
71.0,83.200516
75.0,74.93967
76.0,81.23365
70.0,83.63678
71.0,73.11547
74.0,74.36581
71.0,73.49381
59.0,72.0656
50.0,57.908733
52.0,49.89639
61.0,52.166756
62.0,61.594574
69.0,62.90371
58.0,69.77973
80.0,58.82052
68.0,82.52118
72.0,68.534836
89.0,73.045975
66.0,92.64992
69.0,65.421074
95.0,71.001755
101.0,99.595436
92.0,102.237465
85.0,88.00059
81.0,81.55192
79.0,78.14498
79.0,77.04325
75.0,78.43884
72.0,74.424484
68.0,70.0271
69.0,67.20625
62.0,70.20081
57.0,63.277523
55.0,58.84183
70.0,56.206627
72.0,73.149086
77.0,72.97494
67.0,77.587845
74.0,65.86214
64.0,75.26334
70.0,64.54301
71.0,71.92045
80.0,75.51452
85.0,85.19035
77.0,88.917206
65.0,77.30274
63.0,62.403957
50.0,61.144787
41.0,47.658638
50.0,37.377533
53.0,46.310665
33.0,52.256844
25.0,30.98365
33.0,26.432646
33.0,36.688354
52.0,38.36212
51.0,57.590668
57.0,55.956924
57.0,60.203785
62.0,59.33316
63.0,64.42729
61.0,65.6511
59.0,61.386593
93.0,59.5489
122.0,98.3919
111.0,125.66576
113.0,110.4823
114.0,110.304344
112.0,112.83019
96.00001,108.904755
108.0,92.70732
137.0,104.20172
133.0,136.8888
125.0,126.41313
121.0,117.532684
102.0,116.83947
84.0,95.97283
92.0,80.57904
94.0,88.19006
102.0,95.05041
130.0,98.52488
127.0,132.11443
111.0,123.98081
115.0,105.44236
107.0,107.75279
102.0,102.83428
101.0,97.247894
113.0,97.93933
89.0,114.24715
85.0,88.17652
74.0,88.31849
80.0,76.07108
73.0,85.7935
84.0,75.64926
90.0,87.47573
94.0,89.440155
80.0,93.288216
71.0,74.96908
61.0,68.8137
56.0,59.61628
52.0,56.845173
51.0,53.20552
59.0,53.930836
63.0,64.05022
66.0,68.72361
63.0,68.16364
57.0,65.6421
54.0,57.99177
56.0,56.145535
68.0,57.439068
68.0,72.400986
62.0,69.18651
79.0,65.27675
78.0,82.93458
85.0,84.371414
100.0,90.09186
104.0,104.790474
93.0,105.234764
95.0,90.576935
103.0,94.05816
95.0,101.64313
94.0,95.45818
93.0,89.029976
93.0,92.30095
93.0,92.469025
79.0,93.19131
56.0,73.50671
56.0,54.266895
55.0,53.09612
52.0,57.0587
49.0,51.043686
79.0,50.843307
68.0,83.09834
68.0,69.715416
71.0,68.89704
64.0,70.92906
59.0,61.444088
68.0,58.6137
68.0,70.29093
68.0,70.99143
75.0,71.84029
77.0,76.8526
76.0,80.3997
75.0,77.2841
65.0,73.89019
57.0,60.56506
53.0,53.781776
48.000004,49.688686
47.0,47.61113
48.000004,47.893147
52.0,48.4676
48.000004,56.316566
55.0,52.81454
50.0,60.91214
54.0,53.44239
61.0,56.722897
55.0,63.732502
53.0,54.746742
55.0,54.124992
57.0,57.987015
65.0,61.04075
67.0,70.80905
97.0,72.00875
92.0,105.60626
138.0,98.279274
152.0,142.49852
134.0,149.69319
108.0,122.774254
85.0,94.779205
75.0,72.5856
70.0,67.23238
65.0,65.988976
59.0,63.080666
56.0,59.549496
55.0,55.50575
59.0,55.470524
69.0,63.03041
61.0,71.66973
62.0,59.98286
66.0,59.961067
59.0,66.054054
70.0,60.35447
61.0,73.21868
76.0,65.220634
80.0,80.50864
88.0,86.718285
79.0,95.39446
73.0,83.996956
77.0,75.82336
79.0,79.38152
92.0,81.21301
93.0,93.51096
92.0,93.38709
84.0,90.245605
80.0,83.59697
79.0,77.92802
81.0,78.764786
62.0,79.686676
55.0,61.45578
59.0,53.933952
58.0,63.09564
59.0,60.544735
75.0,61.276623
76.0,76.256256
97.0,76.277885
84.0,99.90651
107.0,82.872284
98.0,107.89051
88.0,96.54303
77.0,86.93276
91.0,76.484436
107.0,93.717026
106.0,111.81831
103.0,108.29623
88.0,100.91109
78.0,86.883896
76.0,74.24975
70.0,73.917366
66.0,66.891624
63.0,62.89813
56.0,60.82573
58.0,55.92549
56.0,59.3732
56.0,58.47752
57.0,58.681396
65.0,61.95668
75.0,67.38081
72.0,77.77847
72.0,71.571045
81.0,71.97152
72.0,80.54486
78.0,71.53109
80.0,79.56997
92.0,85.18855
103.0,94.27647
115.0,105.04905
110.0,116.84265
103.0,106.99921
117.0,98.52486
93.0,114.17325
80.0,86.707466
73.0,74.68651
69.0,68.02399
75.0,65.242805
65.0,74.46876
65.0,61.245995
50.0,64.25957
56.0,51.044037
67.0,58.4989
86.0,71.01886
88.0,88.47754
83.0,88.6823
66.0,83.24079
78.0,65.36514
64.0,78.93581
65.0,62.26714
87.0,66.48841
70.0,90.05518
74.0,72.15969
92.0,77.44775
121.0,97.799
140.0,123.65768
143.0,140.5425
117.0,136.77641
125.0,108.857796
110.0,118.54924
102.0,104.17414
91.0,98.161255
94.0,86.75177
100.0,89.96584
80.0,97.41471
83.0,81.29824
73.0,82.658264
82.0,73.9261
89.0,80.74008
106.0,89.71255
129.0,104.21439
130.0,128.2857
120.0,128.11618
112.0,116.33204
99.0,108.571
89.0,96.273506
106.0,89.34359
124.0,110.41027
126.0,130.00903
129.0,123.21748
130.0,125.07152
115.0,126.94129
114.0,108.50806
96.00001,108.884125
88.0,88.63604
80.0,83.59386
72.0,76.83614
59.0,71.52009
59.0,58.88092
68.0,62.8327
83.0,73.33201
94.0,90.23014
96.00001,100.87665
83.0,97.27398
90.0,83.26561
159.0,90.92638
157.0,163.49614
155.0,153.50237
152.0,150.00824
154.0,149.27896
136.0,154.0646
121.0,131.81058
112.0,117.96965
117.0,107.50628
94.0,114.98519
77.0,87.42514
74.0,73.24117
76.0,69.99956
77.0,76.65652
93.0,79.49092
86.0,98.46362
84.0,87.49339
96.00001,83.06616
96.00001,98.387024
87.0,98.39804
74.0,87.703705
67.0,73.082794
75.0,66.89966
68.0,78.560936
68.0,70.94459
73.0,71.42734
62.0,75.520905
74.0,64.375244
80.0,78.13547
93.0,86.322876
103.0,97.099815
94.0,107.37505
97.0,95.289856
106.0,98.525246
153.0,105.00556
152.0,156.03398
153.0,148.02362
153.0,144.66103
154.0,143.02905
156.0,146.93602
123.0,150.0992
114.0,113.293076
83.0,108.11725
81.0,78.82959
88.0,79.78066
85.0,88.50423
92.0,83.37405
83.0,91.687
81.0,81.92858
81.0,80.43574
102.0,81.26783
129.0,105.268906
152.0,134.97046
154.0,154.40793
157.0,151.56938
166.0,158.00871
167.0,164.43166
156.0,162.19278
135.0,145.76888
132.0,125.79498
115.0,123.079346
106.0,107.11228
87.0,98.458565
73.0,83.08755
62.0,68.69335
59.0,59.58269
67.0,59.29204
62.0,70.420135
55.0,67.5232
60.0,56.168407
65.0,62.66797
56.0,65.02103
60.0,59.551384
75.0,62.580456
55.0,81.74528
61.0,56.65512
71.0,68.78499
96.00001,79.84893
76.0,101.40487
66.0,76.69644
63.0,67.0095
69.0,61.272804
61.0,68.32083
62.0,58.296143
65.0,61.01445
66.0,62.847504
57.0,64.870094
57.0,54.37323
61.0,57.048283
56.0,58.87944
53.0,57.809563
66.0,53.595478
77.0,70.48254
72.0,78.61683
74.0,71.55154
68.0,74.31418
64.0,67.73677
72.0,63.319435
84.0,74.508835
107.0,86.50733
112.0,110.11329
107.0,112.49422
117.0,105.35247
123.0,117.12526
136.0,122.12613
150.0,132.59369
130.0,144.70416
108.0,121.92042
93.0,98.5438
87.0,87.3754
97.0,82.73489
77.0,95.03005
75.0,72.34852
80.0,74.09891
99.0,82.23843
107.0,103.22915
107.0,109.11626
119.0,105.29178
128.0,115.1137
111.0,123.96226
109.0,106.78885
74.0,106.923546
72.0,70.90651
76.0,74.112686
104.0,81.60749
139.0,111.94654
137.0,145.75719
113.0,140.98033
103.0,110.12116
109.0,101.62053
108.0,107.20707
92.0,105.638435
88.0,87.13305
86.0,84.18334
92.0,85.05046
105.0,95.27431
110.0,108.09045
105.0,111.70644
85.0,104.88947
87.0,82.05768
90.0,87.04867
93.0,89.846275
88.0,91.7194
97.0,84.69162
113.0,97.09281
104.0,113.97431
108.0,102.4922
133.0,108.36861
109.0,136.18195
91.0,108.3507
94.0,86.02066
87.0,96.556435
89.0,88.128914
78.0,92.12059
89.0,76.082825
103.0,90.38592
97.0,104.479515
95.0,97.21002
94.0,93.70844
99.0,93.471375
84.0,97.921875
75.0,80.62548
68.0,74.10929
74.0,68.69557
85.0,76.72127
89.0,88.06198
75.0,89.84869
61.0,73.06754
55.0,58.873207
64.0,55.747604
63.0,69.44563
68.0,66.02964
71.0,71.78656
92.0,75.0204
86.0,98.54443
92.0,90.325584
103.0,95.57577
95.0,104.22828
88.0,95.24826
91.0,86.9481
93.0,93.05527
94.0,94.92677
95.0,94.25235
90.0,93.27822
90.0,88.86693
90.0,89.23274
92.0,89.616516
98.0,92.496704
96.00001,97.753174
80.0,92.225914
66.0,74.60522
71.0,62.98188
63.0,68.30228
64.0,62.194645
54.0,64.737335
61.0,55.315437
85.0,62.338406
67.0,89.230965
72.0,68.77754
104.0,74.2087
91.0,108.44296
86.0,90.40861
77.0,85.24352
83.0,71.65164
81.0,81.9644
81.0,79.210434
70.0,80.08041
66.0,65.93734
81.0,66.62602
69.0,81.92085
71.0,68.042755
70.0,69.00121
76.0,68.59992
61.0,75.83347
55.0,60.54817
52.0,55.14489
55.0,52.233284
53.0,58.25563
58.0,55.781746
65.0,63.051807
70.0,69.561874
70.0,74.92235
77.0,74.61335
93.0,81.17209
92.0,95.17943
75.0,91.07643
74.0,72.527214
75.0,72.36592
66.0,73.251656
62.0,64.7533
53.0,61.581955
57.0,54.39079
67.0,58.17344
74.0,67.55118
92.0,73.48685
82.0,95.628044
80.0,83.47117
81.0,78.52206
75.0,78.46798
75.0,71.67587
76.0,73.15378
71.0,75.27878
54.0,69.251045
41.0,53.709084
56.0,41.826912
55.0,63.721107
71.0,57.67283
87.0,76.20351
90.0,89.89505
87.0,91.66591
94.0,86.15671
91.0,94.55982
93.0,90.645134
94.0,91.8693
93.0,91.07076
93.0,89.79834
83.0,91.55571
85.0,81.45998
104.0,85.62304
100.0,106.937195
83.0,97.95042
56.0,81.3038
52.0,52.020668
57.0,51.296825
45.0,55.710457
39.0,43.16664
32.0,38.14433
33.0,32.878838
52.0,37.453472
47.0,59.81623
53.0,52.542614
61.0,56.39639
77.0,66.82256
69.0,80.422714
69.0,68.926315
60.0,67.6287
55.0,60.931507
53.0,56.674057
40.0,53.397446
52.0,41.545197
49.0,56.407803
61.0,51.761932
59.0,63.472473
82.0,61.13808
92.0,83.101585
91.0,92.59647
73.0,89.09641
60.0,69.56307
58.0,57.299164
56.0,57.41996
62.0,58.90474
67.0,65.86126
103.0,72.77049
107.0,110.1658
99.0,109.4853
91.0,98.59273
107.0,89.07169
87.0,108.59142
92.0,84.02118
85.0,90.35191
81.0,81.86549
80.0,80.319496
78.0,79.54505
70.0,78.59404
75.0,68.839745
71.0,76.14067
74.0,73.81624
83.0,76.686325
83.0,83.76038
93.0,82.55025
94.0,93.76796
110.0,93.92984
105.0,109.180046
110.0,101.17473
105.0,107.67577
111.0,101.04806
99.0,111.74581
102.0,99.257576
93.0,104.70084
95.0,93.75869
98.0,97.63458
101.0,98.66101
101.0,100.18543
106.0,100.6823
115.0,105.91419
119.0,116.97175
116.0,119.14457
117.0,115.47716
107.0,116.0048
99.0,105.17563
118.0,99.11979
131.0,120.09739
134.0,132.98825
141.0,131.67662
106.0,139.46696
97.0,97.943695
87.0,91.35389
82.0,84.30215
91.0,82.82861
96.00001,91.66644
85.0,97.00583
79.0,85.672874
79.0,83.03871
92.0,86.1135
86.0,98.35575
92.0,87.47949
94.0,92.39598
98.0,94.162994
95.0,100.73104
97.0,96.40529
98.0,99.43859
91.0,99.06808
88.0,91.80782
86.0,87.63834
89.0,89.74137
93.0,91.57056
101.0,94.09889
91.0,100.90515
85.0,90.97485
86.0,85.826004
76.0,85.12014
81.0,76.880196
93.0,83.61132
94.0,96.688965
110.0,95.01957
111.0,112.127495
113.0,111.91943
101.0,114.06582
99.0,99.91158
99.0,100.819725
104.0,100.2984
110.0,103.47656
103.0,109.26562
100.0,102.893906
96.00001,100.003365
100.0,95.89792
99.0,100.89863
102.0,98.56702
112.0,104.078514
119.0,113.11344
121.0,118.387886
123.0,120.34357
124.0,121.84004
114.0,123.76781
114.0,107.98648
116.0,110.302444
120.0,114.33504
125.0,123.95507
134.0,125.36509
131.0,135.28134
139.0,132.25597
94.0,141.49834
104.0,88.32628
116.0,106.01101
124.0,116.700294
118.0,120.76979
121.0,112.01803
123.0,118.43937
105.0,121.76043
85.0,100.81448
81.0,80.70653
73.0,80.15894
89.0,76.34347
94.0,93.17381
105.0,97.502625
96.00001,108.60792
82.0,92.890526
78.0,81.28289
89.0,79.27267
72.0,95.95427
80.0,71.888824
88.0,85.783
93.0,92.15444
79.0,99.67272
89.0,81.47536
106.0,96.71998
100.0,111.20249
98.0,101.67116
104.0,96.97535
100.0,106.35714
103.0,101.29247
104.0,103.44519
105.0,102.16997
95.0,104.15321
95.0,93.17168
97.0,96.01303
108.0,97.65139
107.0,109.63796
121.0,104.227104
120.0,119.95492
118.0,117.211494
133.0,113.90795
110.0,129.45987
85.0,104.895775
103.0,82.1556
137.0,104.3072
126.0,141.53479
153.0,124.68326
157.0,155.04707
162.0,156.66917
152.0,159.69702
135.0,148.21701
134.0,131.02747
139.0,129.81335
130.0,135.18042
