Actual,Predicted
42.0,53.571282783795255
55.0,56.76047603954177
55.0,69.94731110045161
61.0,68.22636979345364
61.0,74.60907383560611
62.0,72.63044301263771
62.0,73.52497049355105
56.0,74.14501721036191
56.0,70.27125295256374
57.0,70.21404905113047
57.0,66.92535258282152
54.0,68.47616213507655
54.0,63.83259643936636
47.0,63.694178831841505
47.0,56.839511358092615
42.0,56.40210273076179
42.0,49.71745217974569
48.000004,53.74736723038465
48.000004,60.543696881407215
51.0,58.61241410793767
51.0,61.193576758989735
36.0,59.814167051978465
36.0,44.207515609406684
39.0,47.785945212862835
39.0,47.5374928617632
36.0,46.83990271611692
36.0,44.785906388762875
47.0,45.259438166844355
47.0,50.510856222057825
44.0,51.17091925023196
44.0,52.811921159330446
52.0,53.827889174668414
52.0,62.158550359836404
67.0,61.90499177868684
67.0,78.90779022420296
60.0,72.4738684562936
60.0,68.68766864814931
64.0,67.23637695846858
64.0,71.28187038523112
58.0,72.28499784310338
58.0,66.71240629855487
56.0,67.1730261849991
56.0,64.85367011871345
68.0,65.65717322478822
68.0,76.48222384691691
63.0,74.92615225926022
63.0,69.51046503006528
64.0,69.21908266277943
64.0,70.97148794938448
62.0,70.9777048349488
62.0,69.77441645417933
60.0,70.24104530407612
60.0,69.36741078219448
47.0,68.93351589358927
47.0,57.80493893439703
54.0,59.960699531038124
54.0,65.62315074558869
51.0,64.73659931674206
51.0,60.99125131690652
46.0,61.38349276701722
46.0,56.38959091400328
54.0,54.99627265753404
54.0,61.07450227650624
49.0,59.94403473886823
49.0,52.77536909950903
43.0,54.44281531017889
43.0,46.543895997391
40.0,45.85108326051867
40.0,42.43215250719824
37.0,44.41765286739459
37.0,43.13156263875893
33.0,49.215607142959406
33.0,44.35330669180628
37.0,45.98753653064193
37.0,43.58490483572736
50.0,43.81135011239504
50.0,54.28148345289479
59.0,55.16620308665245
59.0,65.13512377830166
61.0,65.92599862135947
61.0,72.64581464400106
57.0,65.5867925356924
57.0,67.28385654800026
53.0,61.8650866335161
53.0,60.58899791776279
43.0,61.207269706068814
43.0,51.81732433371287
40.0,54.38516256275237
40.0,52.670561899544516
37.0,52.02094439841486
37.0,50.2006510441761
52.0,49.98817806802499
52.0,63.87467898740218
53.0,62.66506019878926
53.0,62.394762095861914
53.0,61.90366418699451
53.0,61.40310494162444
48.000004,62.59228768070896
48.000004,58.27200634021037
40.0,59.62062945024892
40.0,54.08506759321059
52.0,53.159429975300554
52.0,63.1686688163647
48.000004,64.194200565768
48.000004,59.17260996161571
40.0,58.29578449100223
40.0,52.10903048185108
33.0,52.72663795164003
33.0,45.23216598249657
37.0,45.213815314867716
37.0,49.753917598681824
35.0,48.13534289377619
35.0,46.531237269071916
26.0,48.75885562238206
26.0,37.62339793643139
25.0,38.660559745210755
25.0,35.153489130707015
27.0,36.031681135698726
27.0,37.025639654174334
28.0,35.840999805344225
28.0,33.831915947811034
39.0,36.70639538246298
39.0,42.236499710870326
44.0,47.32739363503238
44.0,58.446026328326695
52.0,56.818165356545805
52.0,64.20128221466071
55.0,62.82251218649923
55.0,67.24066065116045
73.0,63.46508308369399
73.0,81.81692676692816
73.0,77.12247258475082
73.0,76.81611619494787
66.0,77.41514167016976
66.0,71.21287403010984
66.0,72.20742634645553
66.0,73.66592156555305
59.0,73.70409522675794
59.0,67.32457708822251
54.0,67.57992145181385
54.0,63.87899018687972
43.0,63.19984664685051
43.0,53.88231800766001
44.0,54.648687103033424
44.0,55.502431610974014
35.0,56.244400645547294
35.0,48.34935319538365
30.0,48.57993602166408
30.0,44.54522796340629
27.0,46.255195844387465
27.0,43.8524331646586
43.0,44.8771944237258
43.0,60.52340143421342
44.0,59.556771707392464
44.0,59.74345281468006
39.0,60.512464512140916
39.0,55.73099016008761
30.0,54.446244934336846
30.0,45.32669070119681
23.0,46.160473344936264
23.0,38.27091093024323
53.0,40.501447756246726
53.0,68.56829381709665
48.000004,66.20579372877798
48.000004,59.52470762716821
51.0,59.602719631426844
51.0,60.53379249016948
48.000004,59.80001177979822
48.000004,56.82492855257933
43.0,55.487281275102866
43.0,51.22605781806385
58.0,51.141757806051956
58.0,66.33172052998741
63.0,66.30969473756974
63.0,68.68598471165855
70.0,71.62590679336734
70.0,76.93802357403587
92.0,74.9762993901452
92.0,96.53936928684058
113.0,92.48866900782355
113.0,112.87991179696715
143.0,111.17341256260838
143.0,140.31877020358763
151.0,136.66462510376334
151.0,144.24667948877314
130.0,142.28789060381396
130.0,123.20401348632016
146.0,125.05360116365819
146.0,139.73753380365403
151.0,138.9745336486727
151.0,144.00427949804893
156.0,141.5544079609794
156.0,147.27079633573828
158.0,146.9224825396337
158.0,148.70914704565422
151.0,149.9263911066034
151.0,144.09107230479017
121.0,142.7762397162621
121.0,115.85548117636547
136.0,118.54638149001987
136.0,131.17957853899668
122.0,130.8467481406559
122.0,117.28331644297818
95.0,117.37203348770944
95.0,93.25233227646649
83.0,93.57132570363412
83.0,82.44125232258712
65.0,85.80055619992514
65.0,66.75419258760742
55.0,73.67705402414816
55.0,63.895463684096946
48.000004,66.80889430385774
48.000004,59.3662705666045
45.0,61.515679142627576
45.0,56.97976642110187
45.0,58.26331373342765
45.0,54.73498021463455
57.0,53.494576040924954
57.0,62.62672697680533
58.0,59.895698038515356
58.0,57.86881269227939
63.0,66.07314439331418
63.0,74.39799388957968
57.0,70.65219506028527
57.0,69.36650436581324
50.0,62.082115594521106
50.0,58.56615216240051
50.0,55.13975035961614
50.0,57.344170829564284
43.0,58.071512545359845
43.0,52.094024044910626
54.0,55.181182726873665
54.0,67.07118633299902
56.0,65.04458871376708
56.0,66.99731055570793
51.0,66.99323176487013
51.0,62.61533866728478
59.0,63.38098999778597
59.0,71.63993300467273
61.0,70.42754480146905
61.0,72.44837088237198
58.0,72.64341237909856
58.0,69.09836450596212
62.0,69.71201733923374
62.0,74.47697955345717
75.0,72.97614497839625
75.0,83.67477331590551
83.0,83.01183185434643
83.0,90.53033625022223
85.0,88.39105102150172
85.0,91.41283684582305
99.0,92.09534253149214
99.0,105.40124388008529
95.0,99.7886401616801
95.0,96.94108997110126
78.0,99.65861481693713
78.0,80.27407700483472
77.0,86.0097435698312
77.0,83.19122251246317
81.0,84.46051330883174
81.0,89.30594327881087
83.0,91.07183288522819
83.0,90.60274336393792
77.0,91.23395840794635
77.0,83.77198911254996
92.0,87.81812731279534
92.0,97.97857435727909
100.0,97.57732550356832
100.0,101.39861650285245
81.0,103.0327196203364
81.0,84.82455685359517
80.0,83.15618124602197
80.0,83.94668634453221
72.0,80.05449235437591
72.0,75.51582068307827
53.0,74.19135248687874
53.0,58.86045433246688
52.0,63.77805736527822
52.0,62.791189220269466
32.0,63.059705983943886
32.0,47.03561473437511
33.0,41.96064385391135
33.0,47.23108726618089
31.0,48.36203497723635
31.0,47.56271516135619
32.0,46.30258516065874
32.0,49.302720193738324
30.0,48.17999311512363
30.0,47.7070675158341
28.0,47.49612756516827
28.0,46.53064473276312
24.000002,46.60812368831836
24.000002,43.093110922411974
53.0,43.850231536521115
53.0,67.40685765036982
58.0,63.389038656714135
58.0,67.08407488561984
60.0,66.15133074771634
60.0,69.14648176768588
52.0,69.62174028555357
52.0,62.72970816597173
56.0,62.124824401833884
56.0,64.19661919880507
58.0,67.07562622607945
58.0,65.30693301696515
45.0,71.04366369579651
45.0,58.237904491882084
35.0,61.51122383925452
35.0,50.817902613357056
43.0,54.314678424910866
43.0,59.436389421673866
42.0,58.24858339725211
42.0,55.61702679644091
46.0,52.84367801231159
46.0,54.797440951881896
52.0,54.297487479983694
52.0,57.49063547189394
59.0,61.19677565529359
59.0,68.3495349080408
64.0,64.53225049921744
64.0,70.3759652063615
60.0,66.76568992350568
60.0,63.91870101788673
61.0,62.40142487044333
61.0,65.8604823304716
60.0,66.30386823047553
60.0,67.31556199170055
55.0,70.14765679255865
55.0,68.25139142508685
58.0,66.9743013076483
58.0,71.85909802230742
30.0,72.39111955039294
30.0,43.511309377290935
48.000004,44.90600596522464
48.000004,66.09227196756731
41.0,62.69351489141295
41.0,56.099387976847034
31.0,55.77907431709273
31.0,49.483214016470754
34.0,47.949067278905964
34.0,51.42802465548969
59.0,51.97128930809204
59.0,75.68629397400863
54.0,72.60797825956588
54.0,68.02674227123104
69.0,68.69860847751153
69.0,82.81018862988158
64.0,82.56002162919312
64.0,75.47259572139315
60.0,73.17178139599555
60.0,65.96845683810399
60.0,65.78084038579435
60.0,63.43581875911677
58.0,66.69529630518242
58.0,66.03240558345831
67.0,67.67356890322085
67.0,73.94168228355566
72.0,75.9622367761037
72.0,77.61135920357523
64.0,80.14288028048234
64.0,71.1882452055512
56.0,71.04405572922398
56.0,61.699602523905305
55.0,63.81686229772368
55.0,59.276171448190794
59.0,64.40366059439924
59.0,70.74367081282284
62.0,64.8945319456151
62.0,68.77192198808798
55.0,67.16811895106812
55.0,63.53968431048102
46.0,57.95534404081698
46.0,52.87670370072485
48.000004,53.314752143182886
48.000004,56.850792587457825
43.0,57.46390053038912
43.0,54.034970050263915
51.0,54.43934783654442
51.0,62.08311326808605
44.0,63.042107201033545
44.0,56.747709711689375
40.0,56.58083105290149
40.0,54.54289233428608
61.0,54.44707255904504
61.0,74.68431682793334
63.0,73.61045863202462
63.0,74.61856747787334
72.0,75.66635519345087
72.0,83.44976062220225
68.0,80.3548550644358
68.0,77.03233539069929
83.0,76.53240685021957
83.0,89.77518265177983
85.0,88.35500401962148
85.0,90.28312821306878
82.0,89.9250124647396
82.0,87.77334852693976
73.0,85.95010262978914
73.0,77.49036675140607
74.0,79.80805611431619
74.0,77.81764718476636
66.0,82.61274770936112
66.0,73.73735958082948
61.0,76.9394497231581
61.0,70.53184799113858
59.0,72.30694816256117
59.0,65.81184804959642
70.0,68.08561687996409
70.0,75.3652148166331
61.0,81.93124829875346
61.0,68.82017439976504
72.0,68.17364458809675
72.0,81.97266525873516
60.0,79.5984834678276
60.0,71.85713884164743
71.0,65.76107644116468
71.0,84.5912864689885
80.0,76.72743232403937
80.0,85.65441118696783
86.0,83.99026085557564
86.0,88.91728359340682
82.0,88.92527503217383
82.0,85.32669233434379
77.0,86.26606041078571
77.0,82.11852410385382
58.0,82.77909228400604
30.0,67.64160017710118
46.0,44.90776794335251
40.0,62.34337557179483
28.0,56.2539953584978
24.000002,46.275917267302205
37.0,44.72457004444642
31.0,56.76873768835319
47.0,50.196544272769735
44.0,63.812420425238834
52.0,60.63689453262658
41.0,65.29383116773352
37.0,51.24504469233204
35.0,50.63350717857994
24.000002,45.989161133697316
22.0,34.82223413868784
40.0,37.20297812688359
37.0,52.14059867080366
35.0,46.547551351302864
30.0,51.236901953347186
54.0,49.637855581822215
47.0,59.91081431953747
36.0,60.32361109533352
51.0,47.6433000189614
28.0,66.05493796257397
45.0,42.977847301363745
43.0,60.688239109944824
47.0,58.228826902492536
42.0,61.066217309739194
57.0,56.82993186914879
31.0,68.9588161585717
52.0,45.784964547796406
57.0,67.52469361889158
50.0,72.00939195200854
39.0,63.18128310552747
34.0,51.04307076089424
40.0,46.435748537676275
43.0,55.95203016882984
38.0,49.93683024888329
44.0,44.567997627407905
45.0,58.029942848898216
45.0,53.70745585433128
45.0,50.91642176227806
41.0,54.88976547310487
38.0,52.01752786987766
29.0,50.06628700091275
20.0,41.5953406060165
14.0,33.76168500387737
24.000002,30.49572319799834
22.0,40.92788093538103
21.0,39.084652679466046
21.0,39.208716850030505
25.0,35.64230178769777
25.0,41.06555864019131
21.0,40.68735865545524
17.0,35.59809994705359
13.0,32.60453894542024
10.0,26.525892935827088
18.0,23.19458356469009
30.0,28.164988767181104
31.0,32.026765395151216
32.0,31.666775126028803
26.0,34.20517280297705
21.0,24.171746445319723
38.0,22.643405105280127
53.0,36.120006762517185
50.0,59.80628715385117
54.0,60.568186411966586
47.0,67.99004038131858
54.0,55.08780842221104
41.0,69.14159844831693
41.0,52.89190042497771
33.0,55.427330566466274
33.0,46.9759204975262
25.0,49.60045605881187
27.0,40.83111871553416
24.000002,43.72017388303146
45.0,40.355217167863145
45.0,64.40882943798596
48.000004,59.94051873528214
42.0,62.02201914719146
40.0,58.059997939312744
40.0,53.36805804259835
53.0,51.704934704641296
53.0,60.299515071976295
48.000004,56.23861745553318
45.0,50.16886555810975
47.0,43.09476530519376
45.0,47.54192549555335
33.0,45.81519540098205
27.0,33.192830884054544
30.0,30.61821874684105
36.0,38.17618833374738
35.0,41.895188477235926
25.0,43.83405219553561
29.0,35.223226843939536
31.0,41.66834967180962
26.0,45.42282379696987
25.0,41.72961619645835
31.0,41.55476905874188
38.0,46.40576366440732
46.0,53.19964568437531
54.0,62.50696231484388
54.0,67.15883473090359
45.0,68.92110130165739
39.0,61.788918763526205
34.0,56.14785958589829
29.0,44.75480171097966
29.0,39.93836421354669
27.0,40.030345456565286
30.0,35.393817260629895
32.0,39.94196379215422
35.0,44.38202510117302
55.0,44.61311251941623
64.0,64.54020717552241
71.0,70.61888405896842
67.0,76.18306199326372
72.0,73.49389459556298
68.0,78.26459243780963
45.0,75.46536128922223
39.0,55.145055536393826
28.0,51.38276385655087
18.0,42.68554442566483
25.0,37.38345583754851
25.0,44.247269251917544
25.0,43.433887054656985
21.0,44.25125686066074
29.0,38.38278221240453
33.0,45.97651957050635
29.0,49.192424322669034
31.0,43.15478667086385
38.0,42.924126270923765
36.0,47.29593412442501
35.0,44.83737579135987
44.0,42.74958852476634
51.0,51.48166420578728
58.0,57.91661834396918
80.0,64.0614523901522
67.0,92.6492288635319
61.0,74.35769298122744
57.0,71.06904136412591
60.0,64.94419008152468
55.0,69.41499959050454
52.0,65.1990295116155
59.0,63.23943969294401
54.0,68.78265022253154
43.0,64.01525413761615
32.0,54.81187296723808
47.0,44.881228612690414
15.0,59.96127858864299
37.0,29.611212084276882
23.0,53.0289593673795
18.0,37.870243952787135
19.0,33.74147888994628
28.0,34.20787113356106
28.0,39.08070678936536
25.0,36.842215710846105
23.0,36.584835058234944
32.0,31.447809114972078
45.0,39.082406300690664
37.0,50.54045272440707
39.0,42.2174088197262
38.0,46.858245393587104
32.0,50.44931798525683
33.0,39.98689469508215
27.0,44.740488804783
26.0,37.92858924192085
23.0,36.4010805218723
35.0,35.64743044209433
40.0,45.44231239148795
33.0,49.80297924919722
33.0,41.758548881449805
27.0,42.22805752475444
38.0,38.50235786868406
32.0,48.35019358365317
24.000002,41.099145527436576
27.0,35.452167629304114
24.000002,38.3288770469473
24.000002,34.02862465030464
23.0,34.86769377400806
24.000002,28.847465450376678
24.000002,22.524024184428157
29.0,31.242102922747826
27.0,36.639586501383086
24.000002,36.410300375450355
41.0,30.74607555295291
29.0,49.124078380398174
12.000001,40.82988010916642
10.0,25.539907209889826
34.0,26.4561711879532
36.0,48.706492022752016
30.0,50.667327989044686
38.0,46.43429842342411
35.0,53.96166827546963
36.0,49.58448421629062
35.0,52.257588304044766
25.0,50.45367387086018
31.0,40.15062825562599
26.0,49.039454369144615
21.0,39.15611841545982
27.0,35.17463624455343
30.0,39.530032455799855
25.0,40.40594845812529
25.0,31.90243580746294
25.0,29.29207240717723
25.0,30.75401089143968
23.0,28.423334396785688
30.0,17.650602125346104
40.0,36.12532836819811
60.0,48.690294136314115
51.0,73.20310106990277
48.000004,51.999492778236714
45.0,56.804479548969226
35.0,50.73872583502099
25.0,41.46510472453287
35.0,31.211344598177
39.0,41.05288696598151
51.0,43.83361619114233
33.0,54.182310889201766
35.0,37.35823395985553
30.0,39.055491248508574
34.0,35.79068794001846
31.0,42.06534469725416
30.0,38.718953409776276
28.0,38.17637056183507
22.0,33.99930224350363
21.0,26.92716394558651
23.0,23.101624777456575
20.0,17.703666515024334
18.0,16.03619789999375
19.0,11.615967446303566
20.0,15.222509545912326
31.0,21.313030400329612
32.0,28.0260466942645
45.0,34.197038654833435
60.0,44.65199333906983
56.0,55.77955476050567
64.0,53.95489211056599
46.0,61.72822395010552
42.0,45.2468102033344
27.0,44.9168694556865
20.0,32.77136387265188
20.0,27.5878674559614
23.0,28.031590218890422
26.0,29.74002690410767
23.0,31.995477361115103
18.0,29.273663862700296
46.0,23.874979297882234
33.0,48.62984563287923
31.0,34.3046302669778
32.0,31.00271322734604
33.0,28.61984913977293
29.0,26.44306318555676
27.0,21.960651646624015
28.0,21.122561420816893
39.0,26.20154426735608
54.0,37.02205488397037
57.0,52.06255985508106
39.0,58.00316596323298
51.0,40.8027618014346
58.0,56.015938478907145
47.0,63.045857184792325
36.0,55.50393355851393
41.0,45.725204567028335
37.0,50.96506159374854
58.0,48.41307950535311
26.0,66.61062855977194
30.0,35.32383842817476
27.0,39.470349403674355
22.0,36.21025122519843
19.0,32.900246731261575
30.0,31.48063865248961
28.0,41.00208848032131
30.0,37.41589753404045
36.0,39.51161624379257
45.0,43.8990320289618
41.0,47.7362326847492
39.0,44.687703929020174
40.0,45.006454415754845
37.0,42.17187531811768
31.0,44.877882448007085
40.0,40.06827250222737
56.0,50.53728639987667
46.0,72.48776355684767
40.0,56.87644047555463
45.0,49.08893235092995
37.0,54.530857250959954
45.0,46.00350963142512
41.0,53.61909905483817
41.0,49.53043963781473
39.0,49.525097945749216
40.0,49.06605965318102
45.0,49.42136826350143
45.0,53.47618482561782
47.0,54.67504514002667
47.0,56.06533626573923
50.0,56.877833382327054
50.0,61.138030964158965
47.0,63.11287781996767
41.0,59.163587594190616
58.0,50.34765932889824
64.0,68.60954960011479
59.0,69.72461991074755
53.0,61.806446610671486
42.0,59.38977931483677
38.0,46.59773099390204
29.0,46.17083746237125
33.0,44.22540647121928
29.0,51.8131619172715
31.0,44.94733981357068
24.000002,46.94024129459833
18.0,41.21622770710587
9.0,36.77229679193166
10.0,27.924911537919254
11.0,30.02708987355351
3.0000002,31.086582248378722
27.0,24.012420768524947
36.0,47.53916080406973
22.0,54.35938077910119
32.0,39.43556967913093
22.0,50.67532008544443
25.0,38.679626867276305
35.0,44.51766986906416
36.0,50.768280882415795
33.0,47.59596266896095
33.0,44.423838115108005
33.0,40.44838638997311
25.0,42.75768397343099
29.0,37.27349676059671
37.0,38.852440034800864
58.0,47.390298184232485
54.0,67.58610295979318
39.0,61.25877275415491
28.0,47.19496699100404
24.000002,36.913248396242984
18.0,35.86724842242247
18.0,33.81706851824666
19.0,34.87288294743343
22.0,36.58553410040819
21.0,41.39768794143577
23.0,40.2842492744982
20.0,42.92683332634611
26.0,40.447213634818105
21.0,45.880904671133564
10.0,41.503508950380265
18.0,30.404397249913092
30.0,39.94021782866811
42.0,50.073966590544345
52.0,57.03302117212016
54.0,67.25920577999022
55.0,65.66092438461975
53.0,64.11267162254696
58.0,60.81266892734724
64.0,62.915110328065666
66.0,70.8049822332206
66.0,75.66463096152931
76.0,76.5622859543904
60.0,83.24920041141331
64.0,67.37628448688541
60.0,69.70107705569717
68.0,66.82315274888019
60.0,74.69998222560247
70.0,67.26641963700168
65.0,77.74377732588424
70.0,73.69494778350928
75.0,79.79332364952103
75.0,84.981492597506
84.0,83.64603245618001
64.0,93.07193609051639
62.0,74.22254571530688
61.0,73.19717098440813
57.0,72.70497856368587
54.0,68.49288645744561
52.0,69.93520697232945
57.0,66.09427268318244
55.0,68.12603829887752
50.0,67.10301750847927
58.0,62.81122574876695
45.0,71.56808409158843
45.0,54.43939585642153
45.0,63.16252162829889
54.0,59.54873862811269
53.0,67.04118952111892
70.0,67.32413084823702
59.0,82.83544870484178
60.0,68.55527523496293
60.0,74.25178473418975
55.0,72.12691238686953
60.0,67.07071698773906
61.0,71.09987972470515
62.0,71.91695437296343
58.0,68.21256635059873
72.0,67.69718903655166
75.0,80.99593515259247
76.0,82.34653518101753
78.0,80.40318274564562
65.0,79.29307416108978
58.0,69.51207389204366
54.0,62.742289426816455
49.0,60.78126733253269
56.0,59.219896867245915
64.0,59.08895014504321
66.0,69.35239314444532
44.0,80.16189283679583
52.0,58.03570468502027
52.0,60.90777207132919
53.0,62.7328739909747
66.0,62.07968414230368
56.0,73.90943461289122
69.0,62.64389475199149
41.0,75.51216749230014
39.0,51.22026064500888
38.0,49.37975884274546
51.0,50.17343710445339
31.0,63.88681532156928
38.0,44.65283706670186
36.0,53.51837591393434
39.0,54.5731773438224
46.0,57.987975914991736
52.0,63.77014454676404
55.0,64.60842775132406
56.0,66.01164271720397
57.0,63.13752343120771
59.0,62.15614556186153
60.0,66.36547184867321
58.0,64.13755629514596
59.0,66.86399738307492
55.0,66.77319761396463
49.0,62.42330569404485
59.0,57.85328798597852
45.0,68.65017118208239
31.0,56.90130491047068
49.0,46.0522351031486
43.0,64.11773333311659
46.0,57.59880816592673
38.0,62.04934456086589
48.000004,53.288102585071684
40.0,64.69056226905322
28.0,57.162288899667836
50.0,46.13110776239985
25.0,66.74289540982149
41.0,42.53677311241984
43.0,57.366102895156544
47.0,54.018368720855186
42.0,51.571117045945016
40.0,48.428587183465744
36.0,41.98362155727195
30.0,35.67158434593267
32.0,24.67411839497775
35.0,43.835571063350606
30.0,54.40621518946448
33.0,42.99228599101021
35.0,51.48840811597346
32.0,45.55640878171559
30.0,44.492254144258375
44.0,43.66210340942342
33.0,59.1419724684112
27.0,49.56709905863085
30.0,45.915848913086
51.0,49.003293212724785
23.0,68.6844629376224
30.0,41.9389280821868
34.0,49.807799119259734
50.0,54.81520854483022
44.0,69.55911978761215
43.0,59.78092633880576
34.0,58.64519390832096
29.0,46.167088483110916
27.0,38.732509702128226
26.0,39.428833089958026
30.0,37.228445126675894
25.0,33.84592074874326
40.0,28.62015752973636
38.0,58.225667058500434
46.0,56.22276740400282
46.0,58.856524681373436
44.0,57.897932917000354
49.0,57.07182231980922
49.0,60.19198842624358
39.0,59.249668916998345
56.0,51.6253304410653
37.0,69.521160517479
53.0,50.68419220625211
23.0,69.14111096678462
24.000002,39.26821332122848
30.0,43.7319065611051
32.0,49.74865454172902
54.0,50.60139521867577
42.0,71.07671451912087
31.0,55.37694598105636
34.0,43.65747955238952
44.0,46.33061803619113
39.0,51.903012953724655
36.0,45.362106742890866
41.0,41.20481202667424
52.0,55.2784431783884
53.0,56.214216058351425
52.0,72.01636532592364
52.0,60.915325358449046
54.0,65.37166489750471
53.0,66.58808017665936
52.0,62.07376402833838
49.0,65.28215055469937
51.0,61.274941680497726
59.0,64.10326526824203
54.0,70.53364766199796
42.0,66.2421116870469
57.0,55.19527220734076
61.0,69.00235929559584
53.0,72.42182030381076
52.0,65.23107638955574
52.0,62.37161108470707
62.0,59.46365873239589
55.0,71.80781376351533
53.0,62.21424427484052
42.0,57.903653638591
27.0,43.79547037545914
20.0,29.418924407628115
16.0,25.064881832740625
33.0,22.436006024910927
43.0,37.989749383645076
47.0,51.50784077992165
52.0,54.806077797746205
62.0,57.81803036691904
65.0,70.14605786638411
64.0,71.36711794997025
67.0,70.48818205888811
67.0,73.98533872976176
64.0,74.13808480694406
63.0,71.29717966327388
67.0,70.91535389300792
48.000004,74.02034812540224
43.0,55.01957958575056
40.0,52.09649723976047
43.0,50.14613149775447
44.0,53.92417406593562
49.0,56.65912444030528
39.0,59.85324732049647
34.0,49.145582675111314
36.0,45.19299887770544
32.0,45.284442613475996
30.0,42.50272251144099
30.0,41.168215492811576
41.0,38.09934660881493
56.0,48.912706569176336
40.0,67.19167806862932
41.0,51.37811801900698
35.0,57.04401852829832
36.0,50.53523165380715
43.0,51.95683995655332
36.0,58.88419202812859
58.0,52.514411855677196
48.000004,73.09094878726019
39.0,59.89208819711314
28.0,53.96124162651745
30.0,44.00613016948938
51.0,46.50155441574732
51.0,67.40291796437558
36.0,65.26345792013582
44.0,51.49393976854869
40.0,60.067475190628855
41.0,52.70276342589285
33.0,52.41797757580475
37.0,41.73790673325616
33.0,41.491184643741974
31.0,39.50482353566185
47.0,37.027972861593405
44.0,54.436904637049466
47.0,45.01257310144944
48.000004,47.32990282558313
52.0,61.752170372948484
53.0,63.597136501862096
70.0,66.91127726563988
58.0,79.79062471067606
52.0,67.81007757761894
39.0,62.21478673299498
38.0,52.30284002983712
31.0,51.49058078999112
34.0,47.38611287765961
32.0,50.995879774634716
51.0,46.12380929416637
17.0,64.93961523384071
64.0,32.09343737748684
69.0,76.96493258693584
74.0,78.23706920814355
76.0,82.75076508806684
68.0,82.93623224767144
65.0,72.04774985902229
64.0,68.33261274511626
64.0,70.30249739460227
58.0,69.97461353251414
47.0,65.68771872428448
30.0,52.82372256399826
48.000004,44.20959794906333
30.0,63.76823923258765
52.0,48.450211273274654
79.0,70.30511022492689
80.0,87.09774856409994
81.0,88.48119351874027
75.0,86.21287743228952
72.0,81.58285501376191
62.0,78.33561301430687
64.0,71.06934443225465
64.0,74.56640561907791
63.0,72.55119650653887
66.0,74.8530890968253
62.0,75.92095815274838
66.0,71.47669494759266
61.0,78.13243927706117
56.0,69.12903906703868
49.0,64.07031668770414
45.0,54.56398668177
53.0,46.54099089824582
55.0,57.48090778709424
50.0,55.5712667229923
54.0,54.4315805482463
54.0,57.85103150996544
56.0,58.465977322410524
55.0,63.268268635746686
54.0,62.04187334185745
54.0,60.42475441053995
59.0,60.663199210459844
57.0,66.98684139208291
59.0,65.99587065269834
60.0,67.92307775241261
63.0,68.18423083816968
59.0,72.72946997635775
60.0,70.76532755974135
61.0,69.18191762436024
67.0,74.2213228114573
65.0,78.31106545717604
69.0,76.08402356805892
79.0,81.07099670178243
79.0,86.82456835591884
73.0,86.83488671528441
61.0,79.24262036370897
64.0,65.62249573390595
66.0,71.7675558473112
69.0,74.05383016567059
78.0,73.2034948078687
81.0,81.53031031490971
77.0,85.32099642824922
76.0,82.3249008413815
68.0,83.83886551393478
68.0,80.94907539240647
75.0,75.51548652718564
64.0,81.01386016686169
64.0,69.71768849846079
53.0,70.31810081126169
42.0,60.420903633006496
46.0,53.218674020022625
48.000004,60.25240004295454
51.0,60.556617725316265
63.0,65.21680738028006
61.0,75.93725153784078
78.0,70.70199580553847
87.0,85.6885592936032
81.0,93.41412112908841
75.0,85.6782134237457
75.0,78.02497604036931
72.0,76.61353471116551
71.0,77.94269386220773
70.0,74.71427655251692
60.0,75.38804643259213
62.0,67.44834558766132
67.0,69.72714802188209
60.0,75.64731490657582
69.0,73.92305154238852
61.0,88.1350185082695
60.0,71.22049760778812
40.0,72.1429529098268
47.0,53.05315638190787
42.0,62.42931122893014
40.0,57.20552612073735
51.0,56.84339015615305
46.0,67.42504508545596
31.0,60.66005703427231
32.0,51.51376199385961
30.0,51.921033041202094
25.0,44.929786700590775
21.0,44.22455265604976
31.0,43.921939774989966
47.0,53.10937002720997
44.0,63.90526495734689
49.0,54.981632021372754
52.0,63.148351247655846
59.0,62.695793467698905
54.0,70.01624362507444
60.0,62.81436362187955
65.0,67.98187052336156
63.0,70.80931416847052
62.0,74.73724175741282
63.0,73.44855315510473
63.0,72.5722309214316
59.0,73.84474910618954
54.0,67.30241957133121
64.0,62.249462827420956
68.0,74.24003045563298
64.0,77.89791628426192
61.0,75.75272928159232
62.0,71.38887145522939
64.0,74.27664857298211
68.0,76.00103760558082
71.0,78.53918510691173
70.0,81.3417900680526
70.0,82.08899151005778
79.0,81.2897879201192
84.0,86.68113552048851
83.0,87.552795169082
83.0,87.91121842716522
74.0,86.99583882404045
71.0,78.21108323895048
47.0,74.95350327518074
67.0,53.09749013195087
81.0,80.99504948678111
94.0,90.54826360936313
67.0,101.57100533697172
60.0,74.07893216570719
52.0,67.83990915249998
52.0,60.167050568253245
48.000004,63.528693235065205
38.0,60.38169100863796
44.0,51.94084419273057
54.0,61.42132369465345
54.0,70.0876147622507
63.0,69.67808878037215
103.0,78.33962982165235
83.0,116.50149987145197
80.0,94.73341702648138
73.0,90.50254857702858
76.0,79.78751588329683
77.0,84.07704682186076
79.0,82.25400102140617
79.0,85.84296183791396
63.0,84.3615424721624
54.0,65.91322543708804
51.0,60.62799649419937
46.0,56.894685071631244
