Actual,Predicted
18.0,15.439174
30.0,24.977667
42.0,37.81775
52.0,48.591007
54.0,57.667236
55.0,57.53176
53.0,57.990177
58.0,55.16486
64.0,60.769024
66.0,67.73081
66.0,68.59439
76.0,68.428986
60.0,79.421036
64.0,59.791794
60.0,64.86172
68.0,61.302525
60.0,70.82012
70.0,62.138783
65.0,73.66718
70.0,68.51265
75.0,73.9887
75.0,79.01026
84.0,77.79065
64.0,86.55608
62.0,63.763275
61.0,63.06278
57.0,63.778732
54.0,59.501373
52.0,57.0936
57.0,55.631775
55.0,60.724876
50.0,58.064598
58.0,53.862
45.0,63.052734
45.0,47.461002
45.0,49.24324
54.0,49.581966
53.0,58.563206
70.0,57.36447
59.0,75.38758
60.0,61.47745
60.0,63.54766
55.0,63.384495
60.0,57.954693
61.0,63.703846
62.0,64.6103
58.0,64.59645
72.0,60.218803
75.0,75.79141
76.0,76.71877
78.0,76.00671
65.0,76.8858
58.0,62.841072
54.0,57.436108
49.0,55.2767
56.0,51.910686
64.0,59.418354
66.0,67.76171
44.0,70.16219
52.0,43.98164
52.0,54.969044
53.0,55.639248
66.0,56.560066
56.0,70.83423
69.0,57.7434
41.0,72.002785
39.0,40.848392
38.0,40.662632
51.0,41.490894
31.0,56.597225
38.0,33.721935
36.0,43.02933
39.0,42.01867
46.0,44.670902
52.0,51.46354
55.0,56.23765
56.0,57.78503
57.0,57.46062
59.0,58.27814
60.0,60.350597
58.0,60.99895
59.0,60.710457
55.0,62.43004
49.0,58.562958
59.0,51.613968
45.0,62.957493
31.0,47.40216
49.0,33.83983
43.0,56.6028
46.0,49.145847
38.0,51.598442
48.000004,42.26475
40.0,54.26273
28.0,45.62855
50.0,32.954594
25.0,58.11942
41.0,28.143229
43.0,45.650043
47.0,46.403397
42.0,48.427223
40.0,42.759476
36.0,40.54154
30.0,36.573753
32.0,27.95956
35.0,35.54775
30.0,41.582516
33.0,33.922577
35.0,38.29339
32.0,38.6899
30.0,36.581356
44.0,35.2396
33.0,51.226433
27.0,38.24049
30.0,32.054096
51.0,36.490833
23.0,59.963425
30.0,27.073421
34.0,36.697903
50.0,42.422764
44.0,58.833035
43.0,49.367973
34.0,46.293724
29.0,34.71525
27.0,28.916197
26.0,29.051352
30.0,29.065033
25.0,33.82254
40.0,25.978237
38.0,46.526962
46.0,44.89961
46.0,52.579597
44.0,50.899372
49.0,47.810738
49.0,53.28218
39.0,53.222557
56.0,42.140182
37.0,62.10645
53.0,40.28899
23.0,59.31183
24.000002,25.966455
30.0,29.593197
32.0,38.09958
54.0,39.698338
42.0,63.00581
31.0,45.50536
34.0,31.766651
44.0,36.279415
39.0,47.469765
36.0,41.58667
41.0,38.459274
52.0,46.01401
53.0,55.186848
52.0,57.094337
52.0,55.193672
54.0,53.324978
53.0,57.727604
52.0,55.567818
49.0,55.509678
51.0,52.646416
59.0,55.077835
54.0,63.772953
42.0,57.7549
57.0,44.450653
61.0,62.278908
53.0,65.60016
52.0,56.00322
52.0,55.283394
62.0,54.80298
55.0,66.467
53.0,56.99303
42.0,53.853672
27.0,40.93025
20.0,24.00395
16.0,19.228481
33.0,17.41526
43.0,37.773308
47.0,49.65469
52.0,53.10592
62.0,56.405125
65.0,66.44119
64.0,67.63753
67.0,65.00215
67.0,68.88282
64.0,68.844284
63.0,65.79606
67.0,65.23029
48.000004,69.7138
43.0,48.329723
40.0,44.567547
43.0,42.985924
44.0,47.432407
49.0,49.197067
39.0,53.851444
34.0,41.14038
36.0,35.290424
32.0,38.02907
30.0,33.82231
30.0,33.4423
41.0,33.11953
56.0,46.044273
40.0,62.656784
41.0,42.038612
35.0,44.542183
36.0,39.902634
43.0,41.01809
36.0,49.14548
58.0,40.470116
48.000004,64.618965
39.0,51.35312
28.0,41.569412
30.0,31.01635
51.0,35.571804
51.0,59.885357
36.0,56.84303
44.0,39.427708
40.0,49.377613
41.0,43.74468
33.0,42.963726
37.0,33.578766
33.0,37.82777
31.0,34.078247
47.0,32.89205
44.0,51.85663
47.0,45.983326
48.000004,48.89471
52.0,53.46257
53.0,56.25468
70.0,55.851826
58.0,73.47266
52.0,58.068985
39.0,52.905487
38.0,40.554188
31.0,41.12014
34.0,35.21541
32.0,39.755505
51.0,37.325867
17.0,58.223335
64.0,18.80003
69.0,72.5452
74.0,74.850845
76.0,76.96571
68.0,77.77641
65.0,68.01512
64.0,64.90337
64.0,64.393135
58.0,64.76252
47.0,58.012794
30.0,46.193966
48.000004,30.579588
30.0,54.848007
52.0,34.479847
79.0,60.066357
80.0,86.61302
81.0,83.015
75.0,81.88962
72.0,74.943115
62.0,72.85374
64.0,63.043354
64.0,66.51299
63.0,66.89914
66.0,65.8857
62.0,69.50358
66.0,64.94724
61.0,69.86677
56.0,63.0223
49.0,55.857594
45.0,47.527615
53.0,42.77411
55.0,53.27762
50.0,55.87279
54.0,50.56724
54.0,55.95332
56.0,55.721775
55.0,59.08276
54.0,57.981453
54.0,56.552982
59.0,56.216873
57.0,61.581745
59.0,59.64777
60.0,61.838715
63.0,62.577194
59.0,65.76452
60.0,61.525818
61.0,62.84836
67.0,64.79286
65.0,70.91647
69.0,68.23589
79.0,72.332436
79.0,81.751305
73.0,79.73768
61.0,71.75646
64.0,58.750053
66.0,64.85702
69.0,67.77381
78.0,70.692154
81.0,79.88359
77.0,82.90345
76.0,78.79934
68.0,77.79496
68.0,69.15946
75.0,68.89834
64.0,76.84058
64.0,64.399086
53.0,64.854355
42.0,53.46132
46.0,43.244724
48.000004,50.775818
51.0,53.13429
63.0,55.98468
61.0,68.769684
78.0,64.11448
87.0,81.79296
81.0,90.065575
75.0,80.72613
75.0,73.81907
72.0,74.04524
71.0,72.14072
70.0,71.830765
60.0,71.211205
62.0,60.815586
67.0,63.925068
60.0,70.35472
69.0,63.196983
61.0,74.696754
60.0,63.170334
40.0,61.930103
47.0,40.089268
42.0,50.78241
40.0,46.39553
51.0,44.866486
46.0,57.835228
31.0,50.908314
32.0,34.571438
30.0,37.210976
25.0,34.768166
21.0,30.194372
31.0,26.957779
47.0,38.750988
44.0,54.288273
49.0,46.500206
52.0,51.25051
59.0,55.54288
54.0,63.898586
60.0,57.436962
65.0,63.278275
63.0,67.6444
62.0,65.96457
63.0,64.67426
63.0,65.46886
59.0,64.625404
54.0,60.113815
64.0,55.791073
68.0,67.89485
64.0,71.792625
61.0,66.045105
62.0,63.045242
64.0,65.13152
68.0,67.884895
71.0,72.23507
70.0,74.515274
70.0,73.30071
79.0,71.72641
84.0,80.94208
83.0,84.5652
83.0,82.54232
74.0,82.91638
71.0,73.8771
47.0,70.27034
67.0,44.59511
81.0,69.84875
94.0,85.34521
67.0,97.53244
60.0,65.16356
52.0,58.86944
52.0,52.66905
48.000004,55.329697
38.0,52.083984
44.0,41.30814
54.0,49.919884
54.0,61.577553
63.0,60.16753
103.0,69.639145
83.0,111.71753
80.0,83.94673
73.0,78.743484
76.0,71.0986
77.0,75.49747
79.0,76.75987
79.0,79.289185
63.0,79.71653
54.0,61.932514
51.0,54.330654
46.0,52.865967
53.0,48.26671
48.000004,57.30753
40.0,50.86021
30.0,42.447075
21.0,32.562683
33.0,24.653118
35.0,40.706673
40.0,42.892605
43.0,47.447132
51.0,50.40523
60.0,57.95564
80.0,66.465614
57.0,86.49022
72.0,58.00565
54.0,76.76753
53.0,56.469013
55.0,56.33687
66.0,59.329884
61.0,71.48054
59.0,64.11889
62.0,61.46877
70.0,65.72322
75.0,73.339035
75.0,77.48616
67.0,76.45452
63.0,68.14436
64.0,64.21089
68.0,66.578186
68.0,72.27151
71.0,71.70654
67.0,74.50287
76.0,70.207214
70.0,80.37489
69.0,72.854225
66.0,72.48143
73.0,70.068344
75.0,77.512825
81.0,78.9252
84.0,84.596634
97.0,85.86529
101.0,97.79206
97.0,99.46212
95.0,93.38582
94.0,91.64589
91.0,91.645775
90.0,88.37548
87.0,88.040634
89.0,85.82569
96.00001,89.61832
109.0,97.19866
78.0,110.27927
62.0,73.72299
63.0,58.442467
56.0,63.805202
53.0,58.267387
70.0,56.230576
62.0,75.55243
62.0,64.94244
63.0,65.004654
55.0,66.884056
52.0,58.38436
48.000004,56.491474
58.0,51.698406
58.0,62.862286
62.0,61.83809
75.0,64.57926
84.0,77.856995
80.0,84.35288
78.0,77.94417
58.0,75.44667
61.0,54.544292
66.0,60.512466
56.0,69.72998
63.0,58.837498
83.0,66.880066
83.0,88.47355
79.0,84.42873
86.0,78.59792
93.0,86.522865
81.0,94.02422
71.0,80.11369
69.0,70.303215
74.0,69.865326
77.0,76.203835
80.0,80.460625
72.0,83.09697
68.0,72.31527
66.0,67.42631
59.0,65.18712
59.0,57.506905
47.0,57.03749
42.0,43.925335
42.0,41.072433
41.0,44.44893
34.0,43.93622
31.0,35.13328
53.0,34.11182
59.0,58.37991
81.0,63.251076
74.0,84.4557
145.0,73.265686
95.0,150.61436
69.0,88.2868
58.0,60.761192
57.0,55.078396
50.0,57.73044
57.0,52.054955
46.0,60.310276
38.0,47.754543
72.0,39.803925
122.0,77.87748
87.0,127.552925
71.0,80.02334
59.0,62.256226
47.0,52.790833
36.0,42.749847
30.0,33.529816
23.0,28.94132
20.0,23.748243
20.0,22.199097
80.0,24.41296
81.0,92.16136
83.0,87.10898
81.0,86.33714
83.0,82.99602
86.0,83.89842
88.0,87.67689
97.0,89.88013
95.0,98.767944
91.0,95.000885
89.0,89.51915
75.0,87.037735
79.0,71.95756
68.0,78.968506
61.0,68.12529
54.0,61.856327
53.0,55.806732
48.000004,54.055954
37.0,51.665237
31.0,40.502777
30.0,35.039253
42.0,35.290882
55.0,48.288464
97.0,61.41593
122.0,105.50512
122.0,127.152794
98.0,121.83052
84.0,93.37817
71.0,80.71012
80.0,70.37166
79.0,83.50019
79.0,82.39011
76.0,81.53954
72.0,77.31095
64.0,71.41325
58.0,62.96098
56.0,57.76904
55.0,57.969894
54.0,58.381283
52.0,56.82125
54.0,55.148457
53.0,59.26034
52.0,57.757977
53.0,55.197216
56.0,56.52273
57.0,59.917133
59.0,61.110394
77.0,62.890213
78.0,82.04045
86.0,80.84942
87.0,88.85018
90.0,89.80388
105.0,91.99753
111.0,108.711334
98.0,114.46055
101.0,96.40155
113.0,99.851974
93.0,112.74589
88.0,89.017914
94.0,84.55242
93.0,92.48153
85.0,91.682205
81.0,82.881874
74.0,79.40109
61.0,73.45045
65.0,61.35629
60.0,68.91655
52.0,64.91658
41.0,55.747414
37.0,43.339325
53.0,41.65504
56.0,59.576714
59.0,62.59623
65.0,64.530945
113.0,70.790886
136.0,122.49763
110.0,141.31819
91.0,106.75077
90.0,86.43805
89.0,89.87041
86.0,90.8806
83.0,86.84912
79.0,82.483475
74.0,77.50974
67.0,73.67187
59.0,67.44866
58.0,60.54055
54.0,61.516796
59.0,57.315807
43.0,63.939964
38.0,46.547245
51.0,42.702522
52.0,58.182625
61.0,57.573383
79.0,66.03023
97.0,84.39264
109.0,101.588486
96.00001,111.69372
88.0,94.944824
92.0,86.92359
87.0,93.61448
80.0,88.20633
71.0,81.34674
72.0,72.36567
71.0,74.79622
79.0,73.612335
85.0,80.66598
90.0,85.73813
87.0,89.591354
68.0,86.81131
58.0,66.141335
56.0,56.921753
47.0,56.570866
48.000004,50.385002
55.0,52.318985
58.0,58.974518
59.0,62.22625
66.0,62.283
72.0,69.96024
71.0,75.76011
65.0,73.17913
65.0,66.16712
68.0,66.146286
66.0,69.90103
68.0,68.02599
71.0,70.60737
70.0,73.966385
72.0,71.281006
74.0,72.58327
75.0,74.29166
78.0,73.567604
70.0,76.23416
66.0,67.039505
55.0,63.62622
50.0,52.049435
54.0,48.724537
54.0,57.08495
62.0,58.020943
67.0,66.43505
89.0,70.26702
93.0,93.207535
93.0,94.264755
89.0,92.36625
91.0,88.15178
90.0,90.983025
101.0,89.931526
110.0,101.71728
121.0,109.90317
108.0,119.71898
120.0,102.8842
107.0,117.03195
89.0,102.2701
81.0,83.64651
82.0,78.0555
83.0,80.81417
81.0,82.79699
66.0,79.77884
58.0,63.35306
58.0,57.47413
62.0,59.71424
56.0,65.65247
61.0,59.9246
77.0,65.09747
88.0,82.086464
76.0,92.42978
83.0,76.21783
80.0,84.36837
71.0,81.27161
64.0,71.65832
64.0,65.400955
73.0,67.15514
71.0,78.02564
70.0,74.81298
65.0,73.284546
66.0,67.56871
79.0,68.60631
65.0,82.513504
66.0,65.02692
64.0,65.44675
59.0,63.334953
56.0,57.81378
54.0,55.524662
58.0,54.456398
46.0,59.19156
44.0,45.784775
51.0,44.98466
51.0,54.973232
57.0,54.54639
56.0,60.609352
60.0,58.133453
59.0,61.060658
55.0,59.748245
50.0,55.111694
40.0,50.587666
28.0,41.028328
22.0,30.177267
21.0,26.470778
23.0,27.31479
26.0,29.974554
46.0,33.035988
60.0,54.43815
63.0,66.530075
62.0,65.4313
60.0,61.480396
71.0,58.030415
80.0,71.41768
77.0,80.8916
69.0,76.03815
63.0,66.3948
60.0,62.934204
63.0,63.099304
61.0,66.01031
61.0,64.0375
65.0,63.189365
58.0,67.64423
60.0,60.01958
55.0,63.108234
63.0,58.27289
80.0,67.73389
87.0,85.90644
91.0,91.22414
103.0,93.56137
106.0,105.122314
99.0,106.398186
98.0,97.18243
99.0,96.89695
93.0,98.11902
77.0,90.66006
78.0,71.75214
78.0,74.47506
72.0,75.246635
64.0,68.923004
60.0,61.098034
58.0,58.79294
55.0,59.625366
60.0,57.590546
63.0,62.38896
67.0,64.38582
62.0,67.74572
60.0,62.428493
60.0,61.845722
63.0,62.415653
62.0,66.107666
59.0,64.91664
54.0,61.811058
59.0,56.512634
73.0,62.698128
75.0,77.48319
78.0,77.993126
80.0,79.93021
73.0,80.821014
68.0,72.59269
65.0,67.63748
63.0,67.01851
62.0,65.25293
60.0,64.43792
59.0,60.639668
61.0,61.487537
58.0,64.20603
54.0,60.551975
61.0,56.656143
63.0,64.43581
67.0,65.76697
66.0,69.820145
70.0,68.7987
64.0,73.33264
72.0,66.920555
73.0,76.47452
77.0,77.06911
86.0,80.96924
111.0,90.314316
142.0,115.858
154.0,145.71043
152.0,153.48927
131.0,146.9881
122.0,122.22976
101.0,114.03784
91.0,93.438736
77.0,86.22386
72.0,74.0923
67.0,71.216125
61.0,66.90788
59.0,63.42605
61.0,62.44263
65.0,64.15374
61.0,68.07459
67.0,62.745945
59.0,70.36586
68.0,61.53309
78.0,70.61941
80.0,80.211105
81.0,80.845215
71.0,80.1871
75.0,68.58566
76.0,75.16732
70.0,77.178734
71.0,70.45351
74.0,71.48347
71.0,74.78419
59.0,71.72453
50.0,59.09299
52.0,50.710606
61.0,54.663624
62.0,65.12039
69.0,65.45114
58.0,71.419365
80.0,58.566093
68.0,83.85624
72.0,69.225655
89.0,73.78919
66.0,92.73043
69.0,65.59394
95.0,70.4445
101.0,99.454506
92.0,102.39849
85.0,89.55497
81.0,81.84287
79.0,78.66783
79.0,78.85659
75.0,79.829346
72.0,75.41398
68.0,70.566826
69.0,68.44356
62.0,71.13378
57.0,63.70178
55.0,59.14402
70.0,56.6929
72.0,74.040344
77.0,74.406395
67.0,78.10341
74.0,66.78892
64.0,75.43199
70.0,64.682274
71.0,72.32707
80.0,73.646835
85.0,82.759544
77.0,86.950966
65.0,76.204
63.0,62.938602
50.0,62.075623
41.0,48.00949
50.0,37.61936
53.0,48.78996
33.0,52.4653
25.0,31.27435
33.0,25.542564
33.0,36.347534
52.0,37.92589
51.0,58.689537
57.0,55.177704
57.0,60.048374
62.0,59.286827
63.0,65.86947
61.0,66.4662
59.0,63.270706
93.0,60.71586
122.0,98.694466
111.0,127.352356
113.0,109.2529
114.0,110.92291
112.0,111.83498
96.00001,109.6841
108.0,92.39006
137.0,106.96459
133.0,138.41264
125.0,129.87704
121.0,120.13402
102.0,117.474
84.0,98.151764
92.0,81.11189
94.0,93.036934
102.0,95.17431
130.0,102.557304
127.0,131.55223
111.0,125.155876
115.0,104.96431
107.0,110.288925
102.0,102.718094
101.0,98.154854
113.0,98.78263
89.0,112.90913
85.0,85.665375
74.0,83.510956
80.0,73.80513
73.0,82.37542
84.0,74.695114
90.0,86.308044
94.0,90.61124
80.0,92.27196
71.0,75.10821
61.0,66.25018
56.0,57.555107
52.0,54.78933
51.0,51.842678
59.0,52.62432
63.0,63.04333
66.0,66.93248
63.0,68.52223
57.0,63.54641
54.0,57.086063
56.0,54.390434
68.0,58.727222
68.0,73.20262
62.0,71.752266
79.0,64.58124
78.0,83.87983
85.0,81.14908
100.0,87.38213
104.0,102.51186
93.0,104.31406
95.0,90.90878
103.0,93.935776
95.0,103.22316
94.0,94.11171
93.0,92.44323
93.0,91.9895
93.0,92.28793
79.0,92.16823
56.0,76.115395
56.0,54.48709
55.0,56.5964
52.0,57.503258
49.0,54.35044
79.0,50.44594
68.0,84.44393
68.0,69.65141
71.0,68.67664
64.0,72.26649
59.0,64.79554
68.0,60.32975
68.0,71.16218
68.0,70.55513
75.0,70.58456
77.0,78.764336
76.0,81.2019
75.0,79.33034
65.0,75.90375
57.0,62.64192
53.0,55.175705
48.000004,52.101196
47.0,48.009995
48.000004,48.746513
52.0,50.44529
48.000004,57.43652
55.0,53.055607
50.0,58.758015
54.0,51.76904
61.0,55.67317
55.0,64.48736
53.0,56.899624
55.0,56.173103
57.0,59.44532
65.0,61.24725
67.0,70.35827
97.0,71.049126
92.0,102.95584
138.0,93.930855
152.0,142.77332
134.0,153.09216
108.0,127.22088
85.0,98.152626
75.0,75.17777
70.0,69.51836
65.0,68.35298
59.0,64.89361
56.0,60.125885
55.0,58.375404
59.0,58.008854
69.0,63.441853
61.0,72.86849
62.0,62.565
66.0,63.71394
59.0,68.28531
70.0,61.407314
61.0,73.90573
76.0,63.319744
80.0,80.781395
88.0,84.142494
79.0,91.38518
73.0,79.758446
77.0,73.52913
79.0,78.63327
92.0,80.89706
93.0,95.39932
92.0,93.37006
84.0,90.99268
80.0,83.37989
79.0,79.89241
81.0,81.17611
62.0,83.248825
55.0,62.237755
59.0,55.53567
58.0,63.169685
59.0,61.92093
75.0,61.857403
76.0,78.94861
97.0,77.867874
84.0,101.601494
107.0,85.26451
98.0,109.76904
88.0,97.91789
77.0,86.193375
91.0,76.85638
107.0,94.40601
106.0,112.395
103.0,107.54014
88.0,102.38022
78.0,86.45813
76.0,76.00381
70.0,74.29225
66.0,68.88537
63.0,64.13489
56.0,63.13013
58.0,56.43045
56.0,58.996635
56.0,58.809402
57.0,57.903603
65.0,59.4444
75.0,67.30975
72.0,76.93402
72.0,72.91701
81.0,73.104195
72.0,83.00015
78.0,72.399155
80.0,79.83511
92.0,82.786125
103.0,95.766014
115.0,105.89945
110.0,117.422844
103.0,108.574814
117.0,100.80374
93.0,117.17923
80.0,88.33103
73.0,75.547806
69.0,69.68308
75.0,65.778404
65.0,73.514656
65.0,61.924984
50.0,64.49042
56.0,51.51005
67.0,59.69679
86.0,72.429436
88.0,91.193665
83.0,90.875534
66.0,83.75201
78.0,65.913185
64.0,81.34405
65.0,65.498505
87.0,68.05163
70.0,93.19946
74.0,72.07162
92.0,76.856094
121.0,96.69825
140.0,125.78287
143.0,142.14006
117.0,140.3658
125.0,109.00639
110.0,120.01928
102.0,104.94335
91.0,97.48939
94.0,87.65755
100.0,91.05142
80.0,100.5938
83.0,80.47506
73.0,83.6448
82.0,73.401375
89.0,83.31751
106.0,90.66115
129.0,108.49995
130.0,131.77315
120.0,129.61075
112.0,117.319466
99.0,108.628784
89.0,95.36758
106.0,86.71421
124.0,108.12369
126.0,127.282394
129.0,125.29972
130.0,126.293785
115.0,126.137115
114.0,108.75907
96.00001,108.67517
88.0,90.59318
80.0,85.125305
72.0,77.26525
59.0,70.520256
59.0,59.73752
68.0,63.001694
83.0,73.32115
94.0,86.98026
96.00001,97.100204
83.0,95.68066
90.0,82.02708
159.0,90.80664
157.0,166.74773
155.0,156.54933
152.0,150.10144
154.0,146.73817
136.0,149.27824
121.0,129.68578
112.0,114.73104
117.0,107.76126
94.0,114.52557
77.0,88.58565
74.0,71.58215
76.0,71.49005
77.0,76.428925
93.0,79.21301
86.0,96.334114
84.0,86.17762
96.00001,83.38497
96.00001,98.429924
87.0,97.07296
74.0,85.88728
67.0,71.91394
75.0,65.84697
68.0,76.59678
68.0,69.02816
73.0,69.62597
62.0,75.417175
74.0,63.41207
80.0,77.49867
93.0,83.70446
103.0,96.99356
94.0,105.95295
97.0,93.3467
106.0,97.080734
153.0,106.65159
152.0,156.14244
153.0,148.18562
153.0,145.97801
154.0,146.06636
156.0,147.98119
123.0,151.28961
114.0,113.9302
83.0,110.1685
81.0,79.372055
88.0,79.59108
85.0,88.52021
92.0,83.24039
83.0,91.45404
81.0,81.878944
81.0,81.59659
102.0,82.9206
129.0,106.754814
152.0,134.56416
154.0,154.72897
157.0,152.41902
166.0,153.7466
167.0,162.26857
156.0,161.81758
135.0,149.5592
132.0,126.68838
115.0,124.723045
106.0,107.68015
87.0,101.36861
73.0,82.915
62.0,68.51227
59.0,59.995052
67.0,60.761887
62.0,69.74822
55.0,63.733727
60.0,54.72757
65.0,61.052814
56.0,67.03066
60.0,56.472855
75.0,61.65732
55.0,78.48113
61.0,55.030037
71.0,63.05682
96.00001,74.65137
76.0,98.5152
66.0,72.96218
63.0,62.562634
69.0,61.135193
61.0,69.29186
62.0,59.2456
65.0,60.824333
66.0,64.67241
57.0,65.425224
57.0,55.322346
61.0,56.66255
56.0,60.54843
53.0,57.514145
66.0,54.52871
77.0,69.62376
72.0,80.67035
74.0,72.96969
68.0,75.33947
64.0,68.97151
72.0,65.53226
84.0,75.56228
107.0,88.28706
112.0,111.88477
107.0,113.606125
117.0,106.61797
123.0,117.7263
136.0,122.990685
150.0,135.70325
130.0,148.62625
108.0,123.403435
93.0,99.63293
87.0,86.77751
97.0,84.01235
77.0,96.46647
75.0,72.41026
80.0,72.74965
99.0,82.202324
107.0,102.88276
107.0,109.41613
119.0,106.48906
128.0,117.33495
111.0,126.69186
109.0,106.73453
74.0,105.946495
72.0,70.04906
76.0,72.33404
104.0,79.1223
139.0,109.72374
137.0,144.3529
113.0,136.48096
103.0,107.37532
109.0,98.413475
108.0,107.57941
92.0,106.38439
88.0,87.74549
86.0,84.38882
92.0,84.23235
105.0,92.56635
110.0,105.98208
105.0,109.84979
85.0,103.95844
87.0,81.35408
90.0,85.668686
93.0,89.59681
88.0,92.90195
97.0,87.66122
113.0,98.27804
104.0,115.485825
108.0,103.15819
133.0,106.91602
109.0,134.00768
91.0,104.58864
94.0,86.049545
87.0,93.07719
89.0,86.695244
78.0,89.932
89.0,77.765884
103.0,89.74849
97.0,103.89022
95.0,95.789825
94.0,93.560776
99.0,92.52475
84.0,98.964226
75.0,81.35425
68.0,73.74654
74.0,68.06009
85.0,76.36215
89.0,88.03846
75.0,90.06494
61.0,73.23957
55.0,59.329266
64.0,56.256645
63.0,68.74827
68.0,67.17712
71.0,71.8185
92.0,74.38899
86.0,96.84132
92.0,87.91565
103.0,92.889404
95.0,104.52805
88.0,93.82266
91.0,85.699295
93.0,91.176765
94.0,93.63878
95.0,93.305855
90.0,94.2946
90.0,89.668076
90.0,90.30217
92.0,90.54471
98.0,92.40351
96.00001,98.54867
80.0,94.34166
66.0,76.408226
71.0,63.376072
63.0,71.9362
64.0,63.391754
54.0,65.66261
61.0,54.735928
85.0,63.247482
67.0,89.5709
72.0,68.007484
104.0,73.43145
91.0,108.43583
86.0,90.95564
77.0,84.185936
83.0,75.39542
81.0,82.41267
81.0,80.42073
70.0,79.91595
66.0,67.726
81.0,64.35926
69.0,81.99209
71.0,67.22879
70.0,70.23108
76.0,69.76122
61.0,76.27374
55.0,60.23682
52.0,55.442963
55.0,54.192886
53.0,58.72139
58.0,56.202568
65.0,61.486713
70.0,68.71254
70.0,73.59704
77.0,72.55149
93.0,80.12459
92.0,96.84007
75.0,92.7169
74.0,72.17293
75.0,71.14437
66.0,72.42684
62.0,63.243763
53.0,60.79246
57.0,52.528046
67.0,58.585423
74.0,69.75531
92.0,77.0805
82.0,96.69716
80.0,83.158966
81.0,80.044586
75.0,81.461555
75.0,75.15165
76.0,76.32847
71.0,77.706985
54.0,72.06263
41.0,53.916264
56.0,42.17966
55.0,61.712105
71.0,59.888668
87.0,77.02638
90.0,91.80029
87.0,91.354706
94.0,86.71976
91.0,94.172485
93.0,90.02625
94.0,92.41986
93.0,93.16947
93.0,91.72383
83.0,91.96257
85.0,80.92164
104.0,85.803185
100.0,108.3538
83.0,100.13967
56.0,81.261856
52.0,53.86786
57.0,52.16531
45.0,59.71884
39.0,45.243294
32.0,39.831284
33.0,33.4467
52.0,36.10939
47.0,57.492294
53.0,50.287655
61.0,56.250416
77.0,64.72388
69.0,81.1525
69.0,69.82593
60.0,69.11119
55.0,59.483204
53.0,55.532215
40.0,54.505272
52.0,41.064037
49.0,56.493977
61.0,53.103573
59.0,66.56982
82.0,63.49956
92.0,86.985535
91.0,95.89354
73.0,91.54381
60.0,71.57931
58.0,59.425606
56.0,60.283222
62.0,60.08928
67.0,68.320076
103.0,73.366264
107.0,111.02984
99.0,109.59233
91.0,97.822784
107.0,90.17212
87.0,108.76984
92.0,86.06632
85.0,91.986465
81.0,84.51941
80.0,79.92089
78.0,79.70128
70.0,77.258995
75.0,68.80479
71.0,75.79861
74.0,72.99553
83.0,76.493065
83.0,85.814316
93.0,84.44705
94.0,94.98192
110.0,94.668335
105.0,111.70723
110.0,104.74521
105.0,109.92879
111.0,104.809166
99.0,111.9194
102.0,98.583984
93.0,103.08038
95.0,93.683
98.0,97.08717
101.0,100.58747
101.0,103.074005
106.0,101.61811
115.0,105.85258
119.0,115.03614
116.0,118.12505
117.0,113.69197
107.0,115.02721
99.0,104.92028
118.0,98.18564
131.0,120.11244
134.0,132.71849
141.0,133.43001
106.0,138.92374
97.0,98.92499
87.0,92.32829
82.0,85.904434
91.0,82.968285
96.00001,93.612885
85.0,98.45464
79.0,85.283134
79.0,80.1387
92.0,81.65907
86.0,95.95146
92.0,87.31186
94.0,92.69786
98.0,94.388626
95.0,99.239746
97.0,96.12603
98.0,97.082535
91.0,97.65292
88.0,89.828064
86.0,87.32324
89.0,88.09405
93.0,91.277954
101.0,95.26847
91.0,103.828
85.0,91.44304
86.0,85.753365
76.0,88.21346
81.0,77.8575
93.0,84.40678
94.0,97.53678
110.0,96.38182
111.0,113.02136
113.0,112.28036
101.0,113.05061
99.0,99.6639
99.0,99.16398
104.0,99.80378
110.0,105.77096
103.0,112.03853
100.0,103.11739
96.00001,99.41146
100.0,96.02591
99.0,102.144295
102.0,101.41285
112.0,104.87976
119.0,114.73074
121.0,121.03189
123.0,121.20251
124.0,122.05577
114.0,123.246475
114.0,112.4756
116.0,113.538345
120.0,117.312225
125.0,123.26275
134.0,128.34975
131.0,135.87709
139.0,131.21207
94.0,139.61546
104.0,88.25582
116.0,103.431526
124.0,117.27827
118.0,122.962204
121.0,114.08845
123.0,118.00759
105.0,120.495705
85.0,100.42394
81.0,79.55366
73.0,78.80835
89.0,74.34036
94.0,93.8792
105.0,97.658066
96.00001,107.881874
82.0,95.10361
78.0,80.38704
89.0,79.26704
72.0,93.03605
80.0,73.705696
88.0,82.8636
93.0,91.442726
79.0,96.155014
89.0,80.10339
106.0,91.99057
100.0,109.83534
98.0,100.35309
104.0,97.333496
100.0,104.27388
103.0,99.54988
104.0,102.69196
105.0,103.23755
95.0,104.20072
95.0,93.57684
97.0,95.205864
108.0,98.63266
107.0,110.26354
121.0,107.41863
120.0,121.439354
118.0,119.13863
133.0,116.338615
110.0,132.81567
85.0,106.3051
103.0,80.92397
137.0,105.703094
126.0,143.1304
153.0,126.148544
157.0,154.69748
162.0,156.203
152.0,159.03831
135.0,148.11017
134.0,130.26755
139.0,131.38812
130.0,137.39229
126.0,126.969986
142.0,123.10815
