Actual,Predicted
42.0,58.14999949665274
42.0,47.36999946481082
55.0,44.86999933989252
55.0,56.05999958605505
61.0,57.539999679131434
61.0,64.2500007482851
62.0,65.99000112303999
62.0,66.09000085605774
56.0,65.48000060744585
56.0,59.68999987630639
57.0,59.62999966810923
57.0,60.49999982609413
54.0,60.2699998640595
54.0,55.559999568909404
47.0,53.57999934111721
47.0,49.38999978567939
42.0,48.80999960197602
42.0,41.339999233344564
48.000004,42.829999119448466
48.000004,48.889999827318825
51.0,48.00999969995115
51.0,53.269999271309935
36.0,53.47999933376908
36.0,40.16999899453017
39.0,40.189999031270844
39.0,43.93999909128062
36.0,46.35999906923622
36.0,43.30999906066339
47.0,41.53999909128062
47.0,51.379999492978676
44.0,50.24999907291028
44.0,46.72999934724066
52.0,48.58999923701863
52.0,54.24999940602574
67.0,53.25999941949732
67.0,69.60000198399649
60.0,68.0800016998686
60.0,58.39000013349112
64.0,61.90000016410835
64.0,63.930000650309964
58.0,64.5300009295391
58.0,57.23999903004616
56.0,57.439998731222
56.0,57.0599996595364
68.0,57.019999742815266
68.0,69.00000248856846
63.0,69.07000152963681
63.0,65.05000008205417
64.0,65.2200003061723
64.0,63.82000028167851
62.0,63.3799999436643
62.0,63.90000015431084
60.0,63.79000049110037
60.0,59.77999977710657
47.0,60.920000068582596
47.0,52.59999955911189
54.0,51.419999801600355
54.0,58.3499998640595
51.0,55.52999948440585
51.0,52.299999537067485
46.0,51.6799996717833
46.0,49.8699996485142
54.0,49.44999948440585
54.0,54.42999920762609
49.0,52.909999197828576
49.0,48.579999365610995
43.0,48.70999928110744
43.0,43.929999082707795
40.0,45.93999927743337
40.0,42.109998619775276
37.0,42.80999878878239
37.0,39.67999918190762
33.0,40.10999922722112
33.0,38.01999916966072
37.0,38.15999905453994
37.0,41.29999908148311
50.0,39.78999900187831
50.0,51.929999572583476
59.0,53.10999952604528
59.0,62.099999708523974
61.0,60.429999883654524
61.0,61.190000652759345
57.0,61.06999996203463
57.0,51.60999996448401
53.0,54.82999939377885
53.0,51.45999932642094
43.0,51.76999951379839
43.0,45.03999921130016
40.0,45.369999357038175
40.0,44.05999937050975
37.0,44.77999934111722
37.0,37.91999892717226
52.0,36.989998972485765
52.0,54.62999992774334
53.0,52.50999963871669
53.0,52.58999931539874
53.0,53.59999927988275
53.0,54.559999475833024
48.000004,54.599999588504424
48.000004,50.84999974403996
40.0,50.6099995578872
40.0,41.33999921374954
52.0,42.429999442766416
52.0,54.7499997170968
48.000004,54.489999533393416
48.000004,51.929999690153636
40.0,52.11999969627708
40.0,43.27999921130016
33.0,43.219999277433374
33.0,37.57999930192716
37.0,36.48999928845558
37.0,36.11999912802129
35.0,36.59999906923621
35.0,35.32999911699909
26.0,37.429999153739764
26.0,25.67999929947778
25.0,26.02999931539874
25.0,25.059999267635863
27.0,28.66999915863852
27.0,31.839999211300157
28.0,32.23999918190761
28.0,34.62999911454971
39.0,34.50999915863852
39.0,42.44999914639163
44.0,43.229999070460906
44.0,47.62999947215896
52.0,49.829999339892524
52.0,66.09000171823894
55.0,64.48000147452579
55.0,58.37999988977798
73.0,57.609999817521306
73.0,76.77000303600451
73.0,74.1900027445285
73.0,72.9900031266315
66.0,72.95000246529935
66.0,66.2200016337354
66.0,67.23000151983929
66.0,69.03000153453556
59.0,69.67000169129578
59.0,58.719999397452916
54.0,58.80999939622823
54.0,55.32999950889963
43.0,55.29999952237121
43.0,44.03999931417405
44.0,45.05999948318116
44.0,46.45999952726997
35.0,47.06999944276642
35.0,42.499999385206024
30.0,41.969999381531956
30.0,31.909999143942255
27.0,32.85999925293959
27.0,31.399999323971564
43.0,32.099999385206026
43.0,51.99999937785789
44.0,52.99999941214919
44.0,52.07999940725043
39.0,52.419999306825915
39.0,47.98999923211988
30.0,48.28999927375931
30.0,37.39999938275665
23.0,37.06999939377884
23.0,30.889999357038175
53.0,31.929999357038174
53.0,50.30999965341296
48.000004,52.13999936071224
48.000004,50.21999971342273
51.0,53.019999723220245
51.0,52.259999463586134
48.000004,52.889999533393414
48.000004,50.26999936438631
43.0,50.619999233344565
43.0,43.709999383981334
58.0,44.42999941337388
58.0,63.15000021676999
63.0,61.96999991059769
63.0,65.84000107282772
70.0,66.23000093688725
70.0,71.03000183825849
92.0,71.16000222403558
92.0,94.12000364467505
113.0,93.53000302130825
113.0,117.10000202563593
143.0,114.25000150269364
143.0,144.99999600261447
151.0,141.7999971783161
151.0,148.8599939818773
130.0,149.58999488202386
130.0,124.7600011463091
146.0,124.9900013826741
146.0,147.38999605282672
151.0,144.51999606139952
151.0,149.86999590586402
156.0,149.69999634797682
156.0,155.39999347485596
158.0,155.199994400721
158.0,157.92999583973082
151.0,157.9499954649759
151.0,142.26999566092618
121.0,145.70999555315353
121.0,116.77000240896365
136.0,116.69000234038106
136.0,134.43999792292712
122.0,133.14999873734544
122.0,113.9500028914912
95.0,109.34000289761464
95.0,87.5000032993127
83.0,89.08000351730736
83.0,79.25000304580203
65.0,82.11000365569724
65.0,63.809999959585255
55.0,65.48000013716519
55.0,54.03999977465719
48.000004,61.599999554213134
48.000004,49.51999952482059
45.0,50.5999994905293
45.0,44.209999322746874
45.0,45.889999312949364
45.0,45.7299991953792
57.0,46.07999926028773
57.0,63.960000911168756
58.0,61.62000031596981
58.0,60.029999775881876
63.0,60.17999966933392
63.0,67.1600009503588
57.0,66.09000069929752
57.0,57.33999986038543
50.0,57.330000086952936
50.0,52.27999928478151
50.0,51.62999947215896
50.0,51.689999366835686
43.0,53.59999951502308
43.0,51.17999939990229
54.0,49.84999939622823
54.0,57.819999409699804
56.0,56.71999932887032
56.0,58.669999393778845
51.0,57.679999759960914
51.0,50.789999418272636
59.0,50.97999934601597
59.0,56.95999941704794
61.0,59.329999489304605
61.0,64.47000032944139
58.0,63.26000019350089
58.0,57.889999195379204
62.0,57.68999929825309
62.0,65.84000064173713
75.0,66.18000097240322
75.0,77.85000317806846
83.0,77.41000287924429
83.0,88.58000257919544
85.0,88.4900027763704
85.0,89.60000239549207
99.0,89.38000267717058
99.0,107.61000294292813
95.0,100.60000332135711
95.0,95.65000295762441
78.0,95.91000294537751
78.0,75.46000285352584
77.0,75.56000301763417
77.0,81.3800020501297
81.0,80.46000235875138
81.0,80.40000320868569
83.0,80.66000323562886
83.0,83.690003207461
77.0,83.9900030727452
77.0,77.88000304702672
92.0,78.7600032527745
92.0,95.36000329686331
100.0,94.13000345729759
100.0,96.35000300906135
81.0,95.72000305682424
81.0,73.5800026526768
80.0,77.82000256449918
80.0,79.89000304580202
72.0,80.21000308499208
72.0,69.82000225097875
53.0,70.45000232078603
53.0,52.259999737916516
52.0,56.740000443337486
52.0,55.77999993386678
32.0,53.56999984201509
32.0,37.869999325196254
33.0,35.99999936806037
33.0,45.589999721995554
31.0,45.309999286006196
31.0,33.27999907413497
32.0,33.179999154964456
32.0,35.88999923456925
30.0,36.89999923824332
30.0,32.73999924804084
28.0,32.5499992517149
28.0,32.229999290904956
24.000002,32.26999936438631
24.000002,30.53999946358613
53.0,28.24999951379839
53.0,57.02999975138809
58.0,55.83999935826286
58.0,59.77999967913143
60.0,59.26999986895826
60.0,64.27000047150534
52.0,66.14000050702131
52.0,56.29999998775311
56.0,54.329999788128774
56.0,59.260000409046185
58.0,58.89000036618207
58.0,59.84999958238099
45.0,59.809999469709574
45.0,46.799999485630536
35.0,47.079999294579025
35.0,42.65999885614029
43.0,43.63999897126107
43.0,46.97999940480105
42.0,47.299999541966244
42.0,46.379999517472456
46.0,45.7299994893046
46.0,52.26999962891917
52.0,51.88999957748223
52.0,59.570000439663424
59.0,59.87000030494761
59.0,61.769999739141205
64.0,60.90999966810922
64.0,65.67000088789968
60.0,66.39000017268117
60.0,61.26999978078063
61.0,60.94999985916074
61.0,62.37000009675045
60.0,66.09000097362791
60.0,61.730000096750445
55.0,61.71000015798491
55.0,57.299999551763754
58.0,58.70999993754085
58.0,58.16999955298844
30.0,58.43999954931438
30.0,39.45999936561099
48.000004,36.13999943909235
48.000004,55.130000356384556
41.0,56.84000054866076
41.0,49.409999352139415
31.0,45.959999314174055
31.0,33.899999360712236
34.0,32.459999292129645
34.0,43.24999915618915
59.0,42.739999199053265
59.0,64.00000094546006
54.0,64.34000033556484
54.0,62.43999998040498
69.0,61.04000019105152
69.0,77.54000205012971
64.0,68.87000198522118
64.0,67.3900011671288
60.0,64.55000073113945
60.0,59.23999972566962
60.0,59.30999966810923
60.0,59.77999948318116
58.0,59.40999983221758
58.0,59.16999939132947
67.0,59.78999960932415
67.0,66.91000155902934
72.0,67.94000185417944
72.0,73.06000287312085
64.0,71.94000316704626
64.0,63.28999967055861
56.0,63.649999979180286
56.0,57.14999957993161
55.0,58.759999823644755
55.0,58.39999998530373
59.0,56.679999412149186
59.0,61.609999797926285
62.0,61.36000001469627
62.0,63.73000012614299
55.0,61.58999942807015
55.0,57.139999688928945
46.0,55.359999299477785
46.0,48.17999961054884
48.000004,48.85999950767494
48.000004,49.5699996264698
43.0,50.40999964116607
43.0,45.47999913781881
51.0,49.459999492978675
51.0,54.11999968647957
44.0,54.71999965218827
44.0,48.87999934846535
40.0,50.129999459912064
40.0,48.92999925416428
61.0,48.39999927008524
61.0,58.700000222893436
63.0,63.76000115120784
63.0,67.24000103853643
72.0,67.88000143043698
72.0,75.3100022546528
68.0,73.49000194848051
68.0,71.01000248734375
83.0,72.25000221791214
83.0,86.83000264655335
85.0,84.78000284862706
85.0,85.34000305437485
82.0,84.66000286332333
82.0,81.6200031964388
73.0,80.93000323195479
73.0,69.92000237589704
74.0,70.14000201583842
74.0,72.71000272983221
66.0,73.83000345484821
66.0,65.80000119529666
61.0,65.99000065275935
61.0,62.839999794252215
59.0,63.180000203298405
59.0,58.919999647289515
70.0,60.14000018370338
70.0,74.5400027310569
61.0,74.35000272493346
61.0,61.88000038210303
72.0,60.83000069684815
72.0,71.9700023697736
60.0,72.35000214688016
60.0,61.85000066990499
71.0,61.50000040904619
71.0,76.1200025963411
80.0,74.1400025840942
80.0,81.23000313642903
86.0,80.7300026294077
86.0,86.08000290496277
82.0,88.21000316337219
82.0,80.30000316214749
77.0,82.38000302498232
77.0,78.31000267104713
58.0,78.01000280576294
30.0,61.79000046170783
46.0,38.68999953829217
40.0,45.98999950645026
28.0,44.119999304376535
24.000002,30.719999397452916
37.0,36.95999954441562
31.0,46.03999934356659
47.0,34.85999930192716
44.0,53.11999994611367
52.0,49.75999918190762
41.0,62.239999985303726
37.0,45.70999911944847
35.0,37.07999914761632
24.000002,36.27999927498399
22.0,34.71999959340319
40.0,31.489999523595905
37.0,42.679999225996426
35.0,40.009999170885415
30.0,39.249999185581686
54.0,33.269999408475115
47.0,56.14999970240053
36.0,51.08999944031704
51.0,42.609999185581685
28.0,52.57999963994138
45.0,33.57999945868737
43.0,48.16999938643071
47.0,46.4699993202975
42.0,51.299999659536404
57.0,48.43999944154173
31.0,63.79000064786058
52.0,40.17999945378862
57.0,65.67000088789968
50.0,64.12000069562346
39.0,52.16999966076109
34.0,45.97999940969981
40.0,37.07999932397156
43.0,42.64999912189785
38.0,43.759999172110106
44.0,39.29999911087564
45.0,46.619999350914725
45.0,47.08999918558169
45.0,47.52999924926552
41.0,47.15999934356659
38.0,43.35999916231259
29.0,42.23999937785789
20.0,32.869999202727335
14.0,30.799999505225564
24.000002,22.249999445215796
22.0,39.179999772207815
21.0,36.119999598301945
21.0,33.569999587279746
25.0,27.00999949910212
25.0,27.13999940480105
21.0,28.579999424396078
17.0,29.089999306825913
13.0,28.799999304376534
10.0,29.33999941949732
18.0,25.099999429294833
30.0,22.659999434193594
31.0,35.6499995578872
32.0,31.17999921374954
26.0,32.97999917945824
21.0,25.239999382756647
38.0,25.679999270085236
53.0,42.16999928845558
50.0,53.04999900432769
54.0,55.37999947338364
47.0,56.389999555437825
54.0,54.78999967300798
41.0,57.039999720770865
41.0,47.459999502776185
33.0,47.33999959585256
33.0,42.03999939255416
25.0,42.169999239468005
27.0,31.469999501551495
24.000002,30.129999459912067
45.0,34.409999376633195
45.0,51.64999952849466
48.000004,51.92999935703818
42.0,53.74999948685523
40.0,44.45999932152219
40.0,44.639999123122536
53.0,46.17999918925575
53.0,53.41999963504262
48.000004,53.01999940969981
45.0,44.55999944644048
47.0,45.28999917088541
45.0,47.22999926641117
33.0,47.01999916476197
27.0,36.63999890757724
30.0,31.019999174559484
36.0,35.369999366835685
35.0,44.789999232119875
25.0,41.16999918558168
29.0,25.90999960442539
31.0,31.18999941827263
26.0,31.019999194154508
25.0,34.659999414598566
31.0,37.57999939990229
38.0,32.28999932274687
46.0,48.64999936683569
54.0,53.89999932152219
54.0,69.48000121489167
45.0,63.040000867079954
39.0,48.749999354588795
34.0,45.089999136594116
29.0,38.82999926641118
29.0,31.63999947093427
27.0,30.179999502776187
30.0,31.619999336218456
32.0,35.29999957135878
35.0,36.759999510124324
55.0,45.2899990141252
64.0,60.47000023146625
71.0,68.9700022668997
67.0,75.73000253633133
72.0,71.90000203543343
68.0,72.19000279351606
45.0,67.86000119774603
39.0,49.989999065562145
28.0,45.80999940112698
18.0,32.029999462361445
25.0,29.539999130470672
25.0,36.53999952726997
25.0,36.1899996485142
21.0,36.95999948563054
29.0,34.709999261512415
33.0,35.44999958238098
29.0,41.429999251714904
31.0,30.37999941949732
38.0,31.399999353364105
36.0,45.11999933866784
35.0,44.0399990594387
44.0,46.819998973710454
51.0,48.2399993092753
58.0,55.12999949420336
80.0,59.90999971219804
67.0,84.22000291720967
61.0,68.1200016557798
57.0,64.57000080707019
60.0,57.45999988487922
55.0,61.42000010532327
52.0,56.919999461136754
59.0,51.249999616672284
54.0,58.039999323971564
43.0,55.189999388880096
32.0,45.759999377857895
47.0,31.019999301927157
15.0,49.98999963381793
37.0,23.089999350914727
23.0,41.69999925783834
18.0,35.18999934969004
19.0,23.90999957380816
28.0,26.249999489304606
28.0,36.9899994329689
25.0,33.35999927988275
23.0,24.559999441541727
32.0,23.25999940480105
45.0,35.459999375408515
37.0,45.9099994672602
39.0,39.41999913536943
38.0,40.62999892839695
32.0,40.75999914761633
33.0,35.729999156189145
27.0,41.54999939377885
26.0,28.719999348465347
23.0,27.65999946848489
35.0,25.279999466035513
40.0,38.899999003103
33.0,42.559999054539944
33.0,40.559999152515076
27.0,37.70999902147333
38.0,27.7499994672602
32.0,40.63999928968027
24.000002,31.719999323971564
27.0,26.91999954931438
24.000002,30.36999945011455
24.000002,25.839999446440483
23.0,26.049999401126986
24.000002,24.36999939132947
24.000002,26.059999399902292
29.0,25.28999929825309
27.0,33.039999132920045
24.000002,31.24999906801152
41.0,28.189999295803712
29.0,42.70999929090496
12.000001,31.269999094954684
10.0,23.709999276208688
34.0,23.549999349690037
36.0,40.779999292129645
30.0,41.8799992064014
38.0,27.18999949665274
35.0,40.94999917333479
36.0,40.66999914884101
35.0,43.90999924191739
25.0,40.99999919660389
31.0,33.65999945868737
26.0,32.40999928845558
21.0,31.849999337443144
27.0,29.13999928723089
30.0,32.76999947950709
25.0,32.71999937785789
25.0,27.309999364386307
25.0,26.449999371734442
25.0,25.569999459912065
23.0,26.559999328870322
30.0,24.20999942072201
40.0,36.20999930315185
60.0,47.41999919415451
51.0,64.50000117815101
48.000004,52.729999357038174
45.0,50.93999917455948
35.0,44.00999921007547
25.0,39.1799994782824
35.0,25.049999327645633
39.0,38.34999916843604
51.0,42.07999926028773
33.0,50.96999931784812
35.0,38.01999887573532
30.0,37.23999908883124
34.0,29.87999922599643
31.0,40.12999927375931
30.0,32.08999948440585
28.0,33.08999918558169
22.0,31.35999916231259
21.0,23.90999954564031
23.0,24.419999326420943
20.0,23.45999950277619
18.0,22.399999446440482
19.0,22.09999941827263
20.0,24.029999535842794
31.0,27.599999279882752
32.0,34.92999945991207
45.0,34.99999948073178
60.0,46.55999941704794
56.0,57.330000204523095
64.0,56.229999418272634
46.0,63.42000017390586
42.0,45.95999917700886
27.0,40.52999903861898
20.0,28.719999279882753
20.0,25.469999310499983
23.0,26.799999265186482
26.0,27.499999370509755
23.0,32.85999919415451
18.0,25.179999390104783
46.0,22.069999566460027
33.0,54.499999620346344
31.0,37.93999895411543
32.0,32.319999338667834
33.0,32.73999932642094
29.0,36.44999911699909
27.0,30.409999415823254
28.0,31.759999328870318
39.0,32.23999921130016
54.0,42.47999915251507
57.0,62.7100001922762
39.0,64.94000100669452
51.0,44.85999923334457
58.0,53.16999914639163
47.0,60.12999978323001
36.0,51.00999954808969
41.0,46.31999916231259
37.0,43.55999915741383
58.0,46.689999156189145
26.0,57.6999995811563
30.0,32.21999932152219
27.0,31.589999114549713
22.0,28.289999214974223
19.0,29.259999233344566
30.0,27.749999276208687
28.0,36.46999930070247
30.0,32.99999929457903
36.0,32.9199994219467
45.0,38.39999918190762
41.0,46.489999219872985
39.0,43.17999894921667
40.0,41.20999896513763
37.0,44.64999919048044
31.0,48.63999890757724
40.0,32.89999919905326
56.0,47.52999924926552
46.0,61.29000015063677
40.0,49.88999925416428
45.0,43.419999292129646
37.0,45.36999920027796
45.0,44.6199994782824
41.0,46.829999413373876
41.0,43.859999355813486
39.0,44.39999921130016
40.0,42.51999930437654
45.0,42.98999931539874
45.0,47.8399993190728
47.0,46.94999922232236
47.0,52.02999934479128
50.0,52.89999940480105
50.0,53.50999963381793
47.0,52.96999968035612
41.0,50.50999960932415
58.0,43.73999907658435
64.0,57.2899997391412
59.0,62.79000018247869
53.0,58.319999603200706
42.0,53.54999923701863
38.0,45.47999921619892
29.0,41.219999287230884
33.0,31.95999908883124
29.0,42.199999343566596
31.0,31.579999311724674
24.000002,32.94999915373977
18.0,31.209999455013307
9.0,25.399999475833027
10.0,26.539999474608337
11.0,22.47999948195647
3.0000002,23.77999940357636
27.0,25.859999507674946
36.0,31.389999589729122
22.0,43.02999911454971
32.0,31.429999570134093
22.0,30.859999331319703
25.0,32.49999944888986
35.0,34.52999938643072
36.0,42.40999934724066
33.0,39.70999926641117
33.0,37.41999914516694
33.0,35.5999991721101
25.0,35.32999901902395
29.0,26.149999447665174
37.0,33.809999430519525
58.0,39.63999918680638
54.0,57.039999544415615
39.0,52.22999924191739
28.0,41.00999914639163
24.000002,31.48999928355682
18.0,31.519999505225563
18.0,26.45999928233213
19.0,26.37999931172467
22.0,31.209999415823255
21.0,33.45999932642094
23.0,30.29999956156127
20.0,29.059999566460025
26.0,30.749999486855227
21.0,36.80999952849466
10.0,31.689999504000873
18.0,28.89999926886055
30.0,27.17999928723089
42.0,36.39999977955595
52.0,48.209999322746874
54.0,54.22000002694316
55.0,51.179999595852564
53.0,52.5499998297682
58.0,53.61999945378862
64.0,59.200000083278866
66.0,65.82000058540143
66.0,68.64000147452579
76.0,68.34000184438193
60.0,78.09000260001515
64.0,63.410000478853476
60.0,63.460000012246894
68.0,58.63000028045383
60.0,69.42000245672652
70.0,61.05000033678953
65.0,69.14000178559685
70.0,71.70000170721674
75.0,75.54000194235707
75.0,81.96000254735354
84.0,78.70000237834643
64.0,88.5300028106617
62.0,67.99000146595297
61.0,67.38000062949025
57.0,70.86000102628955
54.0,62.24999987630639
52.0,54.89999986528419
57.0,60.46000057560393
55.0,57.479999980404976
50.0,58.64999996448401
58.0,61.47000097117853
45.0,62.40000020084903
45.0,62.55999922109768
45.0,51.649999371734445
54.0,51.08999951869714
53.0,59.390000618468044
70.0,56.600000166557734
59.0,80.30000312295745
60.0,59.569999695052395
60.0,66.33000031719449
55.0,65.22000046293252
60.0,57.36999965096358
61.0,63.730000282903205
62.0,62.85000058662612
58.0,66.84000110711904
72.0,64.81000062091742
75.0,73.92000282658266
76.0,76.86000272125939
78.0,78.69000291843436
65.0,80.90000242243524
58.0,63.12000015186146
54.0,63.52000045558438
49.0,54.35999977465719
56.0,53.92999977833126
64.0,59.520000083278866
66.0,65.9700007139938
44.0,68.98000129572117
52.0,45.82999926151242
52.0,53.57999961544759
53.0,52.039999431744214
66.0,52.53999935091473
56.0,68.03000204890503
69.0,56.33999966933391
41.0,68.83000167659951
39.0,45.11999926028772
38.0,42.53999924314208
51.0,42.43999921619891
31.0,62.17000047395472
38.0,37.19999923089519
36.0,49.65999891982413
39.0,46.80999896513763
46.0,49.859998973710454
52.0,54.05999957625754
55.0,58.7200006907247
56.0,57.63999984323978
57.0,55.77999981629662
59.0,58.97000004286412
60.0,59.94999955053907
58.0,60.18999967790674
59.0,60.43999993141741
55.0,60.38000011512079
49.0,55.67999957380816
59.0,51.409999342341905
45.0,59.13999967913143
31.0,46.579999355813484
49.0,30.859999292129643
43.0,51.5299997391412
46.0,48.07999952482059
38.0,49.69999926763586
48.000004,43.529999210075474
40.0,51.83999976975843
28.0,44.45999972322024
50.0,29.83999951502308
25.0,52.80000031841919
41.0,31.859999600751323
43.0,45.349999379082576
47.0,47.42999928110744
42.0,49.98999943786766
40.0,42.86999915373976
36.0,41.91999912312254
30.0,35.78999908025842
32.0,33.289999317848114
35.0,36.14999926151241
30.0,42.22999915373977
33.0,32.89999927743337
35.0,43.23999917700886
32.0,44.659999434193594
30.0,32.49999925783835
44.0,29.689999308050606
33.0,47.419999507674945
27.0,37.91999906433745
30.0,33.959999441541726
51.0,34.2299994672602
23.0,55.43000030004885
30.0,33.15999939255416
34.0,35.099999488079916
50.0,42.4399992064014
44.0,62.750000383327716
43.0,50.549999310499985
34.0,51.11999946603551
29.0,36.85999923334457
27.0,32.829999325196255
26.0,31.149999472158957
30.0,27.039999417047945
25.0,32.28999939132947
40.0,27.559999216198914
38.0,45.99999927008524
46.0,43.269999281107445
46.0,49.95999960809946
44.0,49.24999937173445
49.0,44.68999924436677
49.0,49.499999488079915
39.0,48.799999358262866
56.0,41.23999912802129
37.0,58.82000065888279
53.0,42.23999910352751
23.0,55.540000002449375
24.000002,33.54999955053906
30.0,35.97999963504262
32.0,31.129999494203364
54.0,33.2299994329689
42.0,57.02999994733837
31.0,47.39999947093427
34.0,31.379999355813485
44.0,35.78999927620868
39.0,46.55999943664297
36.0,42.129999146391626
41.0,39.57999913536943
52.0,46.27999933376908
53.0,54.52999945011455
52.0,56.259999365610994
52.0,53.89999918435699
54.0,56.159999475833025
53.0,56.5899996485142
52.0,53.699999522371215
49.0,52.0199992970284
51.0,49.2099995921785
59.0,52.8199994341936
54.0,57.69999934601597
42.0,57.03999956401065
57.0,45.169999224771736
61.0,58.679999833442274
53.0,59.85000009185169
52.0,54.24999936683568
52.0,55.22999965831172
62.0,54.819999385206025
55.0,63.96000012736768
53.0,56.89999956156127
42.0,52.59999928478151
27.0,41.879999245591456
20.0,29.92999934724066
16.0,22.719999505225566
33.0,20.479999730568377
43.0,41.22999906066338
47.0,47.729999459912065
52.0,49.539999483181155
62.0,55.089999459912065
65.0,62.650000728690074
64.0,68.79000175987838
67.0,64.75000037353021
67.0,70.43000222526027
64.0,69.51000182846096
63.0,64.61000048865098
67.0,64.05000059642364
48.000004,68.58000150146896
43.0,51.5399994341936
40.0,47.79999940235167
43.0,45.469999246816144
44.0,47.57999921374954
49.0,46.889999601976015
39.0,50.58999934479128
34.0,45.54999925661365
36.0,36.88999928845558
32.0,36.769999332544394
30.0,32.629999173334795
30.0,33.46999917823355
41.0,33.679999201502646
56.0,46.18999908025841
40.0,58.34999974648934
41.0,45.049999259063036
35.0,47.09999915496446
36.0,42.92999938153196
43.0,45.5699996264698
36.0,43.66999952604528
58.0,41.07999932397156
48.000004,58.44999991059769
39.0,51.959999637492
28.0,42.0799992406927
30.0,28.669999501551498
51.0,30.039999490529294
51.0,52.98000012001954
36.0,51.64999972444493
44.0,42.18999912924598
40.0,46.90999961912166
41.0,46.57999933621846
33.0,45.06999929580371
37.0,36.14999913414474
33.0,36.44999908760655
31.0,36.05999895901419
47.0,33.26999912434723
44.0,46.77999931172467
47.0,47.629999099853435
48.000004,48.60999943051953
52.0,48.719999407250434
53.0,57.13999937540851
70.0,55.539999179458235
58.0,64.92000181254001
52.0,60.60999960687477
39.0,49.45999925783835
38.0,40.87999927008524
31.0,42.11999945133924
34.0,32.92999942072201
32.0,39.6399992064014
51.0,35.62999923701863
17.0,54.6099995578872
64.0,22.789999379082577
69.0,72.32000180764126
74.0,89.13000218851958
76.0,77.51000320011286
68.0,77.36000248366969
65.0,66.14000117325224
64.0,67.20000106303023
64.0,63.900000193500894
58.0,62.77999978200532
47.0,58.16999935703817
30.0,49.589999604425394
48.000004,30.90999925661366
30.0,52.459999282332134
52.0,35.339999390104786
79.0,51.6899994452158
80.0,88.34000288291837
81.0,85.59000268084465
75.0,81.93000256082512
72.0,74.1400025840942
62.0,70.670002391818
64.0,66.90000064908527
64.0,66.02000091361815
63.0,65.68000070052221
66.0,64.3800000563357
62.0,68.68000131286682
66.0,65.1900005547842
61.0,68.06000203543344
56.0,64.65000028780196
49.0,55.79999963749199
45.0,50.32999933744315
53.0,46.92999914639163
55.0,52.40999912189785
50.0,56.209999440317034
54.0,51.96999933254439
54.0,54.40999934724066
56.0,54.90999922722112
55.0,58.65999958115629
54.0,56.66999932519625
54.0,52.09999928723089
59.0,52.05999913536943
57.0,58.6099992639618
59.0,57.59999976975843
60.0,59.93999918925576
63.0,60.7299995921785
59.0,64.87000039802399
60.0,59.42999922232236
61.0,64.29000017513056
67.0,63.49000019472559
65.0,71.69000260001516
69.0,74.41000222770965
79.0,73.96000325277451
79.0,84.63000256327449
73.0,86.89000230608976
61.0,74.19000286209865
64.0,58.69999930192716
66.0,63.67000046660659
69.0,69.75000089769719
78.0,70.77000232078603
81.0,87.530003207461
77.0,84.63000299436509
76.0,79.58000321113506
68.0,78.62000285842458
68.0,72.38000244692901
75.0,72.5300019484805
64.0,76.54000311315993
64.0,63.91000012369361
53.0,62.85000027310569
42.0,53.84999949420336
46.0,44.76999915618915
48.000004,48.669999383981335
51.0,49.24999956768472
63.0,54.23999947583303
61.0,66.8900009736279
78.0,63.47000076543075
87.0,88.16000265022741
81.0,91.94000271636064
75.0,82.20000271391125
75.0,72.67000216647519
72.0,83.86000129572116
71.0,72.91000254857822
70.0,71.73000224240592
60.0,72.66000260858799
62.0,62.25000050334726
67.0,62.95000020207372
60.0,70.72000243468212
69.0,63.520000729914756
61.0,74.28000297844412
60.0,66.90000088422559
40.0,62.92999975383747
47.0,50.169999748938714
42.0,54.52000024493784
40.0,48.65999949297867
51.0,48.39999932887032
46.0,61.75000081931707
31.0,52.58999972689431
32.0,40.14999914394225
30.0,37.67999930927529
25.0,36.11999935336411
21.0,32.32999934724066
31.0,32.09999940480105
47.0,34.789999545640306
44.0,53.749999859160745
49.0,47.669999369285065
52.0,51.49999987018295
59.0,50.739999492978676
54.0,61.400000048987565
60.0,58.91000006980728
65.0,67.31000111814124
63.0,65.05000082666521
62.0,72.17000101281796
63.0,63.87000083401334
63.0,64.28000055845827
59.0,63.9500005890755
54.0,58.4599993313197
64.0,53.9399990814831
68.0,64.75000088300091
64.0,70.62000219219367
61.0,66.82000112916343
62.0,63.410000282903205
64.0,64.06000068337657
68.0,66.81000108140056
71.0,77.42000284862706
70.0,80.42000310826117
70.0,74.50000265757556
79.0,72.0600018590782
84.0,83.25000314377716
83.0,84.61000270288905
83.0,80.72000289516525
74.0,85.76000317929315
71.0,71.40000211626294
47.0,72.02000268696808
67.0,49.31999915741383
81.0,69.550001666802
94.0,87.38000280453826
67.0,96.68000325277451
60.0,66.66000181498939
52.0,61.41999998775311
52.0,52.12999939132947
48.000004,48.74999898228328
38.0,48.13999965463765
44.0,40.84999918558169
54.0,45.58999944766517
54.0,64.38000044823625
63.0,65.18000097730197
103.0,69.8900012920471
83.0,121.12000116100535
80.0,95.37000220811463
73.0,89.02000213340857
76.0,70.9300023795711
77.0,73.3700026294077
79.0,74.60000250816347
79.0,77.27000275922475
63.0,78.53000242855867
54.0,60.87999995591119
