,actual,predicted
2408,57.0,52.356865
2409,53.0,60.21753
2410,53.0,55.305798
2411,43.0,52.49159
2412,43.0,42.121098
2413,40.0,42.33813
2414,40.0,41.240364
2415,37.0,41.178772
2416,37.0,39.72165
2417,52.0,39.580326
2418,52.0,53.38613
2419,53.0,53.519833
2420,53.0,53.54141
2421,53.0,55.171562
2422,53.0,55.72249
2423,48.000004,56.182285
2424,48.000004,52.451935
2425,40.0,51.507633
2426,40.0,47.041096
2427,52.0,45.73047
2428,52.0,56.86272
2429,48.000004,55.869915
2430,48.000004,51.064926
2431,40.0,50.73777
2432,40.0,43.852085
2433,33.0,43.427414
2434,33.0,37.836826
2435,37.0,36.93205
2436,37.0,36.838787
2437,35.0,38.599503
2438,35.0,37.02784
2439,26.0,35.383396
2440,26.0,26.493778
2441,25.0,24.55268
2442,25.0,24.900349
2443,27.0,27.193449
2444,27.0,28.629742
2445,28.0,29.617476
2446,28.0,29.594006
2447,39.0,26.744167
2448,39.0,41.977264
2449,44.0,44.48897
2450,44.0,50.83697
2451,52.0,52.934406
2452,52.0,56.084187
2453,55.0,55.596462
2454,55.0,55.476723
2455,73.0,54.881336
2456,73.0,78.91595
2457,73.0,74.8107
2458,73.0,70.1143
2459,66.0,72.297844
2460,66.0,64.68892
2461,66.0,65.91556
2462,66.0,67.96962
2463,59.0,66.543304
2464,59.0,60.15883
2465,54.0,60.200665
2466,54.0,56.177082
2467,43.0,55.80394
2468,43.0,48.13029
2469,44.0,46.969856
2470,44.0,47.78175
2471,35.0,48.23261
2472,35.0,42.804314
2473,30.0,41.310196
2474,30.0,38.28085
2475,27.0,38.021122
2476,27.0,37.284027
2477,43.0,38.053257
2478,43.0,51.15004
2479,44.0,51.649845
2480,44.0,49.51439
2481,39.0,50.246723
2482,39.0,44.273746
2483,30.0,43.316574
2484,30.0,33.026134
2485,23.0,30.652744
2486,23.0,22.524445
2487,53.0,16.5219
2488,53.0,40.044777
2489,48.000004,35.992264
2490,48.000004,28.304985
2491,51.0,31.590082
2492,51.0,40.887478
2493,48.000004,46.902584
2494,48.000004,46.403095
2495,43.0,47.85918
2496,43.0,44.07557
2497,58.0,45.068832
2498,58.0,62.49543
2499,63.0,62.978825
2500,63.0,67.7712
2501,70.0,65.63107
2502,70.0,73.36525
2503,92.0,67.537094
2504,92.0,94.18362
2505,113.0,84.86184
2506,113.0,113.22995
2507,143.0,106.452126
2508,143.0,149.22865
2509,151.0,141.63591
2510,151.0,151.07706
2511,130.0,146.49936
2512,130.0,119.30107
2513,146.0,124.92584
2514,146.0,145.65617
2515,151.0,144.11658
2516,151.0,149.57376
2517,156.0,144.26758
2518,156.0,152.94122
2519,158.0,152.4095
2520,158.0,152.92929
2521,151.0,154.53732
2522,151.0,146.9539
2523,121.0,145.79233
2524,121.0,116.86656
2525,136.0,117.09215
2526,136.0,136.18307
2527,122.0,137.95174
2528,122.0,111.65617
2529,95.0,116.280846
2530,95.0,87.46069
2531,83.0,87.45748
2532,83.0,79.97829
2533,65.0,80.37367
2534,65.0,67.1026
2535,55.0,65.2258
2536,55.0,59.068546
2537,48.000004,57.43489
2538,48.000004,52.84498
2539,45.0,53.78133
2540,45.0,52.898323
2541,45.0,52.69003
2542,45.0,53.451443
2543,57.0,51.85593
2544,57.0,60.317844
2545,58.0,60.212254
2546,58.0,63.51417
2547,63.0,56.724827
2548,63.0,67.4886
2549,57.0,61.461582
2550,57.0,56.52782
2551,50.0,54.6146
2552,50.0,52.5986
2553,50.0,52.174915
2554,50.0,53.12857
2555,43.0,52.798004
2556,43.0,45.374027
2557,54.0,45.31697
2558,54.0,55.37569
2559,56.0,55.635345
2560,56.0,57.57877
2561,51.0,56.880577
2562,51.0,53.26759
2563,59.0,53.407616
2564,59.0,61.59665
2565,61.0,62.333096
2566,61.0,65.120384
2567,58.0,63.605312
2568,58.0,61.7006
2569,62.0,61.094337
2570,62.0,65.79905
2571,75.0,64.51446
2572,75.0,82.42773
2573,83.0,79.96131
2574,83.0,88.00533
2575,85.0,85.34494
2576,85.0,83.98512
2577,99.0,83.19507
2578,99.0,97.04034
2579,95.0,92.24283
2580,95.0,90.147865
2581,78.0,91.366135
2582,78.0,74.85596
2583,77.0,76.35966
2584,77.0,76.829575
2585,81.0,78.03673
2586,81.0,82.92992
2587,83.0,81.814476
2588,83.0,84.93699
2589,77.0,84.382385
2590,77.0,77.24161
2591,92.0,76.273544
2592,92.0,90.68698
2593,100.0,91.01574
2594,100.0,96.81864
2595,81.0,93.3202
2596,81.0,77.118774
2597,80.0,77.96211
2598,80.0,79.86818
2599,72.0,77.44391
2600,72.0,69.78521
2601,53.0,68.71558
2602,53.0,54.837955
2603,52.0,54.828327
2604,52.0,52.421066
2605,32.0,54.28887
2606,32.0,44.22727
2607,33.0,53.55298
2608,33.0,49.409584
2609,31.0,44.57582
2610,31.0,44.664066
2611,32.0,48.461987
2612,32.0,50.97558
2613,30.0,51.400978
2614,30.0,44.658222
2615,28.0,41.88594
2616,28.0,38.43238
2617,24.000002,40.556858
2618,24.000002,35.008614
2619,53.0,40.8008
2620,53.0,65.55423
2621,58.0,58.294937
2622,58.0,62.03375
2623,60.0,65.313576
2624,60.0,62.99717
2625,52.0,64.73486
2626,52.0,54.80114
2627,56.0,57.649223
2628,56.0,50.0189
2629,58.0,51.841312
2630,58.0,52.084694
2631,45.0,53.035038
2632,45.0,44.10967
2633,35.0,43.271732
2634,35.0,39.192574
2635,43.0,38.993958
2636,43.0,48.304466
2637,42.0,49.50951
2638,42.0,48.874107
2639,46.0,46.461784
2640,46.0,49.294754
2641,52.0,49.757397
2642,52.0,56.95338
2643,59.0,53.610603
2644,59.0,62.50308
2645,64.0,59.296284
2646,64.0,64.833885
2647,60.0,62.27962
2648,60.0,57.275887
2649,61.0,56.609573
2650,61.0,59.147465
2651,60.0,59.397717
2652,60.0,58.427113
2653,55.0,58.99422
2654,55.0,55.012936
2655,58.0,55.22346
2656,58.0,58.845676
2657,30.0,66.08415
2658,30.0,44.819237
2659,48.000004,51.17466
2660,48.000004,58.555763
2661,41.0,60.003212
2662,41.0,52.553726
2663,31.0,51.338463
2664,31.0,45.423878
2665,34.0,44.31312
2666,34.0,44.649124
2667,59.0,40.792213
2668,59.0,65.684425
2669,54.0,66.7318
2670,54.0,59.321247
2671,69.0,61.531906
2672,69.0,74.725464
2673,64.0,73.09103
2674,64.0,61.414413
2675,60.0,60.257442
2676,60.0,57.273094
2677,60.0,56.695126
2678,60.0,54.6694
2679,58.0,56.666786
2680,58.0,56.55603
2681,67.0,58.881714
2682,67.0,67.32858
2683,72.0,67.46273
2684,72.0,71.68962
2685,64.0,72.982704
2686,64.0,65.78736
2687,56.0,66.21225
2688,56.0,61.590523
2689,55.0,60.40988
2690,55.0,61.890682
2691,59.0,60.155334
2692,59.0,63.70962
2693,62.0,63.441124
2694,62.0,64.87263
2695,55.0,58.998634
2696,55.0,53.429836
2697,46.0,52.88605
2698,46.0,46.723312
2699,48.000004,46.434208
2700,48.000004,47.251354
2701,43.0,48.46413
2702,43.0,45.885838
2703,51.0,47.719048
2704,51.0,55.17607
2705,44.0,57.073036
2706,44.0,49.78523
2707,40.0,48.850166
2708,40.0,46.34015
2709,61.0,46.365562
2710,61.0,69.36649
2711,63.0,68.290184
2712,63.0,68.145256
2713,72.0,67.10326
2714,72.0,76.80617
2715,68.0,76.94916
2716,68.0,73.41739
2717,83.0,71.68744
2718,83.0,85.25752
2719,85.0,83.881645
2720,85.0,81.68966
2721,82.0,80.42175
2722,82.0,73.94287
2723,73.0,75.41768
2724,73.0,66.41365
2725,74.0,69.0293
2726,74.0,73.00075
2727,66.0,73.89015
2728,66.0,66.35363
2729,61.0,67.66447
2730,61.0,65.1808
2731,59.0,64.26988
2732,59.0,59.299076
2733,70.0,61.012802
2734,70.0,72.17507
2735,61.0,72.9084
2736,61.0,64.52395
2737,72.0,66.41346
2738,72.0,80.21081
2739,60.0,73.747536
2740,60.0,67.57392
2741,71.0,66.69958
2742,71.0,77.85367
2743,80.0,77.34593
2744,80.0,80.82344
2745,86.0,79.497154
2746,86.0,80.64998
2747,82.0,80.94423
2748,82.0,76.349655
2749,77.0,77.77592
2750,77.0,74.57605
2751,58.0,75.47722
2752,30.0,63.054863
2753,46.0,35.69695
2754,40.0,50.164505
2755,28.0,47.10686
2756,24.000002,38.282166
2757,37.0,33.332687
2758,31.0,44.130993
2759,47.0,39.54878
2760,44.0,55.946045
2761,52.0,60.661453
2762,41.0,61.738953
2763,37.0,50.382618
2764,35.0,43.183533
2765,24.000002,43.415573
2766,22.0,35.73865
2767,40.0,29.483742
2768,37.0,50.284924
2769,35.0,47.24673
2770,30.0,40.354675
2771,54.0,32.839672
2772,47.0,50.310345
2773,36.0,47.450054
2774,51.0,37.46854
2775,28.0,47.59064
2776,45.0,36.313713
2777,43.0,52.01348
2778,47.0,50.359123
2779,42.0,51.928104
2780,57.0,47.78733
2781,31.0,60.10761
2782,52.0,44.06116
2783,57.0,58.905468
2784,50.0,62.14433
2785,39.0,54.488373
2786,34.0,43.781708
2787,40.0,39.07794
2788,43.0,42.69049
2789,38.0,47.317432
2790,44.0,36.22184
2791,45.0,45.009857
2792,45.0,46.30462
2793,45.0,49.811256
2794,41.0,50.595203
2795,38.0,42.44818
2796,29.0,42.60486
2797,20.0,35.5936
2798,14.0,27.6553
2799,24.000002,22.167524
2800,22.0,26.138954
2801,21.0,26.186167
2802,21.0,22.586914
2803,25.0,24.654615
2804,25.0,29.979424
2805,21.0,32.701424
2806,17.0,29.177223
2807,13.0,25.774256
2808,10.0,23.917505
2809,18.0,20.144903
2810,30.0,21.824055
2811,31.0,26.320919
2812,32.0,28.04784
2813,26.0,30.096308
2814,21.0,29.710123
2815,38.0,30.041462
2816,53.0,45.80455
2817,50.0,57.716946
2818,54.0,55.215767
2819,47.0,61.16117
2820,54.0,52.39285
2821,41.0,60.608765
2822,41.0,49.871666
2823,33.0,46.15573
2824,33.0,39.875664
2825,25.0,35.98637
2826,27.0,31.087284
2827,24.000002,37.89015
2828,45.0,40.963768
2829,45.0,59.10656
2830,48.000004,59.069244
2831,42.0,57.119457
2832,40.0,52.84958
2833,40.0,46.109623
2834,53.0,42.850647
2835,53.0,48.69569
2836,48.000004,46.551212
2837,45.0,41.681618
2838,47.0,42.001446
2839,45.0,44.82707
2840,33.0,44.129425
2841,27.0,39.256886
2842,30.0,35.593807
2843,36.0,35.812607
2844,35.0,43.481236
2845,25.0,41.540554
2846,29.0,30.91148
2847,31.0,30.223637
2848,26.0,32.223293
2849,25.0,29.990463
2850,31.0,30.251638
2851,38.0,37.33525
2852,46.0,45.252445
2853,54.0,56.649776
2854,54.0,63.92412
2855,45.0,74.295616
2856,39.0,51.459126
2857,34.0,40.39592
2858,29.0,34.31754
2859,29.0,29.063353
2860,27.0,29.728552
2861,30.0,27.096716
2862,32.0,32.31331
2863,35.0,37.196014
2864,55.0,40.328037
2865,64.0,61.861496
2866,71.0,72.44708
2867,67.0,73.39694
2868,72.0,68.21647
2869,68.0,73.08187
2870,45.0,68.105255
2871,39.0,45.373672
2872,28.0,40.055305
2873,18.0,34.373764
2874,25.0,23.918493
2875,25.0,28.195543
2876,25.0,32.54394
2877,21.0,36.880028
2878,29.0,38.31556
2879,33.0,46.6129
2880,29.0,51.063988
2881,31.0,44.763554
2882,38.0,35.538185
2883,36.0,38.874096
2884,35.0,35.549557
2885,44.0,37.634808
2886,51.0,48.110367
2887,58.0,54.6433
2888,80.0,59.257725
2889,67.0,78.47753
2890,61.0,65.82285
2891,57.0,61.455082
2892,60.0,58.611748
2893,55.0,61.090908
2894,52.0,54.77414
2895,59.0,54.101963
2896,54.0,60.02809
2897,43.0,55.67019
2898,32.0,46.489403
2899,47.0,38.086185
2900,15.0,52.247284
2901,37.0,34.623188
2902,23.0,46.30782
2903,18.0,39.346245
2904,19.0,30.251179
2905,28.0,30.339584
2906,28.0,31.061178
2907,25.0,31.825916
2908,23.0,29.296124
2909,32.0,28.417484
2910,45.0,33.0934
2911,37.0,44.97399
2912,39.0,44.72527
2913,38.0,47.45973
2914,32.0,41.57255
2915,33.0,36.199993
2916,27.0,37.254436
2917,26.0,32.513054
2918,23.0,26.42737
2919,35.0,23.081766
2920,40.0,32.358887
2921,33.0,36.00183
2922,33.0,31.634329
2923,27.0,31.034163
2924,38.0,28.022589
2925,32.0,35.6048
2926,24.000002,34.02516
2927,27.0,26.877636
2928,24.000002,30.208254
2929,24.000002,29.847849
2930,23.0,26.289692
2931,24.000002,27.35594
2932,24.000002,22.375973
2933,29.0,27.612913
2934,27.0,32.062035
2935,24.000002,33.402447
2936,41.0,28.07034
2937,29.0,41.288742
2938,12.000001,29.103127
2939,10.0,10.957879
2940,34.0,13.422397
2941,36.0,34.044777
2942,30.0,35.67453
2943,38.0,29.747265
2944,35.0,39.155624
2945,36.0,36.867317
2946,35.0,39.19198
2947,25.0,43.521748
2948,31.0,35.809086
2949,26.0,39.946884
2950,21.0,38.77387
2951,27.0,31.706375
2952,30.0,34.619305
2953,25.0,36.153854
2954,25.0,31.101528
2955,25.0,27.28831
2956,25.0,25.469292
2957,23.0,29.06764
2958,30.0,26.889637
2959,40.0,41.899506
2960,60.0,55.4563
2961,51.0,60.728012
2962,48.000004,53.26295
2963,45.0,48.947346
2964,35.0,47.691532
2965,25.0,34.32157
2966,35.0,23.776892
2967,39.0,26.426723
2968,51.0,27.367105
2969,33.0,37.26785
2970,35.0,29.22107
2971,30.0,29.47506
2972,34.0,29.491869
2973,31.0,30.68291
2974,30.0,30.7444
2975,28.0,29.92807
2976,22.0,29.607525
2977,21.0,23.725973
2978,23.0,20.004547
2979,20.0,22.541445
2980,18.0,23.347334
2981,19.0,21.559122
2982,20.0,22.35628
2983,31.0,25.795912
2984,32.0,33.48463
2985,45.0,33.922104
2986,60.0,41.062355
2987,56.0,56.57778
2988,64.0,51.105377
2989,46.0,55.060486
2990,42.0,39.754856
2991,27.0,30.135511
2992,20.0,20.179625
2993,20.0,10.933072
2994,23.0,9.807671
2995,26.0,12.569582
2996,23.0,15.122963
2997,18.0,12.356623
2998,46.0,9.452992
2999,33.0,30.932838
3000,31.0,27.302794
3001,32.0,22.143078
3002,33.0,21.542957
3003,29.0,24.97706
3004,27.0,28.261662
3005,28.0,29.88019
3006,39.0,30.959806
3007,54.0,39.065517
3008,57.0,55.518883
3009,39.0,64.904976
3010,51.0,50.745663
3011,58.0,59.073513
3012,47.0,60.653694
3013,36.0,48.496643
3014,41.0,38.713497
3015,37.0,39.88757
3016,58.0,37.207275
3017,26.0,52.325294
3018,30.0,33.647713
3019,27.0,26.332476
3020,22.0,29.282625
3021,19.0,25.007635
3022,30.0,23.369946
3023,28.0,31.958567
3024,30.0,31.627808
3025,36.0,29.846413
3026,45.0,30.520483
3027,41.0,41.01061
3028,39.0,39.39742
3029,40.0,38.476463
3030,37.0,45.42838
3031,31.0,45.29094
3032,40.0,40.585613
3033,56.0,48.479305
3034,46.0,56.699226
3035,40.0,46.79696
3036,45.0,40.24915
3037,37.0,45.134285
3038,45.0,38.947773
3039,41.0,38.701572
3040,41.0,33.704075
3041,39.0,33.904095
3042,40.0,32.19206
3043,45.0,35.494602
3044,45.0,41.547966
3045,47.0,43.092808
3046,47.0,45.006615
3047,50.0,48.640812
3048,50.0,55.842346
3049,47.0,52.33982
3050,41.0,47.42925
3051,58.0,42.104065
3052,64.0,55.31216
3053,59.0,62.60417
3054,53.0,56.810524
3055,42.0,53.63711
3056,38.0,49.7792
3057,29.0,47.866447
3058,33.0,43.709812
3059,29.0,38.04154
3060,31.0,35.624557
3061,24.000002,36.10005
3062,18.0,30.203854
3063,9.0,23.706184
3064,10.0,11.824069
3065,11.0,10.421755
3066,3.0000002,15.149044
3067,27.0,12.481165
3068,36.0,34.315605
3069,22.0,45.764965
3070,32.0,36.21802
3071,22.0,42.094803
3072,25.0,35.15536
3073,35.0,35.712063
3074,36.0,41.56103
3075,33.0,42.413605
3076,33.0,35.76211
3077,33.0,37.534374
3078,25.0,35.59365
3079,29.0,33.62229
3080,37.0,26.882912
3081,58.0,39.037323
3082,54.0,57.46798
3083,39.0,54.68942
3084,28.0,46.13937
3085,24.000002,37.51076
3086,18.0,32.153923
3087,18.0,25.580654
3088,19.0,20.97113
3089,22.0,22.786207
3090,21.0,24.931341
3091,23.0,27.449701
3092,20.0,27.442232
3093,26.0,25.975927
3094,21.0,31.35169
3095,10.0,30.100294
3096,18.0,19.742382
3097,30.0,22.783875
3098,42.0,29.758516
3099,52.0,45.341236
3100,54.0,57.156364
3101,55.0,55.446747
3102,53.0,59.75551
3103,58.0,55.592842
3104,64.0,62.410774
3105,66.0,62.142273
3106,66.0,61.748096
3107,76.0,60.305607
3108,60.0,70.28159
3109,64.0,61.931477
3110,60.0,63.58277
3111,68.0,59.534786
3112,60.0,66.7887
3113,70.0,63.21382
3114,65.0,70.08847
3115,70.0,66.76377
3116,75.0,71.69685
3117,75.0,75.46038
3118,84.0,76.66291
3119,64.0,82.48814
3120,62.0,64.33484
3121,61.0,60.170208
3122,57.0,60.791195
3123,54.0,60.08279
3124,52.0,58.378372
3125,57.0,57.392834
3126,55.0,62.30144
3127,50.0,60.37217
3128,58.0,58.273216
3129,45.0,70.788216
3130,45.0,56.355583
3131,45.0,49.53305
3132,54.0,51.9326
3133,53.0,60.703724
3134,70.0,49.31335
3135,59.0,63.294197
3136,60.0,54.69963
3137,60.0,61.215668
3138,55.0,61.150772
3139,60.0,56.557896
3140,61.0,63.30314
3141,62.0,67.200905
3142,58.0,67.77315
3143,72.0,67.345215
3144,75.0,78.48291
3145,76.0,83.57509
3146,78.0,75.29922
3147,65.0,74.28921
3148,58.0,65.213264
3149,54.0,56.433323
3150,49.0,59.72085
3151,56.0,50.866657
3152,64.0,57.457027
3153,66.0,61.889683
3154,44.0,66.80578
3155,52.0,51.131714
3156,52.0,52.748314
3157,53.0,53.17452
3158,66.0,51.48131
3159,56.0,62.576107
3160,69.0,54.64407
3161,41.0,68.69863
3162,39.0,54.410572
3163,38.0,45.573433
3164,51.0,48.735226
3165,31.0,60.499226
3166,38.0,50.89513
3167,36.0,57.235043
3168,39.0,57.316555
3169,46.0,57.39216
3170,52.0,57.11999
3171,55.0,57.244804
3172,56.0,57.159603
3173,57.0,57.60653
3174,59.0,58.43362
3175,60.0,61.30151
3176,58.0,63.006294
3177,59.0,62.708477
3178,55.0,64.6852
3179,49.0,59.206886
3180,59.0,53.950554
3181,45.0,61.735634
3182,31.0,52.149963
3183,49.0,39.721424
3184,43.0,55.666836
3185,46.0,48.3708
3186,38.0,50.95934
3187,48.000004,45.838387
3188,40.0,53.36796
3189,28.0,48.837677
3190,50.0,40.391983
3191,25.0,58.302246
3192,41.0,39.464333
3193,43.0,42.084297
3194,47.0,44.36972
3195,42.0,48.444683
3196,40.0,44.981537
3197,36.0,40.75917
3198,30.0,41.177284
3199,32.0,37.529522
3200,35.0,47.519997
3201,30.0,50.111423
3202,33.0,43.947212
3203,35.0,39.95951
3204,32.0,41.179184
3205,30.0,38.80997
3206,44.0,36.345512
3207,33.0,47.78564
3208,27.0,38.849087
3209,30.0,28.808037
3210,51.0,33.008064
3211,23.0,55.195602
3212,30.0,38.376556
3213,34.0,37.55635
3214,50.0,39.76833
3215,44.0,52.5566
3216,43.0,49.672123
3217,34.0,44.912262
3218,29.0,35.48286
3219,27.0,28.808952
3220,26.0,30.649511
3221,30.0,26.480614
3222,25.0,34.591022
3223,40.0,33.245064
3224,38.0,45.945053
3225,46.0,44.521473
3226,46.0,49.6272
3227,44.0,48.1173
3228,49.0,47.948887
3229,49.0,51.89365
3230,39.0,51.140144
3231,56.0,42.315636
3232,37.0,62.235447
3233,53.0,44.83535
3234,23.0,55.031395
3235,24.000002,37.25902
3236,30.0,29.552988
3237,32.0,35.3802
3238,54.0,38.22309
3239,42.0,60.232246
3240,31.0,50.694046
3241,34.0,34.603386
3242,44.0,31.776522
3243,39.0,40.15402
3244,36.0,39.47711
3245,41.0,34.99676
3246,52.0,39.962154
3247,53.0,46.733932
3248,52.0,48.36199
3249,52.0,53.05937
3250,54.0,52.765472
3251,53.0,54.054573
3252,52.0,55.782
3253,49.0,55.193848
3254,51.0,54.60108
3255,59.0,53.45457
3256,54.0,59.96621
3257,42.0,54.902927
3258,57.0,45.038742
3259,61.0,60.418324
3260,53.0,63.50594
3261,52.0,56.90297
3262,52.0,54.97181
3263,62.0,54.854343
3264,55.0,63.74617
3265,53.0,56.2605
3266,42.0,53.65518
3267,27.0,45.90682
3268,20.0,34.59806
3269,16.0,27.315186
3270,33.0,26.789158
3271,43.0,40.386745
3272,47.0,51.22341
3273,52.0,53.54967
3274,62.0,56.14416
3275,65.0,67.02968
3276,64.0,68.96343
3277,67.0,62.719013
3278,67.0,63.012836
3279,64.0,61.046448
3280,63.0,58.132946
3281,67.0,57.519295
3282,48.000004,62.15291
3283,43.0,51.833126
3284,40.0,46.77643
3285,43.0,44.744576
3286,44.0,47.89113
3287,49.0,48.943817
3288,39.0,52.688984
3289,34.0,47.74735
3290,36.0,41.04013
3291,32.0,41.615807
3292,30.0,34.645336
3293,30.0,35.45885
3294,41.0,35.137466
3295,56.0,46.317734
3296,40.0,60.163525
3297,41.0,45.815365
3298,35.0,43.25267
3299,36.0,43.54086
3300,43.0,43.654667
3301,36.0,49.24886
3302,58.0,43.069706
3303,48.000004,59.517597
3304,39.0,48.945957
3305,28.0,40.539417
3306,30.0,30.473223
3307,51.0,32.725964
3308,51.0,55.124424
3309,36.0,54.897923
3310,44.0,43.843666
3311,40.0,48.092087
3312,41.0,44.57924
3313,33.0,43.867046
3314,37.0,34.98804
3315,33.0,37.513786
3316,31.0,37.178425
3317,47.0,30.611208
3318,44.0,47.8282
3319,47.0,52.540344
3320,48.000004,51.8641
3321,52.0,53.096806
3322,53.0,56.921967
3323,70.0,58.68136
3324,58.0,67.86356
3325,52.0,60.407963
3326,39.0,56.709362
3327,38.0,45.063118
3328,31.0,43.670433
3329,34.0,36.933834
3330,32.0,35.65521
3331,51.0,38.597027
3332,17.0,56.8484
3333,64.0,35.567364
3334,69.0,73.43774
3335,74.0,77.40507
3336,76.0,78.42339
3337,68.0,75.17026
3338,65.0,65.619965
3339,64.0,60.945843
3340,64.0,61.891403
3341,58.0,59.383137
3342,47.0,55.345886
3343,30.0,50.30789
3344,48.000004,36.60525
3345,30.0,53.45554
3346,52.0,41.46277
3347,79.0,57.06638
3348,80.0,90.152374
3349,81.0,83.038765
3350,75.0,83.36382
3351,72.0,73.715904
3352,62.0,72.041824
3353,64.0,65.47576
3354,64.0,63.54187
3355,63.0,63.29584
3356,66.0,63.579235
3357,62.0,66.66954
3358,66.0,65.85295
3359,61.0,70.80713
3360,56.0,66.35442
3361,49.0,57.011673
3362,45.0,50.474865
3363,53.0,47.623756
3364,55.0,54.545654
3365,50.0,57.69329
3366,54.0,51.36742
3367,54.0,55.138176
3368,56.0,55.09331
3369,55.0,58.021168
3370,54.0,58.15863
3371,54.0,56.521744
3372,59.0,56.33627
3373,57.0,60.72788
3374,59.0,58.90569
3375,60.0,58.765278
3376,63.0,57.131237
3377,59.0,61.3335
3378,60.0,59.147736
3379,61.0,62.172558
3380,67.0,66.625946
3381,65.0,74.99317
3382,69.0,72.98029
3383,79.0,79.12492
3384,79.0,86.59725
3385,73.0,81.63284
3386,61.0,72.986984
3387,64.0,58.505642
3388,66.0,60.782482
3389,69.0,70.00912
3390,78.0,69.41072
3391,81.0,84.53397
3392,77.0,84.18244
3393,76.0,73.51914
3394,68.0,84.31507
3395,68.0,72.26127
3396,75.0,71.65058
3397,64.0,75.55176
3398,64.0,64.23284
3399,53.0,64.17826
3400,42.0,53.867928
3401,46.0,40.30906
3402,48.000004,44.793106
3403,51.0,46.871975
3404,63.0,50.86162
3405,61.0,70.611694
3406,78.0,66.39654
3407,87.0,88.83871
3408,81.0,92.90867
3409,75.0,77.72983
3410,75.0,72.41963
3411,72.0,75.51785
3412,71.0,71.68829
3413,70.0,71.26399
3414,60.0,71.20259
3415,62.0,65.22246
3416,67.0,69.126564
3417,60.0,77.5158
3418,69.0,69.11552
3419,61.0,75.36265
3420,60.0,60.28208
3421,40.0,60.73462
3422,47.0,44.95473
3423,42.0,46.220886
3424,40.0,43.664146
3425,51.0,42.262764
3426,46.0,54.289692
3427,31.0,45.08621
3428,32.0,37.286793
3429,30.0,33.815094
3430,25.0,42.28961
3431,21.0,37.53413
3432,31.0,29.421616
3433,47.0,35.96241
3434,44.0,53.541233
3435,49.0,48.99501
3436,52.0,60.40077
3437,59.0,59.3466
3438,54.0,69.26822
3439,60.0,61.230145
3440,65.0,72.88847
3441,63.0,76.971565
3442,62.0,73.65598
3443,63.0,66.37115
3444,63.0,64.49782
3445,59.0,60.603935
3446,54.0,54.26065
3447,64.0,49.54393
3448,68.0,63.659744
3449,64.0,72.80611
3450,61.0,62.423775
3451,62.0,62.11883
3452,64.0,65.45107
3453,68.0,70.02831
3454,71.0,77.464516
3455,70.0,80.08623
3456,70.0,72.83307
3457,79.0,70.44578
3458,84.0,78.9076
3459,83.0,87.68147
3460,83.0,86.52343
3461,74.0,84.80675
3462,71.0,76.83585
3463,47.0,78.71709
3464,67.0,56.995354
3465,81.0,71.27765
3466,94.0,82.01126
3467,67.0,97.81981
3468,60.0,68.220764
3469,52.0,58.748756
3470,52.0,50.219982
3471,48.000004,51.51104
3472,38.0,47.446842
3473,44.0,41.862
3474,54.0,45.33
3475,54.0,60.388058
3476,63.0,60.37195
3477,103.0,75.91496
3478,83.0,133.28227
3479,80.0,91.31064
3480,73.0,88.08019
3481,76.0,74.97704
3482,77.0,73.07324
3483,79.0,73.573135
3484,79.0,72.98727
3485,63.0,73.4773
3486,54.0,57.062737
3487,51.0,51.18698
3488,46.0,52.23929
3489,53.0,50.204647
3490,48.000004,59.358097
3491,40.0,55.277786
3492,30.0,43.588932
3493,21.0,32.993317
3494,33.0,24.155598
3495,35.0,31.891613
3496,40.0,36.140514
3497,43.0,41.116398
3498,51.0,45.25512
3499,60.0,55.400063
3500,80.0,65.627716
3501,57.0,93.28882
3502,72.0,66.798225
3503,54.0,83.21384
3504,53.0,60.609306
3505,55.0,59.37023
3506,66.0,57.22061
3507,61.0,78.56111
3508,59.0,66.733116
3509,62.0,62.89027
3510,70.0,66.36366
3511,75.0,77.01124
3512,75.0,79.55424
3513,67.0,77.456985
3514,63.0,66.43053
3515,64.0,60.552155
3516,68.0,60.929916
3517,68.0,70.70667
3518,71.0,70.756325
3519,67.0,76.113205
3520,76.0,73.223976
3521,70.0,85.170616
3522,69.0,74.62055
3523,66.0,75.82894
3524,73.0,78.14777
3525,75.0,81.95799
3526,81.0,80.19731
3527,84.0,85.91238
3528,97.0,84.31944
3529,101.0,100.35714
3530,97.0,99.74077
3531,95.0,90.901665
3532,94.0,90.27996
3533,91.0,88.47462
3534,90.0,84.80517
3535,87.0,88.51595
3536,89.0,92.206276
3537,96.00001,100.33202
3538,109.0,105.34457
3539,78.0,108.08779
3540,62.0,76.79876
3541,63.0,64.53376
3542,56.0,63.890945
3543,53.0,59.433777
3544,70.0,60.07
3545,62.0,73.71644
3546,62.0,65.652
3547,63.0,66.96437
3548,55.0,63.747246
3549,52.0,57.00733
3550,48.000004,52.715096
3551,58.0,48.34731
3552,58.0,59.52565
3553,62.0,59.832005
3554,75.0,60.43614
3555,84.0,75.932724
3556,80.0,82.721016
3557,78.0,76.52715
3558,58.0,74.20011
3559,61.0,57.908802
3560,66.0,61.638306
3561,56.0,71.17558
3562,63.0,60.50543
3563,83.0,68.05068
3564,83.0,92.060646
3565,79.0,80.565186
3566,86.0,72.61109
3567,93.0,81.90139
3568,81.0,88.328384
3569,71.0,75.52993
