Actual,Predicted
42.0,62.85511801721178
55.0,64.11367999524286
55.0,73.39606561898395
61.0,71.54025860094474
61.0,77.10169652321474
62.0,76.75925230853585
62.0,80.55739952595987
56.0,81.9304533577187
56.0,78.41941527025185
57.0,74.90786253835115
57.0,76.01358553536794
54.0,75.59211955890926
54.0,64.5587406183048
47.0,69.74828693739828
47.0,63.12810164794657
42.0,64.22164255406378
42.0,56.22363892218198
48.000004,62.74808397635392
48.000004,73.84430724307992
51.0,65.40498706427336
51.0,71.41284552682092
36.0,61.11025183664208
36.0,53.31450454438215
39.0,50.27369359378816
39.0,62.65779142259554
36.0,58.218245557946425
36.0,59.72799905254393
47.0,56.5243676863317
47.0,56.45514602769783
44.0,54.24830017310748
44.0,48.653518682587425
52.0,49.321721659895694
52.0,50.12882457554617
67.0,58.147511550834146
67.0,76.53071585817807
60.0,73.4556437981564
60.0,69.99232325517933
64.0,64.92992399893342
64.0,64.37866733567637
58.0,67.36085247000658
58.0,64.5155315560489
56.0,65.40825809550313
56.0,64.54501025201773
68.0,68.29759629749829
68.0,76.58243815751132
63.0,77.83872268086628
63.0,73.11682541495625
64.0,73.76941231562641
64.0,75.29614257549605
62.0,75.28459735574897
62.0,74.19834699728246
60.0,73.23040805617977
60.0,71.50176577461919
47.0,69.6549206040134
47.0,63.38528519653581
54.0,62.689609399045025
54.0,67.7865390908998
51.0,67.32979507464843
51.0,63.80769229300417
46.0,64.43745505754413
46.0,58.620010952157664
54.0,60.536285522068724
54.0,65.66273169986026
49.0,63.16482938025037
49.0,55.51154142161759
43.0,57.94814097150156
43.0,57.27905676208675
40.0,48.48005005083718
40.0,58.71304709060383
37.0,53.33200727318236
37.0,60.14676361498928
33.0,49.28304194363616
33.0,55.03066071159913
37.0,46.979090862701796
37.0,52.67402484660402
50.0,45.18820954756682
50.0,42.35420651533439
59.0,34.87264255836267
59.0,39.99823836623455
61.0,49.860845924650306
61.0,67.45620447236877
57.0,64.7440452156618
57.0,73.83171435930969
53.0,65.66767849592408
53.0,55.364397920686656
43.0,45.98440381613511
43.0,37.381203448777114
40.0,43.32660208498711
40.0,45.22475826319379
37.0,52.08131926536386
37.0,52.57598433039907
52.0,57.41674606530857
52.0,66.60906694220999
53.0,68.92410085899238
53.0,70.54775461812369
53.0,70.27469040044485
53.0,70.40000044113181
48.000004,70.03722871651884
48.000004,66.49920310193463
40.0,66.38943867687478
40.0,61.10201944970759
52.0,59.81497828923564
52.0,69.64256244527226
48.000004,68.16669661317046
48.000004,63.20690307372359
40.0,61.722042898753344
40.0,56.11363463317301
33.0,55.46961314308064
33.0,51.34233899024357
37.0,51.80817096938795
37.0,54.06058298900969
35.0,53.875874392464354
35.0,52.993138194117
26.0,57.75522290092159
26.0,54.01967252457903
25.0,49.722960101206354
25.0,54.517275000435916
27.0,49.10276921685486
27.0,53.27099765160351
28.0,48.39075104639832
28.0,47.7182123291513
39.0,45.546991107729966
39.0,48.78206260377695
44.0,46.27444674660839
44.0,55.61474169313627
52.0,61.7698685073666
52.0,78.8390023923529
55.0,72.23330664952474
55.0,68.48858598666733
73.0,66.03912667786906
73.0,72.35379282631934
73.0,81.04167370418722
73.0,66.20648859911515
66.0,76.1582061370285
66.0,74.88727770775925
66.0,72.62563747730145
66.0,74.78061455945188
59.0,72.57301252972044
59.0,64.69656082948295
54.0,66.4549016560444
54.0,61.933250250774336
43.0,62.92811226567267
43.0,53.86258864931355
44.0,54.11657343352853
44.0,54.26240526748889
35.0,56.50217893035666
35.0,50.78838019109197
30.0,50.938890060038354
30.0,49.889646205189365
27.0,52.43618571374038
27.0,50.85750909637848
43.0,52.53296969224274
43.0,64.79663792485383
44.0,66.27494884517489
44.0,68.18962399529757
39.0,66.48981459723015
39.0,63.4761090344167
30.0,59.61510131722824
30.0,56.613047242706
23.0,55.23597771144181
23.0,44.9721945260786
53.0,48.12790125620852
53.0,72.25018742090799
48.000004,68.908763961404
48.000004,59.77820461875459
51.0,55.25309277106413
51.0,67.28463749094365
48.000004,63.0091436284992
48.000004,71.22193192948731
43.0,66.64925393805989
43.0,69.61435620808119
58.0,68.79685074333716
58.0,84.23160543422182
63.0,84.06224348773486
63.0,87.16172458686077
70.0,86.07854950565044
70.0,85.43215733125766
92.0,84.53413182880765
92.0,99.9852087190853
113.0,106.11889020648395
113.0,113.62868664867234
143.0,119.4399865507132
143.0,148.65625810028592
151.0,142.10687239552263
151.0,153.53566388680403
130.0,141.5526830351184
130.0,121.08698454478682
146.0,123.409210479869
146.0,144.10575952836678
151.0,146.7785834541436
151.0,148.05405395836672
156.0,150.04444725926405
156.0,158.42781892879907
158.0,157.58791140866214
158.0,162.1528570926824
151.0,160.05850486064705
151.0,158.85006291365823
121.0,152.69868727861243
121.0,123.43426740328293
136.0,123.94506935953578
136.0,139.440694957113
122.0,146.43822576020295
122.0,118.83991200142759
95.0,118.34065958792742
95.0,84.80366375563781
83.0,85.7805517422982
83.0,80.16071279956948
65.0,82.23493449907866
65.0,62.635700375101806
55.0,69.05818198561312
55.0,67.84618996002189
48.000004,56.4143059142162
48.000004,68.28895959896352
45.0,54.29195832305363
45.0,67.5275446228264
45.0,55.59484317077467
45.0,64.80721178685128
57.0,50.987276464802406
57.0,67.8726110551084
58.0,76.40762802923015
58.0,54.41252779721204
63.0,44.04098633564355
63.0,56.34749816559166
57.0,43.46368249907162
57.0,55.571710277139736
50.0,68.62146690808547
50.0,63.166963248444446
50.0,59.09765716117548
50.0,62.27622283754716
43.0,67.92186407515035
43.0,58.7404551116647
54.0,65.05434812782204
54.0,69.9206433490463
56.0,69.06070872254122
56.0,71.22660269157616
51.0,71.87692030259305
51.0,69.37339553942793
59.0,70.54241649984893
59.0,76.36273215276942
61.0,76.16072605730292
61.0,77.23207663248922
58.0,77.30930555492412
58.0,76.00441872492294
62.0,76.38292731759162
62.0,81.05992423148294
75.0,80.87266714657174
75.0,89.55785409029485
83.0,91.23528131452872
83.0,95.38266257573467
85.0,95.4853142353919
85.0,98.07250358973751
99.0,95.40852828113168
99.0,98.61380489066406
95.0,99.30814280112698
95.0,91.29975121066836
78.0,86.03857776121211
78.0,76.96663325160957
77.0,87.28115653644828
77.0,108.74351912771922
81.0,101.97420629877183
81.0,127.01936373873575
83.0,92.3760083370344
83.0,106.01815938458863
77.0,86.55830106440418
77.0,84.20567873283699
92.0,73.59793895900538
92.0,89.04481380617912
100.0,89.45973541248259
100.0,78.17484448364783
81.0,86.98731601082984
81.0,82.89170510161043
80.0,75.35477296444726
80.0,81.81979946160669
72.0,76.64540332127272
72.0,77.58638215488465
53.0,77.8320274194154
53.0,58.85767752100837
52.0,62.06255930387573
52.0,58.93590206181638
32.0,57.45571479429268
32.0,44.647190132120734
33.0,44.909677981377094
33.0,23.430030086933026
31.0,47.25106915904559
31.0,55.54798414068366
32.0,52.97196009005322
32.0,58.530815197939276
30.0,56.51890733434337
30.0,64.67272899084578
28.0,65.61528496131012
28.0,61.061508528108654
24.000002,70.01412763301443
24.000002,68.59412474757886
53.0,67.98854831320159
53.0,81.93494892149992
58.0,80.41725087578655
58.0,75.92422697282886
60.0,84.45526807575543
60.0,84.90611929378552
52.0,85.12762104569741
52.0,77.58151031684586
56.0,82.31212052594782
56.0,85.60114638228694
58.0,64.70399079976934
58.0,72.25477620398401
45.0,68.69034920837345
45.0,61.8315800258702
35.0,52.91987199053051
35.0,63.66510447472285
43.0,49.034190033117504
43.0,75.31821204150052
42.0,65.09515671017066
42.0,67.67107078371194
46.0,58.18477990656135
46.0,62.09941306701379
52.0,60.21435558321668
52.0,64.00655905226446
59.0,66.4120710157134
59.0,61.9911708732991
64.0,63.726414787984176
64.0,64.91648399765614
60.0,77.8734877793464
60.0,62.66147355261154
61.0,64.92974215629273
61.0,66.07205567616192
60.0,69.78081330947576
60.0,63.660299721709585
55.0,69.27536562560888
55.0,65.4030709157004
58.0,61.65278394235588
58.0,71.44778272925642
30.0,74.16007760667014
30.0,53.4023849980584
48.000004,54.7194798092753
48.000004,60.93210374597944
41.0,67.70012600232224
41.0,69.90593806954386
31.0,72.06550129686082
31.0,64.81467074078492
34.0,60.055696247075126
34.0,67.03220688625682
59.0,65.05984993822662
59.0,68.4353885971493
54.0,75.40372395341396
54.0,77.58485126943897
69.0,79.3655778022539
69.0,82.62013998465567
64.0,81.70853936814235
64.0,78.3451006640786
60.0,78.2896792706658
60.0,71.85823716416218
60.0,73.68984039915321
60.0,73.05060370235233
58.0,71.93649798865168
58.0,72.78921226494697
67.0,71.34673973825399
67.0,79.08242037787439
72.0,76.46162202993517
72.0,84.83695495132335
64.0,82.36060611028624
64.0,73.91236800033964
56.0,67.16589484637723
56.0,71.71546161833783
55.0,67.23250239213623
55.0,63.831028362438566
59.0,65.26433367580084
59.0,69.81771965127633
62.0,71.74653912531551
62.0,60.50137166908696
55.0,70.72177467070692
55.0,62.7463757641581
46.0,63.48406671618227
46.0,54.523814316993466
48.000004,60.891375400442286
48.000004,56.29257849978709
43.0,58.11555491209162
43.0,56.39416473740213
51.0,55.072079839923425
51.0,61.62148261828058
44.0,66.16991103411975
44.0,63.95046315618505
40.0,64.25139695934514
40.0,64.30208747261314
61.0,65.05959386549108
61.0,76.44143768420527
63.0,76.90427576301366
63.0,77.46246228757552
72.0,78.05928788565201
72.0,83.20506226324409
68.0,81.8955654193769
68.0,80.54519120187227
83.0,80.62003098104724
83.0,86.1967625801786
85.0,85.95274794623585
85.0,86.9749880172496
82.0,85.47246795488509
82.0,84.57739450175141
73.0,83.28775301337146
73.0,81.46312541690875
74.0,80.44414754482935
74.0,78.5629693281124
66.0,81.9833257627012
66.0,78.59634501940566
61.0,76.98260540543242
61.0,73.16267889094368
59.0,68.79051605088789
59.0,71.12103819060691
70.0,63.057516971780416
70.0,76.9364053260168
61.0,68.54534669430419
61.0,59.06948895880119
72.0,54.41312187894415
72.0,78.68584497954114
60.0,83.26461250929087
60.0,79.24457051919437
71.0,74.85804096717861
71.0,85.59551357656828
80.0,79.88478223588214
80.0,85.22875642571239
86.0,89.29983095781192
86.0,88.79437830986807
82.0,88.63327884898156
82.0,84.01272146037945
77.0,82.66550662244659
77.0,77.5520539935953
58.0,79.48511063490686
30.0,70.29227883996357
46.0,54.748037794375236
40.0,68.46631025106232
28.0,64.4438414428644
24.000002,56.979254711988084
37.0,54.19146478852627
31.0,70.2144131228828
47.0,71.79821147268024
44.0,65.85454336144232
52.0,62.21603994900166
41.0,68.54837275426674
37.0,57.573751524609925
35.0,64.75822510298904
24.000002,57.4679990040055
22.0,52.54013783941114
40.0,68.21863547987661
37.0,66.58404735236354
35.0,61.57528131842454
30.0,46.40811881615933
54.0,55.04060677802036
47.0,70.37682642702431
36.0,65.22132032913697
51.0,57.082758184848785
28.0,54.50274671669957
45.0,47.6239612666694
43.0,63.89455821978617
47.0,65.5326055030263
42.0,68.55052996148483
57.0,69.8805854469583
31.0,69.28350367538846
52.0,48.98328533554928
57.0,64.90271793226161
50.0,76.15087736768001
39.0,70.12069153760393
34.0,58.01023447735508
40.0,64.29609262615614
43.0,75.74225086073169
38.0,65.57076794685072
44.0,65.84080569628325
45.0,52.89970888342406
45.0,50.1306574242983
45.0,60.081196335357326
41.0,68.25253649692463
38.0,62.58599216492368
29.0,60.48666231904936
20.0,47.555797501399184
14.0,45.78879282196722
24.000002,41.77377859794995
22.0,46.50673042385575
21.0,50.353739820365774
21.0,46.57728624313114
25.0,50.894890165164306
25.0,57.164051104520695
21.0,55.93568266782531
17.0,57.557395933488046
13.0,55.94860277931842
10.0,52.49658558391781
18.0,48.06259224109565
30.0,44.988003797068195
31.0,54.93694444843349
32.0,49.6792471940388
26.0,43.56402485078487
21.0,44.09484072670954
38.0,44.510333952455944
53.0,68.94770592788947
50.0,61.66484376424655
54.0,52.25317121027675
47.0,56.630207190101146
54.0,53.81219546074059
41.0,57.441821426955265
41.0,54.49798798623894
33.0,47.393038547029
33.0,36.261753307646366
25.0,34.65507919122492
27.0,28.510160267853607
24.000002,45.61611285929436
45.0,49.2306860096279
45.0,59.70741017438914
48.000004,61.66534095987804
42.0,66.74275378426893
40.0,67.96320715875625
40.0,62.48811233290426
53.0,62.468489892808115
53.0,65.21021824332958
48.000004,61.75857197051983
45.0,49.414355173605365
47.0,50.88461460757259
45.0,55.33152338874826
33.0,50.474359353722846
27.0,52.14801473964379
30.0,51.7740698383555
36.0,47.39773687665048
35.0,54.53805313130719
25.0,47.009932747514995
29.0,35.572754318366414
31.0,36.094193639969916
26.0,41.76106051016342
25.0,40.965167690407
31.0,40.13057589374372
38.0,48.51431996276843
46.0,57.05567719348327
54.0,61.4077862527698
54.0,63.71293019714734
45.0,70.2197698898845
39.0,65.20326729330993
34.0,59.93812078975395
29.0,53.51781295183094
29.0,50.52049679158772
27.0,46.866355467209
30.0,42.60483641088182
32.0,40.15779958162175
35.0,40.26494308732524
55.0,38.22903437667371
64.0,73.08644964794844
71.0,83.8370443615412
67.0,77.9561371728575
72.0,74.63710007950975
68.0,80.2059749784982
45.0,75.99330284497732
39.0,51.47434240655282
28.0,46.16792035750239
18.0,33.91131627641321
25.0,44.388495284281625
25.0,55.168648992050905
25.0,54.1386571001596
21.0,50.864273380900634
29.0,48.12851204517166
33.0,59.22910255996458
29.0,60.02275569545051
31.0,56.4245614767784
38.0,48.479476505204865
36.0,58.44957452164934
35.0,61.46743792010105
44.0,60.73128504894854
51.0,64.86531858450333
58.0,60.20039655792891
80.0,67.10216554097765
67.0,88.70407933464023
61.0,86.11611004745177
57.0,72.6327772298067
60.0,66.89679505594043
55.0,72.23913182030155
52.0,73.82238685967191
59.0,67.9153694234783
54.0,65.66014237181659
43.0,66.21766849699539
32.0,58.983254800916335
47.0,53.93843866879889
15.0,64.94473668714993
37.0,47.09093067895288
23.0,59.78361274483753
18.0,53.74035185254208
19.0,51.74294631401429
28.0,51.224592743546445
28.0,56.41766618596806
25.0,52.56559644519269
23.0,51.96815396914409
32.0,52.335695552059974
45.0,61.09270478706383
37.0,74.21462975841777
39.0,58.08959760584589
38.0,43.87772613125393
32.0,53.44159711224964
33.0,56.54047758850838
27.0,49.51895371828885
26.0,44.713952867964636
23.0,25.183351915122184
35.0,33.95838182104261
40.0,48.509685995606
33.0,48.949157625737804
33.0,54.595237434656674
27.0,56.4752320524333
38.0,53.200581939676766
32.0,58.63243578384131
24.000002,54.69889173017562
27.0,51.04615052877737
24.000002,53.15622265944838
24.000002,51.94380170379181
23.0,45.65196191970739
24.000002,41.992538624678225
24.000002,53.37672246501527
29.0,47.73438042478568
27.0,51.13778578359778
24.000002,45.44235482751996
41.0,46.15552377486655
29.0,61.57793009901183
12.000001,54.39356336176672
10.0,37.31630791121154
34.0,45.443540828182606
36.0,52.22992788119318
30.0,54.30204716610019
38.0,55.84398504857706
35.0,59.444952957225695
36.0,59.28505532068198
35.0,59.72967692153374
25.0,62.6724001974824
31.0,60.632086395425986
26.0,61.96556821240761
21.0,63.81648828235706
27.0,56.86151619487626
30.0,58.47723738495707
25.0,59.50440874143795
25.0,52.058680798702696
25.0,51.727438954343896
25.0,49.2078751951658
23.0,43.37811764483741
30.0,52.83463088120089
40.0,40.572975164901536
60.0,33.978921215911335
51.0,61.77200662708793
48.000004,68.79296412964915
45.0,60.32239116647775
35.0,58.74681916663227
25.0,31.685353029485192
35.0,44.76828258061003
39.0,47.71089138617253
51.0,45.74612820602918
33.0,53.393379635248834
35.0,44.87605724072707
30.0,47.522075489746946
34.0,42.450994945253356
31.0,44.01984829361948
30.0,38.44156630431309
28.0,38.35271979435546
22.0,37.29808064022984
21.0,34.18290983098382
23.0,25.39348275407955
20.0,28.819777212256437
18.0,22.369114714450568
19.0,26.535924223240528
20.0,39.41831471666834
31.0,27.199262030508525
32.0,34.996760842186596
45.0,29.06014680681026
60.0,35.86636733693313
56.0,55.11173766876432
64.0,46.7442891437597
46.0,49.39990033182399
42.0,31.690626171180217
27.0,26.302523882724305
20.0,26.76397887697771
20.0,23.125824583389026
23.0,22.830753191674347
26.0,31.62317571321844
23.0,34.62956918659491
18.0,28.907310950497628
46.0,28.599561015360454
33.0,50.94819404811988
31.0,40.25290404165767
32.0,37.12237340670964
33.0,31.00598610496993
29.0,30.121619112757095
27.0,29.803659667998197
28.0,26.027580739124218
39.0,24.92710117018521
54.0,38.21756633015117
57.0,52.057768075110424
39.0,58.23467746333661
51.0,44.592514451923215
58.0,55.995597080384094
47.0,60.26381086141949
36.0,48.41229419859437
41.0,40.01374977835187
37.0,34.93555853737142
58.0,30.352950436385456
26.0,51.92530654263171
30.0,38.10200568577829
27.0,43.502507963786684
22.0,42.356775655153555
19.0,41.984653951749294
30.0,35.02818941941454
28.0,48.41590454147729
30.0,46.461643933635564
36.0,45.29342750105266
45.0,49.61252522192413
41.0,51.67672170322847
39.0,48.59089187986151
40.0,52.79250782039497
37.0,51.25185409047498
31.0,55.569869392176145
40.0,56.80149424708672
56.0,57.13812103659668
46.0,64.37366049065243
40.0,58.33436156501973
45.0,48.35975344609723
37.0,58.681263580247204
45.0,53.99806375134047
41.0,44.994530206176265
41.0,43.8909614109048
39.0,51.175643600522875
40.0,45.46525105572872
45.0,51.6837347752679
45.0,55.16159286171181
47.0,56.83770111792462
47.0,61.518246280029864
50.0,60.59397127066255
50.0,62.22715456834616
47.0,61.58965909228731
41.0,59.365918040486754
58.0,57.46929877107363
64.0,72.63658326030692
59.0,71.24253667840296
53.0,63.04147960135216
42.0,62.4486509652274
38.0,63.362532364725986
29.0,59.168682323781844
33.0,61.366526045050264
29.0,62.65433946159421
31.0,50.506045267615065
24.000002,58.47252623760582
18.0,47.56389451462374
9.0,42.28535475184018
10.0,40.00423192151431
11.0,47.50492700794762
3.0000002,48.04443144453274
27.0,45.286094788826034
36.0,60.711924761669984
22.0,66.01364084529223
32.0,59.844650806921216
22.0,61.862895010227476
25.0,59.01330405218455
35.0,59.08051393748379
36.0,66.71687806940258
33.0,63.47753832292269
33.0,54.99369121076739
33.0,53.93748409352578
25.0,54.065532127172105
29.0,47.589405696460446
37.0,52.96239473359075
58.0,60.62134877371198
54.0,76.51395862269929
39.0,75.9036325010643
28.0,70.7593738824062
24.000002,60.85210243536393
18.0,60.37807194397078
18.0,52.77046912248836
19.0,50.839338022575326
22.0,47.71105636581768
21.0,49.59581556595287
23.0,52.92542766387397
20.0,58.106760640214794
26.0,61.5717992176704
21.0,64.16455306172632
10.0,62.33812957960546
18.0,58.86263148300477
30.0,63.151366310155375
42.0,67.97404197000648
52.0,70.6381317664569
54.0,70.2096635316987
55.0,68.11146722549432
53.0,65.23073757312643
58.0,69.80853068108097
64.0,71.87555396565195
66.0,73.06590495648453
66.0,75.4808497439767
76.0,85.11274974427468
60.0,89.89995204092594
64.0,79.2626960837808
60.0,72.77741781866868
68.0,74.582690982911
60.0,82.95222248612856
70.0,79.246645550902
65.0,83.81803627712283
70.0,80.28271778680593
75.0,82.82545752966786
75.0,86.54993715150232
84.0,85.74887156861404
64.0,89.66645922661289
62.0,80.69701753061784
61.0,81.17334905812216
57.0,81.58976843215467
54.0,78.09600680034872
52.0,74.99852414333826
57.0,67.29365880806428
55.0,63.77429958922946
50.0,63.81001796174795
58.0,55.35689055885848
45.0,69.31057589445557
45.0,61.66489210286198
45.0,56.532059914008265
54.0,65.03890259480669
53.0,73.46613133251822
70.0,67.52696303873348
59.0,82.27395907154155
60.0,53.559111339807856
60.0,60.97563875853072
55.0,83.833536010808
60.0,72.73640294770522
61.0,73.64242216355314
62.0,81.2445853623767
58.0,71.61202344249035
72.0,67.22870200547707
75.0,78.34824918741595
76.0,79.76078155991927
78.0,83.01448968215715
65.0,81.8598833841518
58.0,86.11590632778683
54.0,92.86169644409246
49.0,68.57080607871531
56.0,68.95573978687766
64.0,67.55799777196344
66.0,67.664189857853
44.0,70.52452229268374
52.0,68.5944505661208
52.0,70.18253510696854
53.0,77.69091272469491
66.0,48.74827407219558
56.0,41.80269022667946
69.0,60.94320326079354
41.0,78.09907080486407
39.0,65.2719153362856
38.0,58.625566551500334
51.0,54.83826187647148
31.0,64.79833109548869
38.0,44.06473614851991
36.0,54.73018140171718
39.0,54.565715123695796
46.0,56.99406419837913
52.0,56.940250737935834
55.0,58.27072563012757
56.0,55.334908565762035
57.0,45.06761993403547
59.0,49.70652222685531
60.0,54.079534305042785
58.0,61.156349742495905
59.0,58.41675927805672
55.0,67.87186914952892
49.0,62.84613066889917
59.0,61.07977230932876
45.0,67.81925114361525
31.0,59.42807979052433
49.0,50.98327469366537
43.0,63.462463914213146
46.0,61.95463560610932
38.0,65.13718906958138
48.000004,62.50228525717729
40.0,70.53137428454355
28.0,66.8294660798053
50.0,61.345430744754445
25.0,72.12478843518012
41.0,61.12354488753119
43.0,65.80402087961113
47.0,65.51236559897502
42.0,66.4928608055868
40.0,60.41645387086138
36.0,62.85944335881331
30.0,59.43981774636351
32.0,66.91324436935568
35.0,53.99737997829771
30.0,40.58303252038926
33.0,41.568267726734064
35.0,51.955638985366924
32.0,60.59746513268285
30.0,60.01747128278727
44.0,49.92834667728067
33.0,57.79716210617587
27.0,42.6501548619754
30.0,39.81237645413999
51.0,49.643349131272714
23.0,66.19581474712334
30.0,58.73573623027368
34.0,61.79188662015273
50.0,67.64550166542291
44.0,78.27477374699461
43.0,70.75723553811207
34.0,69.19796488208694
29.0,61.443484007949785
27.0,58.34715098416478
26.0,58.745990170928586
30.0,58.81622183544928
25.0,61.509035044961536
40.0,68.62292362360377
38.0,57.348601680454756
46.0,49.300208448333876
46.0,64.38790765314192
44.0,75.96897621619264
49.0,71.25365774178401
49.0,68.53490492607408
39.0,51.65205840346668
56.0,60.985972305897604
37.0,71.63305324763259
53.0,60.548590892351285
23.0,70.00832506417687
24.000002,60.09621931194683
30.0,61.492209641578405
32.0,63.10075895669709
54.0,66.80953632706498
42.0,73.95043527590104
31.0,69.07020771794991
34.0,62.20431795346422
44.0,61.13518977721218
39.0,69.19085587057026
36.0,65.17822401464302
41.0,69.10963271720212
52.0,60.71310224458644
53.0,66.96271435136775
52.0,61.31756072969015
52.0,58.866704544975725
54.0,62.16765050367129
53.0,71.15723463715493
52.0,71.1412888300545
49.0,75.7617920634892
51.0,55.33913886885038
59.0,61.29789433418325
54.0,63.72335974665153
42.0,62.63549658791057
57.0,59.866938359586285
61.0,72.26339199472187
53.0,78.09960025969656
52.0,73.17508841909638
52.0,68.18067960001478
62.0,72.48630003356276
55.0,74.19949650875839
53.0,69.23925311476374
42.0,65.49998439982983
27.0,51.96621910900182
20.0,40.1636163976923
16.0,34.50318060818631
33.0,37.24699017683341
43.0,54.122764237740206
47.0,56.66338155093126
52.0,63.074474271133
62.0,70.48997797838574
65.0,77.21530124762828
64.0,76.02581300804286
67.0,76.65922622001234
67.0,66.62110165031854
64.0,71.19471301750845
63.0,64.3613792743445
67.0,65.3675143213187
48.000004,73.9588030199104
43.0,54.886305512457696
40.0,52.59241560318649
43.0,48.616712121083495
44.0,52.38606454425162
49.0,53.14494259784474
39.0,58.48492607455043
34.0,50.72277941655717
36.0,48.61869282045192
32.0,51.92523065319861
30.0,52.05828946940867
30.0,49.910065773967375
41.0,55.94211977446052
56.0,62.49300015273293
40.0,67.33341926708879
41.0,54.335899977181015
35.0,60.52783593309829
36.0,58.307667910136715
43.0,65.70644408757438
36.0,67.32431723139221
58.0,60.072545042330816
48.000004,68.25068052499095
39.0,58.42826954654866
28.0,60.13022413283505
30.0,52.40283140043105
51.0,57.62720604046009
51.0,70.1609203928553
36.0,73.10487039268978
44.0,63.16542273769246
40.0,66.74344345999427
41.0,67.23546937982566
33.0,63.40562354246939
37.0,53.46432127055195
33.0,57.196783433332186
31.0,54.98596799135803
47.0,54.622241410039265
44.0,71.54679352169457
47.0,72.30140551329214
48.000004,64.29670977323701
52.0,52.64834614940271
53.0,50.87194116984064
70.0,56.788399144113114
58.0,76.33192478031971
52.0,71.69141278955469
39.0,66.53295663037073
38.0,52.1817095149631
31.0,44.62018651815084
34.0,42.42837528523196
32.0,53.12890576403837
51.0,53.638968059219216
17.0,67.86677140386222
64.0,57.80359926680912
69.0,78.37522373583963
74.0,78.70465651168514
76.0,83.87028824902211
68.0,82.09608798415309
65.0,77.79675053388553
64.0,74.37718704468841
64.0,76.71206608161283
58.0,75.5655745232103
47.0,71.65862908786
30.0,65.33220306510151
48.000004,62.1558626606045
30.0,74.1602120274084
52.0,60.875868469202764
79.0,75.89977314552333
80.0,94.60811931396958
81.0,88.42670733056484
75.0,84.66120708312205
72.0,86.88364934326232
62.0,82.6639413340384
64.0,81.89873219174208
64.0,79.52181899628167
63.0,76.98604956272771
66.0,78.27621340619181
62.0,78.77543578287214
66.0,77.92895369286751
61.0,82.81490561830768
56.0,75.66935575107735
49.0,72.34807484775504
45.0,65.19742435125477
53.0,61.032710884333575
55.0,69.74273784715926
50.0,69.08635752893267
54.0,72.56039479153578
54.0,71.16241424568172
56.0,68.96765417323086
55.0,67.19143810060527
54.0,64.42035650765591
54.0,65.27347249281786
59.0,67.6997460594359
57.0,68.54432113442392
59.0,70.13285030632409
60.0,68.93458451051634
63.0,71.00783968719952
59.0,77.47423809650603
60.0,72.76139768567637
61.0,70.82229456574488
67.0,76.23340772452828
65.0,81.19494749647193
69.0,80.78428223113619
79.0,84.05588089378521
79.0,85.7802000028083
73.0,84.91264903178059
61.0,82.7953505766189
64.0,80.02965571974948
66.0,73.75269060182083
69.0,70.60038150405775
78.0,65.99780523562914
81.0,70.2729061865484
77.0,75.71224300826813
76.0,76.15620450221043
68.0,68.66065815024139
68.0,73.20593415588024
75.0,81.80034661384138
64.0,62.39857403912029
64.0,72.68888853777814
53.0,68.09384412944516
42.0,65.53525694421191
46.0,63.22096356723368
48.000004,62.7396769841278
51.0,68.65078709034707
63.0,72.06928630076537
61.0,76.71808168703335
78.0,76.4047035761982
87.0,91.44910551107658
81.0,97.43907727505545
75.0,90.31183820503729
75.0,76.37680929522145
72.0,86.35787820860405
71.0,81.87843780792974
70.0,78.4565640225862
60.0,86.64956153671676
62.0,65.68089111648285
67.0,57.986175217772946
60.0,74.19568361267456
69.0,79.58071150632146
61.0,69.17799893639757
60.0,68.52616839934485
40.0,62.36665936335743
47.0,64.6312759403006
42.0,69.04272269602039
40.0,69.9419799468933
51.0,67.33419197171901
46.0,70.01862412367811
31.0,64.70231584709637
32.0,65.08874078875243
30.0,64.60284348969171
25.0,60.59706183267914
21.0,61.228477331743946
31.0,63.265085500843526
47.0,63.2907092085183
44.0,72.42518897383219
49.0,60.57705937769226
52.0,64.35725901469203
59.0,64.59895484766909
54.0,74.01465715534731
60.0,73.6499566692413
65.0,65.79288930065158
63.0,68.45892109311168
62.0,62.63840017020667
63.0,59.325472021986634
63.0,61.58357683705457
59.0,72.22082401775366
54.0,58.84046348831027
64.0,64.59047866890197
68.0,67.83416580801483
64.0,81.90128385473794
61.0,70.28315991615227
62.0,68.83287640038472
64.0,76.04428373538184
68.0,79.24641575437714
71.0,82.11060260208106
70.0,85.93166343837295
70.0,77.69691487891671
79.0,78.20371912573958
84.0,86.09668151046239
83.0,89.90965203534812
83.0,86.28828695006773
74.0,86.01367802952
71.0,85.7890123261847
47.0,78.59329894219839
67.0,41.65316936586395
81.0,66.40211208933943
94.0,92.13439835555515
67.0,99.27090895111947
60.0,77.15644694301365
52.0,67.4996967041021
52.0,55.50028750446709
48.000004,68.46855923608886
38.0,64.93197197350847
44.0,52.41314839086653
54.0,67.14573347118773
54.0,76.77509216899375
63.0,80.24772933332986
103.0,84.80571539011595
83.0,109.02160152770504
80.0,90.49056071672476
73.0,86.12989759963102
76.0,76.3608227018587
77.0,74.50529273467882
79.0,73.13076455618527
79.0,84.37425801025806
63.0,86.5373684413752
54.0,59.20545148851654
51.0,58.067120271054506
46.0,65.40194515260245
