Actual,Predicted
42.0,63.21878238227786
42.0,49.83858186114918
55.0,52.93519539963161
55.0,64.03751395903402
61.0,64.25525379293197
61.0,73.09872742821071
62.0,66.99405031261793
62.0,71.69311129596227
56.0,69.96144246674086
56.0,66.63141000684776
57.0,71.1810983811247
57.0,63.08009453008364
54.0,67.42210612076889
54.0,62.57666649470277
47.0,62.02313530816754
47.0,56.689181874784204
42.0,55.84247497178105
42.0,45.46902616813524
48.000004,52.52868344929251
48.000004,62.623334800642056
51.0,59.57995771423647
51.0,56.78638519702848
36.0,56.59462059953895
36.0,42.25463338266948
39.0,48.771111404391824
39.0,50.757066579435524
36.0,45.77913881053964
36.0,47.92490412653164
47.0,43.582657743765715
47.0,53.645473003540175
44.0,54.16101446778841
44.0,55.75575625879101
52.0,50.96391029426337
52.0,57.38550968343347
67.0,61.64149246494587
67.0,74.92330180023886
60.0,69.35278862391301
60.0,59.890107367425394
64.0,59.44115577776063
64.0,62.842102920654604
58.0,65.61734610935397
58.0,65.20528669738628
56.0,65.22513888079281
56.0,54.25197930446516
68.0,54.76085741507689
68.0,69.48089086318579
63.0,66.69373641991959
63.0,61.79791518208887
64.0,63.4309007910657
64.0,65.82097873594014
62.0,63.867473546621696
62.0,68.33598269738535
60.0,65.33429387497013
60.0,65.03950536319483
47.0,66.02684945164526
47.0,54.23629629302198
54.0,60.83582081964245
54.0,66.22304013662497
51.0,66.37225600786927
51.0,61.11918120520187
46.0,61.359132852263826
46.0,55.832484188227504
54.0,56.6264576553727
54.0,60.3013917424864
49.0,60.16549117603287
49.0,52.10925414921377
43.0,56.08895149451985
43.0,47.61911654740074
40.0,47.24965586678966
40.0,43.837074640565774
37.0,47.338933324764575
37.0,44.18327928814728
33.0,45.109357340998194
33.0,47.10238041391656
37.0,39.124731726593154
37.0,43.0778788830485
50.0,39.385937682548686
50.0,51.470285544938385
59.0,54.37242538058352
59.0,67.19802537255495
61.0,73.97920298039381
61.0,76.62431051617966
57.0,66.11158178193469
57.0,58.62633830558346
53.0,56.49564486782364
53.0,55.475161476756966
43.0,55.87030622212724
43.0,52.92062649628207
40.0,54.93307760542856
40.0,48.15226967702917
37.0,54.8692169631308
37.0,39.29125217812303
52.0,33.752921664433174
52.0,51.52677236342165
53.0,50.05281539053402
53.0,49.57289423206095
53.0,50.043131444117385
53.0,56.11532968336294
48.000004,48.35693513215498
48.000004,52.84468506134888
40.0,52.133379986264664
40.0,46.86595399431265
52.0,52.92903452528936
52.0,59.977935652369496
48.000004,63.95073001685047
48.000004,61.11727295853061
40.0,60.08655286064931
40.0,52.16402003534144
33.0,51.92571611304631
33.0,43.856555650529195
37.0,46.368114814916886
37.0,47.00389063317714
35.0,47.2052565987105
35.0,43.56949923632169
26.0,45.91204233686845
26.0,39.11249062123199
25.0,37.01041664322291
25.0,31.705239515092302
27.0,35.97631530252508
27.0,31.92504191971016
28.0,33.11568514402461
28.0,35.07618517968267
39.0,33.12437821576166
39.0,44.31513698415525
44.0,43.878543129333465
44.0,57.607638014640955
52.0,56.158366012906285
52.0,61.782134005484785
55.0,59.88897469530304
55.0,59.73440963963423
73.0,55.688928528517394
73.0,74.55598471024202
73.0,72.75296401538938
73.0,75.19119654532635
66.0,73.33497614756983
66.0,69.10772594820816
66.0,71.20468633501832
66.0,59.72342062583306
59.0,66.97061353024382
59.0,57.957094011572956
54.0,63.95791009868104
54.0,56.82321334470471
43.0,54.99019840329743
43.0,54.08894590822275
44.0,45.65988254215164
44.0,54.1110668804142
35.0,53.970760364107846
35.0,47.422595897972556
30.0,49.355802782682424
30.0,43.68295846616455
27.0,46.14729190347894
27.0,45.25349120255737
43.0,47.49937147010701
43.0,61.87613924388201
44.0,61.37904275445681
44.0,60.5774036085281
39.0,59.595415924656635
39.0,55.360666884615576
30.0,55.544020975170874
30.0,43.65851448800072
23.0,45.83839494690844
23.0,37.55260197397685
53.0,41.88249909502102
53.0,67.64817004619083
48.000004,65.86702491893014
48.000004,56.547448968267105
51.0,55.58007162103103
51.0,55.5445304358205
48.000004,56.22660316927196
48.000004,54.02775019276934
43.0,51.97156028457667
43.0,50.59435352048681
58.0,46.61278942100969
58.0,66.20132842980031
63.0,63.28048531029808
63.0,67.10128332399923
70.0,66.00364283420616
70.0,71.10035398532754
92.0,69.60792121251909
92.0,89.99671975172792
113.0,89.00384165394199
113.0,110.17311992619982
143.0,105.94874784773775
143.0,137.36841006210267
151.0,134.18538929530433
151.0,136.02729034653717
130.0,140.21851833765407
130.0,115.12777324776918
146.0,121.10216034039829
146.0,136.87836485535104
151.0,135.28864699917233
151.0,143.81085257649946
156.0,137.27876815771836
156.0,148.83628978938395
158.0,142.84630863758946
158.0,148.30674118773385
151.0,146.71274926012407
151.0,140.1835739518052
121.0,142.17567828591848
121.0,114.42001864053209
136.0,118.69693585786054
136.0,134.45259216618658
122.0,134.8463172418178
122.0,119.94363113740107
95.0,121.90682567491511
95.0,95.84309630399422
83.0,98.93504477950815
83.0,84.73298326798462
65.0,91.56119165258531
65.0,70.79504009082058
55.0,78.76110895373115
55.0,68.995419590519
48.000004,70.9139782224367
48.000004,65.00601165363904
45.0,66.46596198507383
45.0,59.24913099089644
45.0,59.21996409858206
45.0,60.590144505158364
57.0,56.4720205803938
57.0,68.7968545295006
58.0,66.07668893327616
58.0,62.30150235116676
63.0,69.59858746509114
63.0,78.64914309277738
57.0,73.99275272607063
57.0,64.7872810260269
50.0,62.53471250971961
50.0,51.46812610093313
50.0,55.94581735350719
50.0,63.11100171738393
43.0,59.98987041317441
43.0,54.23522958415635
54.0,54.033951585497455
54.0,64.19659205125386
56.0,64.7864770345784
56.0,60.5481879252977
51.0,61.65012618607324
51.0,62.005513606064525
59.0,60.07206940555388
59.0,75.08758536606167
61.0,73.28217775195243
61.0,77.19904401809639
58.0,66.49132108409395
58.0,63.98568324895872
62.0,70.41768372224006
62.0,75.29976708552431
75.0,73.9327532402069
75.0,84.27720657964906
83.0,84.43496348058105
83.0,92.71648157259182
85.0,90.05104339167286
85.0,91.00797559181248
99.0,91.88352818653097
99.0,100.68656089388014
95.0,99.82444821984821
95.0,93.46175775933858
78.0,96.91307816971442
78.0,78.0725257388205
77.0,81.75170028802158
77.0,82.04795499610279
81.0,83.57710512990802
81.0,89.76842729488682
83.0,84.52506118587172
83.0,86.02397250503059
77.0,81.76340764245643
77.0,83.66767633428698
92.0,84.01221884970573
92.0,92.86029299263659
100.0,91.4847552690733
100.0,99.53058607504009
81.0,105.00759303024081
81.0,84.07203132321023
80.0,84.62143540672119
80.0,75.5691181057757
72.0,84.63365081825962
72.0,77.91188173225964
53.0,86.51868430852369
53.0,65.48555141813253
52.0,66.71615998359086
52.0,67.57284902362058
32.0,70.24730236443146
32.0,45.52405809315707
33.0,44.52466551002333
33.0,50.17384815471124
31.0,48.387554992215605
31.0,55.745682619736115
32.0,49.01358061215513
32.0,52.37430141777291
30.0,46.874703658375665
30.0,47.42584857428677
28.0,41.55525600753634
28.0,41.15434958944974
24.000002,39.8651019267756
24.000002,42.07138799076733
53.0,36.788479941659034
53.0,64.95601650314195
58.0,57.654603081679106
58.0,65.62704183954051
60.0,65.14253194542533
60.0,64.50121492835122
52.0,64.239426192342
52.0,51.67739997146748
56.0,62.550245768627796
56.0,56.252894867523096
58.0,65.54768991702534
58.0,63.551287817346065
45.0,67.5107108205576
45.0,60.021020498384765
35.0,62.4548233042226
35.0,47.21297997708023
43.0,46.27963647580802
43.0,56.68549147669777
42.0,54.521365087046384
42.0,53.28230904369655
46.0,50.938865808725815
46.0,58.210164574044605
52.0,54.494360001938354
52.0,57.09707204544473
59.0,64.91452230022165
59.0,66.78242496203134
64.0,62.76280814328356
64.0,65.34272076137673
60.0,68.0198282867739
60.0,62.20075757864283
61.0,65.30490861405036
61.0,68.26516470397674
60.0,64.98818853384489
60.0,66.02597527064387
55.0,70.14210330533008
55.0,65.40300083591447
58.0,61.280775719645746
58.0,67.68198811349805
30.0,66.93283258700997
30.0,40.21020419091806
48.000004,41.872888884369324
48.000004,68.960727981816
41.0,61.803347278762374
41.0,55.07121052224753
31.0,51.0343912649588
31.0,45.606835823887906
34.0,47.42456278770097
34.0,52.780817019649284
59.0,50.81616320105789
59.0,71.50308766548946
54.0,70.88707533486883
54.0,67.35947830299837
69.0,66.09184962363483
69.0,79.84093697532495
64.0,73.56048073290502
64.0,69.79829795159196
60.0,72.15508340539165
60.0,60.75910328232849
60.0,61.529341566489066
60.0,62.982300097751974
58.0,63.95182227436393
58.0,60.42591507038962
67.0,68.81393558888817
67.0,69.57622656041896
72.0,70.267840669179
72.0,72.54099866443974
64.0,77.91888091806179
64.0,70.64496143739912
56.0,66.06581443643148
56.0,61.6312275564969
55.0,64.39462340819868
55.0,62.81705399148695
59.0,62.473950691209396
59.0,70.85240372029519
62.0,64.53882142984493
62.0,66.17453749715898
55.0,68.90595050204462
55.0,60.23249508427004
46.0,61.70872947797012
46.0,51.972326464995504
48.000004,57.33573405034102
48.000004,58.978231610718204
43.0,58.8265947605953
43.0,57.20792022665288
51.0,59.50836480104179
51.0,59.90140382258191
44.0,60.563398689977475
44.0,58.51092204386229
40.0,54.147642252063925
40.0,57.47466570441415
61.0,52.17512642399157
61.0,75.95070847485606
63.0,68.41752198066291
63.0,74.68776714175858
72.0,74.24894176169487
72.0,80.02137689726347
68.0,77.18596178286344
68.0,72.35750125880516
83.0,77.82903521595738
83.0,90.6303876608738
85.0,87.43383169222193
85.0,90.16674394610537
82.0,89.91939546691512
82.0,85.84336133142472
73.0,86.47714446791073
73.0,73.23006122164652
74.0,77.33804066745861
74.0,76.06751315240912
66.0,81.20827069862433
66.0,72.99277780862047
61.0,74.20787925413262
61.0,70.5172779860814
59.0,70.03737168904708
59.0,63.72944217907667
70.0,66.52552971966064
70.0,77.19554909756697
61.0,82.01050022238428
61.0,73.0639396142737
72.0,70.04762247163512
72.0,82.4581828571938
60.0,85.33494354844335
60.0,72.93482319647111
71.0,67.30288536377796
71.0,86.72272349035194
80.0,75.94430553169923
80.0,85.01086287621784
86.0,86.14186638601252
86.0,85.0450181754647
82.0,86.71915270936685
82.0,79.02352854447265
77.0,83.46190419077404
77.0,71.22806983659999
58.0,72.81218539309666
30.0,61.53787628305774
46.0,34.20076908572429
40.0,52.697830094979786
28.0,38.971213172735006
24.000002,39.335825642192525
37.0,31.651587018667126
31.0,49.879459287212946
47.0,41.90620363663226
44.0,55.37721112435451
52.0,56.91142381050184
41.0,66.33678771779627
37.0,52.80260055459616
35.0,47.540444565061186
24.000002,48.508547784406026
22.0,38.78281417817308
40.0,47.69436474573017
37.0,52.17051891098775
35.0,44.14690525258977
30.0,48.78931208997651
54.0,50.685011814333464
47.0,60.324077051723485
36.0,54.480588701874886
51.0,43.09824943331187
28.0,66.22235429538473
45.0,38.417972993285126
43.0,52.52725066579903
47.0,59.78413229992481
42.0,51.74614660441368
57.0,53.13530651128855
31.0,66.57714055106705
52.0,46.58240618003874
57.0,66.01696936536844
50.0,67.94499291254661
39.0,66.94832129650693
34.0,39.24783919868045
40.0,46.65655765272
43.0,51.824788964558095
38.0,43.06520700152359
44.0,38.357373532157524
45.0,55.90008601489598
45.0,56.13776580070672
45.0,52.24259418429675
41.0,53.78923945120689
38.0,45.97557098518727
29.0,49.750727796534896
20.0,41.38269707323619
14.0,30.113544473436175
24.000002,25.989822988370072
22.0,38.536303539725246
21.0,37.45127900340858
21.0,34.27803235229376
25.0,36.25866662985844
25.0,38.23713323914853
21.0,37.387098229749945
17.0,34.61173547237449
13.0,30.90156329032518
10.0,23.398597399335568
18.0,26.312968876441
30.0,22.910747052161653
31.0,25.156499118227494
32.0,33.01357430873949
26.0,35.04579302171261
21.0,26.386032725854694
38.0,27.409205252818175
53.0,36.764763108775426
50.0,63.96361368257206
54.0,53.81245509239988
47.0,64.95042992039366
54.0,50.34577668073958
41.0,62.06303395638859
41.0,47.28558526055868
33.0,38.89498928244757
33.0,40.424715652385636
25.0,42.368047552016314
27.0,40.00895243118313
24.000002,42.221314693565986
45.0,31.530957656379673
45.0,59.07216335902274
48.000004,56.78573906670167
42.0,69.12577197477948
40.0,57.934221303246325
40.0,44.97319675423284
53.0,51.602354823831575
53.0,61.12751579921029
48.000004,58.09492215904394
45.0,49.13193273003521
47.0,43.84270606220892
45.0,45.92202093827491
33.0,45.75208671608836
27.0,30.74799671191238
30.0,30.888565478932406
36.0,30.5585119562249
35.0,34.56551135950581
25.0,34.75607351605941
29.0,24.659754320153894
31.0,29.108474638021455
26.0,40.663323785306346
25.0,32.84571072904094
31.0,32.48773620512749
38.0,39.337879874119075
46.0,44.77865395348782
54.0,57.113029468093856
54.0,66.9015374029677
45.0,68.08267856598427
39.0,56.603558867248914
34.0,57.65174073204088
29.0,45.14248526523412
29.0,35.955456208708725
27.0,37.5841863657816
30.0,42.22195865826945
32.0,37.831608468497286
35.0,48.61131193482355
55.0,49.97177408326056
64.0,64.57429806182552
71.0,66.82217808972813
67.0,71.62763528243602
72.0,67.26984185309486
68.0,74.46263065828458
45.0,70.12144048163636
39.0,43.53830510775617
28.0,45.93991764945237
18.0,40.63781545928315
25.0,32.48171086683071
25.0,37.93964951793483
25.0,35.69089697147971
21.0,36.543376187396696
29.0,41.35911616664813
33.0,48.686046320567975
29.0,50.46502566299211
31.0,41.208506010820436
38.0,44.904361513421854
36.0,49.316168997385
35.0,47.275794018808824
44.0,48.3995307075113
51.0,52.90239745709531
58.0,63.57450297543284
80.0,67.10243508956546
67.0,94.31121199063433
61.0,72.54006414158465
57.0,70.40087350527402
60.0,59.51361651656707
55.0,64.36228846033582
52.0,60.475445088305946
59.0,50.04336527909568
54.0,64.50611414928233
43.0,58.81789326838656
32.0,51.906319684569844
47.0,42.09036245419613
15.0,49.865285869020305
37.0,25.751341365249917
23.0,48.64203613227512
18.0,38.7647693782148
19.0,30.82209344514546
28.0,27.482902160621702
28.0,36.86925131245693
25.0,36.37490476802203
23.0,32.886048363593645
32.0,25.446490937663437
45.0,44.94342441849282
37.0,51.57971453153796
39.0,48.52067124835267
38.0,44.462898577619335
32.0,52.221973554549685
33.0,44.053661468789436
27.0,43.95754179763547
26.0,34.203832602839455
23.0,30.52964765032888
35.0,27.885815271267248
40.0,41.361696080738746
33.0,50.861614757525665
33.0,35.354842373020205
27.0,43.35988520139952
38.0,32.670455933918184
32.0,40.127548849525134
24.000002,39.31402157258968
27.0,31.645350041513
24.000002,34.52370957282379
24.000002,27.4560434310872
23.0,35.33740106783001
24.000002,24.66624433677183
24.000002,18.882344852749753
29.0,32.3645736876178
27.0,29.41871463154805
24.000002,39.681217947891874
41.0,33.649331314458315
29.0,46.09639547689718
12.000001,37.88979826546187
10.0,19.177439026291275
34.0,26.21742348021288
36.0,48.22844792815325
30.0,47.726266670264955
38.0,37.342557397261125
35.0,53.114347369773974
36.0,45.11960340621561
35.0,50.37364266099879
25.0,43.11842950719527
31.0,33.96550741958409
26.0,44.3616151455286
21.0,37.471918728646706
27.0,37.39263602581488
30.0,38.501393804389025
25.0,38.10332790239299
25.0,34.708225594466434
25.0,23.85712038659204
25.0,36.12744265013419
23.0,33.18621930407938
30.0,20.608777601363066
40.0,41.37698992966892
60.0,46.134606487297724
51.0,77.12222115850439
48.000004,52.13260289513228
45.0,56.500794149031655
35.0,42.68617056974469
25.0,33.593017220134186
35.0,21.458697506229612
39.0,31.996303765254073
51.0,49.51781861209883
33.0,43.88553761644199
35.0,38.807899247276794
30.0,31.986169023550097
34.0,23.302990149550435
31.0,36.96853662657716
30.0,37.9818802492801
28.0,31.499398375483633
22.0,22.974780058029843
21.0,33.26310444758603
23.0,18.89857395452442
20.0,9.665015850368203
18.0,15.698888898933191
19.0,9.23316561551809
20.0,17.462345115802922
31.0,24.321478660927905
32.0,30.69323952739336
45.0,34.5240729718993
60.0,43.88358088427952
56.0,48.88396177806523
64.0,50.613342751844186
46.0,58.032935487650036
42.0,43.4829430672142
27.0,40.87926401100849
20.0,27.939053354314247
20.0,21.070799100917775
23.0,23.277455016950235
26.0,25.060091480843077
23.0,27.659113055382186
18.0,23.469092738160274
46.0,21.950404180639488
33.0,51.74438898082969
31.0,38.42959754742083
32.0,33.01417652967553
33.0,28.97135464325886
29.0,28.104540742164392
27.0,24.494021155274336
28.0,24.750656723077686
39.0,31.723820616074093
54.0,46.923149723633934
57.0,56.39410117229031
39.0,56.95349844023225
51.0,40.85580964175201
58.0,51.94313686366177
47.0,57.14556150034555
36.0,48.71417217155766
41.0,40.5784250356245
37.0,46.24943994385418
58.0,42.42498055010496
26.0,62.484201055175404
30.0,33.872883302904754
27.0,38.49036050774405
22.0,36.14633846207604
19.0,32.0508663247837
30.0,30.175924410667633
28.0,50.80274143372292
30.0,43.78931406901584
36.0,40.02928182155455
45.0,39.44449589456523
41.0,56.18403611238897
39.0,47.975375277300245
40.0,47.953714347408756
37.0,46.782030015832234
31.0,44.341274235946756
40.0,39.828395442472186
56.0,56.371660366617796
46.0,64.94404941181769
40.0,50.93483785353462
45.0,48.558166331039054
37.0,50.89477175122361
45.0,47.52909935551106
41.0,46.12418999336407
41.0,44.50214709969878
39.0,54.2674406530374
40.0,45.209598174935834
45.0,47.57126167949289
45.0,50.41509242422833
47.0,49.754392359482644
47.0,60.43310732848919
50.0,52.00759947620952
50.0,52.90621661139354
47.0,56.28213697599799
41.0,56.60241989220053
58.0,47.2364247393315
64.0,57.125204213268454
59.0,55.68557608402268
53.0,56.241345222170274
42.0,54.995497583002056
38.0,42.01450558294653
29.0,46.95645299833196
33.0,40.62779731920668
29.0,54.32281976143484
31.0,43.13873659501236
24.000002,40.51022214428572
18.0,38.29826378655506
9.0,27.400984167750376
10.0,24.817554285097074
11.0,31.888484636707336
3.0000002,29.502563512509706
27.0,22.768809344802786
36.0,43.456284014797
22.0,56.202078075287346
32.0,40.63768178444721
22.0,45.593988850931744
25.0,36.8663296957047
35.0,41.93631557642218
36.0,50.55729313168859
33.0,45.07337719562847
33.0,41.1013570615488
33.0,34.09143715292821
25.0,40.48197659208981
29.0,31.72390336354618
37.0,36.614887453370855
58.0,45.00488238226886
54.0,58.357010265135635
39.0,52.811383399535934
28.0,42.00797342189106
24.000002,36.56239728327868
18.0,26.2957492837701
18.0,22.93227586076784
19.0,26.786333118480883
22.0,25.353565561229516
21.0,38.59220842016181
23.0,29.79800345109591
20.0,33.76526662844069
26.0,32.25022464023293
21.0,39.75041904288768
10.0,40.59905075059323
18.0,26.196850600287167
30.0,36.92402220302306
42.0,45.029668130687575
52.0,57.671794742457585
54.0,62.31117663714239
55.0,63.729148568872716
53.0,65.52909841875912
58.0,59.229762387830895
64.0,61.35456229393552
66.0,73.82153850492273
66.0,74.2894975015801
76.0,77.75131297177715
60.0,82.22638337777968
64.0,63.85114181112627
60.0,63.37573363788852
68.0,57.13232309850668
60.0,72.5010630360925
70.0,64.09476821154668
65.0,74.46704528432528
70.0,72.36260770285706
75.0,75.50784794681982
75.0,78.08901871734089
84.0,85.89486065043046
64.0,87.18615032520398
62.0,70.27199548347234
61.0,66.64793791190586
57.0,73.32013636128755
54.0,68.13705388813045
52.0,66.56465709201456
57.0,66.97732879115019
55.0,65.72946752307455
50.0,63.08907791541616
58.0,63.5911060863571
45.0,75.89679648495489
45.0,53.84936862275704
45.0,64.12397929624443
54.0,60.88405928320049
53.0,71.39234055099286
70.0,67.92855814945783
59.0,82.00587779895349
60.0,70.1064223379825
60.0,69.40615179660062
55.0,75.70130071415001
60.0,66.80074414185795
61.0,60.916570790223474
62.0,75.48011215054929
58.0,73.15664633651303
72.0,67.36477771559876
75.0,74.20829942083101
76.0,79.78496602424383
78.0,76.04711408918234
65.0,75.10902980099742
58.0,62.25791828962143
54.0,58.15761528737516
49.0,53.403743521371126
56.0,55.247630115565734
64.0,56.53256752456054
66.0,67.72438710975962
44.0,77.85714514086347
52.0,56.65647191315651
52.0,54.328429838435206
53.0,54.63784375250523
66.0,63.98088311997501
56.0,69.41726287852227
69.0,61.124510493833185
41.0,74.31658935594564
39.0,52.95429546441465
38.0,43.837405706940196
51.0,59.25224533837729
31.0,67.40837973026247
38.0,49.498534541182096
36.0,58.58828305486831
39.0,62.22264823229736
46.0,59.90775272239713
52.0,62.65749809871871
55.0,74.17248116094164
56.0,60.67626155103403
57.0,56.12759695533766
59.0,56.35599471254456
60.0,63.77901656391551
58.0,68.43051481337717
59.0,66.78843170961024
55.0,64.70659657712793
49.0,55.849605936876436
59.0,50.620876851976
45.0,58.55519712646591
31.0,49.12731270370469
49.0,31.99284756026791
43.0,53.31679626441387
46.0,49.35893222246088
38.0,52.50733131865687
48.000004,45.57481933564387
40.0,54.207076535160404
28.0,51.01401863731993
50.0,37.11304735105927
25.0,65.4670690693434
41.0,37.80881208058742
43.0,53.880519487911144
47.0,53.77317455433687
42.0,49.64918453600767
40.0,47.319713342523364
36.0,44.67610668236254
30.0,44.26739583105639
32.0,33.102054133528696
35.0,48.94390487141104
30.0,54.86214441856452
33.0,43.67439648267188
35.0,51.26055347012454
32.0,43.138768586882804
30.0,44.09325289354689
44.0,33.164745795481664
33.0,52.46670877694031
27.0,48.6159022401836
30.0,41.85941328143263
51.0,49.365624288654885
23.0,61.057251902529444
30.0,30.91294266058704
34.0,42.90155954183739
50.0,45.32921130847431
44.0,69.10828930420271
43.0,45.86337136014259
34.0,51.21487993944555
29.0,50.061973032573235
27.0,38.18465638662586
26.0,21.480632269862244
30.0,27.483521555299983
25.0,34.987430035145884
40.0,33.28337742941053
38.0,56.23929177830476
46.0,60.32179369002105
46.0,60.33123716043011
44.0,57.04893333935145
49.0,54.755195453617766
49.0,52.65171743826869
39.0,50.39034982227887
56.0,45.39581197765608
37.0,73.4575146065435
53.0,48.712514449153375
23.0,64.02492642736635
24.000002,37.2854157258678
30.0,41.14089136560508
32.0,32.98726549713778
54.0,52.95029441825532
42.0,65.20141111725074
31.0,48.808632615972435
34.0,41.915436623892845
44.0,56.04144814656205
39.0,42.63447012041418
36.0,41.82239583798141
41.0,43.233407845075924
52.0,57.25540575198741
53.0,60.6946103420415
52.0,72.40167926642047
52.0,64.72867200729715
54.0,66.49002597054671
53.0,61.919511211916095
52.0,62.52851290299034
49.0,65.06713724298191
51.0,51.09728386730935
59.0,63.56265103469073
54.0,60.107567460378824
42.0,67.95093295699382
57.0,49.37316072556025
61.0,64.32486004424844
53.0,64.87456312644444
52.0,49.8451945370754
52.0,54.8027135280352
62.0,61.29696639018722
55.0,67.54576577714327
53.0,50.96662997946649
42.0,55.99535701401117
27.0,42.16756069686583
20.0,13.745709912575618
16.0,29.978192976301084
33.0,17.81868083662513
43.0,38.75980126530132
47.0,58.071404126771604
52.0,56.552157766579654
62.0,59.97317203866743
65.0,67.2820007754153
64.0,70.55655799683157
67.0,68.00369754881241
67.0,66.0795952397073
64.0,67.75805254787687
63.0,66.5387681570198
67.0,69.09488073690693
48.000004,70.6547653537076
43.0,56.66378861744152
40.0,47.67642909497334
43.0,45.72007109155425
44.0,56.76923102964879
49.0,58.88810481620185
39.0,59.090468209825985
34.0,47.44243115833878
36.0,46.138174529834714
32.0,44.11394857765818
30.0,40.931650954916236
30.0,43.28117653158585
41.0,42.53796108074618
56.0,52.957707357508575
40.0,68.11936939117703
41.0,50.865943538167976
35.0,59.49812075422751
36.0,50.87983714661888
43.0,50.4404045126111
36.0,55.58245239393201
58.0,43.73374095771433
48.000004,67.90217064184203
39.0,58.529849061013216
28.0,51.79906780830871
30.0,42.88651193442564
51.0,45.026770994949764
51.0,59.69732079961909
36.0,60.153419643600486
44.0,47.366623737230555
40.0,56.54319721679101
41.0,41.05289868887985
33.0,47.377000957088235
37.0,39.065249683887394
33.0,36.947241585772254
31.0,36.249982907483286
47.0,33.57468579665507
44.0,52.43543146644133
47.0,47.93282787751697
48.000004,49.262283359073834
52.0,57.37224827576387
53.0,59.6716925794959
70.0,63.48639576358429
58.0,78.47445564715518
52.0,70.72760189390263
39.0,49.48238561135829
38.0,38.853643013837214
31.0,48.90507079526113
34.0,42.774197397856696
32.0,51.2640665586657
51.0,39.586411141713654
17.0,60.31150240976011
64.0,24.34105795821095
69.0,74.46364232020947
74.0,74.40938957320735
76.0,74.96902988619921
68.0,70.04638536037801
65.0,69.55970514884757
64.0,72.52557902373854
64.0,59.13657847593297
58.0,59.60889346920671
47.0,63.765080099260565
30.0,45.40561450402568
48.000004,41.98600652223809
30.0,58.52679372546883
52.0,48.55121061727445
79.0,69.10473612526006
80.0,83.45289770408564
81.0,85.88061423221517
75.0,77.92747430087387
72.0,77.52257761952426
62.0,77.37694442309085
64.0,73.77981803962432
64.0,72.41715799143488
63.0,73.85630953360256
66.0,72.96563587525499
62.0,72.8514227610524
66.0,75.09822807435464
61.0,81.62026584144321
56.0,67.73085878655549
49.0,59.56020831795546
45.0,54.31272298825407
53.0,47.347558385324284
55.0,50.20951218663538
50.0,58.52360979360097
54.0,54.15085360478939
54.0,62.41508772561599
56.0,64.6253333880322
55.0,64.78562329272607
54.0,63.87476705141368
54.0,57.788135167097344
59.0,60.844076509452165
57.0,67.6234918614289
59.0,62.84648961231094
60.0,64.86708795879362
63.0,67.29415514947468
59.0,70.67555097491882
60.0,71.70867815502002
61.0,63.26078461590878
67.0,71.51040103912293
65.0,75.2835149461183
69.0,77.57353164564336
79.0,82.79728011526277
79.0,87.03259011418457
73.0,85.39539918509526
61.0,80.03182292458472
64.0,69.03667383674922
66.0,70.25944753373948
69.0,74.46837368177783
78.0,75.96240838503867
81.0,84.25442630571585
77.0,82.79345694207844
76.0,85.46261126689828
68.0,80.7602158513415
68.0,79.55894725061273
75.0,71.20824350680357
64.0,81.35361447777635
64.0,64.13154060413446
53.0,68.68331208024136
42.0,63.697283230219625
46.0,53.11167997909476
48.000004,63.041777532124556
51.0,61.84140820434483
63.0,67.204466134079
61.0,71.94908731349621
78.0,77.75080150067723
87.0,82.9446215306563
81.0,95.09625183687984
75.0,90.82025392171798
75.0,84.0154118918019
72.0,77.09871929205936
71.0,79.69310458993586
70.0,72.27094182602318
60.0,67.8105463366527
62.0,73.97544866301236
67.0,70.69161508553768
60.0,76.37741086980184
69.0,76.1529005554756
61.0,84.47633390324066
60.0,72.51517993165803
40.0,71.01420078971714
47.0,49.066199012277316
42.0,57.5673274235956
40.0,54.54767038641418
51.0,54.23336832820741
46.0,70.77314467336502
31.0,60.54482007619711
32.0,52.0886996240394
30.0,50.47580400865387
25.0,45.5622508635139
21.0,48.42312531146389
31.0,39.614318309165995
47.0,55.86677620212809
44.0,58.11826473593354
49.0,51.2335916566807
52.0,64.9215843626558
59.0,63.28163496842846
54.0,62.203123872437345
60.0,62.82644408569289
65.0,67.67947665769276
63.0,67.6915284525683
62.0,78.47739273456251
63.0,71.23068858039066
63.0,67.20578760226742
59.0,70.42090670733955
54.0,69.70705457215011
64.0,54.045251427135625
68.0,70.83953531620594
64.0,78.62283145562245
61.0,70.0182636806215
62.0,67.37595058751452
64.0,71.58985714790974
68.0,67.92963902878529
71.0,74.94601717825489
70.0,82.73903923644755
70.0,79.38634377481822
79.0,79.38398611564594
84.0,81.93054653194996
83.0,87.32156488970834
83.0,87.832637061342
74.0,88.41346310767479
71.0,73.68455991653339
47.0,70.24200107786282
67.0,51.25214949318541
81.0,78.1698891171507
94.0,94.2533371930688
67.0,99.59282134160244
60.0,68.72357384506016
52.0,65.53658841530948
52.0,56.996866362290234
48.000004,60.1550017959269
38.0,61.60491536700781
44.0,50.431935811496444
54.0,64.19997708305631
54.0,71.60719572501779
63.0,65.31169599502415
103.0,76.38053676477537
83.0,113.13386495339668
80.0,96.28844538954328
73.0,88.12565542776835
76.0,78.09884543483903
77.0,81.00169890340575
79.0,77.86648349962763
79.0,85.19654228306256
63.0,79.99881158444389
54.0,65.78957689793152
51.0,54.544360840949125
