Actual,Predicted
42.0,71.01855964642375
42.0,53.81986997889946
55.0,57.83036770355119
55.0,69.59823326112402
61.0,68.14267440504993
61.0,73.40677627293798
62.0,72.41789805025981
62.0,75.37195982247871
56.0,73.81284077792282
56.0,69.78655447373957
57.0,71.08337193874316
57.0,66.40409322375919
54.0,67.80648070367738
54.0,65.48274340466655
47.0,65.31069643725138
47.0,60.37862362580251
42.0,55.06614681231489
42.0,48.25775077977298
48.000004,54.4539867661501
48.000004,63.35776736201684
51.0,59.70198733829186
51.0,61.529109008406266
36.0,58.22684937481097
36.0,43.466855449456666
39.0,46.809078664024675
39.0,46.96090534557179
36.0,49.58078166671089
36.0,43.84410305969643
47.0,42.67913144603118
47.0,47.80868157959263
44.0,50.16936244904618
44.0,49.35078059506974
52.0,48.91401110050405
52.0,56.91955486665738
67.0,59.59528104829356
67.0,74.39762472004239
60.0,68.3163561436765
60.0,62.97084169729445
64.0,62.09214359869953
64.0,70.93057075398693
58.0,71.15949740662208
58.0,67.01812845651956
56.0,67.25799539281414
56.0,63.690085430594046
68.0,65.63126382544536
68.0,76.42491219960937
63.0,76.14161235007472
63.0,71.00950240640937
64.0,69.90301188879906
64.0,71.9171337061852
62.0,71.70184601513958
62.0,70.67160885837352
60.0,70.87208970161629
60.0,70.01372704045406
47.0,69.27887987557315
47.0,57.53522689292346
54.0,60.868321203391275
54.0,66.29021035513595
51.0,66.33775467080858
51.0,61.328664821710646
46.0,61.85160073099767
46.0,56.708238931421775
54.0,55.42564899966087
54.0,61.93704058141726
49.0,59.026214588199885
49.0,54.62886998409866
43.0,53.5236978423389
43.0,48.00761288627556
40.0,46.78169423298197
40.0,42.5333168243565
37.0,44.59728420373834
37.0,44.97367487869347
33.0,49.37404656864948
33.0,44.39417291417088
37.0,44.413712344468124
37.0,39.66838256526162
50.0,43.24608996063149
50.0,53.08281303158495
59.0,55.59456698766793
59.0,63.88793780220807
61.0,65.84145985978745
61.0,68.91826939728247
57.0,60.2219012814294
57.0,56.50888915524718
53.0,49.83305779445273
53.0,55.37903399201561
43.0,54.805542685187795
43.0,51.87178098383742
40.0,54.50277732193143
40.0,49.541698549484266
37.0,53.01986087168792
37.0,49.174944999006904
52.0,50.55852192385492
52.0,65.89735931261784
53.0,64.12682366619718
53.0,63.55274535645938
53.0,63.44655520795369
53.0,61.89200906018057
48.000004,62.57487701533247
48.000004,58.56171973389463
40.0,59.86757993198337
40.0,54.46227802492257
52.0,52.37758809173242
52.0,61.758826581992324
48.000004,63.18942470678905
48.000004,58.435583199404235
40.0,58.97218063662935
40.0,51.40795038494792
33.0,51.815981518364964
33.0,45.191911174961845
37.0,44.273542204665986
37.0,49.031169841222756
35.0,46.74777720815613
35.0,46.343825795323546
26.0,47.63230819355147
26.0,40.38230870931369
25.0,38.70075118235437
25.0,34.135214852501214
27.0,37.50820568103892
27.0,36.58509994359849
28.0,37.720795292619066
28.0,35.37836691091722
39.0,34.428082554821735
39.0,41.05693878906562
44.0,45.10667964413747
44.0,55.354919645629394
52.0,56.29976715686777
52.0,60.89925606989794
55.0,58.727819773722864
55.0,62.92709286916295
73.0,57.7112874463961
73.0,76.28435529506258
73.0,75.4803351385088
73.0,76.46154180076941
66.0,75.85416330494381
66.0,71.44137128961265
66.0,71.67564060785267
66.0,71.67378606061457
59.0,73.51531574654298
59.0,67.73675418121431
54.0,67.5740465252013
54.0,63.58927409467532
43.0,64.1476229173941
43.0,54.83279562632933
44.0,55.87400166099013
44.0,57.54752499987265
35.0,57.508459167934944
35.0,48.84682165860877
30.0,49.9211058330441
30.0,45.54553283513416
27.0,47.01033311135215
27.0,45.06312315607246
43.0,45.942777686401804
43.0,60.836852747294884
44.0,60.0783216662681
44.0,59.01961037024557
39.0,60.12025602692997
39.0,54.994696643179935
30.0,53.887102363571316
30.0,45.75745865234116
23.0,44.50863058042404
23.0,38.77572361352176
53.0,40.39638754547886
53.0,68.41977924905183
48.000004,66.18205063614603
48.000004,59.33032230775034
51.0,56.825047595521205
51.0,58.86728146534558
48.000004,58.19879636038076
48.000004,56.641573754010416
43.0,55.226313887501924
43.0,53.239919718726874
58.0,50.18822891542528
58.0,65.31671077444427
63.0,66.66595972658253
63.0,67.03347756410281
70.0,71.9993583622093
70.0,73.85158850805253
92.0,74.9000197255217
92.0,92.26442053279969
113.0,90.13092975495802
113.0,112.44205589742225
143.0,108.51816005263605
143.0,139.56493944008716
151.0,134.67398629564326
151.0,140.8110376778328
130.0,139.4821911966518
130.0,121.31731019182763
146.0,123.66226895322153
146.0,140.26506164925985
151.0,138.42912167860413
151.0,144.21141368342506
156.0,141.3733370197546
156.0,147.06103682424995
158.0,147.35215183330888
158.0,149.3430642363358
151.0,150.83466758786955
151.0,144.87583658295108
121.0,143.00772969022037
121.0,115.46417878340081
136.0,118.71964586449026
136.0,132.22875077631036
122.0,133.03490115904634
122.0,118.5876643699576
95.0,118.87361835617699
95.0,93.38757203413047
83.0,94.32590530093924
83.0,84.28047068993558
65.0,86.05940926595633
65.0,70.66178349768826
55.0,74.40434621593485
55.0,65.54863947082316
48.000004,69.03124032215277
48.000004,60.865113411973915
45.0,61.64718053000098
45.0,58.86090516086668
45.0,59.39986286905682
45.0,56.42417309209763
57.0,55.27844063081377
57.0,62.54728224313373
58.0,61.042521801076
58.0,58.31928166948271
63.0,65.05649870570501
63.0,73.14000896468863
57.0,70.29311229357702
57.0,63.222731076447715
50.0,55.9691491883192
50.0,52.9432313024388
50.0,55.343876963479474
50.0,62.66483068697473
43.0,61.06724646237289
43.0,55.05572458084943
54.0,57.03145233164391
54.0,65.85547012927806
56.0,67.37002621805948
56.0,67.04574399355337
51.0,67.65583794323288
51.0,64.84535304948726
59.0,64.86795202582799
59.0,73.22684732102887
61.0,71.79086409672597
61.0,73.87965808350361
58.0,72.29208516055226
58.0,69.2807724657738
62.0,70.84809965581829
62.0,75.32531029232628
75.0,73.51193313230291
75.0,84.77257369794151
83.0,83.10413288817934
83.0,90.72584849564646
85.0,89.0468895715543
85.0,90.12426802143109
99.0,91.69074039303676
99.0,103.90597616102691
95.0,98.22534988098279
95.0,94.83946576180793
78.0,96.32208377743197
78.0,79.50606899409988
77.0,83.34015145272447
77.0,80.62797879589041
81.0,85.07356461562735
81.0,93.53963018098432
83.0,87.73702790492945
83.0,91.23834054777751
77.0,91.11400568057084
77.0,83.94577254877935
92.0,89.07861630783394
92.0,99.30263189085642
100.0,100.29502679465514
100.0,103.7751096772888
81.0,103.97100527368768
81.0,86.08763767264414
80.0,82.47557480281343
80.0,77.95669891206126
72.0,81.68244954530631
72.0,77.02198454648041
53.0,74.63819448458919
53.0,60.691959271766166
52.0,63.32512522896612
52.0,60.97363144092231
32.0,63.47916481629999
32.0,44.389674983182594
33.0,42.49477856900388
33.0,47.277904846125246
31.0,48.84514387940641
31.0,49.73104528489332
32.0,46.9735092715425
32.0,46.975226434516536
30.0,48.405132120660774
30.0,49.85731471644923
28.0,46.49460829723085
28.0,46.943554278060255
24.000002,47.48098698552036
24.000002,44.64137949436891
53.0,45.29867225751499
53.0,68.66520976785637
58.0,64.62256840711693
58.0,68.34856276236683
60.0,69.12392049697488
60.0,72.9300347085189
52.0,69.22301505319837
52.0,57.98683766985124
56.0,62.128798297746975
56.0,62.958295575796484
58.0,63.816258476988814
58.0,63.62294626284662
45.0,69.68968499788416
45.0,58.22952713456337
35.0,59.770093031743585
35.0,50.99882457145059
43.0,50.57881776797226
43.0,58.85436393010717
42.0,57.40012768903849
42.0,56.333211903255744
46.0,54.034446635794026
46.0,56.17739907286714
52.0,54.90263006852913
52.0,57.26481730004843
59.0,62.17234831729849
59.0,67.22972519407753
64.0,63.85638506510955
64.0,64.98828963369283
60.0,62.97569532350334
60.0,60.851623082332786
61.0,63.42796144311781
61.0,68.4436478832231
60.0,66.17880319484227
60.0,66.07348606216121
55.0,69.51918309471657
55.0,66.62401201384604
58.0,66.9639307853585
58.0,71.17203963002288
30.0,71.34013463801662
30.0,44.54006392866804
48.000004,46.312827804405636
48.000004,67.75475536320238
41.0,64.7031299072782
41.0,56.355091280501256
31.0,53.98206239150666
31.0,48.052970253864814
34.0,49.2585856723232
34.0,54.82588427115039
59.0,51.39111259521333
59.0,76.94614842882267
54.0,73.80767791379348
54.0,66.45390887873556
69.0,70.32326490772147
69.0,82.86161026213126
64.0,82.1312388855551
64.0,75.00262585325413
60.0,72.24250285108215
60.0,66.61076035963382
60.0,64.41978839847437
60.0,64.26862924335926
58.0,68.4354631571006
58.0,69.33391111924902
67.0,68.55008333286901
67.0,73.77071879212687
72.0,72.8734569247348
72.0,74.46839306071946
64.0,79.87780747648497
64.0,71.62930604782895
56.0,72.33241879305376
56.0,62.668942129678356
55.0,62.463300427580165
55.0,60.26848722496283
59.0,64.65733624204304
59.0,69.73067348850338
62.0,65.86986579232432
62.0,67.07464116366701
55.0,65.86537025806398
55.0,62.970759379895966
46.0,59.605384666693844
46.0,51.854138859387085
48.000004,53.952295659138066
48.000004,59.21705327496363
43.0,58.0924990339353
43.0,53.92039849014033
51.0,56.560934884978195
51.0,61.25642557273192
44.0,63.765402499723365
44.0,57.65727720516046
40.0,57.91095142673888
40.0,56.291254656122504
61.0,54.397622767165004
61.0,75.95487050558567
63.0,74.5369775065727
63.0,76.71675818800907
72.0,76.43132478965985
72.0,82.63232611094048
68.0,81.02831203383204
68.0,76.95022578780754
83.0,76.28589922139908
83.0,91.93804502884576
85.0,88.61035990672273
85.0,90.13063239134732
82.0,90.33816018863878
82.0,87.34988299109983
73.0,85.62547988128972
73.0,77.84326771983407
74.0,79.50391921552605
74.0,79.85314053751951
66.0,83.06695404857682
66.0,74.37211876396873
61.0,78.13964358220751
61.0,72.20775381504339
59.0,71.73144360860465
59.0,66.77181371869837
70.0,68.38572286687123
70.0,77.05575751753958
61.0,82.73692287147351
61.0,69.7592859032555
72.0,68.57890439784562
72.0,76.73324083066775
60.0,74.40475556847638
60.0,66.40638909739845
71.0,64.20938663982476
71.0,83.19753598258865
80.0,69.10873261917759
80.0,80.08118705206607
86.0,80.7521908611715
86.0,85.71627457280368
82.0,89.0656679405246
82.0,82.05125749649461
77.0,85.97931036798764
77.0,82.05780271254237
58.0,81.75022462223956
30.0,67.88100460360712
46.0,45.54729338114293
40.0,63.021396980979276
28.0,58.268724668076736
24.000002,48.63062603364701
37.0,47.392289301935634
31.0,59.67286104044952
47.0,51.87445623080504
44.0,64.37275373025028
52.0,61.1523159508008
41.0,69.10487526991078
37.0,51.745545043807084
35.0,47.1642141837167
24.000002,43.86031103667661
22.0,38.948262437665605
40.0,40.283633307031316
37.0,51.540069387071775
35.0,48.566134549944735
30.0,50.923916226599914
54.0,48.519108635683104
47.0,59.845716800827006
36.0,58.44358575829135
51.0,45.05008149985344
28.0,67.04893025816347
45.0,40.43669364781761
43.0,58.91377169394909
47.0,57.04939803005305
42.0,55.825370904131205
57.0,57.57370328991644
31.0,68.75569275327092
52.0,47.15257878718975
57.0,69.70665777368302
50.0,70.39107276610851
39.0,61.243020883160895
34.0,48.665485784991276
40.0,46.74262098209086
43.0,57.352125653091676
38.0,51.196053124745085
44.0,45.596780536972695
45.0,59.29939649684443
45.0,56.95864947467343
45.0,50.02155709496165
41.0,57.521356268961945
38.0,52.02859515674477
29.0,49.272125683902665
20.0,37.38372648160207
14.0,32.42060071395468
24.000002,25.31419104871897
22.0,39.50255233589132
21.0,38.233635892137904
21.0,38.45215012856028
25.0,38.883609505783866
25.0,41.211205992266514
21.0,41.25284783930255
17.0,36.966608589332466
13.0,34.4656380677253
10.0,27.633423961690784
18.0,24.7035312813315
30.0,27.118863530173037
31.0,30.082168955875808
32.0,32.00613707805152
26.0,33.66499811971868
21.0,26.405468351820275
38.0,25.526532611899267
53.0,32.81987033283783
50.0,64.03354953102848
54.0,54.95419800534832
47.0,65.64002003580765
54.0,49.33868584576984
41.0,66.35290549617535
41.0,46.387683436191665
33.0,49.06276376049454
33.0,46.68298925527683
25.0,48.60708073042171
27.0,42.68510056841414
24.000002,42.147310671723716
45.0,38.99431460986901
45.0,62.703913447774774
48.000004,59.53404365598928
42.0,66.48785708032752
40.0,55.84125085171123
40.0,48.89712810622235
53.0,47.549696212591485
53.0,54.40552493642514
48.000004,55.475941472313735
45.0,51.298712529928444
47.0,40.593333088683636
45.0,47.30216459266773
33.0,45.59254022486822
27.0,34.54646381863215
30.0,32.33782709309034
36.0,35.892418436288615
35.0,43.031273599119004
25.0,43.8629272685043
29.0,32.75475445005573
31.0,40.85161123498363
26.0,44.58403455162087
25.0,38.779769454079684
31.0,42.166087543344396
38.0,46.2734900779781
46.0,52.64908739661191
54.0,62.329523515434595
54.0,67.0641983235066
45.0,69.31514498970326
39.0,60.21277057855435
34.0,53.241138638205285
29.0,43.438106383167565
29.0,36.09653982499368
27.0,37.136005906797976
30.0,37.693224551114895
32.0,39.44276423966071
35.0,47.36077101723056
55.0,47.03761281379844
64.0,64.70901948515142
71.0,70.09286128539776
67.0,75.50767934925102
72.0,73.28223191980655
68.0,75.31528478995435
45.0,72.3423197004578
39.0,50.49485370778553
28.0,48.04665508118107
18.0,41.675810759037645
25.0,36.52170682477432
25.0,43.954625721798884
25.0,43.40565830653752
21.0,45.35395449257125
29.0,41.506775090543776
33.0,48.68189158580499
29.0,52.31714327384986
31.0,44.01218191203015
38.0,44.27976567180344
36.0,48.03931853356599
35.0,45.269096925339234
44.0,41.695061586794814
51.0,50.62003837051108
58.0,58.044964943549424
80.0,62.99716272426549
67.0,91.29605906735114
61.0,71.07939740201589
57.0,68.90717025079852
60.0,56.74019020066761
55.0,66.92095330012958
52.0,65.59958557947873
59.0,59.026071507352505
54.0,68.61581194811903
43.0,63.16250860488857
32.0,52.86911391057019
47.0,44.21322396499015
15.0,59.552250863923405
37.0,31.69419808417884
23.0,55.11566684489653
18.0,39.73534392255839
19.0,35.231534090032405
28.0,33.519876910382884
28.0,39.6710536610599
25.0,37.125595710809264
23.0,38.122279025083
32.0,32.188586631193374
45.0,42.23340456463627
37.0,51.514165952835484
39.0,41.964516895504055
38.0,46.32702632446421
32.0,47.345363778156624
33.0,40.27628479986915
27.0,45.668122500659095
26.0,31.26394834169727
23.0,28.7869462181006
35.0,30.292505764848215
40.0,43.06809513345395
33.0,51.706993034078096
33.0,41.05791497515954
27.0,42.597308463212094
38.0,38.843497515724145
32.0,48.07011433035919
24.000002,42.37236837462233
27.0,35.745311289913346
24.000002,37.594834164278616
24.000002,33.033435572796265
23.0,33.27680004762162
24.000002,30.3856210621086
24.000002,22.93717783094607
29.0,30.530225982078452
27.0,37.26499776138702
24.000002,37.669420421590395
41.0,32.01294955664971
29.0,49.791162328095176
12.000001,36.938577279882864
10.0,20.330343585941648
34.0,25.051908368317775
36.0,48.3104725156286
30.0,50.91529752624321
38.0,44.96443478528297
35.0,49.53343122948507
36.0,49.95053468248247
35.0,50.87780593512566
25.0,48.963823640289405
31.0,41.084615864233236
26.0,49.85089127529667
21.0,38.190218928176755
27.0,35.583594221130866
30.0,38.44339964498787
25.0,40.77133548597733
25.0,32.26287291727317
25.0,28.76683940679653
25.0,31.90238518341107
23.0,29.63136093613104
30.0,18.912067512302574
40.0,36.25231077837178
60.0,46.78583243811065
51.0,69.42342367635288
48.000004,48.35887601317182
45.0,56.77591324657963
35.0,43.78765427726751
25.0,36.18796131777279
35.0,26.505096618413088
39.0,39.43391920075421
51.0,46.96810125192949
33.0,51.38516080304466
35.0,37.01208298356323
30.0,39.29747159354424
34.0,36.40815501898801
31.0,42.51812846768707
30.0,38.88158496122106
28.0,38.60645131888424
22.0,33.13727304327726
21.0,25.871702827295053
23.0,21.48504958180583
20.0,17.031676385653654
18.0,16.780303006110806
19.0,13.694142957149124
20.0,16.837242814917126
31.0,25.002159883530904
32.0,26.888861228368725
45.0,34.21188219220198
60.0,42.59528961672221
56.0,53.75100842032804
64.0,51.8965643128923
46.0,56.96889893927466
42.0,44.29907123936618
27.0,41.77456199622786
20.0,29.99551752730894
20.0,24.991202970604444
23.0,25.975079414167993
26.0,29.39396870162459
23.0,33.280394520780135
18.0,32.2195156787389
46.0,25.956619275391002
33.0,50.872375249742426
31.0,36.451507802482446
32.0,31.9928353890502
33.0,29.47076658655539
29.0,25.34976751433318
27.0,20.554562967140676
28.0,21.52517475998668
39.0,26.688715393040315
54.0,40.551487729544725
57.0,51.76779525370196
39.0,53.63523223633561
51.0,41.30374500606153
58.0,55.432279215697086
47.0,62.61381096170801
36.0,53.23415104732226
41.0,42.86768349711851
37.0,47.40603049276408
58.0,47.1266647787405
26.0,65.67541772119606
30.0,33.913175819716365
27.0,37.07924768977719
22.0,37.93791003244812
19.0,34.984990580674335
30.0,34.261783427947435
28.0,43.65413541915738
30.0,37.34161903267588
36.0,38.69854315002089
45.0,42.24407653875244
41.0,49.00811184207073
39.0,45.52018401144157
40.0,43.549686824908065
37.0,42.19060491423835
31.0,45.37204864268512
40.0,38.0336512073259
56.0,54.72026587547203
46.0,70.50249629451899
40.0,50.06124217254709
45.0,44.66777524500998
37.0,51.518617142874156
45.0,49.794019698788595
41.0,49.194440709874186
41.0,43.79368370791146
39.0,47.68486282800953
40.0,47.01216429555928
45.0,47.38273830599859
45.0,51.13212544133714
47.0,54.85480378071288
47.0,55.405199585187226
50.0,57.4591164551572
50.0,60.04583181474744
47.0,61.62512806990719
41.0,57.64123638502741
58.0,49.55922315838657
64.0,66.75288473993331
59.0,66.77140839002216
53.0,64.38866972649446
42.0,57.89985917390181
38.0,46.21570047391546
29.0,48.819815443421945
33.0,42.43161261392261
29.0,52.81795582024017
31.0,43.3758767154167
24.000002,43.1286486435937
18.0,38.52855496030373
9.0,32.31984138422642
10.0,24.85979466392315
11.0,31.700552336440943
3.0000002,31.486870700663804
27.0,27.302616705001444
36.0,47.427200825544475
22.0,54.826619289060574
32.0,39.87821162844524
22.0,49.87959783258054
25.0,36.96652561980534
35.0,42.794914143006984
36.0,48.52948387681004
33.0,44.430423009616305
33.0,39.25123299032356
33.0,37.3096635532227
25.0,42.09373356218085
29.0,35.58932030605655
37.0,40.4559568726323
58.0,43.98894530798496
54.0,66.77963256806274
39.0,57.25927655801789
28.0,46.56503812266225
24.000002,40.10517020280349
18.0,36.47186275610859
18.0,29.148025634150937
19.0,32.18386957545981
22.0,34.3570174495307
21.0,40.25066330959864
23.0,40.45372498825366
20.0,41.84163758252634
26.0,41.104177450441085
21.0,47.726744590914706
10.0,42.70590256637686
18.0,31.640961477010237
30.0,40.53836467886273
42.0,49.90391795345287
52.0,56.49698921132352
54.0,67.05895992950927
55.0,65.59824157179115
53.0,64.78545652961851
58.0,61.150078911609306
64.0,60.0665803381739
66.0,74.25842287390246
66.0,74.70228231118702
76.0,75.29495005038086
60.0,81.40369846933777
64.0,64.02436409477907
60.0,63.95121152286586
68.0,62.94586950700723
60.0,73.39251821717087
70.0,67.73743469870149
65.0,79.27746473624204
70.0,75.10137358190163
75.0,80.48904253771606
75.0,84.66184315415559
84.0,84.0882706059972
64.0,93.10299617886434
62.0,74.08634174264591
61.0,71.5004751364105
57.0,72.21814719101589
54.0,68.72844097122929
52.0,70.2384824205022
57.0,68.94099873182866
55.0,68.59452636642732
50.0,68.10049093721913
58.0,63.29442761770156
45.0,75.60623631843694
45.0,58.17974861485913
45.0,64.13096730810189
54.0,57.796734389500955
53.0,67.35344471877337
70.0,63.27735379208796
59.0,79.17345445269089
60.0,68.12746168903564
60.0,72.94204021003262
55.0,69.27950063005709
60.0,66.88476970554433
61.0,67.64260515886778
62.0,72.04194898535484
58.0,70.75008415705344
72.0,68.50907303337937
75.0,79.4956680382978
76.0,80.50962746817883
78.0,79.62975707185062
65.0,74.95038379596375
58.0,69.3142972981799
54.0,65.81816413104794
49.0,59.76978692332323
56.0,61.612163987765484
64.0,61.0993830181346
66.0,73.02899326626
44.0,80.54900617313389
52.0,61.411042120511304
52.0,60.120052371432166
53.0,57.865247826571775
66.0,62.269694566457
56.0,75.47831539234885
69.0,59.52727612109517
41.0,76.57547140808576
39.0,52.26102701087271
38.0,46.99943231419067
51.0,49.99583407850346
31.0,63.57137485000898
38.0,45.64509089294395
36.0,53.899823756755644
39.0,51.67313004582511
46.0,55.89141905567856
52.0,60.4851456869363
55.0,62.29023159172751
56.0,62.66300121450229
57.0,59.90004017359718
59.0,57.896995758893915
60.0,65.85889497914513
58.0,65.5220088227762
59.0,65.24259491577051
55.0,64.1753770297562
49.0,58.66980004925021
59.0,54.171985756718165
45.0,66.3172969197649
31.0,57.212538833235165
49.0,43.06084022210397
43.0,62.55935736085187
46.0,56.24085251494745
38.0,62.4406695293713
48.000004,54.346114492381254
40.0,64.58232998979905
28.0,57.73495713172093
50.0,47.23904656664937
25.0,66.55705832768393
41.0,44.36404387154127
43.0,56.600276041368225
47.0,53.44742221608738
42.0,51.7644362571037
40.0,48.447517328803535
36.0,42.92261922531656
30.0,36.13850856104107
32.0,28.921372648840666
35.0,44.59259615182493
30.0,54.27626836756179
33.0,41.56845403215734
35.0,44.18282742424932
32.0,38.29544536694689
30.0,43.917543943473845
44.0,34.63394629550786
33.0,58.69692478229546
27.0,53.61409490508972
30.0,42.125686103284664
51.0,45.55798682354577
23.0,63.183891441272216
30.0,40.84193506341299
34.0,50.19697674675515
50.0,55.52835967292358
44.0,70.83767478041001
43.0,60.430841075266635
34.0,57.57423854070907
29.0,45.9290246565725
27.0,40.15503550911545
26.0,37.79057020683962
30.0,36.74381686543947
25.0,36.68897090518041
40.0,35.15593062850061
38.0,54.39941021218715
46.0,57.90803081047901
46.0,56.9473773534695
44.0,56.81716241479351
49.0,55.03093478649572
49.0,57.33865438216528
39.0,52.88113693745829
56.0,49.19559490376198
37.0,70.3992143978406
53.0,51.160124742887284
23.0,64.27623256900111
24.000002,38.981293345674175
30.0,42.71131700549786
32.0,49.57714588152755
54.0,51.86359058495414
42.0,71.38986576242746
31.0,57.45872562568773
34.0,43.74262338137778
44.0,47.22094903039302
39.0,51.794126911496036
36.0,46.7070591512911
41.0,42.70978493895438
52.0,55.857565342453
53.0,57.08414943789722
52.0,68.98650967200712
52.0,58.09967885448133
54.0,64.8106548858316
53.0,55.55449929594633
52.0,61.57315181862782
49.0,62.898778624122315
51.0,53.73314389531261
59.0,63.779655503464866
54.0,66.64744139687016
42.0,63.01313085620972
57.0,53.643512123622415
61.0,68.66109821107698
53.0,71.82975140829654
52.0,65.5971892930134
52.0,63.161820293231344
62.0,60.03683933258163
55.0,71.75862823614008
53.0,62.4727502013731
42.0,58.27156991131371
27.0,44.009174929714526
20.0,29.705268042473058
16.0,24.582547236076177
33.0,23.330593331601946
43.0,39.81236548672635
47.0,52.52297092443702
52.0,55.12326661723451
62.0,58.570705065855265
65.0,68.01508494155529
64.0,70.87412754039559
67.0,69.87271404005965
67.0,68.96888953143936
64.0,70.65353402051934
63.0,69.22751248977603
67.0,68.46926350250662
48.000004,71.76141114120344
43.0,55.99882665571562
40.0,51.26223801572222
43.0,50.97171886253905
44.0,55.85030716261982
49.0,57.73024723580129
39.0,60.50928498974586
34.0,49.774146260134984
36.0,45.558028262818546
32.0,44.462146201706766
30.0,42.1355631723378
30.0,39.762434064526325
41.0,40.27099296308034
56.0,50.37532922706034
40.0,68.62388406749493
41.0,49.34475320614923
35.0,55.47022275195541
36.0,48.241679351741766
43.0,51.42284277111257
36.0,53.87507720396186
58.0,48.104332459226725
48.000004,70.66413413149661
39.0,58.710793212501336
28.0,50.87834544694078
30.0,42.623313555723094
51.0,46.276791400259086
51.0,65.92975210255878
36.0,66.29897063942119
44.0,51.35260054688106
40.0,59.818826153725
41.0,51.29883937144166
33.0,50.36019211859424
37.0,41.56250060108367
33.0,42.32649190224662
31.0,39.98567582890477
47.0,37.6791616109468
44.0,55.44773096484507
47.0,48.92849642671559
48.000004,46.26414446136165
52.0,60.08242442052266
53.0,61.28335009237902
70.0,62.25846961081586
58.0,76.51930239515085
52.0,67.09681618069786
39.0,53.13440593756753
38.0,42.213582771031746
31.0,48.98077870332585
34.0,45.76285553192207
32.0,51.23075048980243
51.0,43.84789774287795
17.0,64.9116468171381
64.0,33.64726577717746
69.0,79.2667313693384
74.0,79.52945226655477
76.0,82.98130540293562
68.0,82.33566743164066
65.0,72.10794134263868
64.0,67.4773907265515
64.0,70.1173407594912
58.0,68.68746572587149
47.0,65.88664716112677
30.0,54.089863910220714
48.000004,42.4165078008821
30.0,63.22012832764573
52.0,51.50856771660963
79.0,68.76297819735137
80.0,89.61323285881788
81.0,88.71079831843203
75.0,82.74546153428572
72.0,81.99341162742832
62.0,79.89916309106083
64.0,70.87691616407362
64.0,72.76020429889027
63.0,71.80969647727768
66.0,74.64863354745866
62.0,75.16089225862072
66.0,72.67569512204047
61.0,78.92456117916129
56.0,70.73521896762945
49.0,64.56170797788536
45.0,55.03193969552465
53.0,47.847294674579146
55.0,57.274571911909
50.0,57.50535478950842
54.0,56.89649995381893
54.0,60.369684857816466
56.0,60.25925720441352
55.0,63.5981128015555
54.0,63.38075473509901
54.0,58.98903843005489
59.0,60.18890832812877
57.0,66.3652798843784
59.0,65.36702814225752
60.0,67.7355114188475
63.0,68.14941792772956
59.0,71.29945556145006
60.0,69.54671990173715
61.0,69.24165769300376
67.0,74.40766214158614
65.0,80.08204125819299
69.0,77.06005606840927
79.0,79.7849515197457
79.0,86.7095077775047
73.0,87.34864725969167
61.0,78.7275309145236
64.0,66.67086487424451
66.0,72.64659758238551
69.0,74.4763623952338
78.0,76.25342242764388
81.0,84.54558750554222
77.0,84.64802789619222
76.0,87.11488042748245
68.0,86.34962037670938
68.0,80.32550867215247
75.0,70.96404923047578
64.0,81.63313737138893
64.0,64.5097432229126
53.0,69.4397167188919
42.0,65.63929357479233
46.0,51.42646047341451
48.000004,60.4012907831872
51.0,61.97158535429221
63.0,65.33749785851259
61.0,78.55426542764397
78.0,72.7094465920161
87.0,86.97248416096902
81.0,93.68102476392224
75.0,86.47886894311247
75.0,79.3336276997856
72.0,76.17376251823109
71.0,77.71770626110892
70.0,75.16362891054332
60.0,72.38413367302296
62.0,69.3708436166984
67.0,69.22626037335168
60.0,74.62204993793374
69.0,75.11674370218023
61.0,85.45837203685228
60.0,70.34172853076454
40.0,70.72685791427108
47.0,49.50638603901216
42.0,61.195853197834055
40.0,57.07931707884994
51.0,54.60200530091822
46.0,68.10679509065271
31.0,62.73158890589121
32.0,52.753619620635206
30.0,52.383223481559824
25.0,46.53123812232352
21.0,45.970805858072374
31.0,45.52490239979339
47.0,56.489826570875515
44.0,63.507527041290146
49.0,50.24516199900961
52.0,65.43601500034165
59.0,67.52689071153996
54.0,69.74563188779642
60.0,65.05673393560703
65.0,68.63718926291142
63.0,68.96401272098065
62.0,76.63629409315284
63.0,71.86031048355714
63.0,72.12176602313654
59.0,69.34407102225055
54.0,60.67784107831573
64.0,57.19885047646072
68.0,72.79107227830958
64.0,82.17666680706172
61.0,73.72562393237696
62.0,71.78168069651674
64.0,74.52384887166835
68.0,73.63016030612279
71.0,78.54101829762453
70.0,81.17282726433778
70.0,83.84454810254279
79.0,81.94690596677809
84.0,85.85177106567721
83.0,87.34508229515265
83.0,87.06940991780057
74.0,89.81352233848506
71.0,79.14872816048738
47.0,76.6596222273173
67.0,51.98704720468363
81.0,80.61017881452676
94.0,89.91845411586475
67.0,102.13715521255645
60.0,70.04301150356095
52.0,64.34078212763939
52.0,58.37927614369002
48.000004,63.77024916047835
38.0,61.51781623449838
44.0,55.39037464812081
54.0,63.48844895393136
54.0,70.52663492828769
63.0,68.96642555753924
103.0,77.5508664032872
83.0,115.80656337258957
80.0,94.43734971483333
73.0,89.91138953101299
76.0,78.53372783557161
77.0,79.7731002033286
79.0,77.45141691552332
79.0,85.17424058911566
63.0,84.134858403763
54.0,69.51345705988307
