Actual,Predicted
42.0,45.839999368060376
55.0,44.80999917088541
55.0,56.90999968770426
61.0,56.939999556662514
61.0,63.6200003061723
62.0,65.94000111936593
62.0,66.35000107895118
56.0,66.41000093443785
56.0,57.59999961299822
57.0,57.59999976975843
57.0,59.56999961667228
54.0,58.12999967545737
54.0,54.539999262737105
47.0,52.279999245591455
47.0,50.16999957258347
42.0,48.139999576257544
42.0,43.08999922477174
48.000004,43.11999889777972
48.000004,48.72999963136855
51.0,49.2999995125737
51.0,53.219999346015975
36.0,52.20999942072201
36.0,39.23999909862875
39.0,39.5799991157744
39.0,44.12999927375931
36.0,46.53999916476197
36.0,43.56999913659412
47.0,43.90999911454971
47.0,49.29999931662343
44.0,50.46999926151242
44.0,46.979999110875646
52.0,46.6599991500657
52.0,51.08999928355682
67.0,49.53999924804083
67.0,71.90000183948318
60.0,70.93000210524073
60.0,57.66999975138809
64.0,59.68999975873623
64.0,66.10000047273002
58.0,63.200000377204276
58.0,58.18999925661365
56.0,58.809999239468006
56.0,56.08999949420336
68.0,56.3999996032007
68.0,69.15000199011993
63.0,67.63000139247161
63.0,64.15999998530373
64.0,64.51000032454263
64.0,63.98000057560392
62.0,64.20000088177622
62.0,63.14000016900711
60.0,64.47000017268118
60.0,59.619999659536404
47.0,61.769999974281525
47.0,49.98999930070247
54.0,50.499999346015976
54.0,56.76999980282504
51.0,57.009999577482226
51.0,52.53999962524511
46.0,52.129999665659845
46.0,50.36999972444493
54.0,49.279999534618106
54.0,54.569999210075466
49.0,53.51999932887032
49.0,47.73999958605505
43.0,46.87999931907281
43.0,43.22999916843604
40.0,46.319999034944914
40.0,43.30999904106836
37.0,43.60999896513763
37.0,44.19999911822378
33.0,44.369999352139416
33.0,42.329999278658065
37.0,40.029999383981334
37.0,42.42999936438631
50.0,41.75999922109767
50.0,50.259999473383644
59.0,50.68999952849466
59.0,60.00000002449378
61.0,58.52999993999023
61.0,59.519999808948484
57.0,60.24000042619184
57.0,54.23999963259324
53.0,56.10999966810923
53.0,51.02999942807015
43.0,51.05999925783835
43.0,41.62999914884101
40.0,42.21999910597688
40.0,44.839999470934266
37.0,46.11999939255416
37.0,40.449999038618984
52.0,40.69999905698932
52.0,54.21999973301775
53.0,52.53999962524511
53.0,53.449999229670496
53.0,54.57999917945824
53.0,53.66999937908258
48.000004,54.01999928723089
48.000004,50.259999473383644
40.0,49.61999947338364
40.0,44.22999928110744
52.0,44.43999936316162
52.0,54.19999948073178
48.000004,54.11999937295913
48.000004,49.59999961299822
40.0,49.30999952114652
40.0,45.49999942929483
33.0,46.24999946481082
33.0,36.70999951624777
37.0,37.58999954564031
37.0,37.829999124347225
35.0,37.48999916598666
35.0,36.309998996979544
26.0,36.559999270085235
26.0,26.669999168436036
25.0,28.019999248040833
25.0,27.59999927008524
27.0,27.74999921252485
27.0,30.72999935703817
28.0,29.779999248040834
28.0,31.759999201502644
39.0,31.489999254164278
39.0,43.21999915986321
44.0,42.69999914516694
44.0,46.209999175784176
52.0,46.56999924926552
52.0,62.09000095403288
55.0,61.14000080584549
55.0,55.32999946970958
73.0,56.62999976118561
73.0,74.49000280576294
73.0,74.52000275310131
73.0,71.35000254367947
66.0,71.13000235507732
66.0,68.16000153331088
66.0,66.70000145738014
66.0,67.3900018137647
59.0,67.08000170476735
59.0,59.70999983466696
54.0,57.56999943051952
54.0,57.049999259063036
43.0,57.5599995003268
43.0,46.129999342341904
44.0,46.13999927253462
44.0,46.12999926396179
35.0,46.209999450114545
35.0,46.71999932887032
30.0,45.61999934601597
30.0,31.95999928478151
27.0,32.019999306825916
27.0,32.109999364386304
43.0,33.30999930560123
43.0,50.369999254164284
44.0,51.67999941704794
44.0,51.35999939745291
39.0,51.95999928478151
39.0,44.74999927620868
30.0,45.119999162312595
30.0,33.039999348465344
23.0,33.71999935336411
23.0,33.11999922109768
53.0,32.679999216198915
53.0,50.6099993423419
48.000004,54.67999953951686
48.000004,50.239999573808156
51.0,49.279999456238
51.0,51.7999994219467
48.000004,51.8699995015515
48.000004,46.52999917578417
43.0,46.82999931539874
43.0,42.87999953461811
58.0,43.57999944888986
58.0,62.95000031964388
63.0,61.090000096750444
63.0,65.38000138389879
70.0,65.25000121366699
70.0,71.50000188847073
92.0,71.17000199746808
92.0,95.31000344994946
113.0,95.57000335932246
113.0,116.00000186642633
143.0,112.69000157617499
143.0,144.15999653657897
151.0,141.789996973793
151.0,148.9699957613507
130.0,148.729995633983
130.0,124.08000079849735
146.0,126.58999977588188
146.0,144.88999704482495
151.0,144.72999729956032
151.0,151.3199954637512
156.0,151.11999466525387
156.0,156.50999391696877
158.0,155.57999511838887
158.0,157.32999516860113
151.0,157.93999635777433
151.0,143.70999673865268
121.0,145.56999606017487
121.0,118.63000235752669
136.0,120.59000192153735
136.0,134.57999686724506
122.0,134.64999775024594
122.0,119.52000229751692
95.0,115.62000248122031
95.0,87.73000322215728
83.0,91.39000322460664
83.0,80.34000288291837
65.0,81.42000271146188
65.0,63.690000209421854
55.0,65.11000079972204
55.0,57.829999653412955
48.000004,58.029999785679394
48.000004,49.249999195379196
45.0,46.6099993423419
45.0,46.53999932152219
45.0,48.609999508899634
45.0,47.909999437867654
57.0,48.09999910107813
57.0,62.44000097975135
58.0,61.13000056213234
58.0,59.05999937540851
63.0,60.469999447665174
63.0,67.44000107282773
57.0,65.7500008389121
57.0,59.23999988242984
50.0,58.439999902024866
50.0,49.09999967423268
50.0,49.789999442766415
50.0,51.25999929212964
43.0,51.379999492978676
43.0,45.869999295803716
54.0,46.529999214974225
54.0,56.699999546864994
56.0,56.58999945256393
56.0,57.83999966198578
51.0,57.069999472158955
51.0,50.9099992860062
59.0,50.91999937295913
59.0,58.19999953951686
61.0,57.5499994329689
61.0,64.07000071154442
58.0,65.55000121611637
58.0,57.59999912312254
62.0,56.829998992080796
62.0,66.59000026575755
75.0,65.60000055355952
75.0,78.40000329686332
83.0,78.04000314500185
83.0,89.860002971096
85.0,89.10000224118123
85.0,87.28000256204979
99.0,87.67000285719989
99.0,104.17000305070079
95.0,101.33000304580203
95.0,92.27000335197432
78.0,96.5400033678953
78.0,75.47000297966882
77.0,77.09000252653381
77.0,78.65000241386241
81.0,79.45000243345743
81.0,82.80000275800006
83.0,81.64000258654357
83.0,82.36000328216704
77.0,83.51000328829049
77.0,76.12000279229137
92.0,76.77000311438462
92.0,94.3400031278562
100.0,93.31000322460665
100.0,97.6700034352532
81.0,94.95000345484821
81.0,77.0400026404299
80.0,79.6500033103349
80.0,80.17000246284996
72.0,80.38000319154004
72.0,69.45000209054446
53.0,70.02000246162528
53.0,53.69999948318116
52.0,62.750000108997334
52.0,57.95999980404973
32.0,51.649999489304605
32.0,35.979998929621644
33.0,34.509999227221115
33.0,42.36999950889963
31.0,44.1899992860062
31.0,35.63999938275664
32.0,34.349999364386306
32.0,36.67999926518649
30.0,36.80999930805061
30.0,32.81999934601597
28.0,33.83999940725043
28.0,32.57999930682592
24.000002,32.82999924681614
24.000002,34.9499993202975
53.0,32.85999941949732
53.0,51.079999902024866
58.0,53.03999946603551
58.0,56.82999975628685
60.0,55.0999993313197
60.0,64.02999997183215
52.0,65.28000033801422
52.0,51.919999368060374
56.0,50.92999934234191
56.0,57.28999966076109
58.0,57.63999972566962
58.0,59.49999998775311
45.0,59.28999992529396
45.0,48.09999930682592
35.0,48.30999934969004
35.0,47.33999904719181
43.0,46.84999907780904
43.0,46.20999937173444
42.0,46.12999932274687
42.0,45.239999539516866
46.0,46.24999958238098
46.0,49.03999944644048
52.0,49.88999958727974
52.0,55.78999998162966
59.0,55.76000030862168
59.0,61.279999671783294
64.0,60.35999939255416
64.0,64.53000042006839
60.0,63.44000046538189
60.0,59.59999983834103
61.0,60.72000009307638
61.0,62.330000101649205
60.0,63.37000064051245
60.0,60.68000023514033
55.0,61.090000175130555
55.0,56.15999982854351
58.0,57.3299997734325
58.0,59.87999949052929
30.0,60.44999937173444
30.0,37.62999914884101
48.000004,34.53999952726997
48.000004,57.90000036005863
41.0,58.78000054621138
41.0,48.2299995358428
31.0,46.079999515023076
31.0,32.88999942562077
34.0,33.33999934111721
34.0,46.85999930192716
59.0,45.55999932397156
59.0,58.660000090627
54.0,61.64000013716519
54.0,61.449999856711365
69.0,60.479999181907615
69.0,78.89000250204003
64.0,70.90000192276203
64.0,65.2400007935986
60.0,64.52000092096627
60.0,60.4999999436643
60.0,60.54999975138809
60.0,60.40999970974866
58.0,60.53000000857283
58.0,58.49999905209056
67.0,59.319999206401405
67.0,68.42000148187392
72.0,68.85000153698493
72.0,73.19000310213774
64.0,73.1300030507008
64.0,63.599999857936055
56.0,63.96000012736768
56.0,58.04999980282504
55.0,58.2300001922762
55.0,56.20999947950709
59.0,56.39999968158081
59.0,60.2699998640595
62.0,61.140000139614564
62.0,61.41999963504262
55.0,60.7899994672602
55.0,55.74999928110744
46.0,55.46999915863852
46.0,48.009999406025734
48.000004,48.739999385206026
48.000004,49.56999966565985
43.0,49.879999657087026
43.0,44.69999937050975
51.0,49.18999922232236
51.0,52.53999958605505
44.0,52.8199994341936
44.0,48.35999915741383
40.0,50.11999911822378
40.0,48.9199995003268
61.0,50.01999977710657
61.0,61.080000440888114
63.0,63.71000118672383
63.0,66.57000126755332
72.0,66.5200013814494
72.0,75.3400029466022
68.0,74.41000246284997
68.0,69.59000217137394
83.0,69.69000206115192
83.0,87.96000330176207
85.0,84.94000310336241
85.0,85.59000334707557
82.0,83.24000325277451
82.0,77.96000307641926
73.0,79.90000340708534
73.0,70.16000203298407
74.0,69.84000211136419
74.0,73.6600028780196
66.0,74.39000334707556
66.0,66.45000077277889
61.0,66.96000109242277
61.0,62.29999999755062
59.0,61.299999728119
59.0,57.279999534618106
70.0,58.189999844464474
70.0,71.46000259879047
61.0,71.78000255960042
61.0,60.43000023636501
72.0,61.450000679702505
72.0,73.40000324297698
60.0,72.44000292945655
60.0,59.750000515594145
71.0,59.430000084503554
71.0,73.77000238446986
80.0,74.07000268084465
80.0,84.67000291108621
86.0,86.8000028559752
86.0,87.92000264042991
82.0,85.17000271268657
82.0,80.76000257674606
77.0,79.96000306662174
77.0,78.26000270656313
58.0,77.46000253020787
30.0,58.889999915496446
46.0,39.719999186806376
40.0,49.75999965218826
28.0,47.52999931784812
24.000002,32.12999925416428
37.0,37.81999931172468
31.0,46.17999942439607
47.0,36.33999916966073
44.0,54.93000047885347
52.0,47.619999443991105
41.0,56.56999974893872
37.0,43.90999930070247
35.0,42.67999938275665
24.000002,41.69999926763586
22.0,33.009999459912066
40.0,30.839999500326808
37.0,46.05999936071224
35.0,40.729999141492875
30.0,39.7399991157744
54.0,31.00999925416428
47.0,55.909999692603016
36.0,50.0499994109245
51.0,38.07999926028773
28.0,51.58999986895825
45.0,33.67999929947778
43.0,47.88999924436676
47.0,45.93999937540851
42.0,49.209999611773526
57.0,49.19999942684546
31.0,63.89000077277888
52.0,38.72999946481082
57.0,59.350000113896094
50.0,60.26999996203464
39.0,53.4099997048499
34.0,44.669999286006195
40.0,37.9299992296705
43.0,43.33999936071224
38.0,43.69999937540851
44.0,39.45999917945824
45.0,43.83999935826286
45.0,47.239999353364105
45.0,49.109999545640314
41.0,47.69999939500354
38.0,43.779999091280615
29.0,40.25999926763586
20.0,31.619999277433372
14.0,26.379999434193593
24.000002,21.619999426845457
22.0,34.8099995921785
21.0,31.88999950889963
21.0,33.80999930315184
25.0,27.11999932887032
25.0,27.5999994219467
21.0,27.999999456237997
17.0,28.61999930192716
13.0,28.26999933009501
10.0,25.239999386430714
18.0,21.909999376633202
30.0,23.309999457462684
31.0,34.459999703625215
32.0,29.879999382756647
26.0,32.51999909862875
21.0,24.579999566460025
38.0,23.359999358262865
53.0,42.379999105976886
50.0,45.62999940357636
54.0,55.69999986528419
47.0,57.96999945991207
54.0,47.02999938888009
41.0,55.12999972934369
41.0,45.5599995003268
33.0,44.28999956768471
33.0,42.64999923946801
25.0,43.90999926151241
27.0,31.029999447665173
24.000002,32.44999940112698
45.0,33.60999932764564
45.0,52.93999961544759
48.000004,52.61999941949732
42.0,51.889999401126985
40.0,45.88999901902395
40.0,46.41999917945824
53.0,47.49999953706749
53.0,51.77999940480105
48.000004,51.99999927988275
45.0,45.91999939745292
47.0,43.94999915863852
45.0,46.98999931539874
33.0,45.22999941337388
27.0,38.19999900065362
30.0,30.53999922354705
36.0,33.929999317848115
35.0,44.809999327645635
25.0,45.31999941214919
29.0,28.339999385206024
31.0,30.959999230895185
26.0,30.309999369285062
25.0,34.58999947215896
31.0,35.09999946848489
38.0,30.759999245591455
46.0,45.99999925049021
54.0,50.64999929825309
54.0,60.23999999510124
45.0,59.12999990569894
39.0,48.64999919048044
34.0,44.889999200277956
29.0,41.75999926028772
29.0,31.429999212524844
27.0,30.239999260287725
30.0,29.609999259063038
32.0,33.09999929212964
35.0,32.88999921987298
55.0,44.46999909495469
64.0,59.049999993876554
71.0,68.06000189826825
67.0,75.3200024591759
72.0,70.38000190806576
68.0,71.95000254857823
45.0,69.41000186030288
39.0,43.96999925416428
28.0,41.64999943051952
18.0,31.059999414598565
25.0,26.279999294579024
25.0,36.899999434193596
25.0,34.79999941704794
21.0,35.939999355813484
29.0,37.47999932397156
33.0,37.55999933376908
29.0,41.489999126796604
31.0,30.689999352139417
38.0,33.06999926641117
36.0,44.02999948195647
35.0,39.81999900800175
44.0,41.7599990251474
51.0,46.45999915496446
58.0,55.179999889777974
80.0,57.70999955053907
67.0,83.88000293925406
61.0,70.16000187622384
57.0,63.870000442112804
60.0,56.17999941459856
55.0,61.13000001347158
52.0,53.92999936683569
59.0,51.82999940847512
54.0,58.81999960075132
43.0,55.00999935213942
32.0,44.41999922844581
47.0,31.049999200277956
15.0,49.449999327645635
37.0,23.92999935458879
23.0,42.58999912924599
18.0,33.899999086381854
19.0,27.69999931662343
28.0,26.969999259063037
28.0,36.839999490529294
25.0,33.11999919170513
23.0,27.679999431744214
32.0,23.15999948563054
45.0,34.63999926028772
37.0,46.34999941337388
39.0,39.9199988781847
38.0,41.96999908760655
32.0,41.56999931294936
33.0,33.33999938030726
27.0,43.99999916231259
26.0,28.76999930315185
23.0,26.719999446440486
35.0,24.89999939500354
40.0,35.919999250490214
33.0,40.069999045967116
33.0,35.96999905821401
27.0,37.71999904964118
38.0,27.959999304376538
32.0,40.13999912557192
24.000002,33.619999110875646
27.0,26.749999442766416
24.000002,28.589999393778847
24.000002,25.63999934356659
23.0,26.829999383981335
24.000002,24.54999935948755
24.000002,26.029999388880093
29.0,26.049999440317038
27.0,31.60999929825309
24.000002,29.799999270085237
41.0,28.53999931662343
29.0,42.919999255388966
12.000001,30.839999265186485
10.0,20.849999562785957
34.0,23.849999279882752
36.0,40.2199989688117
30.0,39.77999906188808
38.0,26.29999949787743
35.0,42.11999922599643
36.0,36.219999282332125
35.0,34.86999929090495
25.0,40.13999916476197
31.0,30.749999540741552
26.0,32.93999939990229
21.0,32.84999935213941
27.0,29.369999180682928
30.0,33.40999953829217
25.0,32.09999942439608
25.0,28.099999365610998
25.0,26.489999396228225
25.0,25.21999942439608
23.0,25.91999937295913
30.0,23.549999364386306
40.0,31.929999288455576
60.0,46.449999165986654
51.0,61.980000271881
48.000004,51.25999927253462
45.0,48.29999924314208
35.0,44.879999172110104
25.0,39.45999918925575
35.0,27.70999931539874
39.0,37.65999937050975
51.0,40.53999916476197
33.0,46.39999926028772
35.0,37.119999064337456
30.0,36.80999899453017
34.0,31.21999901290051
31.0,39.489999038618976
30.0,32.159999162312594
28.0,31.809999205176712
22.0,32.56999917088542
21.0,23.879999461136755
23.0,24.199999392554158
20.0,25.559999382756647
18.0,23.599999495428055
19.0,22.14999938888009
20.0,23.639999534618106
31.0,25.67999953461811
32.0,33.909999437867654
45.0,34.579999355813484
60.0,45.519999250490216
56.0,58.180000227792185
64.0,55.31999953951686
46.0,56.379999507674945
42.0,44.1299991953792
27.0,37.399998990856105
20.0,28.239999338667833
20.0,26.84999933254439
23.0,25.559999382756647
26.0,28.32999928845558
23.0,30.669999237018633
18.0,27.769999170885416
46.0,24.069999306825917
33.0,55.44999941582326
31.0,38.899998963912935
32.0,30.22999916353728
33.0,31.399999167211348
29.0,36.62999901657457
27.0,30.999999157413836
28.0,31.38999923701863
39.0,32.529999410924496
54.0,40.93999898840672
57.0,62.550000015920965
39.0,62.600000372305516
51.0,45.28999913169536
58.0,52.69999944888986
47.0,60.95000009430107
36.0,46.579999257838345
41.0,46.18999904106836
37.0,42.46999900677706
58.0,46.07999913292005
26.0,58.38999974159058
30.0,32.49999925783835
27.0,32.509999227221115
22.0,28.699999301927157
19.0,29.989999104752197
30.0,28.659999045967115
28.0,37.10999927130993
30.0,32.36999921497423
36.0,32.92999901902395
45.0,39.23999903004616
41.0,45.4699992860062
39.0,42.859999066786834
40.0,39.82999874224419
37.0,44.559998956564804
31.0,43.19999882919713
40.0,31.47999911822378
56.0,46.46999916353728
46.0,60.40000005388632
40.0,48.48999934724066
45.0,43.1299991610879
37.0,47.11999925049021
45.0,43.10999920272734
41.0,47.02999921252485
41.0,40.609999312949355
39.0,40.12999931294936
40.0,40.349999383981334
45.0,42.68999933254439
45.0,47.17999912557191
47.0,48.309999290904955
47.0,49.499999488079915
50.0,49.239999461136755
50.0,49.03999936806037
47.0,50.319999642390755
41.0,49.09999953706749
58.0,43.989999173334795
64.0,57.08999972444493
59.0,63.389999991427175
53.0,57.8799994219467
42.0,54.209999332544385
38.0,44.00999934724066
29.0,42.71999945623799
33.0,32.159999172110105
29.0,40.99999937295913
31.0,34.279999255388965
24.000002,33.22999925661366
18.0,29.529999219872984
9.0,26.369999414598563
10.0,22.979999398677606
11.0,23.269999458687376
3.0000002,23.239999506450253
27.0,23.119999524820592
36.0,34.819999595852565
22.0,39.409999263961794
32.0,30.37999952726997
22.0,32.779999517472454
25.0,32.609999401126984
35.0,31.139999409699808
36.0,41.47999923579394
33.0,39.1399991500657
33.0,37.34999912434723
33.0,37.89999912557192
25.0,38.179999169660725
29.0,28.09999934601597
37.0,31.429999232119872
58.0,38.9599991721101
54.0,57.29999970852398
39.0,55.699999512573704
28.0,41.38999933499377
24.000002,31.519999348465348
18.0,33.07999954931437
18.0,24.789999486855226
19.0,23.58999956033658
22.0,29.059999453788617
21.0,34.179999595852564
23.0,33.07999955911189
20.0,33.829999658311706
26.0,33.559999564010646
21.0,35.899999762410296
10.0,32.92999945011454
18.0,28.299999426845456
30.0,28.5999993766332
42.0,36.61999974281527
52.0,48.879999446440486
54.0,49.95999980404973
55.0,51.29999926763586
53.0,52.2699993545888
58.0,47.439999407250426
64.0,55.97999951747246
66.0,59.4100007139938
66.0,67.0600015308615
76.0,79.06000194235708
60.0,78.79000269064217
64.0,61.58000014451332
60.0,64.00000059274957
68.0,59.729999910597684
60.0,71.7800023244601
70.0,61.20000007348135
65.0,72.10000205012972
70.0,71.5100026416546
75.0,76.47000215177891
75.0,77.77000252163506
84.0,79.72000235140325
64.0,86.72000329686331
62.0,66.41000101281797
61.0,65.47000077522826
57.0,69.10000079114921
54.0,59.61999981629662
52.0,57.42000008572825
57.0,59.20000024003908
55.0,57.579999791802834
50.0,58.6899998420151
58.0,60.01000066010747
45.0,62.709999996325934
45.0,57.50999916353728
45.0,47.82999952604528
54.0,49.70999949175398
53.0,63.75999962279573
70.0,59.0399996717833
59.0,75.18000288781712
60.0,60.80999977833126
60.0,61.820000409046195
55.0,63.20000033801422
60.0,58.720000181254
61.0,61.66000035026111
62.0,63.95000070664567
58.0,66.15000094668474
72.0,63.71000055968296
75.0,75.44000283638019
76.0,75.70000294170345
78.0,76.40000303233045
65.0,81.97000255592636
58.0,64.42000020819717
54.0,64.29000052784104
49.0,53.849999533393415
56.0,52.94999960442539
64.0,60.53000028290321
66.0,65.20000081809238
44.0,68.28000132266433
52.0,48.18999956033658
52.0,53.72999974403996
53.0,50.259999551763755
66.0,53.44999962157104
56.0,67.30000161903912
69.0,57.49999995836057
41.0,71.32000220444056
39.0,44.12999942072201
38.0,43.84999917088542
51.0,44.359999333769075
31.0,58.059999928968026
38.0,34.6399993092753
36.0,47.549999109650955
39.0,45.50999918313231
46.0,48.299998949216665
52.0,50.63999934846535
55.0,54.83999948073178
56.0,57.469999854261985
57.0,56.20999979302752
59.0,55.209999719546175
60.0,58.07999955421313
58.0,59.83999996570871
59.0,59.3900000110222
55.0,58.56999934724066
49.0,56.65999935581349
59.0,49.04999949420336
45.0,59.96999964606482
31.0,46.259999473383644
49.0,32.759999274984
43.0,49.69999946358613
46.0,45.95999923579394
38.0,46.77999932152218
48.000004,41.41999913536943
40.0,49.639999235793944
28.0,45.34999928110744
50.0,30.709999545640308
25.0,53.749999761185606
41.0,34.099999532168724
43.0,43.36999934724066
47.0,45.46999938398134
42.0,50.20999950889963
40.0,41.91999912312254
36.0,41.66999898718203
30.0,36.679999098628755
32.0,30.13999927253462
35.0,33.02999933009501
30.0,40.64999919048044
33.0,33.20999915129039
35.0,41.979999233344564
32.0,44.07999936806038
30.0,31.919999270085242
44.0,30.649999200277957
33.0,46.369999175784166
27.0,39.26999924191739
30.0,35.30999940357636
51.0,35.60999956278596
23.0,58.400000220444056
30.0,35.22999944276641
34.0,35.679999612998216
50.0,40.10999927620869
44.0,60.67000024616253
43.0,51.11999936806037
34.0,50.12999928355682
29.0,38.6099993423419
27.0,31.949999354588794
26.0,30.189999442766414
30.0,29.07999945133924
25.0,33.79999935336411
40.0,27.2399994219467
38.0,42.669999158638525
46.0,44.22999914394225
46.0,48.669999286006195
44.0,49.63999931417405
49.0,44.97999917945824
49.0,46.71999937785789
39.0,47.289999513798385
56.0,41.25999922354705
37.0,51.809999626469796
53.0,39.779999316623424
23.0,53.28999975873623
24.000002,34.409999342341905
30.0,36.56999956278595
32.0,34.86999945746268
54.0,36.06999933989252
42.0,57.4999997624103
31.0,48.08999912189785
34.0,32.80999931784812
44.0,37.569999332544384
39.0,46.11999947093427
36.0,42.559999260287725
41.0,37.44999909250531
52.0,44.70999908515717
53.0,53.34999941827263
52.0,55.55999919660389
52.0,53.939999336218456
54.0,55.09999942929484
53.0,56.08999949420336
52.0,53.05999905209057
49.0,50.88999907291028
51.0,47.56999949910212
59.0,49.97999939010478
54.0,59.5799996252451
42.0,54.23999947583303
57.0,44.00999891615006
61.0,58.27999960809946
53.0,62.400000671129675
52.0,52.75999922599643
52.0,54.96999951379839
62.0,54.329999396228224
55.0,65.06000012981706
53.0,55.97999916476197
42.0,53.249999214974224
27.0,42.90999936438631
20.0,29.03999937785789
16.0,22.679999343566593
33.0,21.989999575032847
43.0,41.90999913414474
47.0,47.51999937785789
52.0,51.05999957135879
62.0,56.55999958360567
65.0,66.09000091484282
64.0,67.87000120631885
67.0,63.35000058417675
67.0,69.34000160434285
64.0,69.51000116223005
63.0,58.05000003796537
67.0,61.58000075195917
48.000004,67.02000122223983
43.0,48.32999934724066
40.0,43.41999924314208
43.0,43.929999180682934
44.0,46.76999940112699
49.0,48.27999957870692
39.0,51.76999961177352
34.0,44.5199993533641
36.0,39.32999909740406
32.0,39.25999909617938
30.0,32.70999917333479
30.0,31.369999190480442
41.0,30.549999094954686
56.0,45.029999026372096
40.0,59.03999986773356
41.0,47.09999913536943
35.0,46.45999915496446
36.0,42.30999922232236
43.0,43.41999940969981
36.0,45.499999272534616
58.0,38.959999250490206
48.000004,59.31999979425222
39.0,48.429999550539065
28.0,39.499999262737106
30.0,29.009999263961795
51.0,31.189999349690037
51.0,51.129999788128764
36.0,51.86999948195647
44.0,41.69999922844581
40.0,47.849999406025745
41.0,46.20999903861898
33.0,45.42999921252485
37.0,37.92999938643071
33.0,36.18999934479128
31.0,36.64999921007547
47.0,30.759999294579025
44.0,49.43999955421313
47.0,43.67999898595735
48.000004,50.97999946358613
52.0,48.17999961054884
53.0,56.45999934111721
70.0,53.839999172110105
58.0,69.2900016790489
52.0,58.24999958238098
39.0,50.999999441541725
38.0,39.599999338667836
31.0,42.159999407250424
34.0,31.749999496652737
32.0,41.03999925049021
51.0,35.009999371734445
17.0,54.59999962769449
64.0,22.329999538292174
69.0,68.12000098954887
74.0,76.95000201461373
76.0,74.87000297477006
68.0,77.01000320256225
65.0,67.22000123693608
64.0,68.29000125285705
64.0,63.9500001579849
58.0,63.12999992529396
47.0,57.88999907780903
30.0,50.07999959340319
48.000004,31.819999399902294
30.0,48.77999940969981
52.0,34.89999915986321
79.0,52.3699995578872
80.0,85.93000258042014
81.0,84.97000301151073
75.0,80.82000266737307
72.0,77.70000289271587
62.0,72.12000218484552
64.0,63.790000589075504
64.0,64.65000052294229
63.0,64.16000025963412
66.0,64.44000038210302
62.0,69.65000202686062
66.0,64.28000024493784
61.0,70.12000219464304
56.0,63.17000023391564
49.0,57.42999989835079
45.0,52.029999697501765
53.0,49.37999969872646
55.0,50.64999929825309
50.0,55.72999918558169
54.0,53.63999927498399
54.0,55.399999529719345
56.0,56.099999267635866
55.0,56.819999728119
54.0,56.689999342341906
54.0,56.07999940725043
59.0,54.919999549314376
57.0,58.619999350914725
59.0,57.839999583605675
60.0,59.45999944399111
63.0,59.95999979425221
59.0,61.82999969260301
60.0,57.88999956768471
61.0,61.44999981752132
67.0,64.18000066868031
65.0,70.90000251061285
69.0,71.03000215177892
79.0,76.0900032760436
79.0,85.30000274575318
73.0,81.0600028339308
61.0,71.96000224363061
64.0,60.039999823644756
66.0,62.669999766084366
69.0,68.57000106180553
78.0,69.67000169129578
81.0,83.23000281311108
77.0,85.4400027873926
76.0,78.44000329196456
68.0,75.4100028890418
68.0,71.25000206605067
75.0,70.00000205257909
64.0,76.7600025963411
64.0,65.55000090259594
53.0,61.73000041027088
42.0,54.55999955421313
46.0,42.579999257838345
48.000004,51.439999622795725
51.0,52.56999969015364
63.0,55.9999999657087
61.0,65.42000118304976
78.0,63.910001083849934
87.0,88.18000274575319
81.0,91.1500029012887
75.0,81.42000302498231
75.0,72.10000181498938
72.0,79.64000149901958
71.0,70.27000267594589
70.0,71.89000226200093
60.0,73.15000220566523
62.0,61.82000076175668
67.0,64.29000052784104
60.0,70.02000206972474
69.0,63.010000802171426
61.0,72.80000253265725
60.0,65.18000082054176
40.0,60.93999985058792
47.0,47.23999941214918
42.0,51.98999985916075
40.0,45.919999377857884
51.0,49.18999933989252
46.0,55.82000024248846
31.0,51.869999854261984
32.0,34.889999504000876
30.0,37.71999943174421
25.0,35.34999950645025
21.0,35.22999926641117
31.0,34.7599991378188
47.0,37.049999572583474
44.0,52.759999813847244
49.0,46.85999902759678
52.0,51.38999981507193
59.0,51.159999382756645
54.0,60.26000003184192
60.0,58.89000028780196
65.0,62.69000033189077
63.0,63.2700009858748
62.0,66.94000052661636
63.0,62.30000066378154
63.0,64.2000006466359
59.0,62.42999983466696
54.0,58.24999977833126
64.0,55.90999953584279
68.0,63.90000117325225
64.0,71.30000222648495
61.0,63.74000095770695
62.0,63.12000030862168
64.0,66.26000088422559
68.0,64.68000074461104
71.0,77.14000288291837
70.0,78.58000274575318
70.0,72.42000244203025
79.0,71.44000250326472
84.0,82.48000291476028
83.0,83.51000254367946
83.0,82.67000299926383
74.0,82.88000302253293
71.0,73.71000264655335
47.0,71.2500023795711
67.0,48.509999227221115
81.0,70.85000199746807
94.0,85.20000297354537
67.0,97.65000283025672
60.0,67.18000159454533
52.0,60.12999986161012
52.0,49.67999968158081
48.000004,47.809999214974226
38.0,48.56999923946801
44.0,43.8099991267966
54.0,45.269999212524844
54.0,59.6500003514858
63.0,62.67000090259594
103.0,68.38000117325225
83.0,123.22000084503554
80.0,93.71000176477712
73.0,83.63000237222296
76.0,72.23000216157642
77.0,72.91000217627271
79.0,77.45000287434554
79.0,79.17000293802937
63.0,77.78000268696809
54.0,62.210000233915636
51.0,53.739999203952024
46.0,54.28999932274687
