Actual,Predicted
18.0,19.054808
30.0,25.57548
42.0,35.39744
52.0,44.722446
54.0,52.13061
55.0,50.94862
53.0,50.55667
58.0,50.456955
64.0,54.29136
66.0,58.05407
66.0,58.928825
76.0,61.949596
60.0,72.35249
64.0,59.829395
60.0,60.688896
68.0,60.220512
60.0,66.573975
70.0,60.86489
65.0,66.300446
70.0,62.09437
75.0,65.346275
75.0,69.968124
84.0,67.7695
64.0,76.48087
62.0,59.749813
61.0,55.892063
57.0,60.96785
54.0,58.526554
52.0,55.361828
57.0,54.00821
55.0,59.333572
50.0,56.969604
58.0,53.659786
45.0,63.25805
45.0,51.440094
45.0,48.43306
54.0,46.845978
53.0,55.984768
70.0,56.64888
59.0,67.77601
60.0,59.07666
60.0,58.645313
55.0,57.415924
60.0,51.859306
61.0,55.16551
62.0,58.603466
58.0,64.53555
72.0,59.98974
75.0,67.843315
76.0,71.98609
78.0,71.12364
65.0,70.28206
58.0,64.659836
54.0,61.6509
49.0,58.21911
56.0,55.243507
64.0,52.254
66.0,66.43349
44.0,67.71271
52.0,53.074436
52.0,55.725483
53.0,55.95907
66.0,55.05879
56.0,67.400764
69.0,56.2125
41.0,65.09155
39.0,46.663956
38.0,42.92436
51.0,46.827415
31.0,56.852108
38.0,48.301018
36.0,53.820213
39.0,55.039967
46.0,52.08999
52.0,54.49162
55.0,56.557148
56.0,54.963154
57.0,54.755245
59.0,58.676655
60.0,62.75464
58.0,66.242714
59.0,64.99755
55.0,65.60576
49.0,60.795555
59.0,54.12592
45.0,60.85739
31.0,50.68641
49.0,41.711926
43.0,53.302124
46.0,52.128853
38.0,51.13938
48.000004,46.82055
40.0,51.17718
28.0,49.080242
50.0,40.214203
25.0,54.803265
41.0,39.98228
43.0,43.02173
47.0,45.04
42.0,47.124138
40.0,45.559586
36.0,43.99064
30.0,41.37518
32.0,41.495583
35.0,44.17731
30.0,40.595478
33.0,45.42975
35.0,46.99784
32.0,50.7428
30.0,46.265823
44.0,42.69195
33.0,50.89115
27.0,43.797962
30.0,36.716457
51.0,38.533066
23.0,52.07222
30.0,35.908783
34.0,35.322914
50.0,42.074814
44.0,55.875614
43.0,49.326836
34.0,43.379463
29.0,36.63792
27.0,29.445442
26.0,30.331415
30.0,28.798357
25.0,34.77425
40.0,34.934036
38.0,43.207558
46.0,46.394264
46.0,50.42008
44.0,54.295837
49.0,51.379276
49.0,52.621147
39.0,51.601948
56.0,45.05349
37.0,56.472057
53.0,44.37075
23.0,52.18853
24.000002,38.283875
30.0,32.06097
32.0,35.485447
54.0,35.888973
42.0,51.520767
31.0,43.994576
34.0,35.670307
44.0,32.169888
39.0,42.826077
36.0,42.868374
41.0,40.860928
52.0,41.405315
53.0,50.11656
52.0,55.058643
52.0,48.58227
54.0,52.299423
53.0,56.505188
52.0,55.83718
49.0,53.26203
51.0,49.823986
59.0,49.985374
54.0,56.838493
42.0,53.289898
57.0,44.463795
61.0,55.9928
53.0,60.24612
52.0,52.75884
52.0,51.57231
62.0,51.469894
55.0,62.095173
53.0,53.93099
42.0,50.12775
27.0,44.919777
20.0,34.263454
16.0,29.246328
33.0,26.591887
43.0,36.910137
47.0,50.46105
52.0,55.097054
62.0,58.908424
65.0,67.7698
64.0,66.499565
67.0,62.978565
67.0,64.41448
64.0,63.9703
63.0,60.93105
67.0,59.721977
48.000004,63.024673
43.0,49.959984
40.0,45.491333
43.0,42.526207
44.0,44.748688
49.0,46.478184
39.0,48.239937
34.0,44.296875
36.0,36.652905
32.0,37.12373
30.0,34.114937
30.0,36.698215
41.0,34.94594
56.0,45.950726
40.0,64.65031
41.0,53.440224
35.0,52.97005
36.0,49.517025
43.0,46.33421
36.0,50.615295
58.0,43.656105
48.000004,59.549202
39.0,51.3959
28.0,43.573948
30.0,35.36237
51.0,34.1071
51.0,50.56958
36.0,51.487915
44.0,41.269966
40.0,44.64348
41.0,41.002087
33.0,39.315895
37.0,33.274807
33.0,32.845665
31.0,31.910675
47.0,31.318129
44.0,41.9655
47.0,50.317917
48.000004,53.510487
52.0,49.199455
53.0,56.51326
70.0,58.176025
58.0,68.89133
52.0,60.234146
39.0,55.46034
38.0,48.630856
31.0,46.003735
34.0,40.93764
32.0,42.275616
51.0,40.17846
17.0,54.477173
64.0,35.59695
69.0,66.15422
74.0,68.1211
76.0,69.77254
68.0,74.056885
65.0,68.18497
64.0,63.378597
64.0,60.032486
58.0,57.981472
47.0,55.09144
30.0,50.996593
48.000004,38.477566
30.0,48.325027
52.0,43.14575
79.0,57.67865
80.0,84.19954
81.0,79.17617
75.0,78.807335
72.0,74.19398
62.0,70.62977
64.0,61.683403
64.0,63.64415
63.0,62.992588
66.0,64.18934
62.0,68.04934
66.0,66.05247
61.0,71.0189
56.0,65.11364
49.0,58.841457
45.0,52.448814
53.0,48.28462
55.0,51.96904
50.0,54.812344
54.0,47.504326
54.0,51.568314
56.0,52.252907
55.0,55.47279
54.0,56.909073
54.0,56.885162
59.0,57.265717
57.0,59.824963
59.0,57.385868
60.0,59.389175
63.0,60.124786
59.0,61.93438
60.0,60.044575
61.0,62.89587
67.0,68.905624
65.0,75.393814
69.0,73.17095
79.0,75.20967
79.0,79.529076
73.0,77.9004
61.0,73.40734
64.0,64.102234
66.0,64.56186
69.0,68.699265
78.0,67.35458
81.0,75.5555
77.0,79.379845
76.0,72.70818
68.0,75.03443
68.0,68.40169
75.0,66.358406
64.0,75.13073
64.0,63.95438
53.0,63.084023
42.0,55.41398
46.0,47.52383
48.000004,49.244377
51.0,52.949726
63.0,57.89257
61.0,72.83043
78.0,68.71436
87.0,86.589096
81.0,90.386765
75.0,81.48405
75.0,74.70328
72.0,73.30571
71.0,75.5023
70.0,68.98241
60.0,66.944
62.0,67.468605
67.0,66.3179
60.0,70.12965
69.0,68.98325
61.0,71.310165
60.0,61.202522
40.0,61.16332
47.0,47.950054
42.0,51.300224
40.0,49.14622
51.0,45.916904
46.0,57.1231
31.0,51.85466
32.0,37.039215
30.0,36.926517
25.0,40.674526
21.0,36.138985
31.0,34.784042
47.0,42.592453
44.0,53.756794
49.0,45.742016
52.0,52.98846
59.0,55.709427
54.0,60.30409
60.0,60.124275
65.0,68.74685
63.0,79.83126
62.0,74.80387
63.0,71.14872
63.0,67.24807
59.0,64.46763
54.0,59.603474
64.0,54.040962
68.0,66.9462
64.0,71.77944
61.0,64.42201
62.0,63.638546
64.0,66.5134
68.0,70.62627
71.0,76.116844
70.0,77.03502
70.0,68.770226
79.0,64.201385
84.0,73.25853
83.0,77.50282
83.0,77.25634
74.0,82.3783
71.0,73.35507
47.0,69.49283
67.0,56.519962
81.0,71.18686
94.0,84.75692
67.0,96.10763
60.0,67.23648
52.0,59.33334
52.0,53.206913
48.000004,55.171967
38.0,52.965515
44.0,47.441853
54.0,53.38664
54.0,65.35447
63.0,70.2346
103.0,75.24798
83.0,117.00256
80.0,86.32124
73.0,76.04769
76.0,66.844826
77.0,67.96663
79.0,71.43036
79.0,72.19248
63.0,74.56615
54.0,58.58225
51.0,51.45714
46.0,52.92759
53.0,51.80535
48.000004,56.328754
40.0,50.598698
30.0,42.537052
21.0,34.452606
33.0,27.729452
35.0,32.521812
40.0,35.195156
43.0,38.930523
51.0,44.303566
60.0,54.956223
80.0,66.74139
57.0,87.1848
72.0,64.93532
54.0,75.046
53.0,62.988964
55.0,62.531067
66.0,54.62384
61.0,71.231415
59.0,64.67636
62.0,57.98691
70.0,68.78966
75.0,74.344696
75.0,75.51455
67.0,67.20244
63.0,61.609856
64.0,58.325905
68.0,59.426445
68.0,62.52285
71.0,63.448074
67.0,67.2245
76.0,64.53887
70.0,77.26676
69.0,69.58195
66.0,69.439415
73.0,68.076935
75.0,79.05662
81.0,83.87893
84.0,89.22497
97.0,83.155136
101.0,95.996376
97.0,96.58753
95.0,93.490555
94.0,88.45387
91.0,87.180305
90.0,84.125534
87.0,82.964005
89.0,85.883255
96.00001,90.41979
109.0,95.47126
78.0,107.22933
62.0,73.71879
63.0,60.383068
56.0,60.303024
53.0,59.01655
70.0,56.236855
62.0,74.543655
62.0,63.448826
63.0,61.307865
55.0,63.328724
52.0,56.682602
48.000004,54.25495
58.0,50.014454
58.0,62.649082
62.0,59.982162
75.0,63.31722
84.0,77.464264
80.0,84.03083
78.0,78.37433
58.0,77.93252
61.0,62.11409
66.0,62.90553
56.0,75.0734
63.0,65.76269
83.0,72.05628
83.0,93.23761
79.0,85.756996
86.0,77.30232
93.0,85.58052
81.0,92.155815
71.0,77.395805
69.0,67.18429
74.0,64.87556
77.0,70.44633
80.0,77.34985
72.0,78.41418
68.0,69.12312
66.0,63.997253
59.0,61.905155
59.0,55.18
47.0,53.69031
42.0,45.85585
42.0,42.843735
41.0,45.494778
34.0,44.255905
31.0,37.447517
53.0,36.932106
59.0,50.143093
81.0,59.00061
74.0,75.0577
145.0,69.51299
95.0,120.74881
69.0,78.589775
58.0,60.92839
57.0,55.843193
50.0,53.049274
57.0,49.028484
46.0,54.203434
38.0,48.57848
72.0,43.27341
122.0,72.5091
87.0,103.10634
71.0,73.028755
59.0,57.487965
47.0,50.351006
36.0,41.37235
30.0,37.76479
23.0,35.746574
20.0,34.669777
20.0,31.346518
80.0,29.850145
81.0,72.394936
83.0,71.04686
81.0,75.73587
83.0,75.08748
86.0,74.7121
88.0,77.882805
97.0,77.79627
95.0,87.933334
91.0,82.299324
89.0,73.15616
75.0,72.356735
79.0,65.13023
68.0,70.09092
61.0,64.63473
54.0,55.808247
53.0,51.274235
48.000004,58.754467
37.0,58.84735
31.0,51.996418
30.0,37.988632
42.0,37.949306
55.0,44.624126
97.0,56.208527
122.0,102.00434
122.0,123.056984
98.0,119.52571
84.0,95.21364
71.0,86.5228
80.0,77.877754
79.0,87.64162
79.0,84.79185
76.0,83.09347
72.0,72.6142
64.0,66.54754
58.0,57.197803
56.0,53.475666
55.0,50.916664
54.0,51.816498
52.0,52.389748
54.0,56.9825
53.0,65.1287
52.0,62.866554
53.0,53.633118
56.0,55.242912
57.0,56.62688
59.0,56.401615
77.0,61.48427
78.0,81.32204
86.0,81.98083
87.0,86.81088
90.0,89.80201
105.0,90.070946
111.0,120.04233
98.0,122.12766
101.0,100.264885
113.0,101.83279
93.0,111.91575
88.0,84.40933
94.0,74.2464
93.0,84.648796
85.0,82.9466
81.0,75.52352
74.0,76.15161
61.0,73.60417
65.0,64.8875
60.0,65.890785
52.0,68.826065
41.0,57.741
37.0,53.014412
53.0,47.31759
56.0,55.22498
59.0,58.058636
65.0,58.18207
113.0,68.07343
136.0,122.67862
110.0,140.35571
91.0,106.83559
90.0,88.08684
89.0,90.88604
86.0,91.14579
83.0,88.234146
79.0,86.2158
74.0,71.57716
67.0,74.18998
59.0,69.70742
58.0,60.05105
54.0,60.072838
59.0,58.650265
43.0,64.08078
38.0,56.376137
51.0,49.06345
52.0,59.57879
61.0,53.22383
79.0,61.77757
97.0,88.535194
109.0,110.46193
96.00001,120.72734
88.0,97.73031
92.0,87.74594
87.0,94.192444
80.0,91.41894
71.0,83.39747
72.0,73.97795
71.0,79.13719
79.0,75.73677
85.0,80.44142
90.0,90.564354
87.0,85.9575
68.0,82.98731
58.0,63.849003
56.0,60.141068
47.0,63.734516
48.000004,59.299274
55.0,57.89943
58.0,48.56938
59.0,58.22459
66.0,60.53191
72.0,69.52671
71.0,78.39722
65.0,73.94543
65.0,65.11375
68.0,62.88751
66.0,68.82265
68.0,67.1612
71.0,71.561455
70.0,77.24312
72.0,74.91559
74.0,77.06307
75.0,77.962
78.0,74.28283
70.0,71.941475
66.0,66.88581
55.0,58.401443
50.0,54.210274
54.0,45.25696
54.0,56.266678
62.0,57.40925
67.0,62.66054
89.0,71.36117
93.0,88.65399
93.0,87.82329
89.0,85.158806
91.0,79.13801
90.0,82.24816
101.0,78.730415
110.0,94.31062
121.0,103.13432
108.0,111.576004
120.0,97.943115
107.0,111.19249
89.0,103.07119
81.0,87.80753
82.0,83.61251
83.0,81.78578
81.0,83.25747
66.0,75.29965
58.0,60.208008
58.0,53.376263
62.0,54.805817
56.0,63.71426
61.0,59.523174
77.0,64.26454
88.0,85.62228
76.0,87.540054
83.0,73.922485
80.0,77.53625
71.0,73.21234
64.0,63.958664
64.0,56.668568
73.0,58.283207
71.0,70.76234
70.0,68.649895
65.0,67.75112
66.0,62.24391
79.0,63.458805
65.0,78.35822
66.0,63.008553
64.0,60.998802
59.0,57.297596
56.0,50.889534
54.0,46.39028
58.0,44.5687
46.0,47.409462
44.0,40.26285
51.0,36.12854
51.0,43.368492
57.0,48.05973
56.0,55.07723
60.0,55.41174
59.0,57.40439
55.0,57.469536
50.0,53.71637
40.0,49.64248
28.0,43.41879
22.0,36.14424
21.0,32.483746
23.0,33.001087
26.0,34.410255
46.0,36.208652
60.0,52.787247
63.0,66.73961
62.0,69.122086
60.0,66.34501
71.0,61.585
80.0,68.201866
77.0,72.72642
69.0,65.96126
63.0,58.19141
60.0,57.389122
63.0,60.19186
61.0,59.37381
61.0,59.078064
65.0,60.12479
58.0,62.378353
60.0,57.833523
55.0,63.950542
63.0,62.292953
80.0,61.73637
87.0,78.03671
91.0,98.7942
103.0,96.12849
106.0,116.67198
99.0,118.53329
98.0,104.167076
99.0,96.483696
93.0,96.75577
77.0,87.44188
78.0,71.82501
78.0,72.22739
72.0,71.16962
64.0,63.676853
60.0,57.402935
58.0,56.77113
55.0,57.86534
60.0,58.00421
63.0,61.418987
67.0,62.268257
62.0,64.21006
60.0,61.48818
60.0,57.636734
63.0,62.23892
62.0,63.649555
59.0,63.887955
54.0,64.12567
59.0,67.685844
73.0,72.61975
75.0,84.8397
78.0,80.457306
80.0,81.794136
73.0,75.70602
68.0,73.88658
65.0,76.94056
63.0,72.60087
62.0,67.114204
60.0,56.97987
59.0,63.938526
61.0,64.316696
58.0,64.16043
54.0,55.121582
61.0,52.880234
63.0,60.685253
67.0,62.975372
66.0,68.24587
70.0,70.00588
64.0,74.68376
72.0,71.33603
73.0,81.07616
77.0,83.91629
86.0,91.261406
111.0,99.263916
142.0,121.94934
154.0,142.79712
152.0,142.28914
131.0,133.87933
122.0,107.84381
101.0,99.995895
91.0,83.956566
77.0,78.80271
72.0,69.93758
67.0,64.2899
61.0,63.749493
59.0,65.102356
61.0,64.82708
65.0,63.350708
61.0,67.51425
67.0,63.340954
59.0,66.40147
68.0,61.50183
78.0,68.7588
80.0,76.58283
81.0,75.4664
71.0,81.96657
75.0,77.34662
76.0,81.99364
70.0,84.78871
71.0,72.05961
74.0,72.66247
71.0,83.98552
59.0,83.24718
50.0,67.03297
52.0,54.54005
61.0,51.455544
62.0,55.968174
69.0,59.338448
58.0,66.17872
80.0,55.743065
68.0,78.537575
72.0,67.76423
89.0,72.34353
66.0,94.009346
69.0,72.44893
95.0,73.139046
101.0,102.88005
92.0,101.89818
85.0,83.7544
81.0,79.08412
79.0,76.848175
79.0,75.26005
75.0,71.94989
72.0,65.80084
68.0,66.36935
69.0,69.0321
62.0,67.44221
57.0,58.482944
55.0,54.690468
70.0,53.283627
72.0,67.60462
77.0,69.93927
67.0,74.05631
74.0,65.78222
64.0,72.426605
70.0,63.08318
71.0,69.86701
80.0,74.325
85.0,86.31391
77.0,91.443825
65.0,82.64475
63.0,69.47211
50.0,65.70482
41.0,53.677956
50.0,42.58204
53.0,43.19576
33.0,43.067017
25.0,33.25235
33.0,28.270475
33.0,33.31326
52.0,33.705173
51.0,47.143375
57.0,53.25802
57.0,56.402405
62.0,55.486885
63.0,64.34119
61.0,68.77964
59.0,58.314148
93.0,58.09477
122.0,99.914856
111.0,132.25145
113.0,117.21097
114.0,116.06063
112.0,115.908875
96.00001,110.41432
108.0,92.12466
137.0,100.58915
133.0,128.67116
125.0,137.52034
121.0,119.30375
102.0,111.26086
84.0,97.19802
92.0,82.48391
94.0,90.01037
102.0,91.650856
130.0,96.36683
127.0,127.329834
111.0,120.490814
115.0,104.51877
107.0,113.574615
102.0,104.234215
101.0,97.45965
113.0,100.13124
89.0,117.47497
85.0,90.17576
74.0,85.54208
80.0,81.075455
73.0,90.83614
84.0,81.56305
90.0,90.208755
94.0,91.24865
80.0,89.56462
71.0,73.62502
61.0,62.944782
56.0,56.104527
52.0,54.87623
51.0,51.116287
59.0,49.671684
63.0,62.92793
66.0,71.27708
63.0,71.83366
57.0,64.24709
54.0,60.39004
56.0,55.55461
68.0,58.27632
68.0,70.73128
62.0,72.74334
79.0,68.36555
78.0,90.21555
85.0,85.71379
100.0,91.755745
104.0,110.63687
93.0,109.074585
95.0,94.78486
103.0,93.56468
95.0,104.746315
94.0,88.431015
93.0,86.82468
93.0,98.64872
93.0,105.19783
79.0,95.870735
56.0,84.63425
56.0,59.97082
55.0,55.48193
52.0,54.767773
49.0,52.313667
79.0,48.872932
68.0,81.782166
68.0,69.36698
71.0,66.086266
64.0,70.314926
59.0,63.809845
68.0,58.285755
68.0,67.16229
68.0,67.93488
75.0,65.714066
77.0,71.13986
76.0,75.51941
75.0,70.608864
65.0,67.64255
57.0,60.261898
53.0,52.925682
48.000004,47.357243
47.0,40.28154
48.000004,39.115818
52.0,42.706306
48.000004,51.251484
55.0,54.204945
50.0,74.4573
54.0,59.646893
61.0,60.75615
55.0,67.78745
53.0,69.037766
55.0,67.19833
57.0,63.200302
65.0,68.41236
67.0,87.539635
97.0,81.97935
92.0,119.86883
138.0,103.22373
152.0,143.0326
134.0,144.98509
108.0,118.97334
85.0,84.87769
75.0,71.67381
70.0,66.50446
65.0,65.00944
59.0,57.695606
56.0,53.50416
55.0,57.73405
59.0,63.314075
69.0,69.77899
61.0,75.48402
62.0,68.93089
66.0,68.53158
59.0,74.63469
70.0,65.098114
61.0,77.521416
76.0,73.20141
80.0,86.62946
88.0,91.59248
79.0,102.34176
73.0,93.88995
77.0,83.2335
79.0,81.04412
92.0,81.36471
93.0,97.543274
92.0,101.136604
84.0,89.773796
80.0,83.81512
79.0,82.61015
81.0,82.53624
62.0,95.69405
55.0,81.52673
59.0,75.49219
58.0,73.805504
59.0,70.39328
75.0,63.29249
76.0,75.68888
97.0,76.48691
84.0,97.80073
107.0,81.04504
98.0,114.128654
88.0,99.87348
77.0,87.868805
91.0,76.08158
107.0,97.05123
106.0,118.87245
103.0,108.11618
88.0,102.83142
78.0,87.17076
76.0,74.42203
70.0,67.74912
66.0,70.428604
63.0,67.126335
56.0,60.68778
58.0,56.273697
56.0,70.9603
56.0,68.96538
57.0,65.862595
65.0,58.970078
75.0,65.45069
72.0,75.8069
72.0,70.48151
81.0,69.786
72.0,77.53322
78.0,68.18788
80.0,74.446594
92.0,76.64581
103.0,94.94953
115.0,114.90109
110.0,122.62011
103.0,102.49102
117.0,104.59538
93.0,117.650505
80.0,98.21437
73.0,83.183556
69.0,76.575775
75.0,70.933395
65.0,82.93575
65.0,71.46507
50.0,67.3427
56.0,57.64781
67.0,56.524944
86.0,67.37833
88.0,90.56514
83.0,88.84838
66.0,90.36856
78.0,72.95638
64.0,80.61183
65.0,66.96829
87.0,69.44984
70.0,97.22455
74.0,73.10538
92.0,73.27751
121.0,97.94326
140.0,126.226715
143.0,135.58139
117.0,138.0141
125.0,104.465706
110.0,104.036285
102.0,97.052086
91.0,94.50777
94.0,84.997215
100.0,90.262054
80.0,100.44627
83.0,83.85015
73.0,79.19813
82.0,72.688515
89.0,79.94382
106.0,85.35204
129.0,104.83024
130.0,128.21739
120.0,126.56462
112.0,120.33417
99.0,118.608246
89.0,102.7549
106.0,101.6795
124.0,116.77797
126.0,133.521
129.0,124.29053
130.0,127.32794
115.0,122.21114
114.0,104.57014
96.00001,104.829346
88.0,89.275
80.0,81.45809
72.0,73.4253
59.0,69.52967
59.0,65.09216
68.0,64.447975
83.0,65.596725
94.0,89.16874
96.00001,95.03985
83.0,94.86695
90.0,81.38212
159.0,90.48973
157.0,146.72244
155.0,143.89899
152.0,148.1663
154.0,147.63185
136.0,156.32364
121.0,135.57414
112.0,118.642456
117.0,108.82392
94.0,111.804596
77.0,87.25536
74.0,69.022316
76.0,71.20247
77.0,71.92838
93.0,74.34318
86.0,86.9505
84.0,93.85464
96.00001,87.71006
96.00001,92.57416
87.0,92.09846
74.0,81.25213
67.0,68.79326
75.0,62.749016
68.0,70.56574
68.0,65.75352
73.0,66.285355
62.0,73.20103
74.0,64.06325
80.0,79.41733
93.0,89.17194
103.0,108.438
94.0,122.00835
97.0,103.91447
106.0,103.429016
153.0,111.62518
152.0,152.27501
153.0,139.5671
153.0,143.68594
154.0,147.79955
156.0,152.30835
123.0,153.58194
114.0,114.802376
83.0,108.69547
81.0,86.50345
88.0,94.06609
85.0,99.78287
92.0,88.5867
83.0,93.35
81.0,81.8656
81.0,79.54468
102.0,79.10375
129.0,108.97895
152.0,134.23296
154.0,150.47694
157.0,146.99329
166.0,151.79614
167.0,155.97679
156.0,158.29102
135.0,148.80594
132.0,119.50806
115.0,115.26631
106.0,95.253334
87.0,87.76783
73.0,77.58703
62.0,64.49133
59.0,62.54751
67.0,65.29242
62.0,65.02402
55.0,64.4334
60.0,59.105522
65.0,60.260025
56.0,63.78106
60.0,54.713943
75.0,55.550488
55.0,69.299515
61.0,50.296303
71.0,55.3279
96.00001,68.93865
76.0,103.31889
66.0,75.31938
63.0,64.28802
69.0,60.029827
61.0,65.96029
62.0,59.001038
65.0,58.90808
66.0,59.169926
57.0,60.58787
57.0,59.717945
61.0,53.435673
56.0,51.37289
53.0,51.317593
66.0,48.0884
77.0,62.517788
72.0,75.51436
74.0,69.61176
68.0,72.8697
64.0,69.34076
72.0,67.24686
84.0,76.074104
107.0,88.51967
112.0,112.06638
107.0,111.93939
117.0,103.47364
123.0,119.9968
136.0,115.87339
150.0,131.59953
130.0,144.78378
108.0,104.719734
93.0,87.83996
87.0,78.06826
97.0,78.13314
77.0,87.35576
75.0,73.6838
80.0,72.951614
99.0,82.0841
107.0,94.55651
107.0,102.39666
119.0,100.59072
128.0,113.332756
111.0,124.1984
109.0,102.16156
74.0,103.54091
72.0,76.66488
76.0,79.159966
104.0,91.43873
139.0,117.03132
137.0,145.0433
113.0,141.52266
103.0,113.88275
109.0,100.418144
108.0,105.74429
92.0,101.474174
88.0,94.90547
86.0,76.802086
92.0,82.18049
105.0,83.848656
110.0,102.70013
105.0,110.40417
85.0,98.300026
87.0,83.59587
90.0,82.78562
93.0,86.16765
88.0,88.38651
97.0,84.920135
113.0,97.47209
104.0,119.06632
108.0,108.37381
133.0,117.19715
109.0,143.08255
91.0,109.65711
94.0,92.30031
87.0,101.65845
89.0,94.78782
78.0,97.3126
89.0,85.772446
103.0,102.14044
97.0,109.679825
95.0,96.44504
94.0,92.88559
99.0,97.09777
84.0,102.78456
75.0,89.65981
68.0,79.65856
74.0,73.52275
85.0,75.656235
89.0,83.7972
75.0,86.08236
61.0,73.01228
55.0,63.431213
64.0,58.785454
63.0,69.05166
68.0,66.13376
71.0,78.34631
92.0,80.32095
86.0,103.8501
92.0,93.25847
103.0,94.9158
95.0,109.64116
88.0,103.380516
91.0,85.91601
93.0,88.62452
94.0,87.029
95.0,86.33067
90.0,95.42782
90.0,93.92262
90.0,97.96451
92.0,91.76641
98.0,92.67879
96.00001,94.00567
80.0,91.20413
66.0,86.319435
71.0,67.93643
63.0,73.38645
64.0,66.211845
54.0,68.067604
61.0,61.107212
85.0,65.91747
67.0,91.373276
72.0,71.411285
104.0,66.532364
91.0,103.36589
86.0,78.06563
77.0,72.385666
83.0,62.576683
81.0,63.33637
81.0,64.37033
70.0,62.1325
66.0,55.17786
81.0,55.071785
69.0,69.83228
71.0,51.01566
70.0,52.750668
76.0,65.926025
61.0,68.4307
55.0,60.281345
52.0,49.872795
55.0,48.363533
53.0,55.107895
58.0,59.80203
65.0,53.55126
70.0,69.47022
70.0,74.75762
77.0,74.231834
93.0,81.38748
92.0,96.7877
75.0,94.500175
74.0,77.42093
75.0,72.12162
66.0,77.507164
62.0,65.391
53.0,61.028126
57.0,58.977863
67.0,55.978
74.0,68.599106
92.0,72.99981
82.0,90.39051
80.0,80.14078
81.0,73.290985
75.0,72.01675
75.0,66.85449
76.0,64.88271
71.0,65.82313
54.0,62.048115
41.0,49.492443
56.0,41.990948
55.0,57.978302
71.0,62.036568
87.0,77.893974
90.0,105.888435
87.0,92.75194
94.0,89.80531
91.0,91.119606
93.0,90.023384
94.0,102.884384
93.0,92.637596
93.0,86.02675
83.0,88.003395
85.0,81.516556
104.0,87.05964
100.0,113.919556
83.0,104.89182
56.0,86.6739
52.0,62.07461
57.0,53.112328
45.0,57.429398
39.0,48.24157
32.0,42.85035
33.0,36.58391
52.0,34.372948
47.0,51.190094
53.0,49.135548
61.0,53.202156
77.0,62.959297
69.0,78.79715
69.0,66.04815
60.0,63.049667
55.0,55.1138
53.0,49.234188
40.0,46.915497
52.0,42.001396
49.0,50.727882
61.0,51.08634
59.0,60.967197
82.0,62.196735
92.0,87.122444
91.0,93.63083
73.0,88.136795
60.0,68.60251
58.0,57.86598
56.0,55.777237
62.0,55.26722
67.0,63.12629
103.0,70.711525
107.0,123.0013
99.0,110.25176
91.0,103.225655
107.0,90.254
87.0,112.574394
92.0,89.54101
85.0,89.43344
81.0,83.948
80.0,89.491165
78.0,78.1153
70.0,76.75586
75.0,72.54423
71.0,75.00585
74.0,73.02525
83.0,70.51178
83.0,83.04753
93.0,88.59158
94.0,92.618286
110.0,96.47671
105.0,109.43682
110.0,99.17096
105.0,106.133675
111.0,99.859
99.0,104.67866
102.0,93.80506
93.0,92.074745
95.0,94.23741
98.0,96.19592
101.0,97.36877
101.0,98.93817
106.0,101.74511
115.0,108.24372
119.0,117.76921
116.0,119.81476
117.0,116.62775
107.0,116.00787
99.0,107.42188
118.0,98.864914
131.0,120.32542
134.0,131.90816
141.0,131.63329
106.0,140.77846
97.0,103.38684
87.0,101.76239
82.0,92.230545
91.0,79.719925
96.00001,84.58884
85.0,94.818
79.0,86.61293
79.0,83.38706
92.0,84.18821
86.0,96.35378
92.0,89.337166
94.0,98.06699
98.0,92.01211
95.0,94.70559
97.0,89.98079
98.0,87.589874
91.0,90.85958
88.0,91.62988
86.0,92.36388
89.0,94.292145
93.0,93.9934
101.0,98.17815
91.0,103.35289
85.0,89.55249
86.0,83.95898
76.0,88.08446
81.0,77.59568
93.0,85.18503
94.0,103.60743
110.0,101.00853
111.0,117.0922
113.0,120.49926
101.0,114.347435
99.0,107.59648
99.0,94.30666
104.0,107.065636
110.0,98.18544
103.0,102.10471
100.0,99.41039
96.00001,92.34442
100.0,87.213394
99.0,94.240555
102.0,99.73057
112.0,104.56622
119.0,114.18933
121.0,119.49987
123.0,115.71506
124.0,116.376366
114.0,119.9507
114.0,110.95919
116.0,115.13862
120.0,118.91002
125.0,118.22162
134.0,131.7624
131.0,123.7706
139.0,125.010826
94.0,131.7552
104.0,92.116585
116.0,99.102295
124.0,121.159
118.0,115.27854
121.0,113.008156
123.0,117.09668
105.0,117.655426
85.0,92.9622
81.0,82.050415
73.0,85.80872
89.0,87.77284
94.0,106.27925
105.0,113.82408
96.00001,122.099976
82.0,99.568405
78.0,86.66581
89.0,84.88323
72.0,104.46809
80.0,79.8378
88.0,87.32373
93.0,102.136375
79.0,105.32308
89.0,87.47892
106.0,100.393196
100.0,113.51852
98.0,106.07585
104.0,94.59131
100.0,99.20603
103.0,93.926216
104.0,99.712265
105.0,97.09963
95.0,99.578995
95.0,95.73823
97.0,98.772
108.0,104.54614
107.0,112.73521
121.0,107.43945
120.0,117.44648
118.0,112.651054
133.0,111.46155
110.0,130.41647
85.0,100.408066
103.0,80.05778
137.0,105.303276
126.0,136.25755
153.0,123.05614
157.0,151.7989
162.0,155.59149
152.0,152.39915
135.0,141.34729
134.0,124.44696
139.0,128.35785
130.0,134.86981
126.0,122.89638
142.0,123.30726
153.0,138.18701
