Actual,Predicted
18.0,19.08199
30.0,26.522898
42.0,37.03992
52.0,47.894318
54.0,56.613728
55.0,56.82849
53.0,57.069283
58.0,55.773212
64.0,60.458275
66.0,67.01319
66.0,68.07988
76.0,69.14038
60.0,80.936516
64.0,61.748722
60.0,67.36669
68.0,61.99576
60.0,71.67838
70.0,62.755627
65.0,74.21599
70.0,67.12544
75.0,73.2264
75.0,80.402596
84.0,79.035675
64.0,86.40831
62.0,60.24293
61.0,62.97074
57.0,61.635307
54.0,59.32412
52.0,57.31515
57.0,55.89032
55.0,60.157677
50.0,57.001976
58.0,56.178577
45.0,66.28677
45.0,50.58086
45.0,51.48854
54.0,51.60142
53.0,60.859367
70.0,58.050713
59.0,75.18833
60.0,57.966633
60.0,59.66426
55.0,63.373363
60.0,57.732502
61.0,62.485565
62.0,65.68703
58.0,64.92541
72.0,59.53338
75.0,77.00417
76.0,80.35575
78.0,76.218124
65.0,78.934
58.0,62.395008
54.0,58.689846
49.0,59.09194
56.0,55.441498
64.0,60.795925
66.0,65.9929
44.0,72.075005
52.0,47.193356
52.0,54.926517
53.0,54.085068
66.0,55.687817
56.0,70.01622
69.0,56.458763
41.0,70.973656
39.0,44.21642
38.0,43.54317
51.0,42.47819
31.0,54.63115
38.0,36.439716
36.0,44.84841
39.0,44.060238
46.0,44.21917
52.0,49.058178
55.0,54.145657
56.0,56.1599
57.0,55.60409
59.0,56.45359
60.0,59.575806
58.0,60.18323
59.0,59.98868
55.0,61.553745
49.0,57.261627
59.0,50.22267
45.0,59.552624
31.0,46.640644
49.0,34.59131
43.0,52.952515
46.0,47.119545
38.0,49.872154
48.000004,41.689453
40.0,51.73368
28.0,45.195526
50.0,32.86466
25.0,55.30569
41.0,31.697403
43.0,44.943596
47.0,44.926872
42.0,48.82824
40.0,44.51191
36.0,42.26875
30.0,39.06154
32.0,37.57452
35.0,45.317837
30.0,44.09013
33.0,35.77702
35.0,36.646873
32.0,39.900055
30.0,36.20722
44.0,35.47143
33.0,48.301094
27.0,38.58035
30.0,33.263947
51.0,36.280148
23.0,57.146996
30.0,30.341177
34.0,35.067757
50.0,42.74255
44.0,60.76985
43.0,47.54038
34.0,45.992756
29.0,37.04242
27.0,33.639526
26.0,32.17683
30.0,31.432774
25.0,37.494225
40.0,34.65377
38.0,46.60996
46.0,42.735714
46.0,52.053802
44.0,50.44568
49.0,49.132694
49.0,52.973545
39.0,51.675587
56.0,42.36663
37.0,59.70588
53.0,41.046856
23.0,56.527996
24.000002,30.12419
30.0,29.783333
32.0,35.997726
54.0,37.54504
42.0,59.473896
31.0,44.95406
34.0,35.01815
44.0,36.79961
39.0,46.457375
36.0,43.662582
41.0,44.566807
52.0,47.52881
53.0,57.752834
52.0,60.452152
52.0,55.724262
54.0,54.685234
53.0,56.7327
52.0,54.883858
49.0,53.973755
51.0,51.624516
59.0,54.0918
54.0,61.610546
42.0,55.787052
57.0,44.207207
61.0,59.37144
53.0,62.265217
52.0,54.850975
52.0,53.38603
62.0,52.798183
55.0,63.20767
53.0,56.573166
42.0,52.872185
27.0,41.23933
20.0,27.847118
16.0,22.067598
33.0,20.392384
43.0,39.503437
47.0,51.395638
52.0,55.28539
62.0,58.360016
65.0,67.79029
64.0,67.22219
67.0,63.46666
67.0,65.90828
64.0,65.66179
63.0,62.731358
67.0,62.36882
48.000004,66.93857
43.0,47.643227
40.0,44.005566
43.0,41.987194
44.0,45.9944
49.0,48.638153
39.0,51.50938
34.0,41.632595
36.0,37.47866
32.0,39.646454
30.0,36.362904
30.0,34.713192
41.0,36.337963
56.0,47.425858
40.0,62.231857
41.0,44.68253
35.0,44.68973
36.0,39.916847
43.0,40.679516
36.0,48.101234
58.0,40.78021
48.000004,63.21382
39.0,50.385746
28.0,41.80111
30.0,32.082798
51.0,34.065247
51.0,55.870506
36.0,53.57653
44.0,39.354877
40.0,47.005535
41.0,44.08786
33.0,44.720997
37.0,36.136295
33.0,38.964684
31.0,36.113647
47.0,35.01907
44.0,51.35177
47.0,50.082314
48.000004,56.015156
52.0,57.936974
53.0,56.86434
70.0,57.539257
58.0,74.72388
52.0,64.43556
39.0,56.47708
38.0,44.596954
31.0,43.403137
34.0,38.101273
32.0,40.98705
51.0,39.691776
17.0,57.042202
64.0,26.246084
69.0,70.08168
74.0,70.382416
76.0,75.0453
68.0,75.65936
65.0,68.23345
64.0,66.3657
64.0,64.35673
58.0,64.82168
47.0,59.168953
30.0,49.40985
48.000004,37.059124
30.0,54.240097
52.0,37.448906
79.0,59.40298
80.0,85.14394
81.0,82.30369
75.0,82.33946
72.0,76.226234
62.0,74.506676
64.0,63.740128
64.0,67.04779
63.0,67.25717
66.0,66.32135
62.0,70.52577
66.0,66.52073
61.0,72.21953
56.0,62.992725
49.0,58.79892
45.0,49.501408
53.0,46.79881
55.0,55.088123
50.0,57.237736
54.0,52.15797
54.0,56.319168
56.0,55.852276
55.0,59.10642
54.0,59.921417
54.0,58.016186
59.0,57.38085
57.0,62.759167
59.0,60.50147
60.0,61.494614
63.0,63.044693
59.0,66.942055
60.0,63.441162
61.0,65.08543
67.0,68.02419
65.0,73.41529
69.0,72.888954
79.0,77.54676
79.0,85.0671
73.0,80.874054
61.0,73.55418
64.0,63.839985
66.0,62.46949
69.0,71.416016
78.0,70.15977
81.0,82.14654
77.0,83.25345
76.0,79.18861
68.0,78.57741
68.0,70.410866
75.0,71.073494
64.0,77.44413
64.0,65.373344
53.0,65.810585
42.0,55.14262
46.0,45.12323
48.000004,49.27079
51.0,53.704174
63.0,57.335655
61.0,70.67264
78.0,64.99507
87.0,83.20712
81.0,88.37323
75.0,77.26867
75.0,70.678314
72.0,72.07456
71.0,70.16789
70.0,71.745125
60.0,71.12008
62.0,60.946457
67.0,65.28614
60.0,70.409805
69.0,65.14138
61.0,74.915115
60.0,64.5355
40.0,64.67316
47.0,46.242275
42.0,54.984184
40.0,51.431072
51.0,49.131557
46.0,60.30921
31.0,56.183636
32.0,46.6967
30.0,44.516003
25.0,41.21199
21.0,36.92035
31.0,32.161537
47.0,38.58388
44.0,57.331543
49.0,45.87745
52.0,52.529285
59.0,56.316074
54.0,64.223114
60.0,60.03499
65.0,65.590546
63.0,71.70317
62.0,65.810524
63.0,64.15384
63.0,66.00633
59.0,64.86742
54.0,61.242043
64.0,55.98295
68.0,68.65545
64.0,72.40026
61.0,65.50278
62.0,63.458553
64.0,64.420334
68.0,71.56053
71.0,76.30143
70.0,80.05062
70.0,70.48061
79.0,73.5813
84.0,79.33058
83.0,84.54734
83.0,81.755875
74.0,82.736374
71.0,74.17349
47.0,72.067665
67.0,47.540596
81.0,70.58732
94.0,85.688576
67.0,96.87826
60.0,64.82227
52.0,59.33601
52.0,53.412483
48.000004,55.63233
38.0,52.25875
44.0,41.908733
54.0,48.421062
54.0,62.45999
63.0,61.823402
103.0,71.5895
83.0,112.15437
80.0,81.357796
73.0,77.52709
76.0,69.82678
77.0,71.92937
79.0,74.21405
79.0,75.277016
63.0,74.99608
54.0,63.60248
51.0,54.77726
46.0,54.23755
53.0,50.401493
48.000004,57.679935
40.0,51.45171
30.0,42.87992
21.0,33.320217
33.0,25.654327
35.0,37.320114
40.0,40.11712
43.0,45.385826
51.0,50.077206
60.0,61.544136
80.0,70.36696
57.0,91.34176
72.0,60.957733
54.0,78.82404
53.0,56.03707
55.0,56.504223
66.0,53.476143
61.0,72.02729
59.0,68.644135
62.0,61.383167
70.0,66.05044
75.0,75.89996
75.0,74.47307
67.0,76.434296
63.0,68.06514
64.0,64.87308
68.0,66.67715
68.0,71.34936
71.0,71.54724
67.0,76.92388
76.0,72.40667
70.0,83.07634
69.0,70.6989
66.0,70.28874
73.0,73.123665
75.0,84.53595
81.0,83.31437
84.0,85.846985
97.0,83.2286
101.0,94.74591
97.0,95.68666
95.0,90.15022
94.0,88.46728
91.0,86.59031
90.0,86.53525
87.0,86.72348
89.0,85.64301
96.00001,90.189064
109.0,98.40808
78.0,108.05771
62.0,73.01647
63.0,62.218346
56.0,66.24514
53.0,59.88701
70.0,58.223114
62.0,75.90847
62.0,63.911472
63.0,65.05691
55.0,66.10977
52.0,57.762672
48.000004,55.977196
58.0,51.21462
58.0,64.10598
62.0,61.786636
75.0,63.30902
84.0,74.24545
80.0,81.234985
78.0,75.24254
58.0,72.82624
61.0,55.1692
66.0,61.019672
56.0,69.12266
63.0,60.590656
83.0,69.21366
83.0,89.050385
79.0,82.79166
86.0,75.833565
93.0,82.492
81.0,90.01978
71.0,76.740326
69.0,68.32719
74.0,67.64703
77.0,73.36714
80.0,78.13322
72.0,80.89929
68.0,70.05025
66.0,65.16823
59.0,63.61953
59.0,56.530262
47.0,56.320766
42.0,44.610184
42.0,42.763283
41.0,44.29553
34.0,44.708652
31.0,39.053818
53.0,37.887344
59.0,57.145382
81.0,59.382874
74.0,79.20516
145.0,68.67526
95.0,138.64839
69.0,83.42201
58.0,61.47541
57.0,54.003124
50.0,54.146935
57.0,50.923553
46.0,57.341324
38.0,46.918392
72.0,39.266846
122.0,71.4442
87.0,119.678665
71.0,76.895584
59.0,60.750122
47.0,52.643566
36.0,43.966846
30.0,37.631054
23.0,33.664955
20.0,29.268368
20.0,27.78573
80.0,27.49768
81.0,82.70129
83.0,81.907394
81.0,83.1746
83.0,81.045166
86.0,85.206055
88.0,90.524734
97.0,91.19762
95.0,100.7269
91.0,94.37975
89.0,89.11975
75.0,84.28702
79.0,68.12068
68.0,74.911736
61.0,64.15694
54.0,60.11888
53.0,54.91495
48.000004,54.68372
37.0,54.83444
31.0,44.104263
30.0,37.061123
42.0,35.400635
55.0,45.79758
97.0,59.383
122.0,104.65017
122.0,125.29129
98.0,121.997406
84.0,93.78367
71.0,82.575386
80.0,73.19687
79.0,86.59349
79.0,82.56064
76.0,81.53553
72.0,75.46224
64.0,67.98775
58.0,59.788586
56.0,54.884804
55.0,55.024532
54.0,56.381824
52.0,54.5477
54.0,54.906933
53.0,58.630318
52.0,56.218037
53.0,54.277744
56.0,55.86458
57.0,59.099697
59.0,61.428814
77.0,64.40407
78.0,85.0603
86.0,83.35729
87.0,92.06422
90.0,95.689514
105.0,95.66215
111.0,110.17286
98.0,116.20157
101.0,96.495834
113.0,99.53215
93.0,111.199936
88.0,84.413185
94.0,80.979546
93.0,88.95808
85.0,89.38426
81.0,81.240036
74.0,78.48394
61.0,71.77318
65.0,62.587627
60.0,69.52638
52.0,65.41498
41.0,56.050663
37.0,46.525097
53.0,41.28638
56.0,58.55092
59.0,60.369987
65.0,63.863033
113.0,73.29949
136.0,127.82165
110.0,143.05536
91.0,106.27555
90.0,85.9945
89.0,89.098076
86.0,91.60983
83.0,86.72054
79.0,80.617584
74.0,76.40902
67.0,70.31127
59.0,64.59394
58.0,59.895653
54.0,64.63715
59.0,62.596043
43.0,68.23139
38.0,48.250774
51.0,46.582134
52.0,58.608967
61.0,55.96998
79.0,65.796974
97.0,88.99636
109.0,106.3568
96.00001,115.55647
88.0,95.292206
92.0,86.67989
87.0,94.52895
80.0,88.7804
71.0,82.34858
72.0,74.211006
71.0,77.82582
79.0,73.43884
85.0,79.2646
90.0,82.212944
87.0,86.65061
68.0,84.60333
58.0,67.8575
56.0,58.647396
47.0,60.661224
48.000004,53.1691
55.0,57.555687
58.0,59.792255
59.0,59.741337
66.0,63.38733
72.0,70.73749
71.0,76.722244
65.0,74.76753
65.0,68.39413
68.0,68.006546
66.0,70.317955
68.0,67.72941
71.0,69.39456
70.0,71.57466
72.0,68.98681
74.0,69.692474
75.0,69.78719
78.0,69.11752
70.0,71.20212
66.0,65.444
55.0,62.6045
50.0,56.438602
54.0,52.701733
54.0,56.395237
62.0,59.791965
67.0,65.18079
89.0,71.180725
93.0,95.42391
93.0,94.65265
89.0,93.943085
91.0,89.1162
90.0,92.2301
101.0,88.46068
110.0,99.37603
121.0,106.20376
108.0,113.279236
120.0,94.90354
107.0,108.71546
89.0,94.997925
81.0,77.84503
82.0,73.17856
83.0,75.20384
81.0,77.6395
66.0,74.34304
58.0,61.68395
58.0,55.49366
62.0,58.63281
56.0,63.510944
61.0,58.536674
77.0,65.28096
88.0,82.976364
76.0,94.083916
83.0,75.91763
80.0,83.671684
71.0,79.41073
64.0,70.92142
64.0,64.66214
73.0,65.69088
71.0,76.518005
70.0,73.6317
65.0,72.83685
66.0,67.69272
79.0,69.08036
65.0,82.89263
66.0,64.4025
64.0,62.817787
59.0,59.009674
56.0,54.07828
54.0,51.889267
58.0,50.793205
46.0,56.4761
44.0,44.730366
51.0,44.048904
51.0,54.64485
57.0,56.00487
56.0,61.07515
60.0,58.055992
59.0,59.942955
55.0,58.52201
50.0,54.80177
40.0,50.4846
28.0,41.764343
22.0,31.025984
21.0,26.36272
23.0,26.800602
26.0,28.879025
46.0,31.634808
60.0,50.6624
63.0,63.228024
62.0,62.328785
60.0,58.02672
71.0,55.946712
80.0,67.63668
77.0,76.99972
69.0,73.19212
63.0,65.42755
60.0,62.90666
63.0,62.524097
61.0,66.10009
61.0,63.59894
65.0,63.540977
58.0,67.089035
60.0,60.91726
55.0,66.18152
63.0,63.514915
80.0,69.16283
87.0,84.87554
91.0,98.54533
103.0,99.45188
106.0,103.93363
99.0,109.27926
98.0,100.43982
99.0,97.611305
93.0,94.91924
77.0,83.73547
78.0,65.77813
78.0,69.40138
72.0,72.15833
64.0,66.87547
60.0,60.468815
58.0,59.578175
55.0,60.510975
60.0,60.190834
63.0,63.83314
67.0,64.15948
62.0,66.0994
60.0,60.899773
60.0,60.003998
63.0,61.085354
62.0,65.38113
59.0,65.11781
54.0,64.22032
59.0,60.802746
73.0,65.97243
75.0,80.60425
78.0,79.562325
80.0,80.61194
73.0,77.91982
68.0,69.636856
65.0,67.56499
63.0,63.895004
62.0,66.58438
60.0,58.860355
59.0,57.141235
61.0,61.678917
58.0,62.67639
54.0,61.90948
61.0,57.9889
63.0,65.205055
67.0,65.937904
66.0,69.94361
70.0,69.116905
64.0,74.441185
72.0,68.34096
73.0,79.164406
77.0,80.22647
86.0,85.217415
111.0,95.18029
142.0,120.74585
154.0,146.67555
152.0,151.80682
131.0,143.8601
122.0,114.214386
101.0,104.917564
91.0,87.73032
77.0,81.1067
72.0,71.50002
67.0,69.63915
61.0,63.746124
59.0,62.927177
61.0,62.323845
65.0,64.54088
61.0,67.51023
67.0,62.035892
59.0,69.75665
68.0,64.09594
78.0,72.893684
80.0,78.06777
81.0,78.005554
71.0,76.67242
75.0,63.403008
76.0,71.290695
70.0,74.011826
71.0,68.03255
74.0,67.96818
71.0,72.38247
59.0,70.83416
50.0,58.8446
52.0,51.410206
61.0,53.76811
62.0,63.105434
69.0,63.53729
58.0,70.839485
80.0,58.59988
68.0,82.77081
72.0,67.77906
89.0,72.83991
66.0,91.57297
69.0,64.75996
95.0,71.10707
101.0,101.09259
92.0,99.97095
85.0,86.81433
81.0,77.786964
79.0,74.416
79.0,74.49897
75.0,77.15817
72.0,73.44675
68.0,67.49526
69.0,68.70543
62.0,71.02405
57.0,62.257122
55.0,58.343224
70.0,56.592346
72.0,72.62948
77.0,72.802086
67.0,76.671036
74.0,65.72388
64.0,74.286644
70.0,63.78467
71.0,71.41153
80.0,72.597916
85.0,83.00185
77.0,87.58372
65.0,78.44462
63.0,65.85694
50.0,63.300774
41.0,48.416023
50.0,39.099293
53.0,46.30397
33.0,49.68365
25.0,33.375607
33.0,25.40355
33.0,36.19669
52.0,40.76233
51.0,59.38039
57.0,56.273064
57.0,60.627285
62.0,58.556858
63.0,65.65357
61.0,69.26492
59.0,64.594826
93.0,61.989883
122.0,104.7274
111.0,129.56113
113.0,106.100494
114.0,111.08375
112.0,109.472496
96.00001,107.67454
108.0,91.01505
137.0,104.03855
133.0,136.11646
125.0,126.049286
121.0,116.85942
102.0,111.729614
84.0,94.00547
92.0,78.53642
94.0,90.32179
102.0,92.75985
130.0,100.11423
127.0,128.70679
111.0,121.02829
115.0,102.30354
107.0,108.06615
102.0,98.59729
101.0,96.404144
113.0,96.77155
89.0,111.76903
85.0,85.592
74.0,85.71243
80.0,73.55819
73.0,82.77284
84.0,77.61141
90.0,90.033424
94.0,90.398506
80.0,90.31873
71.0,72.35861
61.0,65.20864
56.0,58.271515
52.0,55.912384
51.0,56.96949
59.0,57.836914
63.0,63.73995
66.0,69.13001
63.0,67.85506
57.0,66.4991
54.0,58.14853
56.0,53.545036
68.0,56.71389
68.0,71.483604
62.0,72.37075
79.0,65.50545
78.0,85.44406
85.0,80.49203
100.0,87.79167
104.0,98.15929
93.0,102.80501
95.0,88.747154
103.0,93.343864
95.0,104.84544
94.0,92.82746
93.0,92.19993
93.0,91.32387
93.0,85.38245
79.0,91.00745
56.0,79.91848
56.0,56.47135
55.0,55.709652
52.0,57.7503
49.0,54.311493
79.0,52.34009
68.0,85.23873
68.0,68.020966
71.0,69.27474
64.0,74.807396
59.0,66.2261
68.0,62.224983
68.0,73.89461
68.0,72.04519
75.0,71.358475
77.0,79.03476
76.0,82.32257
75.0,79.1962
65.0,70.108696
57.0,58.54823
53.0,53.604794
48.000004,50.270256
47.0,46.86513
48.000004,47.75357
52.0,50.511444
48.000004,58.28157
55.0,58.745605
50.0,68.6351
54.0,56.59066
61.0,60.80682
55.0,65.66475
53.0,57.988327
55.0,60.882607
57.0,68.13785
65.0,67.64753
67.0,74.33685
97.0,74.56862
92.0,108.679016
138.0,95.15194
152.0,143.85854
134.0,145.82869
108.0,121.056526
85.0,90.592865
75.0,68.40074
70.0,64.87326
65.0,63.84499
59.0,61.580887
56.0,59.831852
55.0,57.010826
59.0,59.379833
69.0,64.723434
61.0,73.76122
62.0,63.280037
66.0,65.24424
59.0,71.18604
70.0,65.7526
61.0,76.37022
76.0,64.91694
80.0,83.43438
88.0,86.83032
79.0,95.0304
73.0,80.89285
77.0,74.12597
79.0,79.33476
92.0,79.73221
93.0,94.825645
92.0,90.27305
84.0,88.27181
80.0,79.225586
79.0,74.097404
81.0,74.66311
62.0,78.81433
55.0,59.79485
59.0,53.067623
58.0,61.514015
59.0,60.85229
75.0,60.45604
76.0,78.21707
97.0,77.31714
84.0,102.4076
107.0,84.468315
98.0,114.91597
88.0,97.81242
77.0,87.28141
91.0,77.73596
107.0,96.47014
106.0,114.79546
103.0,108.92334
88.0,102.15072
78.0,83.31175
76.0,71.55139
70.0,69.55305
66.0,63.6747
63.0,64.00311
56.0,59.0339
58.0,52.41023
56.0,55.677025
56.0,57.25661
57.0,57.793083
65.0,57.87727
75.0,65.92044
72.0,75.90305
72.0,71.68559
81.0,71.99953
72.0,81.251915
78.0,71.59059
80.0,78.15432
92.0,79.15514
103.0,97.693115
115.0,107.06104
110.0,110.081535
103.0,99.98695
117.0,95.38925
93.0,114.18658
80.0,84.51929
73.0,74.83899
69.0,72.97357
75.0,66.21523
65.0,72.27337
65.0,61.988567
50.0,63.03117
56.0,51.162197
67.0,57.60614
86.0,70.31932
88.0,90.14832
83.0,89.23093
66.0,84.01177
78.0,71.1529
64.0,91.30148
65.0,71.39585
87.0,72.56508
70.0,99.406
74.0,74.26624
92.0,80.77206
121.0,100.44645
140.0,127.99019
143.0,141.96109
117.0,133.54836
125.0,104.711975
110.0,112.62954
102.0,96.66041
91.0,92.21279
94.0,78.76775
100.0,86.51713
80.0,97.76152
83.0,77.037994
73.0,82.22899
82.0,71.76502
89.0,82.83805
106.0,88.98905
129.0,107.64701
130.0,130.37971
120.0,128.30173
112.0,119.98799
99.0,113.06259
89.0,95.29235
106.0,89.21579
124.0,115.597466
126.0,133.01593
129.0,127.608
130.0,127.33372
115.0,122.38584
114.0,101.25603
96.00001,99.90997
88.0,82.66481
80.0,79.88113
72.0,71.70657
59.0,68.10627
59.0,59.390766
68.0,62.04362
83.0,72.548355
94.0,87.30474
96.00001,95.45552
83.0,94.34201
90.0,80.920135
159.0,90.86503
157.0,159.74126
155.0,151.68517
152.0,149.07724
154.0,145.90047
136.0,149.90427
121.0,130.0503
112.0,114.492905
117.0,107.26917
94.0,113.33921
77.0,84.35427
74.0,67.9554
76.0,69.73303
77.0,72.84196
93.0,78.67672
86.0,100.136444
84.0,87.23552
96.00001,84.34591
96.00001,96.88196
87.0,93.91181
74.0,83.341255
67.0,71.59283
75.0,65.46395
68.0,75.01297
68.0,67.36186
73.0,68.53448
62.0,74.28001
74.0,63.06296
80.0,77.33795
93.0,83.12711
103.0,98.17062
94.0,109.57401
97.0,95.99437
106.0,98.76674
153.0,106.00446
152.0,155.38934
153.0,144.68437
153.0,144.74783
154.0,144.90405
156.0,144.7417
123.0,144.41068
114.0,106.07314
83.0,104.26562
81.0,77.51426
88.0,81.164604
85.0,90.37637
92.0,84.74072
83.0,93.71294
81.0,80.423546
81.0,80.82983
102.0,81.700775
129.0,107.97375
152.0,134.367
154.0,152.833
157.0,153.26236
166.0,159.56863
167.0,164.3588
156.0,157.03238
135.0,145.12436
132.0,124.238625
115.0,122.943985
106.0,100.02668
87.0,97.50132
73.0,79.149574
62.0,63.407425
59.0,61.1542
67.0,61.340363
62.0,69.61673
55.0,63.976585
60.0,57.11823
65.0,62.166206
56.0,66.31534
60.0,56.42724
75.0,60.872723
55.0,76.742805
61.0,54.224586
71.0,61.030487
96.00001,71.64238
76.0,95.60606
66.0,72.771614
63.0,63.55541
69.0,60.781254
61.0,66.82405
62.0,58.41533
65.0,57.511078
66.0,61.599613
57.0,62.13306
57.0,56.501198
61.0,57.633408
56.0,61.93809
53.0,56.294888
66.0,54.34272
77.0,67.68918
72.0,78.54653
74.0,72.52911
68.0,76.75674
64.0,71.441475
72.0,69.09356
84.0,78.77445
107.0,92.662254
112.0,116.68013
107.0,118.354294
117.0,109.668785
123.0,123.05914
136.0,124.72939
150.0,132.16612
130.0,147.77042
108.0,114.352325
93.0,92.69406
87.0,82.13027
97.0,81.637924
77.0,91.76181
75.0,71.6983
80.0,73.73007
99.0,83.01246
107.0,100.47773
107.0,105.976105
119.0,102.94861
128.0,116.12763
111.0,125.42908
109.0,103.12633
74.0,104.21415
72.0,68.29773
76.0,74.79428
104.0,87.646194
139.0,118.50844
137.0,144.3322
113.0,135.10622
103.0,104.454025
109.0,95.92453
108.0,104.34679
92.0,103.144295
88.0,85.55502
86.0,79.98804
92.0,81.385345
105.0,91.53294
110.0,105.53883
105.0,110.34652
85.0,101.66078
87.0,80.214195
90.0,83.467606
93.0,87.07103
88.0,90.06189
97.0,84.69025
113.0,95.920235
104.0,116.91403
108.0,104.169266
133.0,111.709206
109.0,137.36992
91.0,102.950134
94.0,85.95954
87.0,91.49173
89.0,85.711395
78.0,90.572914
89.0,77.872375
103.0,88.09909
97.0,102.8468
95.0,92.959785
94.0,88.89815
99.0,89.46861
84.0,95.04791
75.0,81.55043
68.0,75.61269
74.0,70.668365
85.0,79.60002
89.0,90.0547
75.0,91.740395
61.0,75.33312
55.0,63.15544
64.0,59.51329
63.0,72.85486
68.0,68.87601
71.0,74.52412
92.0,76.650505
86.0,98.877556
92.0,87.62421
103.0,92.62057
95.0,103.62019
88.0,89.414314
91.0,83.247086
93.0,88.32043
94.0,92.27017
95.0,95.1551
90.0,95.10649
90.0,89.57855
90.0,91.59845
92.0,86.26658
98.0,90.66161
96.00001,96.88129
80.0,94.06086
66.0,79.38611
71.0,68.157974
63.0,75.03424
64.0,66.512856
54.0,66.403404
61.0,56.76834
85.0,62.96429
67.0,88.58792
72.0,65.59435
104.0,71.5835
91.0,108.70927
86.0,87.854576
77.0,82.61119
83.0,72.62951
81.0,79.23883
81.0,77.78796
70.0,78.15327
66.0,66.94652
81.0,68.36426
69.0,80.776726
71.0,65.93607
70.0,68.76298
76.0,69.18612
61.0,74.94271
55.0,59.956013
52.0,55.096558
55.0,54.348152
53.0,61.89901
58.0,59.666016
65.0,60.787155
70.0,67.35385
70.0,70.68423
77.0,68.640915
93.0,76.66579
92.0,93.20434
75.0,88.36281
74.0,68.8104
75.0,67.477516
66.0,71.01202
62.0,65.415665
53.0,63.014664
57.0,54.686207
67.0,58.83547
74.0,70.98839
92.0,79.36035
82.0,97.078316
80.0,80.68937
81.0,79.72946
75.0,82.88676
75.0,75.90787
76.0,77.093414
71.0,77.4582
54.0,72.33522
41.0,56.465034
56.0,46.13858
55.0,62.751644
71.0,61.54818
87.0,79.97993
90.0,97.23121
87.0,90.74502
94.0,83.46433
91.0,90.00925
93.0,86.07984
94.0,88.14791
93.0,92.6822
93.0,90.82002
83.0,91.13217
85.0,83.08593
104.0,85.601135
100.0,115.2246
83.0,101.51603
56.0,81.71795
52.0,57.067097
57.0,54.97328
45.0,61.559677
39.0,48.803772
32.0,43.11352
33.0,36.618313
52.0,37.145523
47.0,53.91758
53.0,49.32498
61.0,54.90429
77.0,61.994686
69.0,78.52445
69.0,67.32367
60.0,67.75505
55.0,60.57691
53.0,55.69802
40.0,51.882275
52.0,40.007324
49.0,54.9105
61.0,53.263504
59.0,66.43871
82.0,65.74973
92.0,91.57584
91.0,98.99415
73.0,93.08341
60.0,72.05346
58.0,61.085793
56.0,60.50022
62.0,60.02673
67.0,69.27004
103.0,78.88773
107.0,121.47173
99.0,113.274185
91.0,97.858185
107.0,90.252144
87.0,109.135376
92.0,83.26998
85.0,90.86063
81.0,82.129555
80.0,78.54055
78.0,76.11432
70.0,78.16007
75.0,68.50004
71.0,75.33211
74.0,74.35157
83.0,78.902214
83.0,89.27658
93.0,87.0524
94.0,96.5066
110.0,95.013725
105.0,117.701004
110.0,107.41932
105.0,115.69208
111.0,109.27472
99.0,114.39576
102.0,104.76576
93.0,106.31781
95.0,94.77409
98.0,99.71756
101.0,101.41003
101.0,101.5747
106.0,98.77086
115.0,104.06174
119.0,115.819374
116.0,118.66123
117.0,113.25047
107.0,115.855576
99.0,103.9463
118.0,96.69003
131.0,119.01986
134.0,129.75665
141.0,132.64651
106.0,140.95665
97.0,98.36727
87.0,95.66877
82.0,90.17662
91.0,89.45592
96.00001,97.063255
85.0,98.34165
79.0,85.419304
79.0,79.440414
92.0,81.16889
86.0,96.57887
92.0,85.97105
94.0,89.059326
98.0,89.80563
95.0,98.25826
97.0,96.19324
98.0,99.87405
91.0,98.90652
88.0,87.85535
86.0,86.330376
89.0,86.09345
93.0,89.94441
101.0,93.083565
91.0,102.18095
85.0,89.87669
86.0,84.96215
76.0,90.14837
81.0,81.24031
93.0,90.325325
94.0,102.79104
110.0,98.78482
111.0,114.249794
113.0,110.84665
101.0,114.32856
99.0,99.8654
99.0,101.85678
104.0,98.233505
110.0,101.58809
103.0,114.58493
100.0,104.01834
96.00001,101.94621
100.0,98.43986
99.0,102.89487
102.0,102.09497
112.0,105.541565
119.0,115.78219
121.0,120.903854
123.0,121.34595
124.0,123.12168
114.0,124.30692
114.0,114.02259
116.0,114.41662
120.0,121.6285
125.0,124.43109
134.0,137.25267
131.0,137.22714
139.0,131.46196
94.0,139.91382
104.0,88.07638
116.0,101.46019
124.0,114.74224
118.0,124.23681
121.0,111.98434
123.0,117.87913
105.0,122.5282
85.0,99.65596
81.0,78.9424
73.0,79.36778
89.0,73.69549
94.0,95.653305
105.0,96.1677
96.00001,105.42909
82.0,92.24454
78.0,78.733406
89.0,78.37171
72.0,98.48065
80.0,78.62244
88.0,88.73911
93.0,95.42431
79.0,98.13952
89.0,80.443184
106.0,92.987114
100.0,110.80838
98.0,99.32057
104.0,95.53603
100.0,101.775375
103.0,97.57327
104.0,104.64698
105.0,104.65521
95.0,104.035324
95.0,93.738045
97.0,95.0152
108.0,97.71734
107.0,109.85131
121.0,103.54571
120.0,119.35835
118.0,117.50363
133.0,118.047554
110.0,137.23637
85.0,107.19277
103.0,84.0765
137.0,110.732506
126.0,143.97546
153.0,127.51554
157.0,154.37373
162.0,153.31831
152.0,158.48457
135.0,148.53568
134.0,129.47205
139.0,128.39024
130.0,133.16626
126.0,124.693756
