Actual,Predicted
42.0,63.07322545516994
55.0,65.28941927746918
55.0,73.19898018709847
61.0,73.28570255615861
61.0,79.09886538210523
62.0,77.53772009498232
62.0,81.16550674204477
56.0,81.55674728774223
56.0,77.40288912057358
57.0,74.37593564179718
57.0,74.41053985901846
54.0,73.10883359296345
54.0,56.87633745642457
47.0,66.86732219316727
47.0,57.466384828418434
42.0,63.451572635564666
42.0,59.55045483262095
48.000004,62.50057734843732
48.000004,64.84834098669302
51.0,63.93289324692314
51.0,63.19506369973553
36.0,61.01890125644841
36.0,47.3781175962486
39.0,45.233334102918256
39.0,56.1467405707473
36.0,49.81349220247497
36.0,41.85708065484296
47.0,44.43736352412582
47.0,55.814483221600646
44.0,45.94897139498314
44.0,32.70810627624019
52.0,40.21662720245225
52.0,51.23570210340609
67.0,58.89238294448872
67.0,70.97217817399871
60.0,70.18256018651637
60.0,68.86800876471669
64.0,70.10229660189397
64.0,73.04197289219348
58.0,73.6350347399352
58.0,70.18905083748363
56.0,70.73682572777028
56.0,68.99539837268686
68.0,69.0816160286844
68.0,76.17230709173181
63.0,76.05426374576996
63.0,71.2212745422327
64.0,70.9619739552444
64.0,71.18285353623045
62.0,71.62074258819118
62.0,70.14247835278873
60.0,71.13426934541808
60.0,71.04877582560745
47.0,71.15275889127889
47.0,63.48680837224757
54.0,64.81617077867858
54.0,68.70205335665905
51.0,65.57505801630168
51.0,62.42072727729994
46.0,62.091498160575114
46.0,54.00229582460114
54.0,56.70923209725701
54.0,61.8387423225847
49.0,64.95931991872905
49.0,52.36230694408234
43.0,55.40276031453813
43.0,47.21641080123795
40.0,46.81662690908597
40.0,41.62713595765987
37.0,48.19318220946174
37.0,50.847123686403364
33.0,48.047067703678415
33.0,38.92497614119228
37.0,47.76962120547241
37.0,65.18726200864594
50.0,49.19553452482064
50.0,42.874900710137176
59.0,39.07092481477613
59.0,40.07855790311246
61.0,60.34018506116751
61.0,65.66672347843692
57.0,67.40542391808567
57.0,66.28217188594043
53.0,60.455534748297175
53.0,59.94389610139758
43.0,63.25949718259078
43.0,58.20642763943794
40.0,60.964850932667154
40.0,59.507261987186666
37.0,60.45840221223658
37.0,59.26014040540946
52.0,59.77516526383024
52.0,67.66785003285918
53.0,67.69270253672974
53.0,68.1928963314891
53.0,67.5417945241363
53.0,66.94374818475295
48.000004,65.13964052316761
48.000004,61.323817499735725
40.0,60.76655437997182
40.0,55.93921462893654
52.0,56.16204000842752
52.0,66.03672340981825
48.000004,65.86064697338338
48.000004,61.15549003989995
40.0,60.5386631808791
40.0,55.1599736212722
33.0,54.84145120061485
33.0,49.839126477529824
37.0,48.630178631788375
37.0,54.766012290098914
35.0,58.509256164610214
35.0,53.424336547114734
26.0,58.61134148665708
26.0,50.3141592287477
25.0,52.199657018757705
25.0,50.51030940661276
27.0,43.30518488418383
27.0,40.730970024134756
28.0,33.354923560251315
28.0,32.96197856540847
39.0,27.922184510233365
39.0,39.47880421994986
44.0,36.51247304377791
44.0,36.22022009911238
52.0,51.428731838461665
52.0,62.321497750722344
55.0,63.18815641377873
55.0,58.84400691089573
73.0,66.08127951807141
73.0,79.42792859361882
73.0,78.09001494687448
73.0,76.87854715075795
66.0,77.71968795854696
66.0,71.70235734791636
66.0,69.80633710981253
66.0,69.59370860922967
59.0,70.90538218510969
59.0,65.90422536760755
54.0,66.86375060767213
54.0,62.45838997787678
43.0,64.40537453537732
43.0,55.27860681991456
44.0,57.29358543032331
44.0,58.816151992752495
35.0,59.150041037985986
35.0,53.05638441948644
30.0,53.947295157113686
30.0,51.32300524028477
27.0,50.69163133274637
27.0,48.87615815146244
43.0,49.681765210819165
43.0,62.31508981736536
44.0,65.66336371016776
44.0,68.69613760510032
39.0,67.30709328016874
39.0,59.64790320119046
30.0,59.653678145647625
30.0,51.0484137937693
23.0,50.036073515335076
23.0,38.97812009305819
53.0,41.11222353708403
53.0,64.37977796803042
48.000004,69.13405084286488
48.000004,54.70110636578433
51.0,62.30501312454639
51.0,63.46516049147964
48.000004,60.816281744546096
48.000004,59.41885192389707
43.0,58.934262269158495
43.0,57.17073927178148
58.0,56.21003154900741
58.0,69.53660205212417
63.0,74.3800317667311
63.0,81.64661216868505
70.0,83.21568608989202
70.0,84.68625210491743
92.0,81.46352895595899
92.0,98.57995851454908
113.0,95.18323142406791
113.0,113.88065559595651
143.0,112.6663377928347
143.0,147.1316160073473
151.0,142.85324462040384
151.0,156.40817976112072
130.0,147.21100395178607
130.0,120.41575093081647
146.0,126.11094810971996
146.0,142.88644072801662
151.0,144.51291739387113
151.0,151.44469961376393
156.0,147.75718532349003
156.0,154.31153376014382
158.0,154.98021019265562
158.0,158.12882908432147
151.0,158.2717089580468
151.0,154.32862319993941
121.0,152.5705823069294
121.0,116.17316228003592
136.0,119.40874238602754
136.0,134.56193046384647
122.0,134.3898805969503
122.0,111.28897341073711
95.0,110.90182200465368
95.0,74.3480315155722
83.0,84.87429453730331
83.0,77.46785260248998
65.0,84.64411975741389
65.0,59.19290362204714
55.0,77.35272334306948
55.0,58.57792776399112
48.000004,66.94846038281838
48.000004,50.00654992200148
45.0,51.75257424963502
45.0,47.29000651587269
45.0,38.23422061922155
45.0,42.863972456171716
57.0,32.585192422029486
57.0,52.504410574398236
58.0,44.996344582433295
58.0,57.553188845144085
63.0,40.71268958635228
63.0,59.66696233805695
57.0,69.5473766873529
57.0,80.42398517250122
50.0,73.66635160418203
50.0,69.71174802350689
50.0,65.7566174002313
50.0,64.83836203558144
43.0,63.13510174287978
43.0,60.15747686342237
54.0,62.5709295005482
54.0,69.76397379430776
56.0,69.89067587077467
56.0,72.01950383003842
51.0,72.64717225637887
51.0,70.29939006465217
59.0,70.46180230168972
59.0,74.71262728261942
61.0,74.68551988429935
61.0,76.60787231373611
58.0,76.5559183112716
58.0,74.6252285119866
62.0,74.22288937593788
62.0,78.64226136918273
75.0,77.67221510784698
75.0,87.2285905274293
83.0,86.68317319887643
83.0,92.48259097998597
85.0,89.41978842191808
85.0,87.75556997328987
99.0,86.0025546444308
99.0,104.15040285777053
95.0,117.77935029349437
95.0,91.04510074876715
78.0,103.50819310543181
78.0,84.40454311368202
77.0,85.80846719347679
77.0,80.16592929638499
81.0,81.20204761546302
81.0,94.51648533356399
83.0,89.28910645734989
83.0,74.72428380618285
77.0,80.19535847587144
77.0,79.9109216761571
92.0,92.6412116256
92.0,91.98966757606003
100.0,101.55498573967066
100.0,106.38818272816536
81.0,97.60908044275732
81.0,87.90134101027496
80.0,87.68225129941561
80.0,84.746647896742
72.0,80.79505012722777
72.0,68.10335357229665
53.0,64.44865583244588
53.0,45.113366668153205
52.0,48.753520652806884
52.0,49.50755237954176
32.0,44.85133748074942
32.0,34.491915909259276
33.0,41.01314172226659
33.0,35.84116279773125
31.0,51.71364730472573
31.0,61.15938337654213
32.0,64.47293905122973
32.0,66.53446851657326
30.0,67.17916912800078
30.0,66.90778166078749
28.0,67.26789721902007
28.0,67.02955267335949
24.000002,67.54887245364493
24.000002,68.3375882618856
53.0,67.0129781907171
53.0,86.60022104709275
58.0,81.3311676974307
58.0,60.578902088299486
60.0,68.24365531870993
60.0,65.8601355838868
52.0,65.47329565532495
52.0,54.39183692974562
56.0,59.536142378415256
56.0,64.3289098021703
58.0,67.9625714018155
58.0,62.03613192806598
45.0,75.780244860864
45.0,51.42695607773964
35.0,69.35175064344722
35.0,49.22412136043384
43.0,44.82756010145233
43.0,44.07439018347312
42.0,41.06030013411518
42.0,50.223028799632466
46.0,39.140278063996796
46.0,44.40038549788528
52.0,42.99562512120367
52.0,63.65963085056793
59.0,57.82570412355717
59.0,68.20166718659601
64.0,68.22779050475884
64.0,74.628592534271
60.0,70.36458165463456
60.0,60.26173177154309
61.0,53.776342426852096
61.0,57.2890071923567
60.0,56.46438149277764
60.0,60.06889117088715
55.0,64.81645366229424
55.0,65.14533829025119
58.0,66.95788428900465
58.0,77.58526142328617
30.0,77.58294932764822
30.0,57.56423989649623
48.000004,57.215806080872696
48.000004,53.84046751750343
41.0,65.83460876818151
41.0,73.41379358509543
31.0,69.39477850128027
31.0,67.79329707464603
34.0,66.99174670715206
34.0,66.38055883629416
59.0,67.05717004103687
59.0,76.90592536800247
54.0,76.36520872829908
54.0,75.95715289676856
69.0,75.0988723204153
69.0,82.1951535289943
64.0,78.97354487250867
64.0,77.1860541391557
60.0,76.5566865898977
60.0,73.610942805244
60.0,74.44270625324897
60.0,71.49036305434738
58.0,72.56024315358397
58.0,71.09877584912122
67.0,72.84589858974279
67.0,69.57308766955836
72.0,75.81906976600757
72.0,78.90915254983878
64.0,77.11174097356387
64.0,63.96476383263111
56.0,68.11263094611542
56.0,64.52507541007554
55.0,59.964284002320994
55.0,65.70548828921683
59.0,62.98315376870825
59.0,66.66403473878835
62.0,68.83884028679995
62.0,73.6797144664869
55.0,68.89718599738448
55.0,57.691615583777725
46.0,57.58580535660564
46.0,53.362606097625786
48.000004,53.559554681530834
48.000004,56.848108550150485
43.0,59.08990563099702
43.0,59.792594759674884
51.0,61.7716562330724
51.0,68.81954038966092
44.0,69.93703048919436
44.0,67.4256397258434
40.0,67.84320050820862
40.0,67.27108012879697
61.0,67.43847582685429
61.0,77.20044552552805
63.0,77.54285821337237
63.0,78.7792233282895
72.0,79.31512595325832
72.0,83.0828447533712
68.0,82.45830093840814
68.0,80.81069906615218
83.0,80.48854903305218
83.0,86.88548556676501
85.0,85.40650703088848
85.0,87.45422632297861
82.0,85.52152251663998
82.0,86.275447242255
73.0,81.94314933955128
73.0,80.45724499411644
74.0,80.76119359807551
74.0,78.85895071547581
66.0,84.06052926731948
66.0,77.09967052950331
61.0,81.65467349179434
61.0,72.69860728761952
59.0,70.85179247298596
59.0,63.70650980140947
70.0,65.16606556425283
70.0,85.51354483552883
61.0,75.0665472078867
61.0,70.22909201200697
72.0,78.84105713166787
72.0,80.2051457809737
60.0,84.01471816590103
60.0,64.9647266965977
71.0,66.26128955800142
71.0,78.22774726857736
80.0,73.8279945966317
80.0,82.08443434397658
86.0,82.56894864596936
86.0,87.9459764804034
82.0,88.14535074897718
82.0,85.82686951663933
77.0,84.59279361413685
77.0,79.63795129891012
58.0,80.52971980677572
30.0,71.38703993089037
46.0,54.51991017569021
40.0,69.80495982113557
28.0,61.09392138313848
24.000002,52.15848714181461
37.0,54.43279552839906
31.0,66.69040118961428
47.0,71.81289082359872
44.0,75.87322405655846
52.0,56.84883475825072
41.0,65.68498749459461
37.0,59.087049355032384
35.0,60.814725877793386
24.000002,48.70299283155839
22.0,40.502105863079635
40.0,43.55932049391317
37.0,55.857412389519624
35.0,62.94270441408389
30.0,52.365489787978035
54.0,52.03880773578964
47.0,69.75002501329558
36.0,57.69556174770083
51.0,42.98191028793442
28.0,56.615731810487645
45.0,44.07114964681184
43.0,60.460726350117
47.0,61.99369386164397
42.0,67.80634478823195
57.0,72.34234746419062
31.0,76.94904076055722
52.0,49.459379159196175
57.0,72.08487972869564
50.0,78.9465428558364
39.0,69.82014532800761
34.0,62.31456744680397
40.0,63.11439405487885
43.0,68.06113929828322
38.0,63.276713072923286
44.0,51.18174187510316
45.0,58.22655451658636
45.0,54.207187912808735
45.0,59.96465516504229
41.0,62.342856901328034
38.0,58.303382274979754
29.0,53.066291667395674
20.0,51.68154995336625
14.0,46.84845441748253
24.000002,43.71396635755865
22.0,50.90409079575828
21.0,52.918094194172035
21.0,53.836042334790676
25.0,53.340703975560075
25.0,53.74776828378262
21.0,50.91349397077263
17.0,48.493646049629035
13.0,45.45188493858886
10.0,41.08021028745018
18.0,34.02370321165672
30.0,35.48703391971997
31.0,47.875757201858335
32.0,29.769371193535743
26.0,12.274778179814907
21.0,13.546840370469965
38.0,24.969228969104833
53.0,58.20636437593147
50.0,53.68233094478198
54.0,50.61062058320392
47.0,63.50504710269392
54.0,61.42859910502051
41.0,55.43012319439906
41.0,51.20083843053899
33.0,60.12089924304886
33.0,57.420368133562945
25.0,49.425015029564086
27.0,47.68488837949275
24.000002,50.04889366746191
45.0,47.60150564596339
45.0,58.27808287472922
48.000004,57.37737593399554
42.0,60.807930983947465
40.0,59.56476725077306
40.0,60.37383296641562
53.0,58.30217295720859
53.0,64.064379234551
48.000004,60.4920347440499
45.0,51.20301067408617
47.0,52.257383134620426
45.0,51.790662095380405
33.0,45.42675519568372
27.0,41.50082608539127
30.0,51.749285709453716
36.0,47.40570963646877
35.0,44.34807056307175
25.0,42.45682729017138
29.0,37.413303533427566
31.0,40.26639916952807
26.0,42.65223717476672
25.0,42.17703412220858
31.0,45.400739762800846
38.0,50.98700586071414
46.0,54.37365891993749
54.0,62.00376368314046
54.0,68.14664651235734
45.0,64.01506689344815
39.0,67.63862610173838
34.0,63.23740271889095
29.0,55.128562177181045
29.0,49.543533788387755
27.0,40.670900583432655
30.0,24.97114712339601
32.0,21.48399353124246
35.0,20.431806574347288
55.0,26.450326650937164
64.0,62.71262798647923
71.0,73.71881323657095
67.0,82.99661636041965
72.0,75.78814798090953
68.0,84.50072772466476
45.0,82.83216283664504
39.0,56.45941491706601
28.0,54.0836564019764
18.0,41.91498475797883
25.0,34.66632255931573
25.0,53.745814208424946
25.0,57.002595968325195
21.0,53.17523566275244
29.0,52.83777342455408
33.0,57.81355568010933
29.0,55.9534929038014
31.0,42.44506766937669
38.0,40.92051166230037
36.0,44.69523686662095
35.0,40.06468380938969
44.0,39.177797335071475
51.0,48.11263138387882
58.0,52.194266036066665
80.0,63.75618466416027
67.0,75.28768241880879
61.0,66.72755703922073
57.0,71.93264747415373
60.0,69.85811099359624
55.0,67.78012409898211
52.0,66.07634907897605
59.0,63.5875797463775
54.0,65.72151136846018
43.0,67.29104236863041
32.0,63.13106151739912
47.0,59.61716585492118
15.0,68.0180302958314
37.0,47.18429896457635
23.0,60.71171129718063
18.0,53.26769463807724
19.0,48.89013969774568
28.0,50.72015900622869
28.0,55.216813112232515
25.0,49.02382535345879
23.0,37.18236025035653
32.0,36.67030993045164
45.0,48.011785573777516
37.0,55.78026200076594
39.0,42.197277151419605
38.0,45.882731929695176
32.0,53.382705883334694
33.0,41.32662226222907
27.0,46.810913163234694
26.0,45.9441537933373
23.0,50.6740300383005
35.0,48.71862016264143
40.0,56.029572807832395
33.0,58.161628886914286
33.0,54.4979626184526
27.0,54.36622427177182
38.0,52.04621247055825
32.0,55.59796108438177
24.000002,51.938227208304895
27.0,47.48331368117138
24.000002,52.161154644514106
24.000002,51.505030435831365
23.0,46.64960983131113
24.000002,41.798524154651965
24.000002,46.01077322105651
29.0,40.48112110643679
27.0,48.26820066786364
24.000002,41.45114083616404
41.0,46.16929315263458
29.0,62.546693056375
12.000001,49.913978367324
10.0,40.41615147901957
34.0,44.454052338008474
36.0,58.48457076329628
30.0,56.87993517808912
38.0,54.13243751084627
35.0,65.31003339560802
36.0,63.34120603872308
35.0,61.253866573749804
25.0,60.0723641961182
31.0,53.425858923298534
26.0,56.02437626220404
21.0,52.867987395131415
27.0,47.92871503433677
30.0,48.45911073057936
25.0,46.4325437835298
25.0,39.5620280309805
25.0,36.594531027017645
25.0,32.50044250412887
23.0,28.395215657884822
30.0,26.95298328490069
40.0,21.817182868990084
60.0,39.71099338996837
51.0,54.1816141079011
48.000004,51.785879541105714
45.0,51.509419621845666
35.0,45.568515039653455
25.0,41.32534950498682
35.0,36.656031049268364
39.0,44.501880681804934
51.0,42.292314782774085
33.0,47.592857736432414
35.0,34.69720729480083
30.0,39.0982399578377
34.0,35.59774464426909
31.0,34.35811974700087
30.0,35.28540311721915
28.0,34.71170915062437
22.0,36.358685338985715
21.0,32.84044975711614
23.0,30.204959750037176
20.0,37.7308122475085
18.0,23.863633787972095
19.0,14.850489706817294
20.0,9.936774727074473
31.0,13.15312901191322
32.0,25.397709049632876
45.0,28.422167519333012
60.0,44.08814261364624
56.0,55.56924332858667
64.0,53.3120626691341
46.0,59.59196951523958
42.0,38.34835643217262
27.0,36.47668899302181
20.0,28.819597800769106
20.0,29.85025011182944
23.0,32.959870493383576
26.0,34.44388782959787
23.0,36.78921958034084
18.0,33.30204284297145
46.0,28.771252717100438
33.0,46.81059884787699
31.0,29.948823081856222
32.0,23.393503946745245
33.0,29.233314950060766
29.0,27.47491366685739
27.0,30.674502267649345
28.0,25.29197783425101
39.0,18.127283702416378
54.0,29.3031982501422
57.0,44.08004124650044
39.0,54.75822387440283
51.0,44.49049849818517
58.0,67.904259804335
47.0,64.152388650459
36.0,43.53923450716823
41.0,38.7414126215463
37.0,46.1440955765061
58.0,40.89472432641969
26.0,59.332205938193134
30.0,42.823069229276065
27.0,49.8491435719649
22.0,47.46347845307189
19.0,38.12278733966344
30.0,35.16518577832548
28.0,43.960802106821404
30.0,38.14679610697833
36.0,36.40547891037711
45.0,39.68184938058482
41.0,42.97274335881519
39.0,33.97763033424981
40.0,24.67455537853756
37.0,33.90353477613746
31.0,50.86475763318996
40.0,48.86563585372665
56.0,50.90233265704474
46.0,58.37844765050647
40.0,53.635525274962255
45.0,52.505319180094794
37.0,48.62217263647309
45.0,44.87773119021668
41.0,52.846560298251156
41.0,51.041899955787436
39.0,52.34335710371191
40.0,52.35254434613401
45.0,52.341212119505656
45.0,54.23233104196181
47.0,55.55682314950858
47.0,59.514552232003304
50.0,56.6015877356474
50.0,57.89131699715392
47.0,59.42765983739517
41.0,63.09247563551455
58.0,56.22499827616467
64.0,69.73561524052451
59.0,67.0415504246602
53.0,59.81350292421883
42.0,61.286337404817104
38.0,60.749149182599865
29.0,63.373694237705905
33.0,54.68283893043806
29.0,57.455017317141355
31.0,52.04908876909347
24.000002,51.8870281205989
18.0,52.30964012075421
9.0,51.197367149357476
10.0,50.6524693113145
11.0,53.770589313152165
3.0000002,54.01425812393276
27.0,48.95484964547161
36.0,58.05628236054401
22.0,58.847555498367846
32.0,46.159091662599074
22.0,55.42248702844364
25.0,49.58669635325222
35.0,47.871031283911314
36.0,59.52217849077889
33.0,55.375028183965966
33.0,50.87289516469703
33.0,49.36291503064654
25.0,52.62059090048956
29.0,52.92145232657883
37.0,57.19909103446612
58.0,60.403595210461525
54.0,76.64025513971372
39.0,68.48943705760175
28.0,58.1877492354373
24.000002,51.15593406659424
18.0,51.063785153480424
18.0,49.20537243254157
19.0,51.40079160523532
22.0,55.298631368428026
21.0,59.335645768206184
23.0,61.0776666097459
20.0,63.78737559934103
26.0,64.6363780411874
21.0,66.86657024805395
10.0,62.59382898948521
18.0,56.16550200255288
30.0,58.231695527449055
42.0,62.94714015428012
52.0,63.45933962713293
54.0,61.3089343463363
55.0,53.85961229747928
53.0,57.34374330904379
58.0,64.36619276310185
64.0,70.22647789384816
66.0,73.49448663770546
66.0,74.54823931912156
76.0,79.61275411488924
60.0,85.78861505805614
64.0,78.95235500403727
60.0,78.83332998984785
68.0,76.14296929671052
60.0,81.42728415538403
70.0,76.76490812496948
65.0,82.19238350387919
70.0,78.85354970049552
75.0,82.75632319963546
75.0,85.81874196861126
84.0,83.1177597612543
64.0,88.50516618213162
62.0,76.15101220307895
61.0,78.81871267845467
57.0,78.7169904865264
54.0,74.91358697460957
52.0,68.6799567368039
57.0,58.606845785069005
55.0,62.16273952548492
50.0,66.27463262403639
58.0,65.23212034183574
45.0,68.51783266366495
45.0,66.94956726453238
45.0,52.99419660666939
54.0,55.9090374974127
53.0,73.45027425533625
70.0,66.81301754844974
59.0,80.33542130909319
60.0,63.9512410981101
60.0,66.52692826105914
55.0,84.33946689773556
60.0,76.97113741579042
61.0,70.38469509433462
62.0,77.55354250112244
58.0,75.52564527821023
72.0,56.552149085192866
75.0,79.54770169124606
76.0,86.88075048952881
78.0,80.87817585013335
65.0,81.99733774599562
58.0,70.12592263735488
54.0,70.39117835800963
49.0,69.33992348435666
56.0,30.700253487185947
64.0,56.14042773567803
66.0,81.95467321288541
44.0,77.95374267110132
52.0,67.04022621418882
52.0,76.36222831824121
53.0,69.64653141707703
66.0,65.80033456307994
56.0,72.6808720182758
69.0,61.63060188573401
41.0,69.76199746061755
39.0,44.64380500776674
38.0,42.80672718688306
51.0,40.82451957790811
31.0,46.2920177577824
38.0,27.05191009495586
36.0,31.953307854523274
39.0,39.10565236494607
46.0,47.52965790081305
52.0,55.2918517255478
55.0,62.712070327624154
56.0,61.55453612709856
57.0,59.42374569604324
59.0,58.398897181284816
60.0,63.83421065958243
58.0,66.97294763834064
59.0,64.51136984445364
55.0,69.79848795821306
49.0,66.87253590441777
59.0,61.07703298649898
45.0,68.74819454556486
31.0,60.555849698104986
49.0,56.31650304724751
43.0,68.76501025882072
46.0,64.68804309212896
38.0,68.02403363034237
48.000004,65.76505854804768
40.0,71.12921820604937
28.0,67.04151311446466
50.0,61.62954138191094
25.0,72.32015625850818
41.0,57.78439945617508
43.0,66.40081499713976
47.0,65.93150593612701
42.0,61.82741825802158
40.0,53.86796242270837
36.0,48.61782622827637
30.0,45.764418613570925
32.0,57.20683712817723
35.0,32.99039708578195
30.0,41.46087216567105
33.0,42.37557957823533
35.0,58.62126132128822
32.0,53.25920386611317
30.0,47.52671386057577
44.0,49.81079271021058
33.0,63.26163057434755
27.0,60.98976147305817
30.0,62.33618011117518
51.0,65.71124381214753
23.0,74.41261420903103
30.0,64.33560906107392
34.0,68.19968717461754
50.0,69.78269843886022
44.0,77.96142821861443
43.0,70.47556225553843
34.0,62.00832285977156
29.0,58.57244469661785
27.0,57.05395802022406
26.0,52.90324959122699
30.0,41.45429973795803
25.0,57.57364900813485
40.0,50.50012540981046
38.0,46.96276039593841
46.0,43.281268033497334
46.0,62.04602648931914
44.0,69.1631159539848
49.0,66.10111814357374
49.0,69.97440114245849
39.0,68.9560547152021
56.0,62.859944718550615
37.0,73.47469104665515
53.0,62.6912681862331
23.0,72.08695627397483
24.000002,59.447565931433886
30.0,62.705008576589826
32.0,64.93074438272967
54.0,66.51607865257479
42.0,75.31154826828936
31.0,67.02504496971558
34.0,56.92413312039261
44.0,58.39549638919929
39.0,63.55886781384955
36.0,53.23481899171554
41.0,48.65320057591091
52.0,41.39398026961728
53.0,72.78883272860412
52.0,60.30904382823663
52.0,45.133498573845266
54.0,70.57592082437357
53.0,61.94010988163274
52.0,65.27777194174699
49.0,64.38334292114826
51.0,65.06606313001805
59.0,67.5300711797153
54.0,71.94339939289218
42.0,68.70461568186893
57.0,62.23982333131351
61.0,73.72729851778152
53.0,74.1847730474623
52.0,68.41903108008398
52.0,66.7390655503252
62.0,68.6466321865566
55.0,70.02873993039482
53.0,61.35691663761157
42.0,58.760462970582694
27.0,45.23762341510237
20.0,30.836308455287497
16.0,24.549310330008634
33.0,19.678326418691544
43.0,45.86672092806662
47.0,48.68662043045221
52.0,55.42008941450771
62.0,71.92426160028876
65.0,76.6292125488169
64.0,67.77283580369712
67.0,63.95057848284194
67.0,67.45486315444285
64.0,67.2880346512247
63.0,65.15020913335358
67.0,67.77203030657758
48.000004,74.31523222994811
43.0,57.765200915516544
40.0,55.24336575772784
43.0,54.31701411793299
44.0,55.92947238129457
49.0,55.726680521929794
39.0,58.905460783528525
34.0,48.050185447986436
36.0,47.87464681795016
32.0,50.63831941552561
30.0,52.98095538792648
30.0,49.47237548497706
41.0,50.06184854240235
56.0,54.15228250671339
40.0,58.132500174229506
41.0,50.4112321468004
35.0,55.28646773638035
36.0,52.40028073420911
43.0,56.96758757072146
36.0,61.68657762372016
58.0,58.86043260364979
48.000004,71.89347160913547
39.0,66.57881142270467
28.0,62.77573409671773
30.0,57.84418992443991
51.0,59.66780531777405
51.0,69.24063118742461
36.0,69.1042770946671
44.0,63.41279433912906
40.0,67.89885457946083
41.0,65.97519546008344
33.0,62.933741029489966
37.0,52.036465091357414
33.0,57.81054691544495
31.0,49.617279779725486
47.0,40.32376871472091
44.0,52.521337363221065
47.0,62.969184602906914
48.000004,55.3284848768239
52.0,55.00037075026661
53.0,58.85183405477163
70.0,67.87289023119709
58.0,75.42673586012846
52.0,78.96488930604735
39.0,68.2689283717421
38.0,62.502701883065036
31.0,63.86815671178852
34.0,62.58286496976362
32.0,65.85132037698378
51.0,64.72274540510966
17.0,71.92687960419258
64.0,59.0733381122263
69.0,76.5384608943338
74.0,78.55509111364552
76.0,81.87494254747506
68.0,81.68560197178515
65.0,75.6876109824431
64.0,74.5620215042628
64.0,72.81412598094877
58.0,74.19289846390701
47.0,70.59129827707204
30.0,66.15268116016401
48.000004,64.69696825872413
30.0,70.8022098317588
52.0,60.79178227504414
79.0,71.98121154105456
80.0,89.00137599820795
81.0,86.65660138618172
75.0,86.14409202728189
72.0,83.05033762285093
62.0,79.9925236417529
64.0,75.55835886546717
64.0,76.20115064467402
63.0,75.06224397606414
66.0,76.90853724734859
62.0,78.37374094202929
66.0,76.31774872388701
61.0,80.9868931273045
56.0,73.99964582557881
49.0,72.09917287019314
45.0,65.19982089885556
53.0,63.49917152905492
55.0,69.70973672432802
50.0,62.017436782539654
54.0,54.05677612996768
54.0,63.7398802214838
56.0,72.53965688599209
55.0,72.50261078629536
54.0,73.81258728578811
54.0,73.91266973226017
59.0,69.63986635392203
57.0,70.61461988531336
59.0,67.6276696344276
60.0,66.72646975639277
63.0,68.52614787015138
59.0,73.99118770198524
60.0,72.42838146556034
61.0,73.11109509868287
67.0,77.80083527907759
65.0,80.61743518688375
69.0,81.82193767565481
79.0,83.73982578305865
79.0,85.95962331459918
73.0,85.37580808606826
61.0,82.56174803791673
64.0,77.96446862074416
66.0,71.0602587046427
69.0,74.4393840197284
78.0,58.22986860888712
81.0,84.45902619365303
77.0,95.94531866477718
76.0,64.00998612363983
68.0,82.50556624670777
68.0,74.91098548195986
75.0,83.13185676702466
64.0,84.0534346137647
64.0,71.74071968754907
53.0,71.62775313866912
42.0,62.459711956351825
46.0,59.038570747889324
48.000004,63.63565024704986
51.0,65.33193945365934
63.0,68.14516661606972
61.0,79.36111977389042
78.0,75.98654728957356
87.0,90.299801432297
81.0,92.18204256484893
75.0,81.06301103127166
75.0,69.47907948909324
72.0,80.6454981927324
71.0,70.87959860439072
70.0,68.37785678258443
60.0,69.73311258362584
62.0,67.02468442325807
67.0,70.13000564303005
60.0,85.16197537455801
69.0,74.55167821320767
61.0,72.88801660435844
60.0,71.60222133919817
40.0,72.70255105325641
47.0,61.3265060173949
42.0,69.09208149218382
40.0,67.67117484439666
51.0,69.48941968246055
46.0,74.03327673621324
31.0,71.55101647046094
32.0,66.48388212853818
30.0,62.682757890107204
25.0,64.44403491340161
21.0,55.93984767810327
31.0,49.18138592992671
47.0,49.5865651050133
44.0,66.5108034086551
49.0,61.598084177716366
52.0,65.06298416656414
59.0,79.18823638206119
54.0,70.27832387359797
60.0,60.29032634272537
65.0,64.63976644382288
63.0,66.06503161088779
62.0,64.50115027816442
63.0,70.90832285467265
63.0,76.93951266710854
59.0,78.58527578979877
54.0,70.2147786751254
64.0,63.78261793122753
68.0,70.89541949432426
64.0,75.48781089132902
61.0,73.83486800795136
62.0,74.16214693481882
64.0,73.82519470338629
68.0,82.42878231327931
71.0,83.11397846658059
70.0,88.57249376481576
70.0,80.13341329156685
79.0,82.19912203060046
84.0,79.56683321179149
83.0,90.98928997825
83.0,86.55391703421228
74.0,81.9965581916983
71.0,82.02984418449728
47.0,69.95707214571426
67.0,45.83561977839637
81.0,71.99513411475625
94.0,75.51969982954327
67.0,104.54395470368691
60.0,79.71146314320329
52.0,71.211808645984
52.0,62.93233252393583
48.000004,64.22519446193493
38.0,60.795126778530765
44.0,56.3421953084244
54.0,63.558198946097804
54.0,75.09664126845287
63.0,72.8868877054656
103.0,75.97956313867992
83.0,104.0479088283981
80.0,94.43926330942526
73.0,92.05173036922592
76.0,80.74529518056629
77.0,78.70413169798933
79.0,83.12428387021109
79.0,86.81543445851067
63.0,87.90892086573676
54.0,66.6861943507924
51.0,60.63957471079941
46.0,71.90319178028518
