Actual,Predicted
18.0,19.291943
30.0,25.808779
42.0,35.959984
52.0,47.571518
54.0,57.039394
55.0,53.67512
53.0,56.93154
58.0,55.055893
64.0,59.253162
66.0,63.950966
66.0,65.69221
76.0,64.92735
60.0,75.2548
64.0,58.069653
60.0,62.317093
68.0,59.422634
60.0,67.185684
70.0,60.23867
65.0,71.31524
70.0,67.66646
75.0,72.638374
75.0,78.647766
84.0,78.73654
64.0,86.84759
62.0,63.725685
61.0,63.26578
57.0,63.80885
54.0,60.96176
52.0,59.003796
57.0,56.745186
55.0,61.14763
50.0,58.00017
58.0,57.385056
45.0,62.048454
45.0,48.985954
45.0,48.453686
54.0,49.18544
53.0,56.653297
70.0,56.052288
59.0,72.33511
60.0,59.59997
60.0,61.32244
55.0,62.22568
60.0,56.618896
61.0,60.880238
62.0,61.870052
58.0,68.16117
72.0,61.3874
75.0,74.72192
76.0,77.49925
78.0,78.33301
65.0,80.59677
58.0,70.306206
54.0,62.435753
49.0,55.73146
56.0,56.92755
64.0,59.82097
66.0,66.67248
44.0,67.713615
52.0,46.124233
52.0,52.925407
53.0,54.369823
66.0,55.19148
56.0,66.6758
69.0,54.575714
41.0,67.263084
39.0,43.685993
38.0,42.053
51.0,42.595234
31.0,54.489487
38.0,38.0608
36.0,44.122036
39.0,43.275608
46.0,45.307686
52.0,50.441753
55.0,55.007137
56.0,55.67863
57.0,54.908604
59.0,55.56071
60.0,57.43072
58.0,59.31867
59.0,58.28113
55.0,59.881187
49.0,56.103664
59.0,50.109383
45.0,58.91447
31.0,47.088978
49.0,34.88652
43.0,53.07976
46.0,47.881657
38.0,49.355297
48.000004,42.52333
40.0,52.11781
28.0,45.684937
50.0,34.283726
25.0,54.77122
41.0,31.25004
43.0,44.039963
47.0,45.790478
42.0,48.721794
40.0,43.112152
36.0,40.374275
30.0,37.940487
32.0,37.317253
35.0,38.488026
30.0,41.981884
33.0,34.88105
35.0,35.268906
32.0,37.89593
30.0,35.586502
44.0,33.57709
33.0,47.04769
27.0,36.16904
30.0,29.250637
51.0,32.708965
23.0,55.70944
30.0,28.624878
34.0,36.37942
50.0,42.15195
44.0,57.133762
43.0,48.366966
34.0,45.71128
29.0,36.847927
27.0,30.717764
26.0,31.32867
30.0,28.728025
25.0,34.43218
40.0,32.022533
38.0,41.718033
46.0,42.045998
46.0,49.0204
44.0,49.39767
49.0,45.477802
49.0,48.8121
39.0,48.156868
56.0,39.584724
37.0,55.999565
53.0,38.59969
23.0,53.721096
24.000002,28.24665
30.0,29.505016
32.0,36.580666
54.0,38.78419
42.0,59.899395
31.0,45.795357
34.0,34.709057
44.0,37.008934
39.0,46.372864
36.0,44.27736
41.0,42.765957
52.0,42.38427
53.0,56.65876
52.0,57.025227
52.0,54.084755
54.0,53.272194
53.0,55.571404
52.0,53.872852
49.0,52.39755
51.0,50.175846
59.0,52.308983
54.0,59.141705
42.0,55.115368
57.0,44.398155
61.0,59.259026
53.0,62.304787
52.0,55.483063
52.0,53.807137
62.0,53.67545
55.0,62.824215
53.0,55.75145
42.0,52.222378
27.0,42.62982
20.0,29.541569
16.0,24.244661
33.0,21.837059
43.0,35.980648
47.0,46.666428
52.0,51.212
62.0,55.733154
65.0,64.42735
64.0,65.21122
67.0,61.96826
67.0,63.737083
64.0,62.922
63.0,59.772633
67.0,59.71351
48.000004,64.6739
43.0,48.733944
40.0,44.615
43.0,42.76459
44.0,46.75376
49.0,48.211243
39.0,52.395115
34.0,42.40718
36.0,37.25679
32.0,39.121967
30.0,35.944103
30.0,33.95489
41.0,35.32649
56.0,48.32593
40.0,59.568306
41.0,43.831768
35.0,44.304485
36.0,40.409004
43.0,40.158924
36.0,46.048443
58.0,39.258686
48.000004,59.60097
39.0,48.92901
28.0,40.38397
30.0,31.298658
51.0,35.369183
51.0,55.166546
36.0,54.800323
44.0,40.309837
40.0,48.14452
41.0,43.325424
33.0,42.991425
37.0,36.204517
33.0,38.801697
31.0,35.13712
47.0,32.920986
44.0,48.33524
47.0,48.56895
48.000004,53.245033
52.0,54.314972
53.0,58.2687
70.0,55.484604
58.0,70.74283
52.0,58.083485
39.0,52.65842
38.0,40.767612
31.0,39.671593
34.0,34.401802
32.0,38.30362
51.0,38.40662
17.0,56.16535
64.0,25.30216
69.0,69.69003
74.0,72.93475
76.0,76.08436
68.0,77.0713
65.0,68.24824
64.0,65.74623
64.0,65.63497
58.0,65.89697
47.0,57.611393
30.0,50.924774
48.000004,34.89597
30.0,52.160553
52.0,37.272366
79.0,57.908394
80.0,87.13509
81.0,83.47641
75.0,82.35008
72.0,75.16067
62.0,71.92448
64.0,61.31966
64.0,63.792374
63.0,64.5203
66.0,65.100655
62.0,68.88057
66.0,65.718864
61.0,70.870705
56.0,63.183132
49.0,57.828033
45.0,51.14578
53.0,47.622852
55.0,54.198677
50.0,56.43063
54.0,49.98902
54.0,55.63102
56.0,55.475018
55.0,59.348133
54.0,57.525936
54.0,56.69697
59.0,54.6597
57.0,58.586708
59.0,56.957718
60.0,59.450085
63.0,59.690323
59.0,62.83449
60.0,60.197636
61.0,62.992683
67.0,66.60259
65.0,72.352585
69.0,71.13721
79.0,75.092
79.0,81.95714
73.0,80.63356
61.0,75.19864
64.0,63.87275
66.0,71.14995
69.0,66.87817
78.0,70.36464
81.0,80.79926
77.0,84.666275
76.0,80.86124
68.0,78.61406
68.0,68.128296
75.0,67.78172
64.0,75.08825
64.0,62.74961
53.0,62.83175
42.0,52.43394
46.0,43.607773
48.000004,49.662254
51.0,52.895653
63.0,56.080875
61.0,68.49407
78.0,63.979874
87.0,81.357315
81.0,89.18234
75.0,78.07133
75.0,70.54631
72.0,72.145134
71.0,72.71625
70.0,73.58818
60.0,69.863655
62.0,62.314274
67.0,66.3702
60.0,70.19129
69.0,62.905193
61.0,73.082695
60.0,63.136524
40.0,62.926014
47.0,44.59954
42.0,52.6779
40.0,47.940384
51.0,45.588097
46.0,57.335537
31.0,53.98789
32.0,40.79953
30.0,40.344303
25.0,44.41596
21.0,34.683357
31.0,29.575542
47.0,43.541298
44.0,51.768604
49.0,45.884
52.0,51.619972
59.0,57.7896
54.0,63.452045
60.0,58.133976
65.0,62.522293
63.0,69.275856
62.0,68.19651
63.0,63.289097
63.0,62.94698
59.0,61.32423
54.0,56.866695
64.0,53.621838
68.0,65.020744
64.0,69.07547
61.0,63.658356
62.0,62.52021
64.0,64.47487
68.0,70.34591
71.0,76.10546
70.0,77.616615
70.0,72.36558
79.0,73.39115
84.0,80.91122
83.0,85.22159
83.0,81.92317
74.0,84.4022
71.0,73.8715
47.0,68.8659
67.0,46.92571
81.0,67.826935
94.0,84.9928
67.0,95.35144
60.0,64.32838
52.0,58.916195
52.0,53.33003
48.000004,54.06478
38.0,51.40179
44.0,42.429928
54.0,48.69361
54.0,61.452694
63.0,61.101818
103.0,71.98343
83.0,112.5393
80.0,83.18624
73.0,77.60935
76.0,69.83432
77.0,72.89239
79.0,74.77473
79.0,74.9733
63.0,77.40818
54.0,62.747353
51.0,54.12964
46.0,52.044857
53.0,49.433113
48.000004,55.164486
40.0,50.919155
30.0,42.99911
21.0,33.53724
33.0,25.735102
35.0,35.618507
40.0,38.654675
43.0,43.453342
51.0,48.13019
60.0,56.969494
80.0,66.686485
57.0,87.83115
72.0,59.60395
54.0,77.687035
53.0,56.42235
55.0,56.67378
66.0,57.61027
61.0,73.10574
59.0,66.317444
62.0,60.32438
70.0,66.66227
75.0,76.80318
75.0,77.77278
67.0,76.596825
63.0,67.46793
64.0,63.245052
68.0,65.319916
68.0,70.47979
71.0,71.2934
67.0,74.968346
76.0,70.63977
70.0,83.4298
69.0,72.03117
66.0,71.44909
73.0,72.94409
75.0,82.44874
81.0,82.45552
84.0,85.195145
97.0,83.38919
101.0,95.73089
97.0,97.17552
95.0,91.59574
94.0,87.71933
91.0,87.95109
90.0,86.43407
87.0,86.58755
89.0,85.148445
96.00001,89.931114
109.0,96.07522
78.0,107.94804
62.0,73.51944
63.0,60.79567
56.0,64.34801
53.0,58.14867
70.0,55.464058
62.0,73.15309
62.0,63.55134
63.0,64.27438
55.0,65.13002
52.0,58.547455
48.000004,56.76141
58.0,53.148518
58.0,63.503056
62.0,62.254433
75.0,63.89634
84.0,75.70345
80.0,83.240395
78.0,77.0462
58.0,74.85974
61.0,56.954952
66.0,60.520325
56.0,67.408195
63.0,59.234726
83.0,66.235825
83.0,87.8759
79.0,82.7826
86.0,76.73007
93.0,84.333435
81.0,91.2341
71.0,77.206314
69.0,68.87772
74.0,68.76223
77.0,74.347305
80.0,78.43704
72.0,81.35243
68.0,71.396194
66.0,66.720894
59.0,65.523056
59.0,58.77275
47.0,58.151756
42.0,47.597042
42.0,43.57938
41.0,42.893986
34.0,42.73104
31.0,39.832596
53.0,35.76822
59.0,55.124306
81.0,59.18837
74.0,78.31142
145.0,69.6762
95.0,138.44388
69.0,83.5186
58.0,61.783096
57.0,54.118736
50.0,54.77992
57.0,49.776375
46.0,57.7023
38.0,49.13339
72.0,41.9183
122.0,73.162346
87.0,122.59913
71.0,81.28254
59.0,66.701294
47.0,56.792294
36.0,45.878063
30.0,36.64086
23.0,31.782919
20.0,26.818275
20.0,24.666922
80.0,24.108244
81.0,76.85456
83.0,83.88243
81.0,82.36043
83.0,79.82668
86.0,80.94983
88.0,82.72541
97.0,85.0724
95.0,95.517235
91.0,91.53439
89.0,86.65986
75.0,87.042015
79.0,73.394005
68.0,78.21636
61.0,67.13209
54.0,61.590992
53.0,56.391857
48.000004,56.035744
37.0,50.618034
31.0,42.65609
30.0,36.793392
42.0,35.54096
55.0,45.81591
97.0,57.30186
122.0,102.375244
122.0,124.92048
98.0,122.66823
84.0,98.04775
71.0,84.37235
80.0,72.43853
79.0,83.53007
79.0,81.17387
76.0,80.14525
72.0,73.496864
64.0,69.61799
58.0,63.518543
56.0,59.50924
55.0,58.77519
54.0,58.89447
52.0,57.381042
54.0,55.262512
53.0,58.80067
52.0,58.004486
53.0,54.93798
56.0,54.512848
57.0,57.693604
59.0,59.553677
77.0,61.555058
78.0,81.5894
86.0,82.17389
87.0,89.2409
90.0,92.73499
105.0,93.53263
111.0,111.18141
98.0,116.60525
101.0,97.096985
113.0,100.29364
93.0,111.14311
88.0,86.172554
94.0,81.32884
93.0,92.999504
85.0,91.961586
81.0,82.88015
74.0,80.39242
61.0,73.897156
65.0,63.97235
60.0,69.52591
52.0,67.11932
41.0,61.17621
37.0,46.65517
53.0,41.847157
56.0,56.26213
59.0,57.75414
65.0,60.37611
113.0,70.75266
136.0,124.35261
110.0,140.74919
91.0,108.0476
90.0,88.07036
89.0,92.96773
86.0,91.53641
83.0,85.086334
79.0,82.30273
74.0,81.990715
67.0,75.726746
59.0,68.60761
58.0,64.33239
54.0,65.57555
59.0,62.706905
43.0,65.75284
38.0,53.465714
51.0,46.172832
52.0,57.275715
61.0,55.145256
79.0,63.10497
97.0,85.04539
109.0,102.805084
96.00001,111.863495
88.0,94.36152
92.0,86.87809
87.0,94.31932
80.0,88.892975
71.0,81.95547
72.0,74.20786
71.0,76.23846
79.0,72.67357
85.0,78.95075
90.0,85.58538
87.0,93.82719
68.0,89.50343
58.0,69.73361
56.0,59.447674
47.0,56.502796
48.000004,53.63594
55.0,52.36117
58.0,58.55613
59.0,60.24755
66.0,59.88819
72.0,68.177345
71.0,74.584206
65.0,71.13069
65.0,64.36697
68.0,65.45129
66.0,68.82654
68.0,67.365875
71.0,70.211464
70.0,73.518745
72.0,70.52451
74.0,71.99481
75.0,72.57334
78.0,71.95762
70.0,74.12011
66.0,66.97882
55.0,63.84411
50.0,54.197918
54.0,55.58214
54.0,57.764545
62.0,59.908222
67.0,66.431175
89.0,70.53351
93.0,91.65957
93.0,93.391174
89.0,92.52422
91.0,84.59613
90.0,89.708855
101.0,87.12433
110.0,98.36074
121.0,105.39791
108.0,113.6446
120.0,98.091644
107.0,111.58407
89.0,99.00444
81.0,81.60856
82.0,75.93109
83.0,77.75182
81.0,78.84165
66.0,76.15572
58.0,63.5266
58.0,58.264713
62.0,59.02237
56.0,64.70979
61.0,60.411877
77.0,67.755005
88.0,85.465034
76.0,93.8566
83.0,75.81538
80.0,83.143524
71.0,78.50676
64.0,69.087166
64.0,63.12785
73.0,64.6986
71.0,74.994995
70.0,72.48592
65.0,72.357124
66.0,68.07765
79.0,68.650085
65.0,81.464424
66.0,64.81095
64.0,66.13848
59.0,63.11228
56.0,58.054325
54.0,56.096275
58.0,54.72268
46.0,58.336796
44.0,46.043415
51.0,45.072716
51.0,53.817028
57.0,53.45218
56.0,57.125694
60.0,53.867176
59.0,56.115643
55.0,54.985634
50.0,51.258514
40.0,47.44045
28.0,39.774055
22.0,30.55892
21.0,27.597452
23.0,28.353546
26.0,29.937462
46.0,31.51028
60.0,50.631386
63.0,63.238052
62.0,63.974968
60.0,60.74177
71.0,57.957684
80.0,68.42582
77.0,76.37926
69.0,72.567375
63.0,65.53971
60.0,60.545807
63.0,59.661976
61.0,63.72252
61.0,60.91524
65.0,60.45197
58.0,64.62613
60.0,59.29978
55.0,64.37164
63.0,61.291943
80.0,71.26123
87.0,85.59956
91.0,95.60894
103.0,97.1384
106.0,108.69052
99.0,114.23471
98.0,100.91167
99.0,97.03142
93.0,98.2098
77.0,89.65105
78.0,73.012825
78.0,74.73167
72.0,73.126335
64.0,66.7236
60.0,60.221737
58.0,58.57153
55.0,59.57033
60.0,57.38522
63.0,60.022846
67.0,61.65633
62.0,64.52873
60.0,59.90877
60.0,59.004547
63.0,59.533363
62.0,62.507275
59.0,63.125835
54.0,64.04435
59.0,61.811604
73.0,66.366005
75.0,80.799355
78.0,79.71167
80.0,81.00455
73.0,80.28776
68.0,72.151344
65.0,69.503716
63.0,74.163635
62.0,66.73653
60.0,65.18022
59.0,62.64547
61.0,59.43975
58.0,63.848198
54.0,61.025784
61.0,56.0741
63.0,61.73235
67.0,63.08396
66.0,67.35315
70.0,67.17245
64.0,72.41947
72.0,67.78963
73.0,78.79562
77.0,81.14913
86.0,86.101845
111.0,94.6792
142.0,119.25085
154.0,146.43985
152.0,152.4648
131.0,144.83435
122.0,121.27444
101.0,113.8464
91.0,94.521545
77.0,85.28236
72.0,72.26669
67.0,68.922554
61.0,65.42909
59.0,60.738396
61.0,61.13462
65.0,62.404083
61.0,64.86808
67.0,61.35682
59.0,67.735176
68.0,61.59501
78.0,73.1081
80.0,81.01394
81.0,79.81111
71.0,79.79872
75.0,69.43472
76.0,73.98351
70.0,74.95028
71.0,69.31345
74.0,70.46123
71.0,72.33341
59.0,69.30793
50.0,58.2076
52.0,50.60932
61.0,53.10187
62.0,62.01434
69.0,62.03242
58.0,68.280525
80.0,57.603733
68.0,80.93756
72.0,66.6231
89.0,72.234146
66.0,92.088005
69.0,66.39092
95.0,70.84269
101.0,100.87159
92.0,102.7837
85.0,89.9363
81.0,82.83772
79.0,80.36475
79.0,78.89559
75.0,78.93127
72.0,75.99914
68.0,71.521736
69.0,67.04815
62.0,67.93637
57.0,61.929974
55.0,57.494804
70.0,55.733368
72.0,69.87292
77.0,69.423744
67.0,73.490105
74.0,63.526157
64.0,72.06975
70.0,62.78703
71.0,70.80276
80.0,73.03437
85.0,83.44679
77.0,88.888985
65.0,79.02355
63.0,66.59496
50.0,65.972946
41.0,51.11341
50.0,40.985737
53.0,49.34325
33.0,51.810722
25.0,31.896147
33.0,27.379387
33.0,35.519627
52.0,36.27205
51.0,54.291313
57.0,51.8791
57.0,55.55527
62.0,54.980198
63.0,61.903263
61.0,64.93032
59.0,65.982574
93.0,62.023293
122.0,99.05412
111.0,125.14372
113.0,109.685936
114.0,112.700134
112.0,113.19891
96.00001,109.42394
108.0,90.62182
137.0,105.330086
133.0,138.35362
125.0,130.3017
121.0,120.00071
102.0,117.136894
84.0,97.828606
92.0,81.977325
94.0,90.239784
102.0,90.862206
130.0,98.55882
127.0,129.29494
111.0,122.69541
115.0,102.37453
107.0,109.089325
102.0,100.54778
101.0,96.58622
113.0,97.63813
89.0,112.73194
85.0,86.34752
74.0,84.67079
80.0,78.31774
73.0,90.05088
84.0,78.12855
90.0,89.30729
94.0,93.40809
80.0,93.645805
71.0,77.8814
61.0,69.423454
56.0,59.431328
52.0,54.67125
51.0,54.125393
59.0,53.78277
63.0,65.50558
66.0,65.096985
63.0,70.945366
57.0,64.24912
54.0,55.72153
56.0,52.095478
68.0,54.665916
68.0,67.273384
62.0,69.21999
79.0,63.46612
78.0,84.70813
85.0,81.632545
100.0,89.11852
104.0,106.14141
93.0,110.35545
95.0,96.32074
103.0,97.351944
95.0,102.45637
94.0,96.766655
93.0,92.401955
93.0,92.79397
93.0,89.145546
79.0,88.25707
56.0,79.57313
56.0,59.610718
55.0,59.35741
52.0,58.72255
49.0,57.195633
79.0,55.075203
68.0,85.04368
68.0,71.48946
71.0,72.64963
64.0,75.823204
59.0,68.43738
68.0,64.00712
68.0,72.82371
68.0,71.42663
75.0,71.083435
77.0,79.46532
76.0,82.16335
75.0,81.08815
65.0,72.67375
57.0,64.67739
53.0,56.615963
48.000004,51.734898
47.0,47.191757
48.000004,47.221054
52.0,49.46781
48.000004,53.91788
55.0,53.543972
50.0,62.155396
54.0,54.372814
61.0,56.87453
55.0,65.99601
53.0,64.12561
55.0,57.768883
57.0,59.06464
65.0,60.5956
67.0,71.31527
97.0,71.93602
92.0,105.93825
138.0,95.0073
152.0,144.28603
134.0,149.22433
108.0,123.72022
85.0,97.76491
75.0,77.94701
70.0,69.47583
65.0,65.96433
59.0,62.253006
56.0,58.713573
55.0,57.54931
59.0,58.86507
69.0,63.974583
61.0,72.02851
62.0,64.77395
66.0,65.930534
59.0,68.65497
70.0,62.921677
61.0,74.1558
76.0,63.952015
80.0,81.35323
88.0,86.59636
79.0,94.95732
73.0,81.80152
77.0,74.60837
79.0,78.78893
92.0,79.94443
93.0,94.58108
92.0,92.56571
84.0,93.10625
80.0,83.95669
79.0,80.4631
81.0,80.491394
62.0,84.267265
55.0,63.475166
59.0,57.683655
58.0,61.529663
59.0,61.325634
75.0,61.148846
76.0,77.56694
97.0,76.849945
84.0,102.311806
107.0,85.03681
98.0,112.648384
88.0,98.16645
77.0,86.74296
91.0,76.81088
107.0,97.111534
106.0,114.670456
103.0,108.79366
88.0,103.341835
78.0,86.19623
76.0,75.68886
70.0,75.69816
66.0,68.578575
63.0,65.44612
56.0,61.920425
58.0,53.744217
56.0,59.906075
56.0,58.16819
57.0,59.592266
65.0,59.03506
75.0,65.381546
72.0,73.704445
72.0,69.7203
81.0,70.60975
72.0,79.54458
78.0,69.31207
80.0,76.49691
92.0,81.83452
103.0,94.57579
115.0,107.74925
110.0,116.39284
103.0,108.004944
117.0,103.34735
93.0,118.15252
80.0,95.12726
73.0,83.88676
69.0,77.04383
75.0,70.79942
65.0,73.071495
65.0,61.67422
50.0,64.07745
56.0,49.27974
67.0,57.794388
86.0,69.04518
88.0,88.886185
83.0,92.595634
66.0,89.30888
78.0,71.41079
64.0,86.46972
65.0,69.10011
87.0,70.65736
70.0,96.88912
74.0,73.824005
92.0,79.19073
121.0,100.84192
140.0,128.47588
143.0,141.44014
117.0,136.84665
125.0,107.435326
110.0,119.11266
102.0,102.23388
91.0,94.92422
94.0,85.82002
100.0,87.94645
80.0,96.72918
83.0,75.86697
73.0,81.449615
82.0,71.650696
89.0,80.27881
106.0,87.028656
129.0,106.645805
130.0,129.87596
120.0,127.78895
112.0,119.24542
99.0,113.77447
89.0,100.621216
106.0,94.13637
124.0,113.4562
126.0,131.1522
129.0,129.78432
130.0,130.06801
115.0,126.22243
114.0,106.194855
96.00001,106.25454
88.0,89.645996
80.0,83.66506
72.0,75.29095
59.0,68.06586
59.0,57.473927
68.0,61.91767
83.0,69.67601
94.0,86.21658
96.00001,94.94595
83.0,94.57755
90.0,79.27991
159.0,89.5145
157.0,159.47345
155.0,150.72983
152.0,148.44469
154.0,147.28242
136.0,150.71893
121.0,129.56078
112.0,114.97867
117.0,107.85476
94.0,112.873886
77.0,85.86569
74.0,71.14673
76.0,73.3651
77.0,81.31055
93.0,84.11033
86.0,100.998146
84.0,88.163086
96.00001,87.151634
96.00001,97.24986
87.0,93.36393
74.0,82.30066
67.0,69.16258
75.0,62.695324
68.0,71.9648
68.0,64.955246
73.0,65.55595
62.0,71.56708
74.0,61.821323
80.0,75.84984
93.0,84.16731
103.0,99.82113
94.0,109.45864
97.0,97.45611
106.0,100.489105
153.0,109.04442
152.0,156.72548
153.0,148.24973
153.0,148.30595
154.0,147.92352
156.0,147.33731
123.0,145.94026
114.0,108.67157
83.0,105.10916
81.0,84.53973
88.0,84.05474
85.0,89.074135
92.0,83.10326
83.0,90.80413
81.0,80.3002
81.0,79.96203
102.0,82.24194
129.0,107.9229
152.0,136.12254
154.0,155.0304
157.0,152.90384
166.0,157.75667
167.0,162.13965
156.0,160.88403
135.0,145.994
132.0,127.56605
115.0,125.14082
106.0,106.283165
87.0,99.06901
73.0,80.23503
62.0,68.639565
59.0,60.783546
67.0,60.00594
62.0,67.69138
55.0,63.08214
60.0,57.102795
65.0,61.536324
56.0,64.97942
60.0,56.023636
75.0,59.874805
55.0,74.182365
61.0,54.538616
71.0,61.19843
96.00001,71.35136
76.0,95.73968
66.0,73.38376
63.0,64.656044
69.0,61.99065
61.0,67.586235
62.0,59.610397
65.0,61.155903
66.0,64.94767
57.0,64.69572
57.0,57.655033
61.0,58.446957
56.0,63.29125
53.0,58.044937
66.0,54.615665
77.0,66.10319
72.0,76.66483
74.0,71.21741
68.0,76.17252
64.0,70.07701
72.0,67.40648
84.0,77.34413
107.0,90.78427
112.0,114.3835
107.0,117.66954
117.0,107.79014
123.0,121.08673
136.0,123.97107
150.0,134.06754
130.0,145.74426
108.0,119.037926
93.0,98.357086
87.0,85.53481
97.0,83.09038
77.0,93.61846
75.0,73.72081
80.0,74.155525
99.0,80.20217
107.0,98.76833
107.0,106.152725
119.0,103.77822
128.0,117.09882
111.0,126.159615
109.0,104.72342
74.0,106.10785
72.0,73.83288
76.0,74.85008
104.0,82.91195
139.0,113.90992
137.0,146.82733
113.0,135.9956
103.0,107.22916
109.0,98.700096
108.0,107.95671
92.0,105.31019
88.0,90.20432
86.0,88.53355
92.0,85.87893
105.0,92.46798
110.0,104.40059
105.0,110.26269
85.0,102.030014
87.0,79.976906
90.0,81.81478
93.0,85.054085
88.0,87.62668
97.0,82.93765
113.0,94.756035
104.0,114.622925
108.0,103.11136
133.0,109.39546
109.0,136.5473
91.0,105.07765
94.0,87.18734
87.0,94.7578
89.0,88.344894
78.0,90.70296
89.0,77.58449
103.0,89.24502
97.0,106.073845
95.0,94.254875
94.0,91.09022
99.0,91.31349
84.0,96.147194
75.0,81.14381
68.0,73.95497
74.0,69.61787
85.0,76.33874
89.0,87.473495
75.0,90.99258
61.0,75.5553
55.0,63.1003
64.0,60.43971
63.0,70.04429
68.0,68.35476
71.0,73.20922
92.0,75.69348
86.0,99.13208
92.0,89.664314
103.0,94.52039
95.0,105.20723
88.0,93.763435
91.0,88.52884
93.0,91.434296
94.0,96.33653
95.0,93.788345
90.0,94.76997
90.0,89.246735
90.0,90.494225
92.0,88.67318
98.0,91.29333
96.00001,95.720604
80.0,95.192055
66.0,82.47497
71.0,66.505135
63.0,71.51477
64.0,64.6156
54.0,66.30049
61.0,57.809563
85.0,63.90193
67.0,88.15766
72.0,68.286385
104.0,75.095856
91.0,107.81959
86.0,89.055885
77.0,84.51308
83.0,75.10998
81.0,81.32907
81.0,78.962875
70.0,78.740166
66.0,69.736404
81.0,65.895035
69.0,77.965744
71.0,67.61244
70.0,69.661
76.0,69.23626
61.0,80.69518
55.0,63.98432
52.0,58.620537
55.0,57.888523
53.0,60.258987
58.0,58.695168
65.0,62.604343
70.0,68.86305
70.0,73.32893
77.0,73.69653
93.0,80.32821
92.0,95.85672
75.0,90.60539
74.0,71.05652
75.0,70.46801
66.0,71.51243
62.0,70.70596
53.0,64.00283
57.0,54.413357
67.0,58.61713
74.0,69.28209
92.0,79.71655
82.0,95.12978
80.0,82.65197
81.0,80.95877
75.0,82.05685
75.0,74.88302
76.0,75.34528
71.0,75.75995
54.0,69.278915
41.0,55.254856
56.0,45.998142
55.0,61.31622
71.0,61.384907
87.0,77.91725
90.0,94.50257
87.0,93.37449
94.0,87.59017
91.0,94.75782
93.0,90.95547
94.0,92.85645
93.0,95.272835
93.0,91.26972
83.0,91.14027
85.0,82.13865
104.0,86.01395
100.0,111.70431
83.0,100.0076
56.0,82.595634
52.0,56.523907
57.0,54.612225
45.0,58.459175
39.0,47.75988
32.0,42.142113
33.0,35.485493
52.0,36.06621
47.0,53.535473
53.0,52.647717
61.0,55.915546
77.0,62.653446
69.0,77.12986
69.0,67.96938
60.0,68.30202
55.0,60.161156
53.0,56.05747
40.0,54.218075
52.0,42.949924
49.0,55.657898
61.0,53.141853
59.0,66.8014
82.0,64.38773
92.0,88.78118
91.0,96.59971
73.0,92.755806
60.0,71.453964
58.0,59.166855
56.0,57.273632
62.0,57.1206
67.0,67.25596
103.0,74.976715
107.0,116.85987
99.0,111.48102
91.0,99.98597
107.0,91.8338
87.0,110.7226
92.0,85.22315
85.0,91.25035
81.0,83.54742
80.0,79.95269
78.0,82.731125
70.0,79.93691
75.0,70.05763
71.0,77.76847
74.0,72.54821
83.0,77.24062
83.0,87.49352
93.0,91.226875
94.0,96.6705
110.0,94.68975
105.0,112.99307
110.0,106.73285
105.0,113.01969
111.0,107.42586
99.0,109.733406
102.0,100.69004
93.0,102.30403
95.0,92.40089
98.0,95.462234
101.0,99.12209
101.0,101.076454
106.0,99.04489
115.0,106.38221
119.0,116.84805
116.0,120.04104
117.0,115.10786
107.0,116.98519
99.0,105.22961
118.0,96.90977
131.0,119.20339
134.0,129.74132
141.0,130.12311
106.0,138.3181
97.0,99.27543
87.0,97.35365
82.0,85.528114
91.0,84.742226
96.00001,93.92747
85.0,97.838806
79.0,84.71729
79.0,80.40089
92.0,81.75695
86.0,95.66559
92.0,86.191666
94.0,89.134705
98.0,95.071335
95.0,100.35077
97.0,99.21104
98.0,99.234146
91.0,98.010025
88.0,89.06264
86.0,86.45958
89.0,85.47291
93.0,90.120415
101.0,92.45047
91.0,101.22773
85.0,90.02383
86.0,84.45441
76.0,88.44953
81.0,79.03726
93.0,87.287445
94.0,99.76441
110.0,96.851265
111.0,112.437416
113.0,108.883545
101.0,117.99356
99.0,100.925606
99.0,96.30296
104.0,97.870415
110.0,105.56953
103.0,112.027115
100.0,106.17531
96.00001,100.29233
100.0,97.24685
99.0,105.1096
102.0,101.97687
112.0,103.86823
119.0,114.33199
121.0,117.903595
123.0,118.44872
124.0,120.713776
114.0,122.12596
114.0,110.56271
116.0,110.3434
120.0,119.69463
125.0,123.690544
134.0,131.5245
131.0,134.4129
139.0,128.3728
94.0,136.03232
104.0,85.99101
116.0,99.95299
124.0,116.2685
118.0,125.24639
121.0,117.36814
123.0,121.63923
105.0,122.51119
85.0,102.95311
81.0,81.265564
73.0,79.51335
89.0,73.74965
94.0,94.28344
105.0,96.81963
96.00001,106.41751
82.0,93.82045
78.0,79.09113
89.0,77.46404
72.0,95.13626
80.0,76.83757
88.0,84.63283
93.0,93.033844
79.0,97.25697
89.0,81.26331
106.0,93.86622
100.0,110.5967
98.0,97.5964
104.0,97.907455
100.0,104.93061
103.0,100.00913
104.0,106.56515
105.0,102.2508
95.0,103.86956
95.0,94.16349
97.0,95.64531
108.0,98.18635
107.0,110.79465
121.0,104.73306
120.0,118.95622
118.0,116.78577
133.0,116.346016
110.0,134.17606
85.0,106.595184
103.0,81.5858
137.0,108.48542
126.0,142.53549
153.0,124.31818
157.0,151.1679
162.0,153.0038
152.0,156.62828
135.0,145.26837
134.0,129.37863
139.0,132.18224
130.0,142.1828
126.0,128.40572
