Actual,Predicted
42.0,57.96999949910212
42.0,45.8299993202975
55.0,45.859999346015975
55.0,54.44999922477174
61.0,55.129999337443145
61.0,61.26000004653819
62.0,62.15000022166875
62.0,63.840000338014214
56.0,64.34000021799469
56.0,57.729999685254874
57.0,57.44999960197601
57.0,58.22999952604528
54.0,58.52999954808969
54.0,54.649999474608336
47.0,54.90999946236144
47.0,48.08999969015363
42.0,49.80999963626731
42.0,41.66999933989252
48.000004,42.4499991267966
48.000004,49.669999398677604
51.0,49.62999924681615
51.0,52.50999916843603
36.0,51.889999107201575
36.0,39.55999902024865
39.0,41.05999926763586
39.0,42.23999943664297
36.0,43.929999200277955
36.0,42.34999931539874
47.0,42.469999251714896
47.0,47.44999929825309
44.0,48.799999475833026
44.0,46.88999919048044
52.0,46.78999924191739
52.0,51.839999495428046
67.0,51.66999934969004
67.0,71.33000264410397
60.0,70.59000224485528
60.0,58.9499998297682
64.0,59.4700000796048
64.0,64.1200002253428
58.0,63.34999995713588
58.0,57.73999934111721
56.0,56.19999941214919
56.0,51.739999625245105
68.0,52.859999468484894
68.0,68.78000190806577
63.0,67.8800013716519
63.0,62.490000278004445
64.0,61.449999543190934
64.0,62.909999815071934
62.0,63.11999999510124
62.0,62.239999554213135
60.0,64.40999961177353
60.0,59.56999987140764
47.0,60.229999829768204
47.0,49.97999944888986
54.0,50.029999570134095
54.0,55.529999131695355
51.0,55.2199992970284
51.0,52.01999961054884
46.0,51.849999621571044
46.0,49.949999795476906
54.0,48.749999550539066
54.0,54.00999904351774
49.0,53.67999907413497
49.0,47.98999952604528
43.0,49.16999944031704
43.0,42.369999175784166
40.0,44.17999912067316
40.0,42.129998911251306
37.0,42.83999903004616
37.0,43.46999935458879
33.0,43.47999948073178
33.0,43.269999281107445
37.0,41.929999190480444
37.0,43.54999924681614
50.0,43.70999918803106
50.0,50.69999930192716
59.0,51.099999527269965
59.0,62.00999990569893
61.0,62.44
61.0,59.81000041027088
57.0,58.62999955543782
57.0,56.29999967423267
53.0,56.429999550539065
53.0,52.05999944888987
43.0,49.76999928845558
43.0,45.95999915741383
40.0,46.089999151290385
40.0,44.82999930560123
37.0,45.59999922109767
37.0,36.199999079033724
52.0,37.109998810826795
52.0,60.86999996693339
53.0,51.57999960565008
53.0,51.25999927253462
53.0,50.37999902759678
53.0,50.81999913047067
48.000004,51.60999914149287
48.000004,49.699999522371215
40.0,48.419999365611
40.0,43.1599992064014
52.0,43.28999929825309
52.0,53.93999937540851
48.000004,54.299999448889864
48.000004,49.64999961667228
40.0,48.88999967055861
40.0,42.189998982283285
33.0,42.459999096179374
33.0,34.8499991953792
37.0,35.10999916353728
37.0,36.499999081483104
35.0,37.089999136594116
35.0,38.44999902882147
26.0,39.3099990018783
26.0,27.40999928355682
25.0,28.159999250490213
25.0,27.079999265186483
27.0,28.199999177008863
27.0,30.01999931662343
28.0,29.5599994219467
28.0,30.96999938643071
39.0,31.699999365610996
39.0,41.34999902637209
44.0,41.69999915006569
44.0,46.029999374183824
52.0,45.349999359487555
52.0,57.789999971832145
55.0,56.91999997060746
55.0,55.669999819970684
73.0,56.2600000122469
73.0,71.70000229506755
73.0,71.59000212238637
73.0,70.93000210524073
66.0,71.59000212238637
66.0,66.5600018468313
66.0,66.72000182723627
66.0,68.23000175008086
59.0,67.82000163373537
59.0,51.78999970729928
54.0,49.309999815071926
54.0,52.45999924314207
43.0,53.02999941827263
43.0,45.87999932397157
44.0,45.16999930315185
44.0,44.74999929580371
35.0,44.6399992406927
35.0,42.36999954808969
30.0,44.33999937540851
30.0,34.139998959014186
27.0,32.109999031270846
27.0,32.32999905331525
43.0,33.07999908883124
43.0,46.5199994219467
44.0,47.249999205176714
44.0,47.129999102302826
39.0,47.569999107201575
39.0,45.34999908515717
30.0,43.969999077809035
30.0,34.299999311724676
23.0,32.78999917333479
23.0,29.409999386430712
53.0,30.089999332544387
53.0,51.959999343566594
48.000004,52.499999355813486
48.000004,48.579999365610995
51.0,47.989999486855226
51.0,52.05999925293959
48.000004,51.49999936071224
48.000004,47.21999937540851
43.0,47.70999942317139
43.0,41.84999927865807
58.0,41.89999928233213
58.0,58.82999980527442
63.0,58.699999654637644
63.0,63.76000038700178
70.0,63.54000023758971
70.0,71.20000190561639
92.0,70.10000209911729
92.0,93.95000322460665
113.0,94.30000348546544
113.0,112.75000248979313
143.0,109.28000182723628
143.0,144.03999596342442
151.0,143.0299967043614
151.0,148.61999526535158
130.0,145.87999581646173
130.0,117.48000164598228
146.0,120.83000032454264
146.0,142.4699970080843
151.0,143.46999692480543
151.0,147.93999625000168
156.0,147.97999565725212
156.0,154.62999457830094
158.0,153.03999544905494
158.0,157.36999543803276
151.0,157.4599954759981
151.0,144.22999561683739
121.0,146.27999545395372
121.0,119.6400021652505
136.0,118.60000190071763
136.0,135.64999751020687
122.0,139.32999658924058
122.0,118.06000182968566
95.0,115.44000201338903
95.0,93.08000369366262
83.0,92.74000383327717
83.0,82.28000278249385
65.0,83.29000302130824
65.0,66.06000079114922
55.0,67.6000010532327
55.0,57.7499996828055
48.000004,58.02999972689431
48.000004,50.2699994329689
45.0,47.81999960565008
45.0,43.68999935703817
45.0,44.129999440317036
45.0,44.81999935581348
57.0,44.599999363161615
57.0,63.35000160311816
58.0,62.560001121815304
58.0,61.98000042864122
63.0,62.120000195950276
63.0,68.98000145248139
57.0,67.8400012589805
57.0,58.95000033923891
50.0,58.380000046538186
50.0,51.25999972322025
50.0,52.47999976975843
50.0,51.459999796701595
43.0,52.09999975751154
43.0,46.039999108426265
54.0,46.419999297028404
54.0,54.259999375408505
56.0,54.01999920885078
56.0,56.67999960809946
51.0,56.20999963626731
51.0,49.31999937295914
59.0,50.41999925783835
59.0,57.57999930192716
61.0,58.599999314174056
61.0,59.92000015186146
58.0,59.809999959585255
58.0,59.2199990814831
62.0,58.92999902882147
62.0,63.27000039802399
75.0,64.43000013838989
75.0,76.10000316704625
83.0,76.43000278371854
83.0,90.22000210401605
85.0,88.90000210891479
85.0,91.01000219341834
99.0,90.47000231833665
99.0,102.68000306662175
95.0,101.03000310213774
95.0,92.31000354302584
78.0,92.40000365937131
78.0,74.3300026294077
77.0,76.72000228771942
77.0,76.7200021309592
81.0,77.61000273718035
81.0,83.61000290373808
83.0,82.62000295639972
83.0,83.70000325522388
77.0,83.23000312663152
77.0,76.47000297477005
92.0,77.4500029135356
92.0,95.89000269309153
100.0,95.29000288414305
100.0,99.21000287434555
81.0,96.39000304335265
81.0,78.47000304335265
80.0,81.57000276167413
80.0,81.18000274085442
72.0,81.68000266002493
72.0,71.77000270778781
53.0,74.03000264655336
53.0,60.80000090627001
52.0,62.06000135940501
52.0,63.490001390022236
32.0,59.25000061601866
32.0,39.71999931417405
33.0,34.91999930437654
33.0,44.119999402351674
31.0,44.339999218648295
31.0,34.7499992860062
32.0,35.65999912557191
32.0,36.20999925416428
30.0,36.019999228445805
30.0,33.939999061888074
28.0,32.98999910965096
28.0,31.979999164761967
24.000002,30.67999933376908
24.000002,34.729999357038174
53.0,32.359999225996425
53.0,49.99999928968027
58.0,52.709999379082575
58.0,56.28999962646979
60.0,57.51999962279573
60.0,59.59999999510125
52.0,60.710000123693604
52.0,49.35999934846535
56.0,49.46999930560123
56.0,57.789999971832145
58.0,62.350000001224686
58.0,57.259999752612785
45.0,56.7099997513881
45.0,48.07999932887032
35.0,49.20999939622823
35.0,43.31999908883124
43.0,43.35999912312254
43.0,47.81999934111721
42.0,46.599999314174056
42.0,44.74999923701863
46.0,47.40999928355682
46.0,47.8999993313197
52.0,47.79999936316162
52.0,56.51999998040497
59.0,56.51999982364476
59.0,58.219999870182946
64.0,57.899999439092355
64.0,65.52000052416697
60.0,64.13000023391564
60.0,60.340000276779755
61.0,62.83000092219096
61.0,64.51000063806306
60.0,63.590000731139455
60.0,61.42000061479398
55.0,60.64000033801422
55.0,58.119999666884546
58.0,56.559999818746
58.0,58.60999985181261
30.0,59.43000000612344
30.0,36.95999906433745
48.000004,34.299999311724676
48.000004,55.87000016778242
41.0,55.440000112671406
41.0,47.94999917823355
31.0,43.82999933009501
31.0,33.01999927253462
34.0,34.69999914516694
34.0,43.709999129245986
59.0,42.99999930437654
59.0,59.63999987263232
54.0,62.60999994978775
54.0,56.87999962279573
69.0,56.33999966933391
69.0,74.96000218974427
64.0,69.68000162148849
64.0,64.89000049354975
60.0,63.6100001016492
60.0,60.54000036985614
60.0,59.07000012859236
60.0,57.94999983466696
58.0,57.969999891002665
58.0,56.649999386430714
67.0,57.64999945991206
67.0,72.23000157372562
72.0,72.32000169007108
72.0,73.10000318174252
64.0,72.50000321603383
64.0,62.16999984691385
56.0,62.63000016288366
56.0,58.35000013838988
55.0,57.280000044088816
55.0,55.68999962157104
59.0,55.929999396228226
59.0,60.06000007593072
62.0,60.51000006980728
62.0,62.880000102873886
55.0,61.98999945746269
55.0,56.21999940969981
46.0,56.03999925538896
46.0,49.30999936438631
48.000004,48.8299995015515
48.000004,48.059999821195376
43.0,48.83999954931437
43.0,46.1099992860062
51.0,47.35999945623799
51.0,53.519999877531085
44.0,52.67999958850443
44.0,47.49999924314208
40.0,47.699999199053266
40.0,45.59999922109767
61.0,46.09999914026819
61.0,61.92000014206395
63.0,62.86000069317409
63.0,63.5100003294414
72.0,63.900000271881
72.0,74.47000298456757
68.0,71.85000238446986
68.0,69.52000266002494
83.0,70.00000232690947
83.0,84.4800027873926
85.0,83.34000290741216
85.0,83.6700032295054
82.0,84.48000384552407
82.0,80.21000296742191
73.0,79.54000302008356
73.0,69.7400027310569
74.0,70.340002971096
74.0,73.55000313642904
66.0,74.64000332625587
66.0,66.28000117570163
61.0,68.43000172558708
61.0,61.48000039190054
59.0,61.580000085728244
59.0,59.15999944154173
70.0,60.159999926518644
70.0,71.62000250081533
61.0,71.74000283882955
61.0,62.4300002265675
72.0,62.12000062704087
72.0,72.9600022779219
60.0,72.52000213585795
60.0,60.970000424967154
71.0,62.38000053641387
71.0,74.32000250326472
80.0,73.65000247754624
80.0,84.02000270656312
86.0,87.01000213463327
86.0,85.99000278861729
82.0,84.38000250571409
82.0,85.64000217504802
77.0,83.57000232078602
77.0,78.42000296129848
58.0,77.73000307519457
30.0,56.23999927008524
46.0,36.23999931907281
40.0,50.859999262737105
28.0,47.649999479507095
24.000002,37.47999936316162
37.0,35.079999225996424
31.0,41.15999913781881
47.0,35.29999929702841
44.0,50.65999999265187
52.0,50.19999922599643
41.0,53.74999952604528
37.0,43.30999909985344
35.0,44.22999928110744
24.000002,43.66999899697955
22.0,33.3899995015515
40.0,30.22999951624777
37.0,43.3099992174236
35.0,41.89999912557192
30.0,40.529999087606555
54.0,30.879999382756647
47.0,55.589999633817925
36.0,48.9799995125737
51.0,37.0899989798339
28.0,49.8199993313197
45.0,34.52999946970957
43.0,46.49999928723089
47.0,44.6999993313197
42.0,48.249999513798386
57.0,46.759999196603886
31.0,59.05000030739699
52.0,36.45999936071224
57.0,60.7200007593073
50.0,58.539999968158085
39.0,50.929999616672276
34.0,42.37999924314207
40.0,36.649998974935144
43.0,40.67999892227351
38.0,43.06999938398133
44.0,41.47999894186854
45.0,45.38999919782858
45.0,46.969999200277954
45.0,47.2199992970284
41.0,47.05999917945824
38.0,42.02999910965095
29.0,41.549999099853444
20.0,33.589999388880095
14.0,28.449999552988444
24.000002,22.729999621571036
22.0,32.61999948807991
21.0,30.12999930315185
21.0,28.669999339892524
25.0,28.02999922232236
25.0,26.999999353364103
21.0,28.53999925293959
17.0,28.43999913781881
13.0,28.129999308050603
10.0,23.44999953829217
18.0,21.09999959830194
30.0,23.39999966565985
31.0,35.28999947460834
32.0,31.11999934846535
26.0,31.879999392554158
21.0,25.38999942317139
38.0,22.259999429294837
53.0,40.33999898350796
50.0,52.30999923211987
54.0,52.98999942317139
47.0,54.739999081483106
54.0,46.5499992517149
41.0,54.70999964361545
41.0,44.01999937540851
33.0,41.67999938765541
33.0,34.95999927008524
25.0,38.4999992970284
27.0,28.01999934601597
24.000002,30.229999339892526
45.0,32.50999924681614
45.0,49.729999175784165
48.000004,49.829999241917385
42.0,50.61999917455948
40.0,47.4299993986776
40.0,44.70999928110744
53.0,43.369999170885414
53.0,50.78999933989252
48.000004,51.28999921987298
45.0,46.28999932274687
47.0,41.74999921252485
45.0,46.99999946113676
33.0,45.34999933989253
27.0,39.58999916353728
30.0,31.999999250490212
36.0,34.07999935826287
35.0,43.55999903984367
25.0,41.86999908025842
29.0,28.299999262737106
31.0,29.93999923824332
26.0,30.12999928355682
25.0,34.0399994905293
31.0,33.62999939377885
38.0,32.659999365611
46.0,41.97999907658435
54.0,47.95999922599643
54.0,57.35999966198578
45.0,55.79999940235167
39.0,45.30999912924598
34.0,45.27999935826286
29.0,38.55999913292005
29.0,33.469999256613654
27.0,33.0499992296705
30.0,31.98999913414474
32.0,32.82999927620869
35.0,32.93999925293959
55.0,42.789998889206906
64.0,58.10999954074155
71.0,65.02000072256662
67.0,71.4600018149894
72.0,69.61000167904888
68.0,70.35000227424783
45.0,68.57000137532597
39.0,41.949999403576356
28.0,39.019998988406726
18.0,31.839999505225563
25.0,26.31999936193693
25.0,31.13999941949732
25.0,31.099999311724673
21.0,32.16999929825309
29.0,32.18999918803107
33.0,33.91999931907281
29.0,37.129999141492874
31.0,33.18999917333479
38.0,34.67999933376908
36.0,42.179999169660725
35.0,38.79999913292005
44.0,42.44999906801152
51.0,45.25999930192716
58.0,53.78999938398133
80.0,63.02000049722381
67.0,82.18000265757556
61.0,69.67000188724606
57.0,63.460000443337485
60.0,58.29999986038543
55.0,60.04000001959503
52.0,54.79999925049022
59.0,50.47999942684545
54.0,57.8599992284458
43.0,51.959999323971566
32.0,41.38999902147333
47.0,30.079999113325023
15.0,48.599999461136754
37.0,24.139999717096796
23.0,40.29999920395203
18.0,28.899999365611
19.0,28.009999455013308
28.0,24.879999426845455
28.0,34.82999926641118
25.0,33.54999925661365
23.0,26.799999456237998
32.0,23.96999949420336
45.0,35.019999223547046
37.0,46.66999933499377
39.0,40.38999912434722
38.0,43.57999919415451
32.0,43.439999093729995
33.0,33.31999926518649
27.0,41.04999928845558
26.0,28.819999414598566
23.0,26.609999312949363
35.0,24.3499994329689
40.0,34.46999920272734
33.0,41.56999923456925
33.0,34.56999905331526
27.0,35.369999131695366
38.0,28.11999923579394
32.0,39.81999924314208
24.000002,31.929999278658066
27.0,27.26999940847512
24.000002,30.299999429294836
24.000002,27.109999369285063
23.0,26.83999948073178
24.000002,23.87999945133924
24.000002,26.829999188031064
29.0,26.279999353364108
27.0,33.62999924681614
24.000002,30.479999162312588
41.0,27.849999298253092
29.0,43.189999114549714
12.000001,30.389999310499984
10.0,22.48999955666251
34.0,23.449999426845455
36.0,36.83999925538897
30.0,37.11999915251508
38.0,27.799999490529295
35.0,39.459998973710455
36.0,33.92999902392271
35.0,34.43999909862875
25.0,36.42999915863852
31.0,31.929999352139415
26.0,32.609999303151845
21.0,30.869999428070148
27.0,27.89999925293959
30.0,31.049999552988442
25.0,32.09999942439608
25.0,28.60999930315185
25.0,28.499999233344564
25.0,27.389999295803715
23.0,26.91999917700886
30.0,25.319999304376537
40.0,33.16999915618914
60.0,44.71999905453994
51.0,60.3099999767309
48.000004,50.10999930560122
45.0,47.42999935948755
35.0,46.309999281107444
25.0,37.029999183132304
35.0,25.909999428070147
39.0,34.619999223547055
51.0,38.05999906678684
33.0,47.33999941949732
35.0,33.94999906066339
30.0,34.9199990594387
34.0,29.979999233344564
31.0,36.289999224771734
30.0,32.53999921374954
28.0,31.739999262737108
22.0,31.449999249265524
21.0,25.0199994782824
23.0,23.61999952726997
20.0,23.999999456237997
18.0,23.509999359487548
19.0,20.529999659536404
20.0,24.629999515023076
31.0,25.48999938153196
32.0,35.149999530944044
45.0,33.82999936928506
60.0,44.26999904106837
56.0,58.3299998861039
64.0,56.989999462361446
46.0,61.7800003747549
42.0,44.279999147616316
27.0,38.019999110875645
20.0,29.04999931784812
20.0,23.279999474608335
23.0,23.709999501551497
26.0,30.229999398677606
23.0,32.13999944888986
18.0,30.04999946970958
46.0,23.539999639941374
33.0,56.37999958605505
31.0,38.32999913169536
32.0,31.919999093729995
33.0,34.71999903494491
29.0,37.0699990704609
27.0,34.109999325196256
28.0,31.969999263961792
39.0,31.869999374183823
54.0,42.70999909495468
57.0,56.80999921007547
39.0,62.00999996448401
51.0,45.75999912312253
58.0,53.889999410924496
47.0,58.36999929335434
36.0,45.52999929825309
41.0,39.24999897003639
37.0,38.429998835320575
58.0,37.34999922232237
26.0,56.33999931662343
30.0,29.539999346015968
27.0,30.5799992970284
22.0,30.76999939132947
19.0,27.519999446440483
30.0,28.19999947093427
28.0,37.80999914639163
30.0,32.73999927743338
36.0,33.68999923946801
45.0,37.94999909985344
41.0,45.1199992406927
39.0,42.8199991500657
40.0,42.81999913047067
37.0,42.51999901045113
31.0,41.01999914516694
40.0,35.03999916231259
56.0,47.17999941949732
46.0,57.029999575032846
40.0,48.65999919905327
45.0,42.779999292129645
37.0,47.5099992517149
45.0,43.029999290904954
41.0,44.25999930682591
41.0,39.68999909250531
39.0,40.689999185581684
40.0,39.29999884634278
45.0,42.3799990471918
45.0,44.309999173334795
47.0,46.72999934724066
47.0,49.98999939867761
50.0,47.75999914271756
50.0,56.16999936683569
47.0,49.37999954196624
41.0,47.46999951134901
58.0,44.86999926151242
64.0,55.80999950889963
59.0,62.230000035515985
53.0,57.239999421946706
42.0,51.06999918803106
38.0,43.129999121897846
29.0,41.46999914884101
33.0,32.089999131695365
29.0,38.939999458687375
31.0,31.369999288455578
24.000002,33.25999931172467
18.0,28.709999354588795
9.0,28.069999393778847
10.0,25.42999940602574
11.0,22.089999584830363
3.0000002,23.369999491753983
27.0,23.06999966321047
36.0,32.999999441541725
22.0,40.799999103527504
32.0,30.799999245591454
22.0,33.2299992860062
25.0,31.209999288455577
35.0,32.32999940112698
36.0,39.68999921007547
33.0,37.459999267635865
33.0,36.62999914394225
33.0,34.79999913292005
25.0,35.26999907535966
29.0,26.7599992064014
37.0,28.079999309275294
58.0,39.56999895044136
54.0,58.89999994366429
39.0,52.039999510124325
28.0,40.39999911332502
24.000002,31.86999925661366
18.0,31.849999415823255
18.0,26.899999478282403
19.0,26.999999431744214
22.0,33.29999935581349
21.0,32.50999939377885
23.0,31.129999229670496
20.0,30.52999927375931
26.0,28.739999404801054
21.0,37.2299995015515
10.0,31.349999227221115
18.0,28.06999946970958
30.0,27.479999431744215
42.0,36.44999967545736
52.0,44.55999921130015
54.0,51.66999934969004
55.0,51.639999441541725
53.0,52.67999958850443
58.0,51.6899995235959
64.0,57.399999617896974
66.0,63.40000035271049
66.0,67.25000098832419
76.0,70.47000127980021
60.0,79.8300027200347
64.0,58.66999951134901
60.0,57.2900001702318
68.0,57.32999949910212
60.0,69.52000160189347
70.0,56.6699995015515
65.0,68.29000152718743
70.0,70.89000187499916
75.0,71.70000123693609
75.0,80.01000310948587
84.0,77.81000267349651
64.0,88.18000294170344
62.0,63.80000081319363
61.0,62.01000006245915
57.0,61.95000020697247
54.0,57.91999973056837
52.0,55.969999665659856
57.0,54.32999955298845
55.0,58.46999969260301
50.0,58.019999306825916
58.0,53.359999622795726
45.0,61.4099997048499
45.0,66.92999926396179
45.0,51.049999484405845
54.0,49.46999934479128
53.0,57.479999980404976
70.0,54.839999676682055
59.0,76.43000231343788
60.0,58.239999652188274
60.0,61.17000002816785
55.0,60.16999981752131
60.0,58.81000014083926
61.0,61.55000031474513
62.0,64.21000132143965
58.0,68.06000144758262
72.0,59.6799996717833
75.0,72.12000218484552
76.0,73.64000254735353
78.0,71.92000303233044
65.0,79.67000293558
58.0,62.76000011757016
54.0,56.16999954319093
49.0,53.769999268860545
56.0,55.34999897738452
64.0,57.419999693827705
66.0,65.2600008499343
44.0,68.36000131286681
52.0,48.31999947583302
52.0,54.479999603200696
53.0,53.009999891002664
66.0,53.12999969995115
56.0,70.11000187254979
69.0,56.10999978567939
41.0,68.7600017341599
39.0,44.98999932519625
38.0,42.539999262737105
51.0,45.399999323971564
31.0,61.40000044088811
38.0,38.90999944276642
36.0,47.98999919292982
39.0,45.269999192929816
46.0,46.229999114549706
52.0,49.71999940235167
55.0,56.3099997611856
56.0,54.639999544415616
57.0,56.21999964484014
59.0,57.92999979792628
60.0,59.649999685254876
58.0,59.75999997550622
59.0,60.17999945378862
55.0,59.13999989467673
49.0,56.03999933376908
59.0,48.1299994109245
45.0,61.019999938765544
31.0,44.77999945868738
49.0,31.759999260287728
43.0,48.50999954074155
46.0,46.46999920272734
38.0,47.34999923211988
48.000004,41.96999945991207
40.0,47.959999539516865
28.0,43.689999366835686
50.0,32.10999909005593
25.0,51.98999966321047
41.0,31.759999368060377
43.0,43.59999928968026
47.0,45.09999922354705
42.0,49.11999937785789
40.0,42.76999926396179
36.0,41.83999915251508
30.0,37.699998993305485
32.0,32.40999911210033
35.0,33.47999916721135
30.0,37.71999904964118
33.0,32.329999278658065
35.0,39.60999915129039
32.0,42.179999150065704
30.0,32.67999936316162
44.0,29.5699993423419
33.0,44.60999925416428
27.0,37.249999097404064
30.0,31.88999946970958
51.0,32.40999927865806
23.0,52.8999996595364
30.0,31.739999321522188
34.0,35.19999930927529
50.0,38.43999915741383
44.0,58.54000034046359
43.0,46.71999936806038
34.0,48.04999924436677
29.0,35.869999031270844
27.0,36.969999582380986
26.0,31.309999364386307
30.0,28.039999441541724
25.0,35.26999926151241
40.0,28.389999408475116
38.0,43.36999899453017
46.0,40.999999137818804
46.0,49.15999931417405
44.0,47.33999936071224
49.0,46.039999010451126
49.0,46.17999954196624
39.0,45.56999931294936
56.0,38.23999908393248
37.0,53.969999793027526
53.0,36.51999892227351
23.0,52.269999315398735
24.000002,30.60999917578417
30.0,32.93999932152219
32.0,31.52999926886055
54.0,34.49999921864829
42.0,56.28999986161013
31.0,47.5399994341936
34.0,34.57999929702841
44.0,35.14999909005593
39.0,43.89999929212964
36.0,39.799998951666055
41.0,35.99999918190762
52.0,44.20999930315185
53.0,52.469999330095014
52.0,52.689999048416496
52.0,52.89999918925575
54.0,53.45999943419359
53.0,54.669999374183824
52.0,55.3399994782824
49.0,50.34999951134901
51.0,47.289999592178496
59.0,49.699999424396076
54.0,58.18999960932415
42.0,52.62999919292982
57.0,42.45999915496446
61.0,56.80999979792628
53.0,61.310000324542635
52.0,54.519999578706916
52.0,61.19000018247869
62.0,52.20999965586233
55.0,62.56000004408881
53.0,53.76999942562077
42.0,50.389999153739765
27.0,41.71999914761632
20.0,31.04999919048044
16.0,23.25999940480105
33.0,21.859999610548833
43.0,42.33999916966073
47.0,45.93999921864829
52.0,49.76999940602574
62.0,55.66999909495468
65.0,63.580000898921874
64.0,67.010001213667
67.0,64.06000072256663
67.0,68.12000098954887
64.0,66.18000108997337
63.0,63.50000047762878
67.0,62.290000420068395
48.000004,73.87000180396718
43.0,44.92999927375931
40.0,43.399999274984
43.0,44.15999922109767
44.0,45.06999941337388
49.0,45.97999940969981
39.0,49.849999513798394
34.0,44.989999383981335
36.0,37.70999914884101
32.0,38.09999904229305
30.0,33.02999905576463
30.0,32.179999159863215
41.0,31.979999184356995
56.0,45.68999923946801
40.0,59.52999985671136
41.0,46.01999928723089
35.0,46.599999353364105
36.0,42.48999918068293
43.0,43.639999010451135
36.0,43.43999913292005
58.0,39.529999121897845
48.000004,57.40999980282504
39.0,47.22999942317139
28.0,40.16999907291028
30.0,29.459999532168727
51.0,29.64999937173444
51.0,50.65999948318116
36.0,50.65999962034635
44.0,37.27999905453994
40.0,45.959999441541726
41.0,44.41999913047067
33.0,43.789999237018634
37.0,37.1599990594387
33.0,36.38999920272734
31.0,36.59999885369091
47.0,32.759999500326806
44.0,48.4199995811563
47.0,42.59999888308345
48.000004,49.209999317848116
52.0,49.309999481956474
53.0,52.21999942929484
70.0,54.44999930315185
58.0,68.41000206115191
52.0,57.349999594627874
39.0,49.559999382756644
38.0,38.63999927008524
31.0,38.87999916231259
34.0,32.72999948440585
32.0,35.25999910597689
51.0,31.72999925416428
17.0,50.28999957748223
64.0,23.549999473383647
69.0,67.29000141451601
74.0,72.3800018590782
76.0,77.08000259634109
68.0,75.17000291843435
65.0,68.17000099322293
64.0,66.17000088545029
64.0,62.320000132266436
58.0,62.29999987998046
47.0,57.45999917945824
30.0,49.85999948318116
48.000004,33.269999212524844
30.0,50.16999939622823
52.0,34.919999343566595
79.0,51.979999321522186
80.0,86.7000030837674
81.0,81.60000274820256
75.0,83.59000261226205
72.0,74.06000231956133
62.0,70.66000203053468
64.0,60.52000003919005
64.0,61.50000068337657
63.0,65.07000060867053
66.0,64.06000123203732
62.0,69.5100019852212
66.0,66.2100009981217
61.0,69.89000187989791
56.0,61.899999968158085
49.0,57.559999970607464
45.0,49.02999959462788
53.0,46.669999158638525
55.0,50.679999206401405
50.0,52.76999943051952
54.0,52.649999484405846
54.0,53.41999936071224
56.0,55.49999934111722
55.0,57.619999630143866
54.0,57.01999946848488
54.0,55.75999921130016
59.0,54.5499990361696
57.0,59.789999452563926
59.0,57.40999952849466
60.0,59.4399993876554
63.0,59.11999985793605
59.0,64.49000054253732
60.0,58.13999956646002
61.0,60.249999807723796
67.0,61.780000100424516
65.0,71.24000252775849
69.0,71.22000231466258
79.0,74.35000288169368
79.0,83.72000311560932
73.0,80.50000282413328
61.0,72.44000253755601
64.0,59.52999966076109
66.0,62.81999942439607
69.0,68.06000113406219
78.0,66.62000181988815
81.0,81.36000305192547
77.0,84.28000245917592
76.0,76.58000322583133
68.0,74.85000260491393
68.0,70.53000246774873
75.0,70.37000209544321
64.0,75.09000249714127
64.0,63.19000009430107
53.0,62.46000001714565
42.0,53.91999951502308
46.0,44.709999339892526
48.000004,50.0099995921785
51.0,53.729999646064826
63.0,58.8700006233668
61.0,69.11000156392811
78.0,67.36000163128601
87.0,85.41000264410397
81.0,90.0400028118864
75.0,80.59000305804892
75.0,75.34000271146188
72.0,77.22000255960042
71.0,73.63000246040059
70.0,73.14000207952225
60.0,73.7200023024157
62.0,61.8499998077238
67.0,65.66000115365722
60.0,71.94000203053469
69.0,63.12000066133216
61.0,71.76000226812438
60.0,64.52000092096627
40.0,60.52000047028065
47.0,46.729999249265525
42.0,50.53999971342272
40.0,44.78999929090496
51.0,45.54999925661365
46.0,56.11000009919982
31.0,48.8299995799316
32.0,36.04999916598666
30.0,37.14999927620868
25.0,34.47999929947778
21.0,35.39999904964119
31.0,31.21999920885078
47.0,35.509999418272635
44.0,50.74999938398134
49.0,47.37999904229305
52.0,48.42999974648934
59.0,49.249999195379196
54.0,58.49999975751154
60.0,57.26999995713587
65.0,60.790000388226474
63.0,67.59000167170075
62.0,67.95000068705063
63.0,63.07000065765809
63.0,61.66000019350089
59.0,62.95000035883393
54.0,56.83999952971935
64.0,55.0699997954769
68.0,62.55000036863145
64.0,72.74000228527004
61.0,61.95000071644318
62.0,60.59999991182238
64.0,65.34000044823625
68.0,66.190000941786
71.0,75.270002573072
70.0,72.66000209911728
70.0,70.38000171211549
79.0,69.43000164230821
84.0,81.45000246284997
83.0,83.26000319154004
83.0,79.90000274085442
74.0,84.07000314132779
71.0,71.130002119937
47.0,70.60000225342812
67.0,49.339999233344564
81.0,69.9600020966679
94.0,84.38000313275496
67.0,100.29000293802939
60.0,67.31000135328156
52.0,60.39999962279573
52.0,52.089999670558605
48.000004,51.18999983956572
38.0,51.12999927865807
44.0,42.219999262737105
54.0,43.4599991500657
54.0,58.36000030372292
63.0,60.32000049477443
103.0,69.60000174885617
83.0,118.11000175497962
80.0,87.13000286454803
73.0,81.33000263430647
76.0,72.16000253265726
77.0,74.96000266002493
79.0,73.56000287067147
79.0,75.30000252041036
63.0,78.45000263430646
54.0,64.0300006576581
51.0,53.69999928723089
