Actual,Predicted
42.0,58.421110665159574
55.0,59.163782146717516
55.0,66.82876178056884
61.0,69.87134547817065
61.0,73.59133611870985
62.0,73.15830045179045
62.0,74.10296295822361
56.0,77.01180939573828
56.0,74.76567281676839
57.0,77.29276206967161
57.0,68.21591982453846
54.0,67.30388887082648
54.0,63.33059507896341
47.0,68.6485895944738
47.0,64.29171719768055
42.0,63.51107430131785
42.0,56.409762153371666
48.000004,59.62044071899322
48.000004,63.91344095650067
51.0,64.94264517744067
51.0,67.66959504723138
36.0,63.75032974873974
36.0,68.08749470306788
39.0,65.42742692560316
39.0,64.63125084347064
36.0,74.69627831641233
36.0,72.55082140590004
47.0,52.25193620307191
47.0,63.476763381028455
44.0,71.29550098810256
44.0,75.4935240325949
52.0,72.61084967181549
52.0,68.12962381163187
67.0,71.09015123268236
67.0,84.41479070403307
60.0,76.88339052573517
60.0,67.89784734691558
64.0,60.54482521346539
64.0,62.88945182253419
58.0,68.96520704912953
58.0,65.15945877804947
56.0,64.57039418568604
56.0,62.70552549358214
68.0,60.66523615911532
68.0,76.31576868063497
63.0,65.52843852308695
63.0,62.64546315282905
64.0,64.0673220867633
64.0,66.5725096977847
62.0,65.98976191608358
62.0,68.99837136628634
60.0,64.54639549538068
60.0,65.87678815550774
47.0,65.3738213011791
47.0,63.09572550968453
54.0,64.86912860360398
54.0,66.33196535721659
51.0,67.48688548203795
51.0,63.077824012222216
46.0,63.854673768338394
46.0,54.050663490326436
54.0,56.51401362690362
54.0,57.21311938094571
49.0,60.40122385590805
49.0,54.52156108726682
43.0,55.19267557028825
43.0,50.21989605511775
40.0,48.63237401808282
40.0,50.505637248029544
37.0,47.84469643768456
37.0,50.71633884940903
33.0,50.36622842466017
33.0,54.08070614400091
37.0,49.326906996059364
37.0,44.89596952039401
50.0,42.94907196009018
50.0,61.0794904983346
59.0,81.08492625175492
59.0,82.26834132602929
61.0,91.23794980115605
61.0,84.29276413805444
57.0,64.736378592465
57.0,60.08802915069361
53.0,46.52986463731842
53.0,36.1590645781603
43.0,30.94834794207926
43.0,23.238547895733593
40.0,29.633588692869328
40.0,29.051267468805737
37.0,34.76236824128922
37.0,32.51617000748114
52.0,32.31421839705089
52.0,59.92045804964321
53.0,56.765170578016246
53.0,63.81829510386086
53.0,65.34596291784062
53.0,65.7053465117412
48.000004,57.59200623964982
48.000004,60.096821145292786
40.0,54.66943809800498
40.0,56.08994558696557
52.0,57.37056004395011
52.0,67.25099397157727
48.000004,68.4826982967979
48.000004,65.14888198576352
40.0,64.94872738861758
40.0,58.19771871579669
33.0,59.02081352505438
33.0,52.646799380420674
37.0,54.60015282049249
37.0,54.77253343073908
35.0,55.81756085136134
35.0,53.263868232178574
26.0,55.76824539832186
26.0,51.9197863593852
25.0,52.19082789322559
25.0,49.00031875861415
27.0,45.44166421815584
27.0,44.24554645922008
28.0,44.56077983047913
28.0,45.792098304946876
39.0,47.11072191013248
39.0,52.43574139178621
44.0,51.81903500605571
44.0,60.75073425632188
52.0,67.44055187741115
52.0,74.4430601059978
55.0,69.44434108532812
55.0,69.67069418915646
73.0,66.37720943709802
73.0,82.69321858908827
73.0,81.36710840475905
73.0,68.44537778238086
66.0,81.3602448535642
66.0,75.04988752369236
66.0,74.74911438770256
66.0,71.55100328313368
59.0,60.832575144064855
59.0,64.21145999136911
54.0,65.56734655740465
54.0,62.59186406465217
43.0,64.19242660308606
43.0,53.298521467192344
44.0,39.58771375723482
44.0,45.88956416218966
35.0,45.77111108892211
35.0,38.85861548993274
30.0,42.18070934298412
30.0,41.28351681217247
27.0,41.380791501667574
27.0,40.97512381136491
43.0,42.13744715486474
43.0,48.46443110464244
44.0,49.91701402244463
44.0,49.614664747544666
39.0,48.18331786368708
39.0,41.66587963752055
30.0,45.66294480353008
30.0,39.87840797660391
23.0,42.01143492254233
23.0,34.12250735792662
53.0,37.40507829848593
53.0,53.428296678198734
48.000004,54.48436148758119
48.000004,53.664910081553984
51.0,52.27716671311733
51.0,53.254184939028164
48.000004,57.74638584135217
48.000004,55.39926162527329
43.0,57.04889751019758
43.0,55.98426976330231
58.0,57.06227290842628
58.0,72.75857254453986
63.0,77.3724707396127
63.0,83.74523852254265
70.0,82.23378373124655
70.0,87.83831496994594
92.0,85.56148821801087
92.0,101.55404123026436
113.0,107.26331641697426
113.0,118.01022305941856
143.0,115.433842616704
143.0,143.98889453172066
151.0,143.5715921865976
151.0,150.98635311991646
130.0,139.6502158090688
130.0,122.13329149898767
146.0,119.0143460118535
146.0,142.21697709247073
151.0,135.90390561537413
151.0,143.72925223739543
156.0,140.15271373459296
156.0,146.46721036813142
158.0,149.07105173097258
158.0,148.13566577657107
151.0,148.18450835808346
151.0,146.09034322286072
121.0,145.24671094407364
121.0,124.22675074119591
136.0,122.35311043614699
136.0,127.58571723770929
122.0,132.2798689373158
122.0,116.47108669148787
95.0,115.40105197811891
95.0,82.5183938558596
83.0,91.30152596881251
83.0,69.41198661058851
65.0,73.81658506843672
65.0,50.93339710563677
55.0,55.704425293667214
55.0,43.02982245459393
48.000004,40.333144172041415
48.000004,39.80039330662104
45.0,37.684686889472545
45.0,33.15243523096507
45.0,34.74918058817555
45.0,30.138806236447145
57.0,31.205820569343736
57.0,38.76596627328468
58.0,47.680373126712766
58.0,50.48435140122357
63.0,64.08247218009745
63.0,78.10133336109128
57.0,76.73728749146346
57.0,87.87040243632946
50.0,83.94904854605207
50.0,51.93848643813161
50.0,49.571372295238184
50.0,58.730397379725915
43.0,54.300985138392264
43.0,43.15087374735339
54.0,42.882276551343836
54.0,65.52826136774111
56.0,65.24800892414946
56.0,81.41719369910038
51.0,68.94466152420304
51.0,68.97976685823515
59.0,69.74411523838356
59.0,84.1285369624323
61.0,69.04801366544334
61.0,71.36372398652125
58.0,72.14465552733714
58.0,72.75090121208635
62.0,76.0923751159036
62.0,79.95892201119676
75.0,79.9355963599018
75.0,88.38655891379507
83.0,90.37562190695616
83.0,91.88663312894512
85.0,93.25586061249405
85.0,90.9526442706561
99.0,92.48309474711257
99.0,94.50349222923057
95.0,97.04159928900356
95.0,92.93176194193504
78.0,100.86668512019409
78.0,84.75781648636124
77.0,97.6611415643343
77.0,92.47217631903614
81.0,92.81906431974976
81.0,105.29449801610302
83.0,90.02967141424085
83.0,101.099132922095
77.0,88.96532124735377
77.0,74.92109248962701
92.0,79.5643821507144
92.0,72.79272062601467
100.0,90.52678049954378
100.0,83.60241996905307
81.0,97.40288187818516
81.0,99.78931101345401
80.0,91.15312922158282
80.0,82.72010326741209
72.0,90.42025010473368
72.0,73.87974327972323
53.0,84.94257402126308
53.0,61.52312272633513
52.0,67.03626958829344
52.0,63.1527185434894
32.0,60.88261378961473
32.0,34.92978036468109
33.0,49.55441855365317
33.0,42.7077228843418
31.0,52.919424801258465
31.0,69.79165507466169
32.0,52.913961803044316
32.0,54.61069646488812
30.0,50.85032094631614
30.0,58.10596416699623
28.0,60.61483840145175
28.0,63.6312537786003
24.000002,61.669107970778086
24.000002,59.3775519804035
53.0,62.92880333078129
53.0,65.69537820223778
58.0,64.97911040809049
58.0,47.2367638940726
60.0,60.72912499715042
60.0,71.74530747155929
52.0,66.22315379471769
52.0,69.86957170598389
56.0,71.2026821800064
56.0,78.57086874121987
58.0,77.0718568964457
58.0,72.76951098482817
45.0,72.78407478990812
45.0,70.69918178961562
35.0,68.94645437864186
35.0,66.18677916770388
43.0,76.21532954706292
43.0,81.0964825803768
42.0,58.69751465279764
42.0,52.3604010572062
46.0,45.18029561608109
46.0,51.797929314541
52.0,43.923454978881615
52.0,41.34567194033581
59.0,48.19367120929818
59.0,57.09860946427693
64.0,62.472296734476984
64.0,75.86545263045451
60.0,88.73256100333577
60.0,66.40432569574057
61.0,71.94376178089834
61.0,69.84693009944534
60.0,69.04043683097375
60.0,67.60735805448789
55.0,70.08600818955483
55.0,72.08687648953698
58.0,64.67575337965002
58.0,86.7833363975336
30.0,80.07013784989311
30.0,44.05241210367794
48.000004,52.09846596429245
48.000004,65.82481008980105
41.0,60.993924495033916
41.0,59.20290337326147
31.0,56.95111111110435
31.0,46.8559608231107
34.0,52.255788675865816
34.0,63.312314126155705
59.0,55.3669736961222
59.0,70.60588860681747
54.0,76.30972307022827
54.0,73.98325598172721
69.0,75.69620670862523
69.0,76.06691846940505
64.0,75.65156243760119
64.0,67.31853511183468
60.0,72.77879873265846
60.0,74.75284398148904
60.0,67.22165182307774
60.0,72.14421472587657
58.0,78.21801985311549
58.0,77.94894727388447
67.0,76.5532877418861
67.0,82.02978913483511
72.0,79.76383839593963
72.0,77.16705648334344
64.0,73.41652797499208
64.0,73.15716392258553
56.0,73.60432272485917
56.0,70.20771674169768
55.0,69.24157758922158
55.0,65.63425671769865
59.0,64.37459252662353
59.0,75.43035557380689
62.0,81.9302463677562
62.0,85.2828499739603
55.0,80.05088184427422
55.0,75.5908773055658
46.0,66.06324334062137
46.0,57.04864241081732
48.000004,53.99131445720648
48.000004,47.08903030211583
43.0,54.346470794952594
43.0,61.00101134076738
51.0,55.02876674064367
51.0,59.35549963641012
44.0,61.874408199498525
44.0,64.19453607359507
40.0,57.65651878962247
40.0,56.57040902130318
61.0,53.57814838963544
61.0,69.66462600210836
63.0,65.7760278531593
63.0,72.58482992202713
72.0,71.32338346463987
72.0,75.36350879280059
68.0,75.0396025323135
68.0,76.7508365836503
83.0,78.46283750317072
83.0,83.34060326681497
85.0,84.50811837324719
85.0,85.7931279833955
82.0,86.55054208729229
82.0,85.12500451130511
73.0,86.62057469560166
73.0,83.12258420627127
74.0,84.3939382226124
74.0,83.46146966909421
66.0,85.04144953910522
66.0,79.89723256517246
61.0,80.76913561584279
61.0,76.5773941886139
59.0,75.16275987805818
59.0,73.88680266037285
70.0,70.61212843572555
70.0,79.38623425916548
61.0,78.4085632761566
61.0,75.91008757829397
72.0,72.06752873125696
72.0,89.64932701728877
60.0,85.47174554453555
60.0,75.56589957575176
71.0,71.82352099572213
71.0,84.74922234555432
80.0,74.03117752206974
80.0,75.10676989298373
86.0,76.52745634039253
86.0,70.50494797039582
82.0,76.94392267327505
82.0,72.91576743393857
77.0,75.44016965262131
77.0,71.92992124754204
58.0,76.21156829723935
30.0,68.24306060610411
46.0,42.04896075201513
40.0,64.64173131836684
28.0,61.38298491875732
24.000002,54.82940931392545
37.0,45.941868418595114
31.0,54.88203972262031
47.0,47.41179718479355
44.0,57.1503175547558
52.0,52.545195252959566
41.0,66.72578556840354
37.0,63.092196873457695
35.0,59.98502391070762
24.000002,51.533714831185115
22.0,46.4331187428738
40.0,52.455940936941666
37.0,53.00992699266439
35.0,66.60002144537965
30.0,48.85099533375969
54.0,56.61943806788338
47.0,62.35743603166209
36.0,57.11255610782164
51.0,45.403888976128776
28.0,56.40167937525641
45.0,43.141326495993354
43.0,70.47191793827811
47.0,70.05246547221228
42.0,66.78006973626917
57.0,62.19586111973858
31.0,69.94168322978565
52.0,43.796221188182265
57.0,65.07914087780884
50.0,67.4339194740274
39.0,66.11077807174645
34.0,49.59877398320942
40.0,52.92198790157174
43.0,69.8562187198758
38.0,65.31819603408324
44.0,70.5372035965191
45.0,58.109948184768776
45.0,55.74139115093168
45.0,59.69646728939561
41.0,63.61673166278016
38.0,58.023484944450956
29.0,61.928777462651155
20.0,48.16845975903792
14.0,58.07794121131527
24.000002,49.26909019367909
22.0,48.01604521419431
21.0,51.60901463285808
21.0,49.59941625658354
25.0,52.19909532447527
25.0,51.17982550376949
21.0,49.090832812200276
17.0,56.76450131263936
13.0,49.699444243643335
10.0,49.97342175870067
18.0,53.27176470559237
30.0,50.851601674923266
31.0,55.53135904121644
32.0,56.29134047374329
26.0,47.5651865307157
21.0,41.455910625853946
38.0,46.06484635625206
53.0,59.66894186274918
50.0,64.03039415397939
54.0,65.71060546435262
47.0,82.91159735661486
54.0,72.90405391722115
41.0,73.09660022736082
41.0,57.68387864395159
33.0,51.165360242619535
33.0,43.75279417809264
25.0,48.97874368762075
27.0,44.25813671715617
24.000002,57.65152496763068
45.0,51.68343032830037
45.0,74.01819720023718
48.000004,75.95741874770239
42.0,86.47982388270317
40.0,63.87451434716589
40.0,54.05111899169565
53.0,57.77943190284328
53.0,66.27735090361523
48.000004,54.54744920552585
45.0,49.97944348606856
47.0,32.91103667558982
45.0,40.17857725618352
33.0,39.49905352529767
27.0,46.294674581361974
30.0,50.85019614512342
36.0,47.11054059634071
35.0,49.45719761384704
25.0,59.275435901523934
29.0,54.375554502296254
31.0,55.42185445319916
26.0,57.74059167438957
25.0,48.88005952073866
31.0,44.10413650478222
38.0,43.49106231858678
46.0,51.79644452888602
54.0,63.144682635060505
54.0,72.97325095202123
45.0,72.57896231624562
39.0,57.95959774616377
34.0,58.525397632936716
29.0,40.28673836839324
29.0,40.38896911243806
27.0,46.006152769708486
30.0,44.10172584119436
32.0,37.251017612364194
35.0,46.03731459284699
55.0,40.882602829304695
64.0,62.11561645421024
71.0,71.48178627767219
67.0,81.45210937461263
72.0,72.79295886831801
68.0,82.82166425613742
45.0,69.60840354981505
39.0,56.340594309319606
28.0,54.55554213816336
18.0,39.371915315037086
25.0,40.608206820200145
25.0,46.23253355665398
25.0,39.80655350963254
21.0,48.75693538907708
29.0,56.05942234935546
33.0,65.00310434931163
29.0,62.35357782495003
31.0,51.33286357427719
38.0,43.8148535747278
36.0,49.46290038810642
35.0,56.03836213477988
44.0,55.65247619785439
51.0,57.80291649891511
58.0,61.05106985036965
80.0,62.16819767191207
67.0,78.60959281250047
61.0,76.58228251277811
57.0,76.41394249611014
60.0,67.5286452997244
55.0,67.61780313280713
52.0,66.08927189584091
59.0,63.12457971324917
54.0,63.05703434769245
43.0,64.99567785785098
32.0,60.60534351713357
47.0,51.924927456258466
15.0,55.21190703647794
37.0,44.32871472138126
23.0,58.11655585675268
18.0,55.127618886311154
19.0,49.801110881790336
28.0,45.93147097116898
28.0,48.877792561440444
25.0,51.26882068502286
23.0,46.03968289496402
32.0,44.810683019892494
45.0,49.42678556833796
37.0,56.4686639458624
39.0,53.925692313110005
38.0,50.22868169813869
32.0,61.59944899525421
33.0,61.30382156867282
27.0,59.052038902671896
26.0,59.392003474540054
23.0,45.23905372186807
35.0,43.699731610205816
40.0,51.41015388998414
33.0,50.41433092435634
33.0,44.318649175496056
27.0,44.312486550854665
38.0,46.24767116904835
32.0,56.680743314691945
24.000002,60.2745619993611
27.0,47.90856736806813
24.000002,48.15519095322145
24.000002,54.486316318461384
23.0,50.376693500135055
24.000002,46.73883486344517
24.000002,55.236626972853735
29.0,49.35267146771038
27.0,46.90320994954268
24.000002,50.4834036432923
41.0,49.80431740980664
29.0,66.41690855829819
12.000001,55.108828202796545
10.0,43.25056452945364
34.0,53.2881666003966
36.0,56.00431798564911
30.0,50.86858869335679
38.0,54.57657226119364
35.0,61.97799203932978
36.0,66.23634171276284
35.0,61.060412567319034
25.0,59.8366253411558
31.0,55.71565129363662
26.0,65.81846713859997
21.0,57.29558079544613
27.0,61.17980223373855
30.0,61.431151771351885
25.0,56.13607828160959
25.0,47.96203207972365
25.0,46.04183295660928
25.0,41.13286303551086
23.0,38.90095149239216
30.0,48.341717584057626
40.0,51.82843117033525
60.0,42.827608126928624
51.0,70.0256551235637
48.000004,71.79298283036289
45.0,69.58559349807462
35.0,60.85639791125306
25.0,45.21174014042304
35.0,48.72944089959378
39.0,54.081904006447466
51.0,48.99565702847462
33.0,54.165283054957094
35.0,34.95753261187257
30.0,48.20590736329252
34.0,38.14821952044344
31.0,54.248474287998306
30.0,42.342040693239724
28.0,37.61837014309522
22.0,34.92669730343079
21.0,42.06465042308843
23.0,26.686674833447942
20.0,33.447561604094254
18.0,20.24302590939697
19.0,16.284094940644792
20.0,21.44842701265544
31.0,21.92983330860342
32.0,33.6462468268156
45.0,32.791631265296395
60.0,44.32214868116821
56.0,63.069197327534695
64.0,62.43443127335739
46.0,68.14612440870513
42.0,48.40363078457415
27.0,35.058967804193735
20.0,27.287288576366294
20.0,17.870372120718958
23.0,19.85672016474067
26.0,25.008732259400126
23.0,34.1892881426544
18.0,28.417247921332237
46.0,29.80070214345956
33.0,43.18510306500741
31.0,26.927341009189607
32.0,23.417971167059786
33.0,9.584872890968567
29.0,14.475814090775051
27.0,23.889199870252305
28.0,18.771476148191404
39.0,19.442769418910753
54.0,38.03398539102948
57.0,48.184569285574355
39.0,53.02695565677877
51.0,47.29687859605907
58.0,65.15543045512939
47.0,68.54167356744846
36.0,54.551234921560024
41.0,52.385208332687725
37.0,43.60499517314123
58.0,33.87947976416258
26.0,53.09433608408719
30.0,31.903496705677057
27.0,37.3667857452618
22.0,33.16157250828781
19.0,31.914416348022204
30.0,38.39701310263157
28.0,49.223307605800784
30.0,34.64670183034602
36.0,33.91938514727745
45.0,38.881317819284924
41.0,46.801007801380656
39.0,41.01142062302337
40.0,40.355409640022245
37.0,41.70954708112743
31.0,42.67011564112401
40.0,51.01504432585142
56.0,54.643954498087986
46.0,62.25027088600164
40.0,66.375686553567
45.0,61.04520036943828
37.0,59.39492366250652
45.0,50.80757661954098
41.0,46.96318672410194
41.0,53.957186722823224
39.0,54.20755674477309
40.0,47.79652932047376
45.0,44.39619789785084
45.0,40.57037808173405
47.0,43.8777967661688
47.0,59.64819550652164
50.0,64.65218846086961
50.0,67.25646985484093
47.0,61.837613968714386
41.0,51.0137584692777
58.0,55.37205183551577
64.0,71.26608446818531
59.0,71.33841145518818
53.0,66.2156451107824
42.0,63.922807773126124
38.0,62.68945794489612
29.0,63.10069622687358
33.0,56.370819470496926
29.0,58.24178044758801
31.0,57.308525163649605
24.000002,58.50221703417163
18.0,49.489591456422275
9.0,46.120603839070185
10.0,41.749399626382754
11.0,43.0445878174426
3.0000002,44.069239615641166
27.0,41.810514856682964
36.0,57.926390999304814
22.0,71.4065912394404
32.0,63.75388929715043
22.0,67.94380396767248
25.0,65.24765248980499
35.0,65.26204638540526
36.0,66.7160184214157
33.0,62.235941564206605
33.0,55.38884524609842
33.0,58.230950540803114
25.0,55.73273529192938
29.0,53.69390959497594
37.0,55.701589948230456
58.0,64.35735794583155
54.0,72.48425308290112
39.0,75.61380796630917
28.0,67.83114098905848
24.000002,58.437852278478516
18.0,61.34969336406204
18.0,56.93660058498742
19.0,53.61091219647882
22.0,60.95294056194224
21.0,58.17493603564995
23.0,58.91271491790044
20.0,57.50169515352988
26.0,61.89301364629862
21.0,65.10891411336459
10.0,66.8032756597283
18.0,54.49663111357092
30.0,59.83814113925847
42.0,67.44914416685242
52.0,72.22453445837394
54.0,74.73814340399453
55.0,70.95943492380445
53.0,63.75949592719361
58.0,63.84585224520043
64.0,65.01726727040696
66.0,69.00458512874224
66.0,75.05549537996603
76.0,80.59626331666254
60.0,81.24646095968866
64.0,78.4166139055969
60.0,71.84146695849202
68.0,70.94893256560088
60.0,77.60323156034558
70.0,74.75832915337628
65.0,80.50451360802936
70.0,73.6298419523157
75.0,76.8247400201571
75.0,83.60901938161795
84.0,82.67343365981739
64.0,84.65374340090183
62.0,79.73510661130454
61.0,85.83148403021887
57.0,86.609386794356
54.0,81.80194986758846
52.0,83.22376834990928
57.0,75.34283171796633
55.0,67.48956300103495
50.0,70.21637065738892
58.0,64.71914585939327
45.0,75.61841093411873
45.0,64.14388017599488
45.0,70.1589701350855
54.0,70.32902358821484
53.0,68.6099522251467
70.0,67.60775845549325
59.0,73.2518985666715
60.0,64.19348223777706
60.0,74.53157836960547
55.0,89.45172888432442
60.0,76.81120877734338
61.0,67.76222665888068
62.0,76.29845134261524
58.0,67.54197639097188
72.0,67.87739052783452
75.0,74.54093507639614
76.0,78.77917276653389
78.0,83.44512659779018
65.0,77.13775773563249
58.0,74.97843374220255
54.0,80.23347673571583
49.0,72.72106314137089
56.0,63.03297544257018
64.0,54.2253885890129
66.0,61.680007733613365
44.0,67.92883479629113
52.0,70.9576456561828
52.0,64.63626957437619
53.0,76.33861552565862
66.0,72.08521605769693
56.0,72.86438846990599
69.0,55.280331769077776
41.0,80.18407336967076
39.0,75.53574075437027
38.0,67.62517881085424
51.0,60.31059501869231
31.0,70.99995054121679
38.0,61.32213169902226
36.0,74.17200734859553
39.0,48.025808833872034
46.0,50.97484142906178
52.0,58.44336254497357
55.0,64.58363875136973
56.0,70.00916022291398
57.0,70.56644684687299
59.0,64.93810839733706
60.0,69.89877443055514
58.0,74.84953980960977
59.0,70.76902868859374
55.0,71.38282819151799
49.0,64.54047089669689
59.0,62.98291357717403
45.0,62.53565043516511
31.0,53.833879230522605
49.0,44.29717829340067
43.0,54.11723947326827
46.0,56.04926175855574
38.0,57.44406460547958
48.000004,52.0247615422365
40.0,56.332386333200915
28.0,57.919427082469376
50.0,55.54356116241799
25.0,70.430760127927
41.0,54.94575030034905
43.0,59.99376031890522
47.0,58.49749257814904
42.0,57.56654350115658
40.0,60.11466428330501
36.0,54.96282440453022
30.0,51.78483982671543
32.0,57.66221552712789
35.0,49.44810672798206
30.0,49.4630761579565
33.0,52.5077026897827
35.0,61.25260130946642
32.0,61.436829299071256
30.0,61.41839709447343
44.0,58.44851021936122
33.0,62.25183249419402
27.0,61.81762614926736
30.0,60.573467784156
51.0,58.78440917646759
23.0,61.03448587341763
30.0,52.2750592056254
34.0,63.348303945314754
50.0,74.02615933054281
44.0,79.56214241455693
43.0,66.46009472826442
34.0,57.99272578159576
29.0,58.71723540572737
27.0,45.659081923135325
26.0,44.395179652194884
30.0,40.49531830487867
25.0,48.697636768630126
40.0,57.49559645949484
38.0,51.60672355774254
46.0,52.15033876986179
46.0,68.95872668074234
44.0,78.02854263469054
49.0,73.65136513429671
49.0,73.12183784159156
39.0,66.13957785405347
56.0,65.7235835107296
37.0,75.3031873021882
53.0,57.05154308617607
23.0,70.05365021308555
24.000002,52.7175043378005
30.0,59.12688784616619
32.0,57.21442771969432
54.0,69.06520793818908
42.0,74.37251797036907
31.0,69.95184902171066
34.0,64.14781705225235
44.0,65.98892371704399
39.0,61.3891525975994
36.0,63.126894202074034
41.0,61.525146547484944
52.0,64.04105880248908
53.0,71.65037836403967
52.0,67.7685973638007
52.0,64.86362497414416
54.0,72.24050053522431
53.0,74.09931477284854
52.0,71.46835570672046
49.0,79.26553569153364
51.0,66.99352409395351
59.0,67.85678038319367
54.0,66.98549942164048
42.0,73.57639181565058
57.0,69.89279667205739
61.0,64.41733297665255
53.0,73.86344664329602
52.0,63.10874183367911
52.0,76.37153183506415
62.0,68.21575284692926
55.0,68.13095606914855
53.0,58.53555179586402
42.0,68.2172339679173
27.0,44.01000662145292
20.0,41.95292730633372
16.0,32.07846378720379
33.0,26.4019586035881
43.0,46.650750596986285
47.0,55.35227847070177
52.0,59.94725366997581
62.0,69.22759981956028
65.0,72.30318180223145
64.0,70.75093362336123
67.0,70.12569819332249
67.0,62.22454723309822
64.0,62.21101339034094
63.0,61.76099362827112
67.0,61.582178015359155
48.000004,68.57427724324138
43.0,52.64180774275095
40.0,49.93568094589157
43.0,51.32849500244256
44.0,53.92817445611357
49.0,53.49878313152547
39.0,51.59130507818354
34.0,48.293268571532074
36.0,44.96567759021199
32.0,44.88792641191328
30.0,44.20163931370751
30.0,40.840851612689356
41.0,41.02330598283116
56.0,48.970399187198204
40.0,56.714321162031894
41.0,48.27891686996013
35.0,52.1964118954816
36.0,52.29276170215985
43.0,57.29401172545089
36.0,61.46084178790365
58.0,53.00338065473092
48.000004,66.12100495765806
39.0,63.06424788127706
28.0,64.92065687007583
30.0,52.97089689543669
51.0,49.41242541770512
51.0,64.33936950604993
36.0,68.61524669014872
44.0,58.87876559671022
40.0,61.281613199859464
41.0,54.551412811750914
33.0,56.9288784913495
37.0,53.87600527686256
33.0,48.2087935453274
31.0,53.49520260673615
47.0,49.25968079398712
44.0,58.40519193246848
47.0,60.09741456670609
48.000004,61.18284034928851
52.0,62.63949366976593
53.0,60.19278463938939
70.0,69.45183966638578
58.0,77.57062735831072
52.0,75.97904639732572
39.0,74.82519381723844
38.0,56.36240688004994
31.0,53.072634253009085
34.0,49.31558516581565
32.0,56.71022412006065
51.0,45.7269702467778
17.0,53.18389831569021
64.0,39.429042024027815
69.0,77.18758920552152
74.0,82.62263368441786
76.0,71.04496088512393
68.0,76.4608303857781
65.0,76.73489476362626
64.0,75.92633560302873
64.0,74.90863845913249
58.0,73.22219029697455
47.0,68.3287496640329
30.0,66.6507838452101
48.000004,61.524873962299566
30.0,68.6467707219028
52.0,64.25107168351948
79.0,78.40692845029683
80.0,85.46676364682048
81.0,89.32416062705849
75.0,84.42481314278548
72.0,80.83518238275259
62.0,79.66169837391105
64.0,79.66771044986365
64.0,78.65645691022061
63.0,79.77567700757528
66.0,78.5296545284688
62.0,81.37222351372236
66.0,80.19632772966317
61.0,83.33316289643275
56.0,75.35288153527526
49.0,76.8377341797508
45.0,71.3836523078012
53.0,66.68422931132255
55.0,73.50594654392562
50.0,70.5701996418536
54.0,70.49505690298982
54.0,71.47331721795912
56.0,70.54048562257874
55.0,74.6254750542049
54.0,72.33507305362762
54.0,70.93090917117227
59.0,71.1222367516459
57.0,70.55975587439468
59.0,71.67628542016938
60.0,73.20199010810533
63.0,74.38267287124201
59.0,78.51220997833285
60.0,76.6593723763509
61.0,71.61086643286892
67.0,78.77146309903259
65.0,82.38923987642536
69.0,87.46594181874377
79.0,89.29739527401917
79.0,86.71134340228616
73.0,85.88217752199414
61.0,78.71400864752312
64.0,72.50804197631595
66.0,79.69570896972279
69.0,85.8357743308541
78.0,74.33721250693146
81.0,82.38522257578536
77.0,73.10501486847569
76.0,75.58792084821862
68.0,78.57280265051638
68.0,79.73774488653622
75.0,80.88095203285712
64.0,79.196653892308
64.0,67.18263453160489
53.0,67.45679573461447
42.0,56.54812762961087
46.0,67.29441916225916
48.000004,69.45122396812003
51.0,68.80784327029819
63.0,59.16200234126021
61.0,90.41534728587817
78.0,83.63064886161071
87.0,98.73436980477835
81.0,98.86200062529095
75.0,84.1300685548787
75.0,83.63345408383506
72.0,83.14950575763665
71.0,84.12960565957765
70.0,76.0049710277268
60.0,73.89676401729638
62.0,61.96082920467019
67.0,65.50347091658577
60.0,81.85419302941378
69.0,81.33637183284054
61.0,87.18522620511006
60.0,71.13682194318328
40.0,65.77593485770022
47.0,56.37867730426373
42.0,64.7799363401427
40.0,53.24879819629041
51.0,61.36062115016134
46.0,63.631432284409456
31.0,72.51330641159328
32.0,68.09206351768523
30.0,47.11241787998062
25.0,49.902570955416095
21.0,52.19516487530582
31.0,50.537239750163565
47.0,79.52673714742293
44.0,80.68977809737245
49.0,59.352567414710194
52.0,76.45390541487676
59.0,72.27114638670191
54.0,63.47882009595927
60.0,74.36131732853939
65.0,80.72174851959795
63.0,78.25084489621256
62.0,73.52279725982173
63.0,73.83339318251433
63.0,76.17759717543346
59.0,62.316411113335036
54.0,63.48951816617211
64.0,68.06283223861952
68.0,77.42886671721195
64.0,82.82258382723701
61.0,73.67180757362419
62.0,76.1796256384377
64.0,72.22706507908511
68.0,76.68718653052116
71.0,75.88024272535274
70.0,73.15377708136943
70.0,78.28334866630041
79.0,80.45716259707584
84.0,90.4204068831967
83.0,85.96067892535216
83.0,79.95706481375737
74.0,82.3307991401777
71.0,89.15154429477293
47.0,82.9639775387371
67.0,54.33963196706388
81.0,69.77096395324926
94.0,80.87225107016164
67.0,87.76980535961751
60.0,71.99142334259781
52.0,66.6157703232011
52.0,58.14309943775667
48.000004,71.13714411835427
38.0,72.02458900380246
44.0,61.91754481510702
54.0,62.274854122697135
54.0,78.04585895657749
63.0,88.31639978241746
103.0,85.97639223527707
83.0,106.42891969492109
80.0,87.58042262873788
73.0,94.46832827488699
76.0,79.0103811893067
77.0,73.20490706928705
79.0,78.17325802364567
79.0,79.35752944957913
63.0,79.37314290914556
54.0,79.08360797328797
51.0,69.42944780271203
46.0,69.01733453775434
