Actual,Predicted
30.0,22.26798
42.0,32.386337
52.0,43.565197
54.0,53.024918
55.0,51.97018
53.0,52.068714
58.0,51.797516
64.0,57.84157
66.0,62.35657
66.0,63.61543
76.0,64.27872
60.0,73.56996
64.0,56.718826
60.0,59.680252
68.0,56.99329
60.0,64.88158
70.0,58.36124
65.0,68.2927
70.0,64.58106
75.0,70.10776
75.0,77.97884
84.0,77.59644
64.0,84.94732
62.0,62.153805
61.0,60.094498
57.0,61.239113
54.0,58.113102
52.0,55.347183
57.0,53.637455
55.0,57.469925
50.0,56.141045
58.0,53.98912
45.0,60.53889
45.0,49.05255
45.0,48.88576
54.0,49.17374
53.0,56.805176
70.0,56.380245
59.0,73.44338
60.0,61.84766
60.0,61.565693
55.0,61.5904
60.0,55.8818
61.0,61.53747
62.0,61.619907
58.0,66.74617
72.0,61.195274
75.0,73.492226
76.0,77.29882
78.0,76.600845
65.0,78.69961
58.0,66.266014
54.0,60.69094
49.0,54.381844
56.0,47.364624
64.0,57.854294
66.0,64.69736
44.0,65.655304
52.0,45.777145
52.0,52.78561
53.0,53.38072
66.0,54.16858
56.0,67.5403
69.0,56.120316
41.0,65.82913
39.0,40.10838
38.0,38.23295
51.0,39.916985
31.0,52.779964
38.0,35.33823
36.0,41.406895
39.0,40.420288
46.0,42.675484
52.0,49.128613
55.0,53.156788
56.0,55.36217
57.0,54.831657
59.0,56.310352
60.0,58.333706
58.0,60.74594
59.0,60.005867
55.0,62.1305
49.0,57.94748
59.0,50.7529
45.0,59.61884
31.0,45.78477
49.0,34.260452
43.0,52.08041
46.0,47.155388
38.0,49.061646
48.000004,41.49172
40.0,50.706234
28.0,44.595448
50.0,33.65425
25.0,55.239033
41.0,29.350662
43.0,41.08766
47.0,43.212364
42.0,47.46816
40.0,44.818573
36.0,43.11237
30.0,36.84878
32.0,30.985796
35.0,39.342724
30.0,40.329952
33.0,35.90116
35.0,38.10576
32.0,39.453457
30.0,36.291264
44.0,34.68448
33.0,48.243168
27.0,37.73715
30.0,31.424322
51.0,35.1996
23.0,55.474346
30.0,28.201874
34.0,36.43033
50.0,41.65467
44.0,56.1191
43.0,46.42735
34.0,44.43114
29.0,34.02446
27.0,29.650866
26.0,31.082607
30.0,28.884594
25.0,33.524155
40.0,29.441856
38.0,40.41286
46.0,41.485874
46.0,50.895287
44.0,49.764446
49.0,45.71877
49.0,49.851715
39.0,48.996876
56.0,39.491016
37.0,56.3558
53.0,38.781944
23.0,53.594116
24.000002,26.847862
30.0,27.415407
32.0,35.522545
54.0,36.77319
42.0,58.030468
31.0,43.22314
34.0,31.128218
44.0,33.84654
39.0,43.33894
36.0,41.0364
41.0,38.524464
52.0,41.54167
53.0,51.32018
52.0,54.23862
52.0,53.84014
54.0,55.123753
53.0,56.384388
52.0,55.015446
49.0,52.785942
51.0,50.198902
59.0,52.178078
54.0,59.900986
42.0,54.30439
57.0,42.894768
61.0,57.692623
53.0,61.511524
52.0,53.699474
52.0,53.29642
62.0,52.800285
55.0,62.19377
53.0,55.485374
42.0,52.193867
27.0,40.76366
20.0,27.593513
16.0,23.307062
33.0,21.336744
43.0,37.697906
47.0,49.546635
52.0,54.25983
62.0,57.279953
65.0,65.04619
64.0,65.93531
67.0,63.215305
67.0,65.92636
64.0,66.2996
63.0,63.055656
67.0,62.574413
48.000004,66.9526
43.0,47.949905
40.0,44.031628
43.0,42.8101
44.0,46.2787
49.0,47.914974
39.0,51.675602
34.0,40.247784
36.0,35.882572
32.0,37.91228
30.0,35.568916
30.0,33.683342
41.0,33.453693
56.0,44.90906
40.0,59.05242
41.0,44.893852
35.0,46.014442
36.0,40.960365
43.0,41.2986
36.0,46.980934
58.0,39.638123
48.000004,61.10644
39.0,49.724678
28.0,39.650444
30.0,31.222939
51.0,33.73459
51.0,55.212494
36.0,53.880688
44.0,38.329796
40.0,46.486656
41.0,41.744305
33.0,39.698647
37.0,32.459446
33.0,36.218067
31.0,34.641758
47.0,33.202515
44.0,47.46467
47.0,45.70099
48.000004,48.558205
52.0,49.52993
53.0,53.858192
70.0,54.55116
58.0,70.51709
52.0,57.55661
39.0,50.98666
38.0,40.11815
31.0,39.905952
34.0,34.18986
32.0,37.409954
51.0,36.454647
17.0,54.530594
64.0,23.593868
69.0,65.18845
74.0,70.69174
76.0,72.484886
68.0,74.97138
65.0,65.5661
64.0,62.51387
64.0,61.701035
58.0,62.25532
47.0,54.713787
30.0,46.631226
48.000004,33.54336
30.0,50.64673
52.0,37.72523
79.0,56.393116
80.0,84.53844
81.0,80.51877
75.0,77.81986
72.0,71.67648
62.0,68.92387
64.0,60.056488
64.0,62.989525
63.0,63.03855
66.0,63.11162
62.0,66.8964
66.0,63.360104
61.0,68.801704
56.0,61.373775
49.0,54.92522
45.0,47.22603
53.0,45.255688
55.0,52.8831
50.0,54.48889
54.0,49.036526
54.0,54.494015
56.0,56.545864
55.0,60.01607
54.0,59.857258
54.0,58.01545
59.0,55.869545
57.0,59.57234
59.0,57.99673
60.0,60.50156
63.0,60.22377
59.0,63.576298
60.0,60.06992
61.0,61.284157
67.0,64.62002
65.0,71.50824
69.0,68.46003
79.0,72.71328
79.0,80.57542
73.0,78.5081
61.0,70.747055
64.0,59.263042
66.0,66.29602
69.0,66.31594
78.0,68.297226
81.0,78.236305
77.0,80.07705
76.0,77.341255
68.0,76.66999
68.0,67.077484
75.0,67.383675
64.0,74.16463
64.0,62.6837
53.0,63.129128
42.0,52.933163
46.0,43.47343
48.000004,49.91778
51.0,52.94311
63.0,55.821457
61.0,69.14743
78.0,65.85199
87.0,81.36174
81.0,89.163216
75.0,80.8478
75.0,72.7285
72.0,73.85883
71.0,72.35586
70.0,71.872795
60.0,68.63648
62.0,60.117218
67.0,63.992916
60.0,68.00792
69.0,63.383633
61.0,74.12625
60.0,63.982975
40.0,63.06746
47.0,44.407856
42.0,51.568398
40.0,47.462666
51.0,45.67976
46.0,58.14305
31.0,54.0564
32.0,37.294598
30.0,37.67033
25.0,41.53236
21.0,35.19583
31.0,27.866322
47.0,40.249252
44.0,47.333427
49.0,43.08023
52.0,50.318523
59.0,55.94779
54.0,61.946064
60.0,56.05318
65.0,60.520634
63.0,64.55988
62.0,65.14841
63.0,63.622913
63.0,61.72148
59.0,61.578625
54.0,56.87454
64.0,51.9421
68.0,62.951344
64.0,68.20198
61.0,62.749092
62.0,59.831417
64.0,63.83913
68.0,68.54202
71.0,74.79724
70.0,76.97956
70.0,72.76376
79.0,69.7121
84.0,77.544785
83.0,82.606834
83.0,80.16331
74.0,82.67126
71.0,73.72273
47.0,66.34878
67.0,47.056595
81.0,67.73863
94.0,84.36641
67.0,95.58746
60.0,64.17219
52.0,56.716835
52.0,50.83357
48.000004,52.796936
38.0,50.100166
44.0,41.24412
54.0,48.439957
54.0,60.30652
63.0,58.03948
103.0,69.054924
83.0,112.8836
80.0,86.00055
73.0,77.01537
76.0,70.23844
77.0,73.10033
79.0,74.27829
79.0,76.487495
63.0,77.43582
54.0,62.864372
51.0,55.69107
46.0,54.050846
53.0,50.765755
48.000004,57.557034
40.0,52.26801
30.0,42.487965
21.0,33.02776
33.0,26.280222
35.0,38.113823
40.0,41.269707
43.0,45.577557
51.0,48.75903
60.0,57.78614
80.0,66.46042
57.0,84.51018
72.0,58.677277
54.0,74.777664
53.0,57.919033
55.0,54.06262
66.0,60.358185
61.0,73.81645
59.0,64.142235
62.0,60.905254
70.0,67.00382
75.0,70.7511
75.0,75.88449
67.0,74.41801
63.0,67.32147
64.0,62.82299
68.0,63.34927
68.0,69.24201
71.0,70.752686
67.0,74.13829
76.0,69.367966
70.0,79.006874
69.0,71.48465
66.0,71.54853
73.0,71.12195
75.0,80.37943
81.0,80.3065
84.0,84.773155
97.0,84.832535
101.0,96.99654
97.0,98.83298
95.0,92.73
94.0,90.30006
91.0,89.77549
90.0,87.6615
87.0,88.48688
89.0,86.827065
96.00001,89.67286
109.0,96.013916
78.0,109.54492
62.0,73.9622
63.0,57.94389
56.0,62.345978
53.0,56.816566
70.0,54.90296
62.0,73.22464
62.0,63.68061
63.0,63.681908
55.0,66.21464
52.0,58.801414
48.000004,57.177277
58.0,53.247944
58.0,61.96737
62.0,61.233772
75.0,64.81741
84.0,76.34055
80.0,83.01881
78.0,77.43726
58.0,75.16533
61.0,56.876728
66.0,61.756573
56.0,69.51129
63.0,58.736366
83.0,64.85229
83.0,85.88822
79.0,82.78591
86.0,76.534775
93.0,84.593765
81.0,90.88869
71.0,77.98158
69.0,68.47122
74.0,67.69808
77.0,73.56626
80.0,77.69172
72.0,81.22541
68.0,71.498055
66.0,66.0047
59.0,65.01283
59.0,57.835808
47.0,57.534958
42.0,46.055622
42.0,43.70552
41.0,47.02819
34.0,44.930756
31.0,37.84933
53.0,34.822884
59.0,57.097652
81.0,61.197342
74.0,80.290215
145.0,70.60183
95.0,134.97473
69.0,86.7935
58.0,58.755688
57.0,54.170963
50.0,55.62341
57.0,49.720413
46.0,57.451614
38.0,47.67184
72.0,40.808815
122.0,72.78202
87.0,117.88883
71.0,77.79686
59.0,60.76732
47.0,53.503895
36.0,45.480377
30.0,37.230434
23.0,33.712494
20.0,29.32746
20.0,27.707516
80.0,28.416336
81.0,86.946625
83.0,86.67515
81.0,84.63229
83.0,80.326096
86.0,82.80598
88.0,85.10061
97.0,87.14889
95.0,95.063354
91.0,90.87839
89.0,84.82571
75.0,81.12406
79.0,67.53765
68.0,75.369705
61.0,65.392845
54.0,56.038025
53.0,51.15121
48.000004,49.5429
37.0,46.804344
31.0,39.87655
30.0,34.338524
42.0,33.27242
55.0,43.31001
97.0,56.683563
122.0,100.18111
122.0,121.25646
98.0,118.05118
84.0,93.44991
71.0,79.18632
80.0,70.36728
79.0,82.21215
79.0,82.92218
76.0,81.26415
72.0,73.08527
64.0,67.431625
58.0,58.535355
56.0,53.98144
55.0,53.573563
54.0,54.943275
52.0,51.620155
54.0,49.02656
53.0,54.409897
52.0,56.409702
53.0,54.04663
56.0,54.09468
57.0,57.405117
59.0,60.25202
77.0,64.15816
78.0,81.99894
86.0,81.82047
87.0,87.44443
90.0,89.75104
105.0,90.548904
111.0,107.135864
98.0,113.838196
101.0,97.99888
113.0,98.278694
93.0,109.087685
88.0,86.41213
94.0,80.060776
93.0,89.32798
85.0,88.686646
81.0,80.88847
74.0,77.03996
61.0,72.28466
65.0,63.48547
60.0,65.76225
52.0,62.21548
41.0,56.32233
37.0,45.722427
53.0,42.86896
56.0,58.0205
59.0,61.652103
65.0,63.06407
113.0,71.58594
136.0,122.3535
110.0,139.05463
91.0,107.33549
90.0,85.704185
89.0,90.4306
86.0,90.33233
83.0,85.239174
79.0,76.688965
74.0,76.397
67.0,72.141914
59.0,66.5868
58.0,60.43739
54.0,61.651264
59.0,57.98209
43.0,62.667885
38.0,49.49926
51.0,43.94957
52.0,56.340965
61.0,56.61236
79.0,65.69322
97.0,86.52522
109.0,104.14491
96.00001,114.33613
88.0,96.89343
92.0,86.641716
87.0,92.75494
80.0,89.056206
71.0,81.33152
72.0,74.041245
71.0,75.9163
79.0,72.887245
85.0,78.34701
90.0,78.8429
87.0,87.053474
68.0,84.764336
58.0,64.94282
56.0,56.325253
47.0,57.41928
48.000004,55.301308
55.0,53.01796
58.0,58.82254
59.0,63.53559
66.0,63.8497
72.0,71.465034
71.0,77.74036
65.0,74.27838
65.0,67.29668
68.0,66.58947
66.0,69.7368
68.0,67.37152
71.0,69.947495
70.0,73.147644
72.0,70.933945
74.0,71.69641
75.0,71.78812
78.0,71.181564
70.0,74.33096
66.0,67.30494
55.0,63.1514
50.0,50.801167
54.0,50.3941
54.0,57.260223
62.0,59.559452
67.0,66.85477
89.0,71.62167
93.0,91.83192
93.0,93.69863
89.0,90.81998
91.0,86.91071
90.0,87.06147
101.0,85.61927
110.0,97.47889
121.0,104.312706
108.0,113.27352
120.0,97.54599
107.0,109.30776
89.0,98.08534
81.0,78.41954
82.0,72.70318
83.0,76.10987
81.0,78.28854
66.0,75.019066
58.0,62.74854
58.0,56.721973
62.0,59.759384
56.0,65.219574
61.0,62.54337
77.0,67.22777
88.0,86.97695
76.0,95.57453
83.0,78.34964
80.0,82.677086
71.0,80.41734
64.0,70.557846
64.0,63.729214
73.0,65.41265
71.0,75.06213
70.0,73.00553
65.0,70.951805
66.0,65.755196
79.0,66.333336
65.0,79.17869
66.0,61.363277
64.0,59.69724
59.0,57.43428
56.0,53.278603
54.0,50.12636
58.0,50.32444
46.0,55.176174
44.0,44.0162
51.0,45.201424
51.0,54.517494
57.0,54.078197
56.0,58.580074
60.0,55.364697
59.0,57.103443
55.0,55.699703
50.0,51.528282
40.0,47.40529
28.0,39.07573
22.0,29.54514
21.0,26.477726
23.0,27.268751
26.0,29.453434
46.0,32.299335
60.0,49.51616
63.0,59.762585
62.0,60.477528
60.0,56.08395
71.0,54.32602
80.0,65.84553
77.0,75.47819
69.0,72.31333
63.0,61.936848
60.0,60.71282
63.0,61.495144
61.0,65.77777
61.0,63.35679
65.0,62.280373
58.0,66.53653
60.0,61.26484
55.0,65.01376
63.0,61.26255
80.0,66.20218
87.0,83.32767
91.0,92.79977
103.0,93.19515
106.0,104.16911
99.0,108.9496
98.0,97.5696
99.0,92.8778
93.0,95.28917
77.0,85.815834
78.0,67.55777
78.0,70.277534
72.0,70.666176
64.0,63.94495
60.0,58.683094
58.0,58.71807
55.0,59.865906
60.0,58.32012
63.0,61.881947
67.0,61.919273
62.0,64.28213
60.0,60.1906
60.0,58.48015
63.0,60.947823
62.0,63.506287
59.0,63.483578
54.0,62.43336
59.0,60.674976
73.0,65.499
75.0,79.62998
78.0,79.28342
80.0,76.73462
73.0,76.06524
68.0,69.523476
65.0,63.08578
63.0,67.25653
62.0,59.989727
60.0,59.57526
59.0,59.171062
61.0,57.438164
58.0,63.51831
54.0,61.942635
61.0,56.57399
63.0,62.278236
67.0,63.549873
66.0,67.30294
70.0,67.223434
64.0,71.87783
72.0,67.4038
73.0,76.62976
77.0,79.0384
86.0,83.27797
111.0,92.06173
142.0,114.57086
154.0,136.4408
152.0,142.00212
131.0,136.1373
122.0,113.58184
101.0,104.82226
91.0,85.523834
77.0,78.652954
72.0,68.66324
67.0,63.74111
61.0,62.602856
59.0,59.902122
61.0,60.824886
65.0,62.78793
61.0,64.732666
67.0,60.057003
59.0,67.33536
68.0,61.534687
78.0,68.32875
80.0,77.550606
81.0,78.701546
71.0,77.001656
75.0,67.80513
76.0,75.56797
70.0,79.10826
71.0,72.61669
74.0,68.79244
71.0,73.606094
59.0,71.22595
50.0,59.229427
52.0,50.6502
61.0,53.83742
62.0,63.185577
69.0,64.14875
58.0,70.562256
80.0,58.763157
68.0,81.17058
72.0,68.50751
89.0,71.08857
66.0,89.78933
69.0,66.13716
95.0,69.71827
101.0,98.63412
92.0,100.37204
85.0,86.34239
81.0,77.57437
79.0,74.164116
79.0,76.07317
75.0,74.392044
72.0,71.75465
68.0,67.63209
69.0,66.24156
62.0,69.2992
57.0,64.00652
55.0,59.124332
70.0,57.25693
72.0,72.49121
77.0,72.58622
67.0,75.594894
74.0,65.17043
64.0,72.98095
70.0,63.966446
71.0,69.9894
80.0,73.05626
85.0,83.46694
77.0,89.383415
65.0,78.60895
63.0,63.230152
50.0,60.521324
41.0,47.057465
50.0,35.613075
53.0,40.818172
33.0,47.876114
25.0,30.364439
33.0,27.608953
33.0,36.210735
52.0,38.821724
51.0,58.273018
57.0,56.29378
57.0,59.01426
62.0,58.344162
63.0,66.64852
61.0,69.21029
59.0,62.821125
93.0,60.569004
122.0,97.17996
111.0,122.086914
113.0,109.40176
114.0,109.47246
112.0,111.3746
96.00001,108.09329
108.0,90.32198
137.0,102.60614
133.0,134.2051
125.0,124.99479
121.0,116.90185
102.0,113.530365
84.0,96.88398
92.0,82.07749
94.0,92.10701
102.0,94.584465
130.0,101.48653
127.0,129.6555
111.0,125.153114
115.0,104.843666
107.0,109.41745
102.0,103.22683
101.0,97.62698
113.0,98.47007
89.0,111.77438
85.0,87.366516
74.0,84.93863
80.0,76.4764
73.0,87.28488
84.0,79.66583
90.0,88.44569
94.0,92.425766
80.0,92.15861
71.0,75.60289
61.0,67.19666
56.0,58.193428
52.0,58.75523
51.0,54.767128
59.0,56.00034
63.0,66.65439
66.0,67.57581
63.0,72.80921
57.0,64.96615
54.0,56.2706
56.0,54.494915
68.0,57.83738
68.0,70.96024
62.0,71.504
79.0,63.84877
78.0,81.84996
85.0,81.39343
100.0,87.1968
104.0,101.52918
93.0,108.58422
95.0,94.764946
103.0,94.397964
95.0,104.09329
94.0,93.849556
93.0,90.609474
93.0,92.52492
93.0,85.6518
79.0,87.13431
56.0,74.65146
56.0,54.83762
55.0,57.371925
52.0,56.59921
49.0,52.742813
79.0,49.400692
68.0,79.45958
68.0,67.473946
71.0,66.09487
64.0,70.51409
59.0,63.114525
68.0,58.885227
68.0,68.48412
68.0,69.46196
75.0,68.76845
77.0,77.67967
76.0,80.4752
75.0,76.930115
65.0,67.79848
57.0,57.78797
53.0,49.93495
48.000004,47.6783
47.0,44.235718
48.000004,45.972504
52.0,49.274498
48.000004,54.459614
55.0,56.534546
50.0,57.775593
54.0,50.58953
61.0,55.972343
55.0,63.542976
53.0,62.455856
55.0,59.770462
57.0,59.26376
65.0,62.542362
67.0,72.84756
97.0,74.28428
92.0,104.5467
138.0,96.87278
152.0,138.69724
134.0,147.18864
108.0,124.16539
85.0,93.032326
75.0,71.407074
70.0,65.42471
65.0,64.424644
59.0,63.929577
56.0,57.467068
55.0,58.987072
59.0,60.19049
69.0,66.95445
61.0,75.31282
62.0,65.48219
66.0,67.01056
59.0,71.99169
70.0,61.687138
61.0,72.70166
76.0,65.91917
80.0,81.77602
88.0,87.72828
79.0,94.33506
73.0,83.808914
77.0,76.60127
79.0,81.354126
92.0,80.753815
93.0,93.46255
92.0,89.02374
84.0,89.16813
80.0,82.314255
79.0,76.82595
81.0,77.42924
62.0,82.52952
55.0,64.62973
59.0,57.298206
58.0,61.11125
59.0,61.643066
75.0,63.253876
76.0,78.40422
97.0,78.77842
84.0,99.743744
107.0,86.55668
98.0,109.0222
88.0,98.59629
77.0,85.244774
91.0,76.4643
107.0,94.19498
106.0,112.28577
103.0,107.626465
88.0,101.270935
78.0,86.66045
76.0,73.96741
70.0,71.51636
66.0,68.78551
63.0,61.915127
56.0,57.871212
58.0,52.355225
56.0,55.55137
56.0,54.484013
57.0,58.598
65.0,60.843964
75.0,68.05976
72.0,76.66737
72.0,71.96684
81.0,71.58412
72.0,80.27806
78.0,70.35336
80.0,75.166435
92.0,79.38562
103.0,92.78834
115.0,103.54673
110.0,108.52758
103.0,102.81164
117.0,94.77106
93.0,109.521164
80.0,86.43703
73.0,76.3378
69.0,73.51694
75.0,65.09585
65.0,71.22007
65.0,59.61478
50.0,61.18219
56.0,49.72025
67.0,58.328304
86.0,70.13653
88.0,88.11861
83.0,91.45135
66.0,85.84813
78.0,70.04449
64.0,82.02442
65.0,67.12072
87.0,68.14653
70.0,91.87502
74.0,72.76694
92.0,75.771164
121.0,96.00815
140.0,124.09246
143.0,138.2747
117.0,136.30258
125.0,108.21979
110.0,114.35066
102.0,101.72759
91.0,92.25242
94.0,83.67898
100.0,83.92815
80.0,96.915474
83.0,80.464874
73.0,82.1082
82.0,73.74982
89.0,83.161514
106.0,90.16603
129.0,106.314804
130.0,128.90186
120.0,128.39235
112.0,118.39688
99.0,111.591286
89.0,95.3449
106.0,90.35745
124.0,110.36014
126.0,128.23167
129.0,127.0753
130.0,125.73906
115.0,124.54919
114.0,105.039894
96.00001,102.503716
88.0,84.45536
80.0,79.40914
72.0,73.313934
59.0,66.82851
59.0,58.06633
68.0,62.27378
83.0,71.36312
94.0,87.20279
96.00001,95.86714
83.0,95.49418
90.0,81.476974
159.0,89.5236
157.0,157.04312
155.0,151.39806
152.0,145.18619
154.0,145.08882
136.0,149.40933
121.0,131.58655
112.0,116.59152
117.0,110.2752
94.0,114.152245
77.0,88.45238
74.0,70.20572
76.0,68.73144
77.0,76.85602
93.0,80.34923
86.0,95.05989
84.0,86.90144
96.00001,86.28511
96.00001,98.09712
87.0,97.32427
74.0,86.2234
67.0,72.452675
75.0,66.65516
68.0,77.18945
68.0,69.65928
73.0,69.21099
62.0,75.739105
74.0,64.79112
80.0,77.264656
93.0,84.721825
103.0,98.089
94.0,108.30161
97.0,96.7974
106.0,97.42071
153.0,105.84535
152.0,147.47733
153.0,143.98482
153.0,141.19817
154.0,141.35841
156.0,142.53008
123.0,143.55495
114.0,109.98304
83.0,103.64796
81.0,76.41251
88.0,77.33147
85.0,91.396545
92.0,85.80448
83.0,91.31198
81.0,82.36243
81.0,80.341125
102.0,82.30607
129.0,105.81593
152.0,135.76431
154.0,152.87402
157.0,150.60358
166.0,155.09447
167.0,161.42177
156.0,159.60246
135.0,145.5346
132.0,124.282845
115.0,117.61328
106.0,106.97842
87.0,98.19016
73.0,78.69485
62.0,67.96642
59.0,58.73563
67.0,60.066765
62.0,70.177124
55.0,64.8048
60.0,57.24468
65.0,61.751644
56.0,65.928635
60.0,55.937763
75.0,59.94699
55.0,76.8494
61.0,56.859264
71.0,62.52028
96.00001,73.03239
76.0,96.314896
66.0,72.95309
63.0,63.00441
69.0,59.11963
61.0,63.753025
62.0,55.351444
65.0,56.384094
66.0,59.61037
57.0,58.886097
57.0,52.898422
61.0,53.113495
56.0,58.79662
53.0,55.625515
66.0,53.433468
77.0,66.07914
72.0,77.06372
74.0,70.9309
68.0,75.11342
64.0,70.24203
72.0,65.7956
84.0,75.11887
107.0,87.472855
112.0,108.83767
107.0,111.078804
117.0,104.53556
123.0,115.332504
136.0,120.36655
150.0,128.51349
130.0,138.98106
108.0,115.658134
93.0,91.800385
87.0,82.86524
97.0,79.86496
77.0,91.38886
75.0,69.784615
80.0,70.605484
99.0,78.07182
107.0,98.98926
107.0,105.049385
119.0,102.680115
128.0,113.80722
111.0,123.91116
109.0,105.078735
74.0,103.164955
72.0,73.096085
76.0,75.15507
104.0,83.23622
139.0,110.50615
137.0,143.9857
113.0,137.99127
103.0,110.64034
109.0,98.29832
108.0,106.68136
92.0,105.5424
88.0,84.40444
86.0,83.7498
92.0,84.44547
105.0,91.67608
110.0,102.80392
105.0,111.55666
85.0,104.30372
87.0,82.10573
90.0,84.73991
93.0,88.81957
88.0,90.44798
97.0,86.18733
113.0,96.24238
104.0,115.967865
108.0,105.61906
133.0,109.83288
109.0,135.93831
91.0,107.420746
94.0,86.48017
87.0,93.99148
89.0,88.45216
78.0,90.35904
89.0,78.1318
103.0,86.42942
97.0,104.79515
95.0,96.36105
94.0,91.36336
99.0,91.60682
84.0,98.12873
75.0,83.31165
68.0,75.73574
74.0,72.92879
85.0,79.245636
89.0,89.831604
75.0,91.484344
61.0,75.46297
55.0,61.808533
64.0,59.275845
63.0,67.99117
68.0,66.39599
71.0,71.7403
92.0,74.58225
86.0,95.62706
92.0,87.83236
103.0,90.68718
95.0,102.08972
88.0,90.0137
91.0,85.166534
93.0,90.41172
94.0,92.01472
95.0,92.19372
90.0,94.07641
90.0,90.89503
90.0,91.35979
92.0,91.35365
98.0,92.06933
96.00001,98.06257
80.0,95.54301
66.0,81.49698
71.0,67.27213
63.0,72.260635
64.0,64.78485
54.0,65.716705
61.0,56.34798
85.0,62.415867
67.0,87.09257
72.0,67.647316
104.0,71.770805
91.0,103.89255
86.0,88.193275
77.0,79.105576
83.0,69.971214
81.0,76.111626
81.0,74.27033
70.0,73.93263
66.0,62.950497
81.0,64.792496
69.0,73.94247
71.0,61.15713
70.0,63.99883
76.0,63.484062
61.0,73.04158
55.0,57.45025
52.0,51.01344
55.0,50.33188
53.0,55.67019
58.0,51.921627
65.0,57.123455
70.0,65.16929
70.0,69.16423
77.0,68.54024
93.0,75.25024
92.0,91.25887
75.0,88.93234
74.0,69.79894
75.0,68.40461
66.0,68.3385
62.0,64.96319
53.0,63.79217
57.0,53.262325
67.0,55.79136
74.0,66.497925
92.0,77.09372
82.0,95.45831
80.0,80.71334
81.0,77.631996
75.0,80.30021
75.0,74.50744
76.0,73.50118
71.0,74.61706
54.0,69.16105
41.0,51.918312
56.0,40.98564
55.0,58.245617
71.0,58.606213
87.0,74.26586
90.0,87.835236
87.0,86.66381
94.0,81.95531
91.0,90.02286
93.0,87.223526
94.0,86.371216
93.0,92.218956
93.0,88.886246
83.0,89.297676
85.0,80.63132
104.0,85.88478
100.0,108.43147
83.0,98.62459
56.0,79.13678
52.0,53.281876
57.0,52.03587
45.0,57.069077
39.0,43.430058
32.0,37.247166
33.0,32.33236
52.0,33.691116
47.0,52.135277
53.0,46.186913
61.0,51.50077
77.0,59.88798
69.0,75.32417
69.0,64.89923
60.0,63.92092
55.0,58.462524
53.0,52.92769
40.0,51.419437
52.0,41.330147
49.0,53.312622
61.0,52.031067
59.0,62.40476
82.0,61.00349
92.0,84.664604
91.0,93.47271
73.0,89.42066
60.0,69.037575
58.0,56.66352
56.0,56.15144
62.0,55.810547
67.0,66.07945
103.0,72.20777
107.0,109.075676
99.0,107.72984
91.0,95.59165
107.0,86.49131
87.0,104.75635
92.0,83.68298
85.0,88.207184
81.0,82.38001
80.0,72.64963
78.0,78.690216
70.0,75.74742
75.0,66.023865
71.0,76.68927
74.0,72.73454
83.0,76.32456
83.0,85.25674
93.0,88.344795
94.0,95.082085
110.0,94.15838
105.0,109.95827
110.0,104.60211
105.0,108.75684
111.0,104.496376
99.0,108.10302
102.0,98.72525
93.0,99.73594
95.0,92.46747
98.0,94.273926
101.0,97.80371
101.0,100.71892
106.0,97.626396
115.0,103.672295
119.0,113.97461
116.0,115.890175
117.0,112.3919
107.0,113.97747
99.0,104.453674
118.0,96.42765
131.0,117.903336
134.0,131.03662
141.0,131.39874
106.0,139.31122
97.0,99.8745
87.0,93.98448
82.0,87.94481
91.0,84.66489
96.00001,92.59134
85.0,98.06896
79.0,85.34439
79.0,80.571
92.0,82.7738
86.0,96.24939
92.0,86.67432
94.0,87.508896
98.0,95.01966
95.0,101.02927
97.0,96.96415
98.0,98.18763
91.0,98.80699
88.0,91.91343
86.0,90.35581
89.0,89.98774
93.0,91.59793
101.0,94.79981
91.0,102.37937
85.0,92.158455
86.0,86.8381
76.0,90.09056
81.0,81.10407
93.0,87.31719
94.0,98.69021
110.0,96.82363
111.0,111.251236
113.0,110.38988
101.0,114.28823
99.0,99.01849
99.0,95.79277
104.0,95.49767
110.0,103.22863
103.0,110.75949
100.0,102.60073
96.00001,98.485275
100.0,97.149956
99.0,102.50406
102.0,102.114876
112.0,104.85734
119.0,114.42144
121.0,120.26231
123.0,119.86777
124.0,121.064384
114.0,122.47827
114.0,111.708664
116.0,110.31543
120.0,118.54492
125.0,121.885735
134.0,130.8818
131.0,137.22609
139.0,132.12912
94.0,140.15897
104.0,89.38982
116.0,98.42014
124.0,115.346245
118.0,124.48851
121.0,114.123566
123.0,117.3232
105.0,123.24487
85.0,102.238495
81.0,82.50504
73.0,82.93036
89.0,78.8021
94.0,96.20598
105.0,100.1862
96.00001,108.780426
82.0,96.13704
78.0,80.93653
89.0,80.107124
72.0,97.15766
80.0,79.43686
88.0,85.21828
93.0,93.42884
79.0,97.59868
89.0,79.59955
106.0,92.1428
100.0,109.38602
98.0,97.83714
104.0,98.2189
100.0,102.57341
103.0,100.98483
104.0,103.01132
105.0,103.40941
95.0,105.23626
95.0,96.03213
97.0,96.93436
108.0,99.73001
107.0,111.41635
121.0,107.8759
120.0,120.1282
118.0,119.478874
133.0,118.24677
110.0,134.33987
85.0,108.284004
103.0,81.30592
137.0,105.271805
126.0,142.57428
153.0,127.096664
157.0,153.61507
162.0,157.11028
152.0,158.68625
135.0,148.26146
134.0,128.60622
139.0,128.64146
130.0,136.61342
126.0,128.95927
142.0,124.64703
